assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.014508174,0.0036372372,0.0084759435,0.653666,582,2023-10-07 16:30:00+00:00,,,,,,0.014544042
0.005997981,0.04170368,0.07993653,0.6529057,110,2023-10-07 16:30:00+00:00,,,,,,
0.035735473,0.0052450853,0.00799199,0.6199105,387,2023-10-07 16:30:00+00:00,,,,,,0.015929148
0.0,0.06138525,0.092506185,0.61060035,391,2023-10-07 16:30:00+00:00,,,,,,
0.010492655,0.008231733,0.013004988,0.5909964,474,2023-10-07 16:30:00+00:00,,,0.11846184,0.5403837,,0.014827026
0.038156033,0.06333875,0.052942444,0.5704013,354,2023-10-07 16:30:00+00:00,,,,,,
0.0,0.0,0.0011259172,0.55193603,560,2023-10-07 16:30:00+00:00,,,,,,0.0005085239
0.0014129509,0.00074056286,0.0017883708,0.55193603,381,2023-10-07 16:30:00+00:00,,,,,,0.0027568135
0.025317261,0.011320384,0.010382504,0.55193603,536,2023-10-07 16:30:00+00:00,,,,,,0.012116726
0.0,0.0,0.0009818358,0.55193603,383,2023-10-07 16:30:00+00:00,,,,,,0.0009487202
0.0,0.0,0.0002435203,0.55193603,384,2023-10-07 16:30:00+00:00,,,,,,0.0008716682
0.017697524,0.006275597,0.0065519838,0.55193603,527,2023-10-07 16:30:00+00:00,,,,,,0.009460135
0.0,0.0,0.0004776392,0.55193603,681,2023-10-07 16:30:00+00:00,,,,,,0.0012467821
0.0,0.0,0.00024400077,0.55193603,553,2023-10-07 16:30:00+00:00,,,,,,0.00087200274
0.003941791,0.007900376,0.006240018,0.55193603,524,2023-10-07 16:30:00+00:00,,,,,,0.005468531
0.0,0.0,0.00024348489,0.55193603,390,2023-10-07 16:30:00+00:00,,,,,,0.00087164144
0.0016586483,0.014623732,0.009493393,0.55193603,190,2023-10-07 16:30:00+00:00,,,,,,0.0032696677
0.0,0.0,0.0009647351,0.55193603,395,2023-10-07 16:30:00+00:00,,,,,,0.00093654933
0.0,0.0,0.0002437485,0.55193603,396,2023-10-07 16:30:00+00:00,,,,,,0.0008718172
0.0,0.0,0.0011259045,0.55193603,561,2023-10-07 16:30:00+00:00,,,,,,0.0005085158
0.0073689064,0.004824975,0.0053283516,0.55193603,349,2023-10-07 16:30:00+00:00,,,,,,0.0067452136
0.0,0.0,0.00024410423,0.55193603,378,2023-10-07 16:30:00+00:00,,,,,,0.00087208406
0.0,0.0010173549,0.0023850773,0.55193603,181,2023-10-07 16:30:00+00:00,,,,,,0.0006408673
0.0,0.0,0.0011258938,0.55193603,184,2023-10-07 16:30:00+00:00,,,,,,0.000508509
0.0,0.0,0.0011268122,0.55193603,768,2023-10-07 16:30:00+00:00,,,,,,0.00050905376
0.0,0.0,0.0011258655,0.55193603,183,2023-10-07 16:30:00+00:00,,,,,,0.00050848944
0.0095111625,0.013459074,0.010303018,0.55193603,583,2023-10-07 16:30:00+00:00,,,,,,0.008571665
0.002991735,0.02366912,0.017411234,0.55193603,734,2023-10-07 16:30:00+00:00,,,,,,0.008265521
0.0,0.0012777239,0.0024550753,0.55193603,678,2023-10-07 16:30:00+00:00,,,,,,0.00096819224
0.0,0.0,0.0011257648,0.55193603,179,2023-10-07 16:30:00+00:00,,,,,,0.00050842896
0.0,0.0,0.0011258938,0.55193603,187,2023-10-07 16:30:00+00:00,,,,,,0.000508509
0.019059297,0.0,0.0,0.5247179,177,2023-10-07 16:30:00+00:00,,,,,,
0.03044028,0.035690207,0.02670732,0.5247179,585,2023-10-07 16:30:00+00:00,,,,,,
0.00067471364,0.0032810073,0.0040111216,0.5247179,662,2023-10-07 16:30:00+00:00,,,,,,
0.032986328,0.037072882,0.015870303,0.5247179,686,2023-10-07 16:30:00+00:00,,,,,,
0.0002627507,5.641083e-05,0.0,0.5247179,666,2023-10-07 16:30:00+00:00,,,,,,
0.00026275218,5.6412817e-05,0.0,0.5247179,380,2023-10-07 16:30:00+00:00,,,,,,
0.0,0.0,0.0012713169,0.46523607,523,2023-10-07 16:30:00+00:00,,,0.01838373,0.20277491,,0.00013537292
0.00074905023,0.0,0.0,0.46523607,511,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.0004515867
0.0007490532,0.0,0.0,0.46523607,621,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00045159043
0.0,0.004259527,0.006776563,0.46523607,507,2023-10-07 16:30:00+00:00,,,0.032876953,0.5927157,,0.0026348028
0.0,0.0,0.0,0.46523607,379,2023-10-07 16:30:00+00:00,,,0.026834581,0.19206974,,0.00037298285
0.0010016392,0.0,0.0,0.46523607,399,2023-10-07 16:30:00+00:00,,,0.0,0.00088465214,,0.0007070654
0.0011453021,0.0,0.0,0.46523607,757,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00066902733
0.0,0.021858227,0.0138473,0.46523607,180,2023-10-07 16:30:00+00:00,,,0.031314854,0.4472682,,0.008059053
0.0,0.008044452,0.0070874374,0.46523607,192,2023-10-07 16:30:00+00:00,,,0.010757085,0.19175915,,0.00295805
0.0,0.008382727,0.007984782,0.46523607,193,2023-10-07 16:30:00+00:00,,,0.012031293,0.26307327,,0.0033408492
0.0011453021,0.0,0.0,0.46523607,196,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00066902733
0.0019557667,0.0,0.0017444849,0.46523607,197,2023-10-07 16:30:00+00:00,,,0.03569861,0.29627448,,0.004555791
0.0011453021,0.0,0.0,0.46523607,198,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00066902733
0.0010818564,0.0,0.0,0.46523607,531,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00069392705
0.0011453021,0.0,0.0,0.46523607,605,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00066902733
0.0011452943,0.0,0.0,0.46523607,637,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.0006690419
0.00074905105,0.0,0.0,0.46523607,386,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.0004515811
0.00074905105,0.0,0.0,0.46523607,389,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.0004515811
0.0007490532,0.0,0.0,0.46523607,392,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.00045159043
0.0007490494,0.0,0.0,0.46523607,393,2023-10-07 16:30:00+00:00,,,0.0,0.0,,0.0004515822
,,,0.33866358,398,2023-10-07 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,627,2023-10-07 16:30:00+00:00,0.0,0.00020052322,0.0,0.0,0.0,
,,,0.33866358,760,2023-10-07 16:30:00+00:00,0.0,0.00020052322,0.0,0.0,0.0,
,,,0.33866358,176,2023-10-07 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,382,2023-10-07 16:30:00+00:00,0.0,0.00011717797,0.0,0.0,0.0,
,,,0.33866358,675,2023-10-07 16:30:00+00:00,0.0,0.00011719263,0.0,0.0,0.0,
,,,0.33866358,518,2023-10-07 16:30:00+00:00,0.00859045,0.0,0.0,0.024232836,0.018084368,
,,,0.33866358,749,2023-10-07 16:30:00+00:00,0.0,0.00011719263,0.0,0.0,0.0,
