assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,0.000806725,0.0,0.46523607,0.0,532,2023-12-07 19:30:00+00:00,,,
0.00083531835,0.0,0.00086972845,0.001076838,0.0013586123,0.46523607,0.0469779,613,2023-12-07 19:30:00+00:00,,,
0.00081286416,0.0,0.0001375344,0.0,0.0004950576,0.46523607,0.0,362,2023-12-07 19:30:00+00:00,,,
0.001076293,0.0,0.0,0.0,0.0006281008,0.46523607,0.0,636,2023-12-07 19:30:00+00:00,,,
0.0009987911,0.0,7.803175e-05,0.0,0.00059967366,0.46523607,0.0,350,2023-12-07 19:30:00+00:00,,,
0.00081286445,0.0,0.0001375344,0.0,0.0004950576,0.46523607,0.0,351,2023-12-07 19:30:00+00:00,,,
0.0008128643,0.0,0.0001375344,0.0,0.0004950576,0.46523607,0.0,352,2023-12-07 19:30:00+00:00,,,
0.0002944456,0.004155687,0.009796967,0.0061778054,0.004918429,0.46523607,0.13831702,360,2023-12-07 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,747,2023-12-07 19:30:00+00:00,0.0,0.00017456603,0.0
,,0.0,,,0.33866358,0.0,213,2023-12-07 19:30:00+00:00,0.0,7.86773e-06,0.0
,,0.0,,,0.33866358,0.00017959178,353,2023-12-07 19:30:00+00:00,0.0005004439,0.0,0.00034000468
,,0.0,,,0.33866358,0.0,207,2023-12-07 19:30:00+00:00,0.0,0.00017456603,0.0
,,0.0,,,0.33866358,0.00017959178,626,2023-12-07 19:30:00+00:00,0.0005004439,0.0,0.00034000468
,,0.0198454,,,0.33866358,0.17991862,355,2023-12-07 19:30:00+00:00,0.33433288,0.0029469195,0.110732496
,,0.0,,,0.33866358,0.00017958283,776,2023-12-07 19:30:00+00:00,0.0005004439,0.0,0.00034000128
