saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.09598062,1.3988957,,0.8582858,733,2023-09-30 16:30:00+00:00,0.0314437,0.06061894,0.047146518,0.04036924
,,,,,0.8079177,227,2023-09-30 16:30:00+00:00,0.078547336,0.12646015,0.11165369,
,,0.12592094,1.2560132,,0.7866596,235,2023-09-30 16:30:00+00:00,0.0076286793,0.025071634,0.026953485,0.009056424
,,0.11948405,1.0290865,,0.7745559,513,2023-09-30 16:30:00+00:00,0.0,0.02414433,0.026272984,0.011690653
,,,,,0.77242386,454,2023-09-30 16:30:00+00:00,0.10566802,0.07862685,0.051684454,
,,0.11218978,1.189926,,0.7010703,239,2023-09-30 16:30:00+00:00,0.0,0.024024235,0.02246305,0.005665744
,,,,,0.66062605,619,2023-09-30 16:30:00+00:00,0.056092154,0.07301233,0.05885882,
,,0.0636059,1.4254122,,0.6442585,244,2023-09-30 16:30:00+00:00,0.026495583,0.037396096,0.03083361,0.02508089
,,0.14297232,0.17024918,,0.6041187,429,2023-09-30 16:30:00+00:00,0.009647576,0.0037708818,0.00849824,0.011246785
,,,,,0.5772414,506,2023-09-30 16:30:00+00:00,0.006360665,0.020179715,0.01327055,0.009605606
,,0.06410036,1.0362012,,0.5551293,221,2023-09-30 16:30:00+00:00,0.0,0.014329886,0.016037174,0.0033021602
,,,,,0.55193603,229,2023-09-30 16:30:00+00:00,0.0005742977,0.0015087217,0.0025615643,0.0012541132
,,,,,0.55193603,444,2023-09-30 16:30:00+00:00,0.0,0.0021298032,0.004646534,0.0044887415
,,,,,0.55193603,431,2023-09-30 16:30:00+00:00,0.0,0.006329143,0.0041091815,0.00044855807
,,,,,0.55193603,434,2023-09-30 16:30:00+00:00,0.0,0.0027939887,0.0035724542,0.0001998798
,,,,,0.55193603,241,2023-09-30 16:30:00+00:00,0.0006540815,0.0015289685,0.0025919096,0.0012541037
,,,,,0.55193603,437,2023-09-30 16:30:00+00:00,0.0,0.0029050976,0.0036215575,0.00019439976
,,,,,0.55193603,720,2023-09-30 16:30:00+00:00,0.014155135,0.0073212967,0.00895443,0.008694377
,,,,,0.55193603,234,2023-09-30 16:30:00+00:00,0.0006540815,0.0015289685,0.0025919096,0.0012541037
,,,,,0.55193603,441,2023-09-30 16:30:00+00:00,0.0023701787,0.018873207,0.011837795,0.005479915
,,,,,0.55193603,232,2023-09-30 16:30:00+00:00,0.00043879548,0.0014732172,0.0025094948,0.0012541612
,,,,,0.55193603,247,2023-09-30 16:30:00+00:00,0.005368051,0.03279968,0.028183449,0.011276095
,,,,,0.55193603,565,2023-09-30 16:30:00+00:00,0.0006540815,0.0015289685,0.0025919096,0.0012541037
,,,,,0.55193603,554,2023-09-30 16:30:00+00:00,0.027249098,0.0,0.0052920906,0.0089790225
,,,,,0.55193603,748,2023-09-30 16:30:00+00:00,0.0,0.002811257,0.003580532,0.00019891709
,,,,,0.55193603,224,2023-09-30 16:30:00+00:00,0.009063222,0.0119054215,0.011584626,0.0095355725
,,,,,0.55193603,223,2023-09-30 16:30:00+00:00,0.013757565,0.0075098737,0.007869287,0.004090868
,,,,,0.55193603,450,2023-09-30 16:30:00+00:00,0.0,0.007582243,0.006538549,0.0031308297
,,,,,0.55193603,452,2023-09-30 16:30:00+00:00,0.0,0.0027743937,0.0035631314,0.00020096338
,,,,,0.55193603,777,2023-09-30 16:30:00+00:00,0.0,0.0028322935,0.0035967866,0.00021028997
,,,,,0.55193603,449,2023-09-30 16:30:00+00:00,0.0012582153,0.0037600647,0.0029177042,9.477609e-05
,,,,,0.55193603,764,2023-09-30 16:30:00+00:00,0.0,0.0036895683,0.0045363423,0.0
,,,,,0.55193603,758,2023-09-30 16:30:00+00:00,0.0,0.0038256168,0.004621637,0.0
,,0.091097884,0.4871599,,0.5248734,435,2023-09-30 16:30:00+00:00,0.008060168,0.0026829713,0.008841564,0.016353741
,,,,,0.5247179,447,2023-09-30 16:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2023-09-30 16:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,242,2023-09-30 16:30:00+00:00,0.039583858,0.0197138,0.014109048,
,,,,,0.5247179,237,2023-09-30 16:30:00+00:00,0.043698248,0.014647339,0.010008286,
,,,,,0.5247179,700,2023-09-30 16:30:00+00:00,0.010364523,0.0012369097,0.004559119,
,,,,,0.5247179,663,2023-09-30 16:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,659,2023-09-30 16:30:00+00:00,0.0,0.0013496001,0.0008097235,
,,0.08482415,0.66377795,,0.51216686,691,2023-09-30 16:30:00+00:00,0.0051246737,0.0037205,0.009458102,0.011120717
,,0.00047369665,0.00078498723,,0.46523607,742,2023-09-30 16:30:00+00:00,0.00067600526,0.0,0.0,0.0004981607
,,0.0,0.0,,0.46523607,547,2023-09-30 16:30:00+00:00,0.0,0.0,0.0,0.0
,,0.00047369665,0.00078498723,,0.46523607,743,2023-09-30 16:30:00+00:00,0.00067600526,0.0,0.0,0.0004981607
,,0.00047435894,0.0008081913,,0.46523607,243,2023-09-30 16:30:00+00:00,0.00067597744,0.0,0.0,0.000498792
,,0.03250327,0.22210546,,0.46523607,228,2023-09-30 16:30:00+00:00,0.003924258,0.0,0.0011091039,0.0032287992
,,0.0004809492,0.0006765127,,0.46523607,226,2023-09-30 16:30:00+00:00,0.0006792224,0.0,0.0,0.00049848773
,,0.0,0.0,,0.46523607,522,2023-09-30 16:30:00+00:00,0.0001574046,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,442,2023-09-30 16:30:00+00:00,0.0009221231,0.0,0.0,0.00057382084
,,0.0018211968,0.022790182,,0.46523607,439,2023-09-30 16:30:00+00:00,0.0010304071,0.00036905208,0.0011427589,0.0013193686
,,0.0,0.0,,0.46523607,438,2023-09-30 16:30:00+00:00,0.00092082634,0.0,0.0,0.0005717752
,,0.01385814,0.3426559,,0.46523607,436,2023-09-30 16:30:00+00:00,0.0055382634,0.01864417,0.01448341,0.008075667
0.083583295,3.341155e-05,0.0,0.078395925,0.057201374,0.33866358,238,2023-09-30 16:30:00+00:00,,,,
0.0034433194,5.9746122e-05,0.0,0.0011757553,0.0012374144,0.33866358,236,2023-09-30 16:30:00+00:00,,,,
0.22732604,0.00045949273,0.0,0.2021308,0.14701116,0.33866358,578,2023-09-30 16:30:00+00:00,,,,
0.0,0.00024324346,0.0,0.0,0.0,0.33866358,451,2023-09-30 16:30:00+00:00,,,,
0.0806977,0.0,0.0010194156,0.0608036,0.04051292,0.33866358,425,2023-09-30 16:30:00+00:00,,,,
