saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.83452344,262,2024-03-02 15:00:00+00:00,0.10142643,0.10432268,0.114665106,
,,,,,0.7313591,255,2024-03-02 15:00:00+00:00,0.07255836,0.07869632,0.067052044,
,,0.0501674,1.2958748,,0.65251875,267,2024-03-02 15:00:00+00:00,0.024531139,0.036069512,0.026968148,0.023593161
,,,,,0.64593554,271,2024-03-02 15:00:00+00:00,0.06557109,0.058901597,0.041747466,
,,,,,0.55193603,126,2024-03-02 15:00:00+00:00,0.0,0.0,0.0005271507,0.00093432807
,,,,,0.55193603,762,2024-03-02 15:00:00+00:00,0.0,0.0,0.0017442087,0.0013420826
,,,,,0.55193603,251,2024-03-02 15:00:00+00:00,0.004634864,0.035822187,0.023796044,0.0035075026
,,,,,0.55193603,149,2024-03-02 15:00:00+00:00,0.023292849,0.004450194,0.0055158953,0.008637469
,,,,,0.55193603,121,2024-03-02 15:00:00+00:00,0.0,0.0,0.0005271507,0.00093432807
,,,,,0.55193603,252,2024-03-02 15:00:00+00:00,0.0,0.008985078,0.00839798,0.0032903175
,,,,,0.55193603,118,2024-03-02 15:00:00+00:00,0.002232322,0.003176264,0.0030259984,0.0027705769
,,,,,0.55193603,117,2024-03-02 15:00:00+00:00,0.0,0.0,0.0005271507,0.00093432807
,,,,,0.55193603,719,2024-03-02 15:00:00+00:00,0.01066619,0.0,0.0011120528,0.0042186575
,,,,,0.55193603,115,2024-03-02 15:00:00+00:00,0.0,0.0,0.0005271507,0.00093432807
,,,,,0.55193603,639,2024-03-02 15:00:00+00:00,0.0,0.0,0.0014063276,0.00063384103
,,,,,0.55193603,263,2024-03-02 15:00:00+00:00,0.0,0.0,0.0014063276,0.00063384103
,,,,,0.55193603,265,2024-03-02 15:00:00+00:00,0.0074524335,0.007373202,0.0062687886,0.008481916
,,,,,0.55193603,269,2024-03-02 15:00:00+00:00,0.025142292,0.002518039,0.0049095633,0.010678671
,,,,,0.55193603,677,2024-03-02 15:00:00+00:00,0.0,0.0,0.00090345606,0.0009843323
,,,,,0.55193603,735,2024-03-02 15:00:00+00:00,0.0,0.0,0.0014063276,0.00063384103
,,,,,0.55193603,715,2024-03-02 15:00:00+00:00,0.0,0.026576957,0.015878145,0.001868123
,,,,,0.55193603,549,2024-03-02 15:00:00+00:00,0.006948918,0.015231529,0.010823698,0.004774253
,,,,,0.55193603,687,2024-03-02 15:00:00+00:00,0.0,0.0,0.0014063276,0.00063384103
,,,,,0.55193603,651,2024-03-02 15:00:00+00:00,0.0,0.0,0.00026946195,0.0012243683
,,0.00036565462,0.0,,0.46523607,640,2024-03-02 15:00:00+00:00,0.00058866176,0.0,0.0,0.00044878293
,,0.009320613,0.14867899,,0.46523607,544,2024-03-02 15:00:00+00:00,0.0,0.0045554666,0.0063227047,0.0040935692
,,0.00036565462,0.0,,0.46523607,543,2024-03-02 15:00:00+00:00,0.00058866176,0.0,0.0,0.00044878293
,,0.0,0.00071519613,,0.46523607,736,2024-03-02 15:00:00+00:00,0.0004693336,0.0,0.0,0.00026707922
,,0.00036565462,0.0,,0.46523607,652,2024-03-02 15:00:00+00:00,0.00058866176,0.0,0.0,0.00044878293
,,0.00036565462,0.0,,0.46523607,765,2024-03-02 15:00:00+00:00,0.00058866176,0.0,0.0,0.00044878293
,,0.00036565462,0.0,,0.46523607,122,2024-03-02 15:00:00+00:00,0.00058866176,0.0,0.0,0.00044878293
,,7.620123e-05,0.0,,0.46523607,253,2024-03-02 15:00:00+00:00,0.0011740397,0.0,0.0,0.000695566
,,0.015590981,0.17100123,,0.46523607,114,2024-03-02 15:00:00+00:00,0.0,0.0020637363,0.003937317,0.0032349136
,,7.620123e-05,0.0,,0.46523607,250,2024-03-02 15:00:00+00:00,0.0011740397,0.0,0.0,0.000695566
,,0.037232026,0.25328726,,0.46523607,249,2024-03-02 15:00:00+00:00,0.0037023982,0.0,0.0012308013,0.00477961
,,0.020724045,0.25229615,,0.46523607,727,2024-03-02 15:00:00+00:00,0.00050477684,0.0018770044,0.0036564905,0.0041749254
,,0.004457165,0.2438077,,0.46523607,709,2024-03-02 15:00:00+00:00,0.0,0.005016477,0.005538767,0.0021229722
,,7.620123e-05,0.0,,0.46523607,645,2024-03-02 15:00:00+00:00,0.0011740397,0.0,0.0,0.000695566
,,0.00095207756,0.004796034,,0.46523607,273,2024-03-02 15:00:00+00:00,0.0013883364,0.0,0.0,0.0010414384
,,0.0429994,0.25986323,,0.46523607,270,2024-03-02 15:00:00+00:00,0.007805093,0.0,0.0017537733,0.0067375298
,,0.0014050828,0.22860864,,0.46523607,256,2024-03-02 15:00:00+00:00,0.0,0.006266263,0.005598795,0.0041792295
0.0012944592,0.00014584047,0.0,0.0,2.4138986e-05,0.33866358,756,2024-03-02 15:00:00+00:00,,,,
0.0,0.0001512068,0.0,0.0,0.0,0.33866358,581,2024-03-02 15:00:00+00:00,,,,
0.0,0.0,0.0,0.027705943,0.0,0.33866358,254,2024-03-02 15:00:00+00:00,,,,
0.0012944592,0.00014584047,0.0,0.0,2.4138986e-05,0.33866358,542,2024-03-02 15:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,113,2024-03-02 15:00:00+00:00,,,,
0.0,0.0001512068,0.0,0.0,0.0,0.33866358,248,2024-03-02 15:00:00+00:00,,,,
