assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0006303244,0.0,0.0,0.0,0.000362353,0.46523607,0.0,511,2023-10-29 14:00:00+00:00,,,
0.0,0.0022807748,0.027548043,0.00504282,0.0010306413,0.46523607,0.5005021,507,2023-10-29 14:00:00+00:00,,,
0.0,0.0,0.021422764,0.0,0.0,0.46523607,0.16734631,379,2023-10-29 14:00:00+00:00,,,
0.0007512679,0.0,0.00040298834,7.38103e-05,0.0006741581,0.46523607,0.0037178337,399,2023-10-29 14:00:00+00:00,,,
0.0006303279,0.0,0.0,0.0,0.00036235413,0.46523607,0.0,386,2023-10-29 14:00:00+00:00,,,
0.0006303279,0.0,0.0,0.0,0.00036235413,0.46523607,0.0,389,2023-10-29 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.052780073,518,2023-10-29 14:00:00+00:00,0.038431223,0.0,0.036040325
,,0.0,,,0.33866358,0.162703,578,2023-10-29 14:00:00+00:00,0.19033688,0.0,0.12254411
,,0.0,,,0.33866358,0.0,382,2023-10-29 14:00:00+00:00,7.129841e-05,9.642806e-05,0.0
,,0.0,,,0.33866358,0.0,675,2023-10-29 14:00:00+00:00,7.062091e-05,9.642281e-05,0.0
,,0.0,,,0.33866358,0.06576636,238,2023-10-29 14:00:00+00:00,0.063451536,0.0,0.04578027
,,0.0,,,0.33866358,0.0,398,2023-10-29 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.001556623,236,2023-10-29 14:00:00+00:00,0.0032786925,0.0,0.0007769764
,,0.0,,,0.33866358,0.0,749,2023-10-29 14:00:00+00:00,7.062091e-05,9.642281e-05,0.0
