assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.000683731,0.0,0.0,0.46523607,531,2024-04-24 19:00:00+00:00,,,0.00046241548,0.0,,0.00052285654
0.0007671696,0.0,0.0,0.46523607,198,2024-04-24 19:00:00+00:00,,,0.00013247199,0.0,,0.00048391926
0.0,0.0,0.00075632735,0.46523607,197,2024-04-24 19:00:00+00:00,,,0.027465364,0.30672538,,0.0019359877
,,,0.33866358,626,2024-04-24 19:00:00+00:00,0.0006337232,0.00020049095,0.0,0.0,4.87808e-05,
,,,0.33866358,627,2024-04-24 19:00:00+00:00,0.0,7.966877e-05,0.0,0.0,0.0,
,,,0.33866358,176,2024-04-24 19:00:00+00:00,0.010113571,0.0,0.0017152237,0.0009856314,0.0039775274,
,,,0.33866358,760,2024-04-24 19:00:00+00:00,0.0,7.966877e-05,0.0,0.0,0.0,
,,,0.33866358,353,2024-04-24 19:00:00+00:00,0.0006337232,0.00020049095,0.0,0.0,4.87808e-05,
,,,0.33866358,355,2024-04-24 19:00:00+00:00,0.92583394,0.005579792,0.07304375,0.42391557,0.32021695,
,,,0.33866358,776,2024-04-24 19:00:00+00:00,0.0006337232,0.00020049095,0.0,0.0,4.87808e-05,
