assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.06701604,0.29109874,,0.27099425,,1.2035265,,210,2023-12-02 17:30:00+00:00,,,
0.010055003,0.024769777,0.18719491,0.029633967,0.013919259,1.0888047,1.2665678,628,2023-12-02 17:30:00+00:00,,,
0.009175304,0.023877645,0.17417195,0.02674981,0.011300041,1.0655365,1.320001,201,2023-12-02 17:30:00+00:00,,,
0.0068129683,0.0155034065,0.15933615,0.020456992,0.0073218783,1.0253859,1.2795652,602,2023-12-02 17:30:00+00:00,,,
0.0122812055,0.019485017,0.13045809,0.023129672,0.012857338,0.96694374,1.400202,295,2023-12-02 17:30:00+00:00,,,
0.004754107,0.02007406,0.15660612,0.023970198,0.0060022604,0.9501933,1.2874836,388,2023-12-02 17:30:00+00:00,,,
0.017692715,0.026472123,0.11651267,0.027398305,0.017674586,0.93117416,1.4887383,209,2023-12-02 17:30:00+00:00,,,
0.0,0.015314137,0.15249507,0.023186967,0.0011883855,0.8419409,1.0937289,385,2023-12-02 17:30:00+00:00,,,
0.108054176,0.124976374,,0.07694304,,0.8140503,,394,2023-12-02 17:30:00+00:00,,,
0.0073796515,0.016890423,0.16633898,0.018585527,0.009782182,0.7179482,0.51987284,474,2023-12-02 17:30:00+00:00,,,
0.023736138,0.003952937,,0.008093293,0.0166912,0.695145,,582,2023-12-02 17:30:00+00:00,,,
0.015415841,0.0093908645,0.06719264,0.013426544,0.015203874,0.6145601,0.90908396,730,2023-12-02 17:30:00+00:00,,,
0.0,0.04421624,,0.07480793,,0.5597149,,391,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0004938619,0.001202958,0.55193603,,546,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0003275493,0.00067905046,0.55193603,,390,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00033431817,0.0007087344,0.55193603,,202,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0,0.0015107157,0.55193603,,203,2023-12-02 17:30:00+00:00,,,
0.0037772337,0.0031572143,,0.0027860317,0.003742341,0.55193603,,726,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0003343203,0.0007087327,0.55193603,,667,2023-12-02 17:30:00+00:00,,,
0.03195558,0.0058424673,,0.0066547124,0.012642509,0.55193603,,387,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0003275805,0.00067902874,0.55193603,,378,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00033431817,0.0007087348,0.55193603,,214,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00032754647,0.0006790479,0.55193603,,384,2023-12-02 17:30:00+00:00,,,
0.0030253609,0.021687558,,0.014076158,0.0064181737,0.55193603,,734,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00042247353,0.0011866376,0.55193603,,216,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00091585144,0.0009682344,0.55193603,,383,2023-12-02 17:30:00+00:00,,,
0.001604852,0.00094919105,,0.0018855173,0.0028124535,0.55193603,,381,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0008775881,0.0009898838,0.55193603,,521,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0003343203,0.0007087327,0.55193603,,641,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0003343203,0.00070873095,0.55193603,,763,2023-12-02 17:30:00+00:00,,,
0.021794239,0.008215296,,0.00743072,0.009831233,0.55193603,,536,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0008975758,0.00096163846,0.55193603,,395,2023-12-02 17:30:00+00:00,,,
0.009599628,0.0029945811,,0.0039098044,0.0064262743,0.55193603,,349,2023-12-02 17:30:00+00:00,,,
0.0038697084,0.007966254,,0.0060697575,0.004973819,0.55193603,,524,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0004616092,0.001427429,0.55193603,,681,2023-12-02 17:30:00+00:00,,,
0.023167571,0.0015147696,,0.0031687934,0.008615418,0.55193603,,527,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00032757552,0.00067903387,0.55193603,,553,2023-12-02 17:30:00+00:00,,,
0.009608966,0.01176838,,0.008792503,0.0074038985,0.55193603,,583,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.00032756207,0.00067904196,0.55193603,,396,2023-12-02 17:30:00+00:00,,,
0.035356726,0.04339548,,0.03611134,,0.5420902,,354,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0008498846,,0.5247179,,219,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-12-02 17:30:00+00:00,,,
0.027181111,0.02058915,,0.020586336,,0.5247179,,585,2023-12-02 17:30:00+00:00,,,
0.03008112,0.046694018,,0.03022116,,0.5247179,,618,2023-12-02 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-12-02 17:30:00+00:00,,,
0.00075799756,0.0,0.00014554262,0.0,0.000487828,0.46523607,0.0,750,2023-12-02 17:30:00+00:00,,,
0.00081649475,0.0,0.00023362902,0.0,0.000537214,0.46523607,0.0,392,2023-12-02 17:30:00+00:00,,,
0.0009469941,0.00025425403,0.0017497182,0.0013020433,0.001826882,0.46523607,0.044510283,613,2023-12-02 17:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.029127073,105,2023-12-02 17:30:00+00:00,,,
0.00081649475,0.0,0.00023362902,0.0,0.000537214,0.46523607,0.0,511,2023-12-02 17:30:00+00:00,,,
0.0,0.0,0.018989332,0.0019267364,0.0012622122,0.46523607,0.20590577,523,2023-12-02 17:30:00+00:00,,,
0.00037742555,0.0,0.0,2.7401142e-05,0.00028625168,0.46523607,0.0028907775,532,2023-12-02 17:30:00+00:00,,,
0.0008164946,0.0,0.0002336277,0.0,0.00053721364,0.46523607,0.0,393,2023-12-02 17:30:00+00:00,,,
0.0,0.0,0.025610078,0.00070906384,0.0011979584,0.46523607,0.24350607,379,2023-12-02 17:30:00+00:00,,,
0.00081649487,0.0,0.00023362902,0.0,0.000537214,0.46523607,0.0,386,2023-12-02 17:30:00+00:00,,,
0.00081649475,0.0,0.00023362902,0.0,0.000537214,0.46523607,0.0,621,2023-12-02 17:30:00+00:00,,,
0.0,0.0,0.03248973,0.0027610136,0.002824609,0.46523607,0.43001413,507,2023-12-02 17:30:00+00:00,,,
0.0008349872,0.0,0.0005752299,0.0,0.00069625076,0.46523607,0.0029705644,399,2023-12-02 17:30:00+00:00,,,
0.0007579885,0.0,0.00014553468,0.0,0.00048781862,0.46523607,0.0,206,2023-12-02 17:30:00+00:00,,,
0.0,0.0,0.0,0.00021008533,0.00028081553,0.46523607,0.0066751065,1,2023-12-02 17:30:00+00:00,,,
0.00075800205,0.0,0.00014554792,0.0,0.00048783285,0.46523607,0.0,208,2023-12-02 17:30:00+00:00,,,
0.00075799756,0.0,0.00014554262,0.0,0.000487828,0.46523607,0.0,636,2023-12-02 17:30:00+00:00,,,
0.00081649487,0.0,0.00023362902,0.0,0.000537214,0.46523607,0.0,389,2023-12-02 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,747,2023-12-02 17:30:00+00:00,0.0,0.00011712693,0.0
,,0.0,,,0.33866358,0.0,749,2023-12-02 17:30:00+00:00,0.0,0.00010510472,0.0
,,0.0013650848,,,0.33866358,0.1711115,518,2023-12-02 17:30:00+00:00,0.22758658,0.0006924209,0.13110979
,,0.0,,,0.33866358,0.0,382,2023-12-02 17:30:00+00:00,0.0,0.000105108695,0.0
,,0.0,,,0.33866358,0.0,213,2023-12-02 17:30:00+00:00,0.0,0.00034952167,0.0
,,0.0,,,0.33866358,0.0,207,2023-12-02 17:30:00+00:00,0.0,0.00011712693,0.0
,,0.0,,,0.33866358,0.0,675,2023-12-02 17:30:00+00:00,0.0,0.00010510472,0.0
,,0.0,,,0.33866358,0.0,398,2023-12-02 17:30:00+00:00,0.0,0.0,0.0
