assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.000658606,0.0,0.0,,0.5247179,711,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0043914197,0.005537404,0.0038860333,0.46523607,114,2023-09-30 11:30:00+00:00,,,0.012707187,0.16641767,
0.0,0.0033922752,0.005065755,0.003593458,0.46523607,544,2023-09-30 11:30:00+00:00,,,0.008304085,0.119065665,
0.0009267744,0.0,0.0,0.0006334914,0.46523607,32,2023-09-30 11:30:00+00:00,,,0.0006475674,0.00040624142,
0.0006923399,0.0,0.0,0.00045679384,0.46523607,736,2023-09-30 11:30:00+00:00,,,0.0,0.0006090462,
0.014485078,0.0039286516,0.005291321,0.015116049,0.46523607,33,2023-09-30 11:30:00+00:00,,,0.09826583,0.33079198,
0.00080539566,0.0,0.0,0.0005410539,0.46523607,652,2023-09-30 11:30:00+00:00,,,0.00029587082,0.00037252903,
0.00092043594,0.0,0.0,0.00057225226,0.46523607,38,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.00080539566,0.0,0.0,0.0005410539,0.46523607,640,2023-09-30 11:30:00+00:00,,,0.00029587082,0.00037252903,
0.0009232938,0.0,0.0,0.0005745023,0.46523607,744,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-09-30 11:30:00+00:00,,,0.0,0.00079603196,
0.00080539566,0.0,0.0,0.0005410539,0.46523607,543,2023-09-30 11:30:00+00:00,,,0.00029587082,0.00037252903,
0.0009232938,0.0,0.0,0.0005745023,0.46523607,754,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.00080539566,0.0,0.0,0.0005410539,0.46523607,122,2023-09-30 11:30:00+00:00,,,0.00029587082,0.00037252903,
0.0009243957,0.0,0.0,0.0005756304,0.46523607,56,2023-09-30 11:30:00+00:00,,,0.0,0.0,
7.2502426e-06,0.0,0.0,0.0,0.46523607,525,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.0009232938,0.0,0.0,0.0005745023,0.46523607,537,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.0009232938,0.0,0.0,0.0005745023,0.46523607,638,2023-09-30 11:30:00+00:00,,,0.0,0.0,
0.00080531556,0.0,0.0,0.00054094614,0.46523607,765,2023-09-30 11:30:00+00:00,,,0.0002957556,0.00037050247,
,,,,0.33866358,670,2023-09-30 11:30:00+00:00,0.0020096654,8.2930674e-05,0.0,0.0006429881,0.0002556728
,,,,0.33866358,542,2023-09-30 11:30:00+00:00,0.0009715802,4.2296946e-05,0.0,0.0,0.00033143966
,,,,0.33866358,707,2023-09-30 11:30:00+00:00,0.0020096654,8.2930674e-05,0.0,0.0006429881,0.0002556728
,,,,0.33866358,745,2023-09-30 11:30:00+00:00,0.0020096654,8.2930674e-05,0.0,0.0006429881,0.0002556728
,,,,0.33866358,113,2023-09-30 11:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,753,2023-09-30 11:30:00+00:00,0.0020096654,8.2930674e-05,0.0,0.0006429881,0.0002556728
,,,,0.33866358,35,2023-09-30 11:30:00+00:00,0.71282566,0.0050127725,0.017164951,0.50939125,0.30745846
,,,,0.33866358,756,2023-09-30 11:30:00+00:00,0.0009715802,4.2296946e-05,0.0,0.0,0.00033143966
