assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.0,,0.5247179,447,2023-12-28 19:30:00+00:00,,,,,
0.0012111432,0.0,0.0,0.000759968,0.46523607,652,2023-12-28 19:30:00+00:00,,,9.7205906e-05,0.0,
0.00055523665,0.0,0.0,0.00039575197,0.46523607,438,2023-12-28 19:30:00+00:00,,,0.00027321975,0.00038872956,
0.0037072827,0.0030264726,0.0042687715,0.006696007,0.46523607,114,2023-12-28 19:30:00+00:00,,,0.02398821,0.17510113,
0.020912897,0.018578906,0.015387307,0.014382403,0.46523607,733,2023-12-28 19:30:00+00:00,,,0.079709135,0.69881594,
0.003292806,0.0,0.00046094492,0.0023424232,0.46523607,435,2023-12-28 19:30:00+00:00,,,0.03387332,0.18256922,
0.0,0.009207404,0.005928703,0.0,0.46523607,436,2023-12-28 19:30:00+00:00,,,0.0016064723,0.19580536,
0.00018174847,0.0,0.0,0.0,0.46523607,522,2023-12-28 19:30:00+00:00,,,0.0,0.0,
0.00082799396,0.0,0.0,0.00044583398,0.46523607,736,2023-12-28 19:30:00+00:00,,,0.0,0.0,
0.0012111432,0.0,0.0,0.000759968,0.46523607,640,2023-12-28 19:30:00+00:00,,,9.7205906e-05,0.0,
0.0012111432,0.0,0.0,0.000759968,0.46523607,122,2023-12-28 19:30:00+00:00,,,9.7205906e-05,0.0,
3.553298e-05,0.0003871151,0.0013389211,0.0012199903,0.46523607,439,2023-12-28 19:30:00+00:00,,,0.0006620182,0.038012505,
0.00055523665,0.0,0.0,0.00039575234,0.46523607,442,2023-12-28 19:30:00+00:00,,,0.00027321975,0.00038872956,
0.0012111432,0.0,0.0,0.000759968,0.46523607,543,2023-12-28 19:30:00+00:00,,,9.7205906e-05,0.0,
0.0012111432,0.0,0.0,0.000759968,0.46523607,765,2023-12-28 19:30:00+00:00,,,9.7205906e-05,0.0,
0.0,0.0014995328,0.002394995,0.00067115604,0.46523607,544,2023-12-28 19:30:00+00:00,,,0.0010738922,0.054635547,
,,,,0.33866358,451,2023-12-28 19:30:00+00:00,0.0028216382,0.0,0.0,0.0009806871,0.0010174626
,,,,0.33866358,542,2023-12-28 19:30:00+00:00,0.0,0.00020330242,0.0,0.0,0.0
,,,,0.33866358,756,2023-12-28 19:30:00+00:00,0.0,0.00020330242,0.0,0.0,0.0
,,,,0.33866358,113,2023-12-28 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,425,2023-12-28 19:30:00+00:00,0.55239284,0.0032372177,0.022556994,0.3826695,0.21211995
