assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0001421892,0.0,0.0,0.00017573436,0.46523607,17,2023-12-05 20:15:00+00:00,1.9652314e-05,0.0,,,
0.0013300364,0.0,0.0,0.0007357583,0.46523607,499,2023-12-05 20:15:00+00:00,0.00023688607,0.0,,,
0.0013300364,0.0,0.0,0.0007357583,0.46523607,498,2023-12-05 20:15:00+00:00,0.00023688607,0.0,,,
0.0013300364,0.0,0.0,0.0007357583,0.46523607,563,2023-12-05 20:15:00+00:00,0.00023688607,0.0,,,
0.0012496157,0.0,0.00052967947,0.0010947575,0.46523607,501,2023-12-05 20:15:00+00:00,0.00024880038,0.025785789,,,
0.0001421902,0.0,0.0,0.00017573473,0.46523607,631,2023-12-05 20:15:00+00:00,1.9652314e-05,0.0,,,
,,,,0.33866358,289,2023-12-05 20:15:00+00:00,0.0,0.036576446,0.002489733,0.0,0.030090785
,,,,0.33866358,655,2023-12-05 20:15:00+00:00,0.0,0.0,0.0038445485,0.00025376852,0.00045652414
,,,,0.33866358,592,2023-12-05 20:15:00+00:00,0.0,0.0,0.0,0.0002236149,0.0
,,,,0.33866358,24,2023-12-05 20:15:00+00:00,0.0,0.0,0.0038445413,0.00025376838,0.00045652073
,,,,0.33866358,497,2023-12-05 20:15:00+00:00,0.0,0.0,0.0,0.00022361486,0.0
