assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.013869053,0.018873109,0.023071012,0.023293221,0.94089806,292,2023-12-10 14:00:00+00:00,0.151356,0.885699,,,
0.10132993,0.1007681,0.04878543,,0.79159,288,2023-12-10 14:00:00+00:00,,,,,
0.0,0.007159961,0.013268342,0.0028671178,0.76441526,286,2023-12-10 14:00:00+00:00,0.11604858,0.7666923,,,
0.0040987437,0.0033680915,0.008277121,0.0052097193,0.6442969,309,2023-12-10 14:00:00+00:00,0.17140144,0.13133064,,,
0.0,0.0,0.004630788,0.0,0.55193603,773,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0029933692,0.0,0.55193603,772,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.004690833,0.00022111725,0.55193603,712,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0029933706,0.0,0.55193603,600,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0029933706,0.0,0.55193603,599,2023-12-10 14:00:00+00:00,,,,,
0.044075347,0.04737616,0.034382656,0.023203505,0.55193603,325,2023-12-10 14:00:00+00:00,,,,,
0.0002987673,0.0025131772,0.0019793601,0.0046077734,0.55193603,277,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0029933706,0.0,0.55193603,317,2023-12-10 14:00:00+00:00,,,,,
0.0,0.008400065,0.002138427,0.0,0.55193603,278,2023-12-10 14:00:00+00:00,,,,,
0.0010881941,0.0,0.0,0.0020482251,0.55193603,287,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.002270981,0.0007158938,0.55193603,584,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0029933692,0.0,0.55193603,774,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0074665714,0.0017066243,0.00014524377,0.55193603,296,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007066485,0.55193603,620,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009331032,0.55193603,665,2023-12-10 14:00:00+00:00,,,,,
0.010711523,0.0005705456,0.00055797125,0.0048048976,0.55193603,564,2023-12-10 14:00:00+00:00,,,,,
0.0,0.0,0.0007979916,,0.5247179,323,2023-12-10 14:00:00+00:00,,,,,
0.0011296569,0.010778276,0.010594474,0.012336161,0.52268267,276,2023-12-10 14:00:00+00:00,0.06263828,0.81775075,,,
0.006045748,0.0066002556,0.0060145804,0.008234942,0.46523607,587,2023-12-10 14:00:00+00:00,0.030509552,0.16378078,,,
0.009353218,0.0014512294,0.004106987,0.007217604,0.46523607,573,2023-12-10 14:00:00+00:00,0.04009623,0.13185674,,,
0.000988499,0.0,0.0,0.00060683105,0.46523607,500,2023-12-10 14:00:00+00:00,0.00046959586,0.0,,,
0.00063941744,0.0,0.0,0.0005545466,0.46523607,320,2023-12-10 14:00:00+00:00,0.00024034579,0.0,,,
0.00063941727,0.0,0.0,0.0005545466,0.46523607,322,2023-12-10 14:00:00+00:00,0.00024034579,0.0,,,
0.000988499,0.0,0.0,0.00060683105,0.46523607,563,2023-12-10 14:00:00+00:00,0.00046959586,0.0,,,
0.000988499,0.0,0.0,0.00060683105,0.46523607,499,2023-12-10 14:00:00+00:00,0.00046959586,0.0,,,
0.000988499,0.0,0.0,0.00060683105,0.46523607,498,2023-12-10 14:00:00+00:00,0.00046959586,0.0,,,
0.000988499,0.0,0.0,0.00060683105,0.46523607,298,2023-12-10 14:00:00+00:00,0.00046959586,0.0,,,
0.0021697353,0.0,0.0013864916,0.0021887901,0.46523607,501,2023-12-10 14:00:00+00:00,0.0048040743,0.037372928,,,
,,,,0.33866358,289,2023-12-10 14:00:00+00:00,0.0,0.014612889,0.0,0.0,0.012571156
,,,,0.33866358,502,2023-12-10 14:00:00+00:00,0.001333783,0.008298507,0.016260548,0.00020568329,0.005352485
,,,,0.33866358,310,2023-12-10 14:00:00+00:00,0.0013337824,0.008298504,0.016260525,0.00020568284,0.005352473
,,,,0.33866358,497,2023-12-10 14:00:00+00:00,0.0,0.0,0.0,0.0002958206,0.0
,,,,0.33866358,592,2023-12-10 14:00:00+00:00,0.0,0.0,0.0,0.00029582062,0.0
,,,,0.33866358,324,2023-12-10 14:00:00+00:00,0.0039870963,0.0,0.007799108,0.0,0.00025859804
