assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0077887257,0.039605077,,0.062476184,,0.7086375,,625,2024-05-04 16:30:00+00:00,,,
0.04808009,0.05967783,,0.040609706,0.02695326,0.64603627,,325,2024-05-04 16:30:00+00:00,,,
0.0070110797,0.0020838685,0.17378622,0.011464831,0.006484865,0.5787269,0.06837441,309,2024-05-04 16:30:00+00:00,,,
0.0,0.011560223,0.071811065,0.011789636,0.0037990827,0.56507623,0.92572767,516,2024-05-04 16:30:00+00:00,,,
0.0024472058,0.0,,0.00058167503,0.0021160466,0.55193603,,629,2024-05-04 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00071870745,0.55193603,,658,2024-05-04 16:30:00+00:00,,,
0.032322563,0.007195947,,0.0069976207,0.0113607375,0.55193603,,486,2024-05-04 16:30:00+00:00,,,
0.00041622718,0.0,,0.0,0.0011974751,0.55193603,,566,2024-05-04 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00071870745,0.55193603,,485,2024-05-04 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00074672647,0.55193603,,567,2024-05-04 16:30:00+00:00,,,
0.012178028,0.010401667,,0.008395353,0.010107993,0.55193603,,698,2024-05-04 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0010085336,0.55193603,,568,2024-05-04 16:30:00+00:00,,,
0.007867781,0.015441117,,0.009868073,0.005315653,0.55193603,,579,2024-05-04 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00071870745,0.55193603,,490,2024-05-04 16:30:00+00:00,,,
0.007217997,0.011307794,,0.008328512,0.005586672,0.55193603,,721,2024-05-04 16:30:00+00:00,,,
0.0,0.0013422767,,0.002232357,0.0,0.55193603,,774,2024-05-04 16:30:00+00:00,,,
0.0,0.0013422767,,0.002232357,0.0,0.55193603,,317,2024-05-04 16:30:00+00:00,,,
0.0,0.0045325267,,0.004395889,0.0,0.55193603,,773,2024-05-04 16:30:00+00:00,,,
0.0,0.0013422767,,0.002232357,0.0,0.55193603,,772,2024-05-04 16:30:00+00:00,,,
0.0,0.007146529,,0.005299027,0.0005067083,0.55193603,,712,2024-05-04 16:30:00+00:00,,,
0.0,0.0013422767,,0.002232357,0.0,0.55193603,,600,2024-05-04 16:30:00+00:00,,,
0.0,0.0013422767,,0.002232357,0.0,0.55193603,,599,2024-05-04 16:30:00+00:00,,,
0.0,0.01038364,0.06565126,0.011600143,0.005425014,0.53636444,0.9608906,489,2024-05-04 16:30:00+00:00,,,
0.044276636,0.047503486,,0.030527797,,0.5247179,,476,2024-05-04 16:30:00+00:00,,,
0.0006468579,0.0,,0.0,,0.5247179,,488,2024-05-04 16:30:00+00:00,,,
0.034232657,0.043714,,0.026999338,,0.5247179,,682,2024-05-04 16:30:00+00:00,,,
0.0006468579,0.0,,0.0,,0.5247179,,657,2024-05-04 16:30:00+00:00,,,
0.0,0.0003015985,,0.0018001592,,0.5247179,,323,2024-05-04 16:30:00+00:00,,,
0.006206247,0.004951635,,0.0011435224,,0.5247179,,608,2024-05-04 16:30:00+00:00,,,
0.0,0.011544469,0.07762731,0.01246554,0.0022620421,0.50765,0.89429444,477,2024-05-04 16:30:00+00:00,,,
0.008767056,0.0,0.04063225,0.002617558,0.006151059,0.46523607,0.15118444,573,2024-05-04 16:30:00+00:00,,,
0.0,0.0017847391,0.029614555,0.0041981703,0.0047452296,0.46523607,0.5160152,558,2024-05-04 16:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.00011735069,0.46523607,0.0,322,2024-05-04 16:30:00+00:00,,,
0.0007467649,0.0,3.8989387e-05,0.0,0.00046961004,0.46523607,0.0,494,2024-05-04 16:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.00011735069,0.46523607,0.0,320,2024-05-04 16:30:00+00:00,,,
0.00086373836,0.0,0.0,0.0,0.0006799453,0.46523607,0.004460722,664,2024-05-04 16:30:00+00:00,,,
0.0,0.0,0.019943556,0.0032953487,0.0036282043,0.46523607,0.41846982,487,2024-05-04 16:30:00+00:00,,,
0.0067104055,0.003969091,0.031449687,0.0043780073,0.007152676,0.46523607,0.16108723,587,2024-05-04 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,502,2024-05-04 16:30:00+00:00,0.0019241174,0.00022321203,0.0
,,0.0,,,0.33866358,0.0,324,2024-05-04 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,557,2024-05-04 16:30:00+00:00,0.0,4.763951e-05,0.0
,,0.0,,,0.33866358,0.0,492,2024-05-04 16:30:00+00:00,0.0,4.763951e-05,0.0
,,0.0,,,0.33866358,0.0,310,2024-05-04 16:30:00+00:00,0.0019241174,0.00022321203,0.0
,,0.0022945842,,,0.33866358,0.18969205,717,2024-05-04 16:30:00+00:00,0.25647599,0.0011614247,0.119175695
