assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0009406487,0.0,0.0,0.0,0.00047794275,0.46523607,0.0,498,2023-12-02 15:00:00+00:00,,,
0.00073491235,0.0,0.0003892329,1.0703193e-05,0.0006913295,0.46523607,0.0018897175,82,2023-12-02 15:00:00+00:00,,,
0.0007717593,0.0,0.0008120643,0.0,0.0006768062,0.46523607,0.0032399297,646,2023-12-02 15:00:00+00:00,,,
0.0008258535,0.0,0.0014398356,0.00022107533,0.0008913473,0.46523607,0.0072969557,91,2023-12-02 15:00:00+00:00,,,
0.0009406487,0.0,0.0,0.0,0.00047794275,0.46523607,0.0,563,2023-12-02 15:00:00+00:00,,,
0.0010697227,0.0,0.001351385,0.00082363747,0.0013474089,0.46523607,0.037637677,501,2023-12-02 15:00:00+00:00,,,
0.0009406487,0.0,0.0,0.0,0.00047794275,0.46523607,0.0,500,2023-12-02 15:00:00+00:00,,,
0.0009406487,0.0,0.0,0.0,0.00047794275,0.46523607,0.0,499,2023-12-02 15:00:00+00:00,,,
0.0009406509,0.0,0.0,0.0,0.0004779465,0.46523607,0.0,298,2023-12-02 15:00:00+00:00,,,
0.0007717594,0.0,0.0008120656,0.0,0.0006768062,0.46523607,0.0032399357,96,2023-12-02 15:00:00+00:00,,,
0.0007717593,0.0,0.0008120643,0.0,0.0006768062,0.46523607,0.0032399297,98,2023-12-02 15:00:00+00:00,,,
0.0007717593,0.0,0.0008120643,0.0,0.0006768062,0.46523607,0.0032399297,540,2023-12-02 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.10036721,289,2023-12-02 15:00:00+00:00,0.12037406,0.0,0.08930088
,,0.0,,,0.33866358,0.0,497,2023-12-02 15:00:00+00:00,0.0,0.00018342692,0.0
,,0.0,,,0.33866358,0.0,633,2023-12-02 15:00:00+00:00,0.0004356073,0.00025907636,0.0
,,0.0,,,0.33866358,0.0,592,2023-12-02 15:00:00+00:00,0.0,0.00018342692,0.0
,,0.0,,,0.33866358,0.0,100,2023-12-02 15:00:00+00:00,0.0004356073,0.00025907627,0.0
,,0.0,,,0.33866358,0.0,517,2023-12-02 15:00:00+00:00,0.00043561458,0.0002590763,0.0
