saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.0,0.0,,0.46523607,621,2023-08-26 14:00:00+00:00,0.0006557205,0.0,0.0,0.00041978285
,,0.0,0.0,,0.46523607,328,2023-08-26 14:00:00+00:00,0.0012362191,0.0,0.0,0.0006468471
,,0.08380547,0.3257505,,0.46523607,385,2023-08-26 14:00:00+00:00,0.0,0.00011790304,0.0019862053,0.0
,,0.0,0.0,,0.46523607,334,2023-08-26 14:00:00+00:00,0.0011965986,0.0,0.0,0.00059736683
,,0.0,0.0,,0.46523607,386,2023-08-26 14:00:00+00:00,0.00068000273,0.0,0.0,0.00043493285
,,0.0,0.0,,0.46523607,339,2023-08-26 14:00:00+00:00,0.0012431201,0.0,0.0,0.00063705136
,,0.0,0.0,,0.46523607,343,2023-08-26 14:00:00+00:00,0.0012303839,0.0,0.0,0.0006501145
,,0.019006422,0.22944167,,0.46523607,523,2023-08-26 14:00:00+00:00,0.0,0.0,0.0004146315,0.0
,,0.0,0.0,,0.46523607,389,2023-08-26 14:00:00+00:00,0.00068000273,0.0,0.0,0.00043493285
,,0.0,0.0,,0.46523607,759,2023-08-26 14:00:00+00:00,0.0012431201,0.0,0.0,0.00063705136
,,0.0,0.0,,0.46523607,511,2023-08-26 14:00:00+00:00,0.0006590464,0.0,0.0,0.00042081822
,,0.0,0.0,,0.46523607,392,2023-08-26 14:00:00+00:00,0.0006557205,0.0,0.0,0.00041978285
,,0.03474169,0.8155872,,0.46523607,730,2023-08-26 14:00:00+00:00,0.009900941,0.016179921,0.016975382,0.012772365
,,0.0,0.0,,0.46523607,393,2023-08-26 14:00:00+00:00,0.0006679302,0.0,0.0,0.00042583156
,,0.00034957196,0.0014870822,,0.46523607,399,2023-08-26 14:00:00+00:00,0.00093629176,0.0,0.0,0.00074718025
0.0,8.1904436e-05,0.0,0.0,0.0,0.33866358,675,2023-08-26 14:00:00+00:00,,,,
0.0,0.00014286017,0.0,0.0,0.0,0.33866358,162,2023-08-26 14:00:00+00:00,,,,
0.08630561,0.0,0.0,0.07090978,0.061771408,0.33866358,518,2023-08-26 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,398,2023-08-26 14:00:00+00:00,,,,
0.0,4.455795e-05,0.0,0.0,0.0,0.33866358,382,2023-08-26 14:00:00+00:00,,,,
0.0,0.00012498345,0.0,0.0,0.0,0.33866358,656,2023-08-26 14:00:00+00:00,,,,
0.0,0.00012498345,0.0,0.0,0.0,0.33866358,615,2023-08-26 14:00:00+00:00,,,,
0.0,0.000105814885,0.0,0.0,0.0,0.33866358,348,2023-08-26 14:00:00+00:00,,,,
0.0,8.1904436e-05,0.0,0.0,0.0,0.33866358,749,2023-08-26 14:00:00+00:00,,,,
