name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Anthony Gordon,MID,15,6.3,0,0,7,0,23.3,412,0.09,0.14,0.05,2.44,159,3,0,3.6,4.0,2023-12-10 16:30:00+00:00,73,18,0,0,0,0,16,0,2398709,1,1,4,9.0,2,342696,394994,52298,61,0,0,16,2023-24,4.36
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,2421,0,1,4,0.0,0,-20,0,20,44,0,0,16,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,2526,0,1,4,0.0,0,-22,0,22,44,0,0,16,2023-24,0.06
Alexander Isak,FWD,15,3.3,0,0,3,0,1.3,415,0.06,0.83,0.77,2.3,159,3,0,0.8,0.0,2023-12-10 16:30:00+00:00,63,18,0,0,0,0,16,0,1644906,1,1,4,7.0,2,4987,60754,55767,76,0,0,16,2023-24,3.75
Joelinton Cássio Apolinário de Lira,MID,15,4.1,0,0,19,0,13.3,416,0.04,0.58,0.54,3.88,159,4,1,9.3,37.6,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,65782,1,1,4,42.0,6,-1530,2715,4245,58,0,1,16,2023-24,2.96
Emil Krafth,DEF,15,1.1,0,0,5,0,14.0,417,0.13,0.13,0.0,0.62,159,0,0,1.8,4.2,2023-12-10 16:30:00+00:00,4,18,0,0,0,0,16,0,1625,0,1,4,0.0,1,24,89,65,44,0,0,16,2023-24,0.69
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,335,0,1,4,0.0,0,-2,0,2,45,0,0,16,2023-24,0.06
Jamaal Lascelles,DEF,15,2.3,0,0,7,0,0.8,419,0.01,0.01,0.0,3.88,159,4,0,2.1,14.6,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,828200,1,1,4,6.0,-1,-20496,27203,47699,42,0,1,16,2023-24,2.38
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,635,0,1,4,0.0,0,-4,0,4,40,0,0,16,2023-24,0.03
Sean Longstaff,MID,15,0.3,0,0,2,0,0.7,421,0.0,0.0,0.0,1.58,159,1,0,0.3,2.0,2023-12-10 16:30:00+00:00,26,18,0,0,0,0,16,0,48221,0,1,4,0.0,1,-10097,41,10138,49,0,0,16,2023-24,0.35
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,4557,0,1,4,0.0,0,-94,15,109,40,0,0,16,2023-24,0.03
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,11285,0,1,4,0.0,0,-680,11,691,48,0,0,16,2023-24,0.1
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,828729,0,1,4,0.0,0,-226122,963,227085,54,0,0,16,2023-24,2.41
Matt Ritchie,MID,15,1.3,0,0,2,0,0.7,425,0.02,0.02,0.0,1.44,159,1,0,0.1,0.6,2023-12-10 16:30:00+00:00,16,18,0,0,0,0,16,0,17625,0,1,4,0.0,1,-201,350,551,44,0,0,16,2023-24,0.77
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,2901,0,1,4,0.0,0,-11,0,11,60,0,0,16,2023-24,0.28
Fabian Schär,DEF,15,2.5,0,0,16,0,0.5,427,0.01,0.01,0.0,3.88,159,4,0,2.3,22.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,819509,1,1,4,0.0,0,-6039,25276,31315,53,0,0,16,2023-24,2.91
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,9890,0,1,4,0.0,0,-237,21,258,42,0,0,16,2023-24,0.14
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,125158,0,1,4,0.0,0,-1465,19,1484,52,0,0,16,2023-24,0.12
Kieran Trippier,DEF,15,3.3,0,0,13,0,31.4,430,0.27,0.27,0.0,3.26,159,4,0,5.6,22.6,2023-12-10 16:30:00+00:00,85,18,0,0,0,0,16,0,5242976,1,1,4,2.0,-1,652,70505,69853,70,0,1,16,2023-24,3.88
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,6021,0,1,4,0.0,0,-63,0,63,40,0,0,16,2023-24,0.03
Joe Willock,MID,15,0.2,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,10019,0,1,4,0.0,0,-474,22,496,53,0,0,16,2023-24,0.36
Callum Wilson,FWD,15,0.3,1,0,12,0,20.8,433,0.05,0.19,0.14,1.58,159,1,0,6.5,23.0,2023-12-10 16:30:00+00:00,26,18,0,0,0,0,16,0,342979,0,1,4,21.0,4,-19549,245,19794,78,0,0,16,2023-24,0.15
Brennan Johnson,MID,18,3.7,0,0,13,1,37.0,450,0.14,0.29,0.15,1.36,159,0,0,6.0,8.6,2023-12-10 16:30:00+00:00,85,15,0,0,0,0,16,0,57677,1,1,4,14.0,3,-630,4692,5322,58,1,0,16,2023-24,3.28
Brandon Austin,GK,18,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,21680,0,1,4,0.0,0,31,403,372,39,1,0,16,2023-24,0.03
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,1746,0,1,4,0.0,0,-235,6,241,54,1,0,16,2023-24,0.56
Yves Bissouma,MID,18,1.3,0,0,20,1,7.4,493,0.02,0.06,0.04,1.36,159,0,0,4.4,29.2,2023-12-10 16:30:00+00:00,85,15,0,0,0,0,16,0,41581,1,1,4,7.0,3,-383,845,1228,50,1,0,16,2023-24,2.47
Bryan Gil Salvatierra,MID,18,0.7,0,0,4,0,0.8,494,0.02,0.02,0.0,0.33,159,1,0,0.7,4.2,2023-12-10 16:30:00+00:00,4,15,0,0,0,0,16,0,1287,0,1,4,2.0,1,1,90,89,49,1,0,16,2023-24,0.98
Ben Davies,DEF,18,0.7,0,0,14,0,4.4,495,0.11,0.13,0.02,1.69,159,1,0,2.3,15.2,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,44880,1,1,4,3.0,2,148,1042,894,43,1,0,16,2023-24,2.07
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,52775,0,1,4,0.0,0,-4632,42,4674,42,1,0,16,2023-24,0.53
Emerson Leite de Souza Junior,DEF,18,-0.3,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,90666,0,1,4,0.0,0,-2055,705,2760,44,1,0,16,2023-24,0.86
Fraser Forster,GK,18,-0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,219414,0,1,4,0.0,0,-2168,1699,3867,39,1,0,16,2023-24,0.03
Pierre-Emile Højbjerg,MID,18,0.9,0,0,1,0,1.5,499,0.0,0.0,0.0,0.6,159,1,0,0.4,2.4,2023-12-10 16:30:00+00:00,17,15,0,0,0,0,16,0,29011,0,1,4,0.0,1,-273,464,737,52,1,0,16,2023-24,1.73
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,63556,0,1,4,0.0,0,-129,0,129,125,1,0,16,2023-24,1.9
Dejan Kulusevski,MID,18,3.3,0,0,18,0,63.6,501,0.63,0.79,0.16,1.69,159,1,0,12.8,22.4,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,268110,1,1,4,42.0,2,11441,28444,17003,70,1,0,16,2023-24,4.09
Hugo Lloris,GK,18,-0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,63181,0,1,4,0.0,0,-173,1102,1275,48,1,0,16,2023-24,0.07
Giovani Lo Celso,MID,18,3.7,0,0,2,0,2.3,503,0.0,0.0,0.0,0.6,159,1,0,0.8,6.0,2023-12-10 16:30:00+00:00,17,15,0,0,0,0,16,0,27316,0,1,4,0.0,1,3972,6747,2775,48,1,0,16,2023-24,1.9
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,934143,0,1,4,0.0,0,-51515,300,51815,78,1,0,16,2023-24,0.44
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,20351,0,1,4,0.0,0,-257,0,257,44,1,0,16,2023-24,0.06
Pedro Porro,DEF,18,3.5,1,0,30,0,51.3,506,0.39,0.49,0.1,1.69,159,1,0,11.3,35.8,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,1471556,1,1,4,26.0,5,78355,107707,29352,53,1,0,16,2023-24,2.71
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,85189,0,1,4,0.0,0,-877,35,912,47,1,0,16,2023-24,0.2
Richarlison de Andrade,MID,18,2.9,0,2,46,1,1.3,509,0.01,0.72,0.71,1.09,159,0,2,13.7,73.2,2023-12-10 16:30:00+00:00,72,15,0,0,0,0,16,0,102999,1,1,4,62.0,15,37,1308,1271,66,1,0,16,2023-24,1.95
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,6899,0,1,4,0.0,0,-96,0,96,40,1,0,16,2023-24,0.03
Cristian Romero,DEF,18,1.5,0,0,12,0,1.8,511,0.03,0.06,0.03,1.69,159,1,0,2.3,13.8,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,1023389,1,1,4,7.0,1,42510,51951,9441,49,1,1,16,2023-24,1.79
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,8287,0,1,4,0.0,0,-50,0,50,44,1,0,16,2023-24,0.14
Pape Matar Sarr,MID,18,0.9,0,0,13,1,24.9,513,0.03,0.24,0.21,1.09,159,0,0,4.3,13.6,2023-12-10 16:30:00+00:00,72,15,0,0,0,0,16,0,240449,1,1,4,4.0,3,-10033,6370,16403,45,1,0,16,2023-24,0.72
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,606,0,1,4,0.0,0,0,11,11,44,1,0,16,2023-24,0.14
Oliver Skipp,MID,18,0.3,0,0,1,0,11.7,515,0.01,0.51,0.5,0.33,159,1,0,5.0,5.6,2023-12-10 16:30:00+00:00,4,15,0,0,0,0,16,0,9609,0,1,4,33.0,1,-197,197,394,46,1,0,16,2023-24,1.16
Son Heung-min,MID,18,4.6,2,3,52,1,44.5,516,0.35,1.41,1.06,1.36,159,0,1,18.0,78.6,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,3526451,1,1,4,57.0,17,-279060,50975,330035,96,1,0,16,2023-24,4.57
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,23157,0,1,4,0.0,0,-284,0,284,40,1,0,16,2023-24,0.03
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,36642,0,1,4,0.0,0,-466,0,466,40,1,0,16,2023-24,0.03
Destiny Udogie,DEF,18,1.7,0,1,32,0,24.2,519,0.04,0.94,0.9,1.69,159,1,1,10.9,49.6,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,981129,1,1,4,35.0,9,-18690,11447,30137,48,1,0,16,2023-24,2.31
Guglielmo Vicario,GK,18,1.1,0,0,13,0,0.0,520,0.0,0.0,0.0,1.69,159,1,0,2.1,21.0,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,2,831506,1,1,4,0.0,2,-3623,30116,33739,52,1,0,16,2023-24,3.22
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,24886,0,1,4,0.0,0,401,1161,760,39,1,0,16,2023-24,0.03
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,27508,0,1,4,0.0,0,539,1080,541,39,0,0,16,2023-24,0.01
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,40494,0,1,4,0.0,0,81,1305,1224,39,0,0,16,2023-24,0.32
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,8580,0,1,4,0.0,0,-88,7,95,51,1,0,16,2023-24,0.12
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,104810,0,1,4,0.0,0,-850,43,893,62,0,0,16,2023-24,0.3
Tino Livramento,DEF,15,2.7,0,0,8,0,0.9,633,0.01,0.01,0.0,2.44,159,3,0,1.5,14.2,2023-12-10 16:30:00+00:00,73,18,0,0,0,0,16,0,146847,1,1,4,0.0,1,18948,23203,4255,43,0,0,16,2023-24,2.41
Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,42515,0,1,4,0.0,0,2238,3822,1584,39,0,0,16,2023-24,0.32
Lewis Miley,MID,15,3.5,0,0,6,0,6.2,635,0.02,0.02,0.0,3.88,159,4,0,2.2,12.0,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,15990,1,1,4,4.0,2,1783,3296,1513,45,0,0,16,2023-24,2.51
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,155740,0,1,4,0.0,0,-20007,149,20156,45,1,0,16,2023-24,0.14
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,14539,0,1,4,0.0,0,-140,0,140,45,1,0,16,2023-24,0.03
Alejo Véliz,FWD,18,-0.1,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,6672,0,1,4,0.0,0,-46,159,205,54,1,0,16,2023-24,0.73
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,8472,0,1,4,0.0,0,-344,34,378,40,1,0,16,2023-24,0.03
Jamie Donley,FWD,18,-0.1,0,0,2,0,0.0,722,0.0,0.0,0.0,0.33,159,1,0,0.0,0.0,2023-12-10 16:30:00+00:00,1,15,0,0,0,0,16,0,4882,0,1,4,0.0,1,-63,314,377,45,1,0,16,2023-24,0.11
Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,589,0,1,4,0.0,0,29,85,56,45,0,0,16,2023-24,0.22
Ben Parkinson,FWD,15,0.7,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,2085,0,1,4,0.0,0,46,312,266,45,0,0,16,2023-24,0.45
Alfie Dorrington,DEF,18,-0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,1148,0,1,4,0.0,0,50,139,89,40,1,0,16,2023-24,0.03
Michael Ndiweni,FWD,15,0.7,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,1143,0,1,4,0.0,0,45,201,156,45,0,0,16,2023-24,0.1
Yago de Santiago Alonso,MID,18,-0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,87,0,1,4,0.0,0,25,36,11,45,1,0,16,2023-24,0.07
