name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,576,0,1,2,0.0,0,-1,0,1,45,0,0,29,2023-24,0.03
Mark Flekken,GK,4,2.7,0,0,20,0,0.0,101,0.01,0.01,0.0,2.66,283,2,0,3.9,38.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,4,1369071,1,1,2,0.0,2,88944,95386,6442,45,0,0,29,2023-24,3.3
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,17077,0,1,2,0.0,0,-333,0,333,39,0,0,29,2023-24,0.03
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,87123,0,1,2,0.0,0,-392,18,410,43,0,0,29,2023-24,0.14
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,14505,0,1,2,0.0,0,-75,16,91,44,0,0,29,2023-24,0.14
Vitaly Janelt,MID,4,1.9,0,0,3,0,6.7,105,0.03,0.03,0.0,2.63,283,2,0,1.7,4.6,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,15732,1,1,2,6.0,1,2697,3128,431,53,0,1,29,2023-24,2.45
Mathias Jensen,MID,4,1.9,0,0,10,0,28.8,106,0.2,0.2,0.0,2.63,283,2,0,5.9,30.0,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,146201,1,1,2,0.0,2,15926,18811,2885,54,0,0,29,2023-24,1.51
Keane Lewis-Potter,MID,4,2.3,0,0,8,0,13.8,107,0.12,0.24,0.12,0.55,283,1,0,5.0,9.4,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,10337,0,1,2,27.0,1,1424,1814,390,47,0,0,29,2023-24,1.95
Bryan Mbeumo,MID,4,0.5,0,0,5,0,15.8,108,0.03,0.03,0.0,0.03,283,0,0,1.9,3.0,2024-03-16 15:00:00+00:00,11,6,0,0,0,0,29,0,647083,0,1,2,0.0,1,2334,6374,4040,67,0,0,29,2023-24,0.24
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,138940,0,1,2,0.0,0,-8487,890,9377,48,0,0,29,2023-24,0.58
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,16641,0,1,2,0.0,0,-1450,438,1888,53,0,0,29,2023-24,1.98
Frank Onyeka,MID,4,2.5,0,0,6,0,0.4,111,0.0,0.0,0.0,2.11,283,1,0,0.7,4.2,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,3978,1,1,2,2.0,1,905,1093,188,49,0,0,29,2023-24,2.23
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,163760,0,1,2,0.0,0,-10290,215,10505,45,0,0,29,2023-24,0.16
Mads Roerslev Rasmussen,DEF,4,3.5,0,0,9,0,0.7,114,0.0,0.0,0.0,2.11,283,1,0,1.5,14.0,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,493703,1,1,2,0.0,1,75548,78738,3190,44,0,0,29,2023-24,2.45
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5377,0,1,2,0.0,0,-11,15,26,52,0,0,29,2023-24,0.12
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,150587,0,1,2,0.0,0,-2423,411,2834,39,0,0,29,2023-24,0.02
Ivan Toney,FWD,4,2.1,0,0,-3,0,20.7,117,0.01,0.49,0.48,2.66,283,2,0,6.9,6.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,2586071,1,1,2,42.0,1,511896,533774,21878,82,0,1,29,2023-24,3.11
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1150,0,1,2,0.0,0,-2,0,2,45,0,0,29,2023-24,0.06
Yoane Wissa,FWD,4,4.3,0,0,2,0,0.5,119,0.02,0.43,0.41,2.63,283,2,0,2.1,3.2,2024-03-16 15:00:00+00:00,78,6,0,0,0,0,29,0,931334,1,1,2,17.0,2,152806,160067,7261,56,0,0,29,2023-24,3.08
Yegor Yarmoliuk,MID,4,1.1,0,0,6,0,1.5,120,0.4,0.4,0.0,0.55,283,1,0,0.9,7.8,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,57627,0,1,2,0.0,1,-520,359,879,43,0,0,29,2023-24,0.82
Mathias Jorgensen,DEF,4,0.9,0,0,11,0,1.3,121,0.03,0.03,0.0,2.66,283,2,0,2.4,18.2,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,10262,1,1,2,4.0,1,1133,1320,187,43,0,0,29,2023-24,1.98
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,46306,0,1,2,0.0,0,-1780,1029,2809,42,1,0,29,2023-24,0.07
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,187053,0,1,2,0.0,0,-12468,2372,14840,38,1,0,29,2023-24,0.03
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1383,0,1,2,0.0,0,0,0,0,49,1,0,29,2023-24,0.1
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,7054,0,1,2,0.0,0,155,226,71,52,1,0,29,2023-24,0.65
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,98344,0,1,2,0.0,0,-1822,71,1893,39,1,0,29,2023-24,0.03
Josh Brownhill,MID,6,-0.5,0,0,3,0,0.0,161,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,1,4,0,0,0,0,29,0,24397,0,1,2,0.0,1,1500,2121,621,47,1,0,29,2023-24,1.56
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1706,0,1,2,0.0,0,-12,0,12,44,1,0,29,2023-24,0.06
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2096,0,1,2,0.0,0,26,46,20,48,1,0,29,2023-24,0.26
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,873,0,1,2,0.0,0,-3,0,3,45,1,0,29,2023-24,0.06
Josh Cullen,MID,6,2.3,0,0,14,0,11.0,165,0.3,0.34,0.04,1.07,283,1,0,2.7,11.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,9788,1,1,2,4.0,2,1152,1305,153,50,1,0,29,2023-24,2.47
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,17268,0,1,2,0.0,0,-255,0,255,39,1,0,29,2023-24,0.03
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,14425,0,1,2,0.0,0,21,244,223,39,1,0,29,2023-24,0.03
Lyle Foster,FWD,6,-0.1,0,0,2,0,0.3,168,0.0,0.0,0.0,0.0,283,0,0,0.2,2.0,2024-03-16 15:00:00+00:00,2,4,0,0,0,0,29,0,40715,0,1,2,0.0,1,-520,231,751,47,1,0,29,2023-24,0.04
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,11754,0,1,2,0.0,0,-189,0,189,39,1,0,29,2023-24,0.01
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2868,0,1,2,0.0,0,71,119,48,48,1,0,29,2023-24,0.85
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1003,0,1,2,0.0,0,-4,0,4,40,1,0,29,2023-24,0.03
Arijanet Muric,GK,6,0.3,0,0,19,0,0.2,172,0.01,0.01,0.0,1.07,283,1,0,4.1,40.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,5,14027,1,1,2,0.0,3,52,153,101,43,1,0,29,2023-24,0.06
Dara O'Shea,DEF,6,0.5,0,0,10,0,2.0,173,0.01,0.01,0.0,1.07,283,1,0,1.8,16.2,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,84980,1,1,2,0.0,2,8949,10074,1125,44,1,0,29,2023-24,2.17
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2766,0,1,2,0.0,0,-15,0,15,49,1,0,29,2023-24,0.06
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,850,0,1,2,0.0,0,-4,0,4,40,1,0,29,2023-24,0.01
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,14758,0,1,2,0.0,0,-130,0,130,43,1,0,29,2023-24,0.14
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,24191,0,1,2,0.0,0,554,1036,482,53,1,0,29,2023-24,0.48
Charlie Taylor,DEF,6,0.5,0,0,10,0,35.3,178,0.12,0.14,0.02,1.07,283,1,0,5.1,10.8,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,354223,1,1,2,5.0,1,5927,10982,5055,40,1,1,29,2023-24,2.05
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1001,0,1,2,0.0,0,-8,0,8,40,1,0,29,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,854,0,1,2,0.0,0,0,0,0,49,1,0,29,2023-24,0.1
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,28104,0,1,2,0.0,0,13,324,311,39,1,0,29,2023-24,0.01
Victor da Silva,DEF,6,1.5,1,0,18,0,13.1,182,0.06,0.09,0.03,1.07,283,1,0,4.7,13.8,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,36649,1,1,2,20.0,5,2774,3121,347,44,1,0,29,2023-24,2.48
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,4165,0,1,2,0.0,0,-8,0,8,55,1,0,29,2023-24,0.07
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2735,0,1,2,0.0,0,-20,0,20,46,1,0,29,2023-24,0.06
David Datro Fofana,FWD,6,4.7,0,2,25,0,11.1,200,0.06,1.12,1.06,1.07,283,1,1,7.0,31.4,2024-03-16 15:00:00+00:00,87,4,0,0,0,0,29,0,110353,1,1,2,27.0,8,22598,24795,2197,50,1,0,29,2023-24,2.69
Neal Maupay,FWD,4,2.5,0,0,2,0,10.6,258,0.0,0.0,0.0,0.03,283,0,0,1.3,2.2,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,155168,0,1,2,0.0,1,2690,8920,6230,49,0,0,29,2023-24,1.05
Sander Berge,MID,6,1.3,0,0,17,0,19.3,475,0.1,0.13,0.03,1.07,283,1,0,4.7,15.4,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,10918,1,1,2,12.0,2,527,740,213,46,1,0,29,2023-24,2.26
Sergio Reguilón,DEF,4,0.7,0,0,-10,0,0.0,508,0.0,0.0,0.0,5.32,283,2,0,0.0,0.0,2024-03-16 15:00:00+00:00,7,6,0,0,0,1,29,0,665484,1,1,2,0.0,-3,34925,46868,11943,44,0,0,29,2023-24,0.99
Zeki Amdouni,FWD,6,0.0,0,0,-3,0,5.3,594,0.01,0.05,0.04,0.45,283,1,0,3.4,2.2,2024-03-16 15:00:00+00:00,25,4,0,0,0,0,29,0,38218,0,1,2,26.0,0,2898,4461,1563,53,1,1,29,2023-24,1.03
James Trafford,GK,6,0.5,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,166886,0,1,2,0.0,0,6326,8197,1871,45,1,0,29,2023-24,2.89
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2115,0,1,2,0.0,0,1,23,22,47,1,0,29,2023-24,0.09
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5117,0,1,2,0.0,0,-11,54,65,48,1,0,29,2023-24,0.09
Jacob Bruun Larsen,MID,6,3.0,0,3,28,1,24.3,608,0.31,1.31,1.0,0.62,283,0,1,12.7,43.4,2024-03-16 15:00:00+00:00,68,4,0,0,0,0,29,0,2589,1,1,2,59.0,11,105,151,46,48,1,0,29,2023-24,1.4
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1995,0,1,2,0.0,0,-20,0,20,45,0,0,29,2023-24,0.06
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2740,0,1,2,0.0,0,-7,0,7,40,1,0,29,2023-24,0.03
Wilson Odobert,MID,6,2.3,1,0,17,0,37.9,660,0.12,0.52,0.4,1.07,283,1,0,9.8,22.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,11092,1,1,2,37.0,5,1937,2425,488,50,1,0,29,2023-24,1.86
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5577,0,1,2,0.0,0,55,127,72,40,1,0,29,2023-24,1.22
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3911,0,1,2,0.0,0,-38,48,86,50,1,0,29,2023-24,0.32
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1274,0,1,2,0.0,0,15,38,23,45,0,0,29,2023-24,0.06
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,911,0,1,2,0.0,0,-8,15,23,49,1,0,29,2023-24,0.1
Saman Ghoddos,MID,4,0.9,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3163,0,1,2,0.0,0,64,156,92,45,0,0,29,2023-24,0.34
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3584,0,1,2,0.0,0,348,429,81,53,1,0,29,2023-24,0.12
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3517,0,1,2,0.0,0,106,191,85,40,0,0,29,2023-24,0.03
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3738,0,1,2,0.0,0,25,119,94,40,0,0,29,2023-24,0.03
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,136,0,1,2,0.0,0,-2,0,2,45,0,0,29,2023-24,0.06
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1620,0,1,2,0.0,0,85,127,42,40,0,0,29,2023-24,0.02
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,647,0,1,2,0.0,0,43,68,25,40,0,0,29,2023-24,0.02
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1195,0,1,2,0.0,0,34,96,62,40,0,0,29,2023-24,0.03
Lorenz Assignon,DEF,6,0.5,0,0,16,0,43.2,805,0.56,0.59,0.03,1.07,283,1,0,7.0,14.0,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,14062,1,1,2,13.0,2,711,1019,308,40,1,0,29,2023-24,2.05
Maxime Esteve,DEF,6,0.3,0,0,9,0,4.8,806,0.01,0.01,0.0,1.07,283,1,0,2.3,16.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,1771,1,1,2,2.0,2,217,272,55,40,1,0,29,2023-24,1.94
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,417,0,1,2,0.0,0,174,194,20,40,0,0,29,2023-24,0.03
