name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alfie Doughty,DEF,12,3.7,1,0,16,0,15.6,321,0.05,0.1,0.05,2.09,229,4,0,3.9,6.8,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,497814,1,4,4,17.0,3,28022,40084,12062,45,0,0,23,2023-24,3.15
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,851,0,4,4,0.0,0,-3,0,3,49,0,0,23,2023-24,0.09
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,20305,0,4,4,0.0,0,-166,0,166,40,0,0,23,2023-24,0.02
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,44131,0,4,4,0.0,0,-572,0,572,45,0,0,23,2023-24,0.03
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,725,0,4,4,0.0,0,0,0,0,45,0,0,23,2023-24,0.06
Carlton Morris,FWD,12,6.7,1,2,45,0,21.4,326,0.14,0.96,0.82,2.09,229,4,1,11.9,59.6,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,195164,1,4,4,38.0,11,-1551,10316,11867,50,0,0,23,2023-24,3.21
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,6161,0,4,4,0.0,0,-55,0,55,45,0,0,23,2023-24,0.03
Chiedozie Ogbene,FWD,12,4.0,1,0,25,0,3.9,328,0.01,0.07,0.06,2.28,229,4,0,4.6,17.4,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,14562,1,4,4,25.0,5,566,1054,488,49,0,0,23,2023-24,2.57
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,118,0,4,4,0.0,0,0,0,0,50,0,0,23,2023-24,0.09
Gabriel Osho,DEF,12,3.7,0,0,17,0,0.4,330,0.0,0.48,0.48,2.28,229,4,1,8.5,51.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,4566,1,4,4,33.0,5,637,1024,387,44,0,1,23,2023-24,2.52
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,5665,0,4,4,0.0,0,-67,0,67,45,0,0,23,2023-24,0.03
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4848,0,4,4,0.0,0,-34,0,34,44,0,0,23,2023-24,0.06
Dan Potts,DEF,12,-1.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7952,0,4,4,0.0,0,168,323,155,39,0,0,23,2023-24,0.03
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,2113,0,4,4,0.0,0,-11,0,11,44,0,0,23,2023-24,0.06
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12243,0,4,4,0.0,0,-38,85,123,43,0,0,23,2023-24,0.06
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7301,0,4,4,0.0,0,-61,0,61,45,0,0,23,2023-24,0.03
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,373,0,4,4,0.0,0,-1,0,1,45,0,0,23,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,837,0,4,4,0.0,0,-3,0,3,40,0,0,23,2023-24,0.02
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12617,0,4,4,0.0,0,-73,0,73,44,0,0,23,2023-24,0.06
Cauley Woodrow,FWD,12,-0.3,0,0,1,0,0.3,340,0.0,0.0,0.0,0.03,229,0,0,0.3,2.2,2024-02-03 15:00:00+00:00,2,15,0,0,0,0,23,0,58517,0,4,4,0.0,1,-1181,1073,2254,43,0,0,23,2023-24,0.77
Teden Mengi,DEF,12,-0.3,0,0,17,0,3.2,393,0.01,0.01,0.0,2.28,229,4,0,2.6,23.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,195698,1,4,4,0.0,0,-10187,990,11177,39,0,0,23,2023-24,0.6
Miguel Almirón Rejala,MID,15,2.7,0,0,13,0,14.2,402,0.03,0.03,0.0,2.09,229,4,0,2.1,2.4,2024-02-03 15:00:00+00:00,62,12,0,0,0,0,23,0,390794,1,4,4,4.0,2,652,11129,10477,62,1,0,23,2023-24,2.09
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,160636,0,4,4,0.0,0,-2833,997,3830,42,1,0,23,2023-24,0.07
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1267,0,4,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03
Sven Botman,DEF,15,2.0,0,0,11,0,0.9,405,0.01,0.01,0.0,2.27,229,4,0,1.4,13.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,628489,1,4,4,0.0,0,37678,42845,5167,45,1,0,23,2023-24,2.41
Bruno Guimarães Rodriguez Moura,MID,15,4.7,1,0,29,0,45.3,406,0.3,0.41,0.11,2.27,229,4,0,9.2,36.4,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,217372,1,4,4,10.0,5,1813,4573,2760,58,1,0,23,2023-24,2.81
Dan Burn,DEF,15,2.7,0,0,1,0,0.2,407,0.0,0.0,0.0,2.09,229,4,0,0.9,6.6,2024-02-03 15:00:00+00:00,63,12,0,0,0,0,23,0,544276,1,4,4,2.0,-1,65859,75735,9876,44,1,1,23,2023-24,2.41
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,751,0,4,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.01
Martin Dubravka,GK,15,3.3,0,0,18,0,0.0,409,0.0,0.0,0.0,2.27,229,4,0,3.3,33.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,4,947372,1,4,4,0.0,1,50398,56291,5893,42,1,0,23,2023-24,3.44
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1865,0,4,4,0.0,0,-3,0,3,49,1,0,23,2023-24,0.09
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,9068,0,4,4,0.0,0,-29,51,80,39,1,0,23,2023-24,0.01
Anthony Gordon,MID,15,5.0,1,0,10,0,1.8,412,0.04,0.32,0.28,1.19,229,2,0,2.4,0.0,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,2470782,1,4,4,23.0,4,347012,401447,54435,62,1,0,23,2023-24,2.76
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2242,0,4,4,0.0,0,-7,0,7,44,1,0,23,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2359,0,4,4,0.0,0,-9,0,9,44,1,0,23,2023-24,0.06
Alexander Isak,FWD,15,2.5,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1552987,0,4,4,0.0,0,-137883,22696,160579,76,1,0,23,2023-24,2.75
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,47290,0,4,4,0.0,0,-1585,10,1595,58,1,0,23,2023-24,0.63
Emil Krafth,DEF,15,1.3,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1779,0,4,4,0.0,0,-6,26,32,44,1,0,23,2023-24,0.57
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,313,0,4,4,0.0,0,-2,0,2,45,1,0,23,2023-24,0.06
Jamaal Lascelles,DEF,15,0.8,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,402086,0,4,4,0.0,0,-61941,531,62472,41,1,0,23,2023-24,0.48
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,594,0,4,4,0.0,0,-4,0,4,40,1,0,23,2023-24,0.03
Sean Longstaff,MID,15,6.7,0,1,41,0,1.6,421,0.07,0.98,0.91,2.27,229,4,2,11.7,73.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,35915,1,4,4,42.0,13,343,1382,1039,48,1,0,23,2023-24,2.39
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,3947,0,4,4,0.0,0,-48,0,48,40,1,0,23,2023-24,0.03
Jacob Murphy,MID,15,3.0,0,0,1,0,16.4,423,0.21,0.53,0.32,2.27,229,4,0,5.2,2.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,13205,1,4,4,33.0,1,3596,3848,252,48,1,1,23,2023-24,1.59
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,572803,0,4,4,0.0,0,-6769,179,6948,53,1,0,23,2023-24,1.14
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,16795,0,4,4,0.0,0,21,335,314,43,1,0,23,2023-24,0.07
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2834,0,4,4,0.0,0,0,0,0,60,1,0,23,2023-24,0.25
Fabian Schär,DEF,15,7.0,0,0,14,0,10.9,427,0.03,0.11,0.08,2.27,229,4,0,3.8,18.8,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,783006,1,4,4,8.0,0,194908,201378,6470,53,1,0,23,2023-24,2.91
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8926,0,4,4,0.0,0,-32,24,56,42,1,0,23,2023-24,0.14
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,118390,0,4,4,0.0,0,-266,17,283,52,1,0,23,2023-24,0.12
Kieran Trippier,DEF,15,6.7,1,0,38,0,28.0,430,0.08,0.41,0.33,2.27,229,4,1,10.8,62.6,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,4190534,1,4,4,17.0,9,299214,323327,24113,67,1,0,23,2023-24,4.87
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,5416,0,4,4,0.0,0,-41,0,41,40,1,0,23,2023-24,0.03
Joe Willock,MID,15,0.5,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8678,0,4,4,0.0,0,-22,18,40,53,1,0,23,2023-24,0.12
Callum Wilson,FWD,15,1.0,0,0,3,0,21.8,433,0.12,0.12,0.0,1.08,229,2,0,3.5,5.2,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,329160,0,4,4,8.0,1,-9720,929,10649,78,1,0,23,2023-24,0.73
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,9385,0,4,4,0.0,0,-389,9,398,42,0,0,23,2023-24,0.44
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12951,0,4,4,0.0,0,-447,47,494,42,0,0,23,2023-24,0.14
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,26420,0,4,4,0.0,0,-106,143,249,39,1,0,23,2023-24,0.01
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,35432,0,4,4,0.0,0,-444,154,598,39,1,0,23,2023-24,0.03
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,1,0,0.9,582,0.01,0.08,0.07,0.6,229,1,0,2.3,3.2,2024-02-03 15:00:00+00:00,22,15,0,0,0,0,23,0,3442,0,4,4,19.0,1,-19,44,63,47,0,0,23,2023-24,1.01
Tahith Chong,MID,12,-0.3,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7590,0,4,4,0.0,0,-60,138,198,47,0,0,23,2023-24,1.13
Issa Kaboré,DEF,12,-1.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,331714,0,4,4,0.0,0,-8762,724,9486,40,0,0,23,2023-24,0.45
Harvey Barnes,MID,15,2.2,0,0,22,0,2.2,603,0.09,0.39,0.3,0.18,229,0,1,7.1,37.8,2024-02-03 15:00:00+00:00,27,12,0,0,0,0,23,0,100532,0,4,4,31.0,6,-85,155,240,62,1,0,23,2023-24,0.27
Thomas Kaminski,GK,12,2.7,0,0,13,0,0.0,614,0.0,0.0,0.0,2.28,229,4,0,2.0,20.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,2,38499,1,4,4,0.0,0,194,2206,2012,45,0,0,23,2023-24,3.47
Ross Barkley,MID,12,6.0,1,3,54,0,54.4,630,0.44,1.05,0.61,2.28,229,4,1,17.3,82.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,36088,1,4,4,37.0,13,2020,5641,3621,49,0,0,23,2023-24,2.68
Jacob Brown,FWD,12,-0.7,0,0,1,0,0.5,631,0.0,0.05,0.05,0.19,229,0,0,1.1,3.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,14192,0,4,4,7.0,1,-541,144,685,49,0,0,23,2023-24,0.63
Tino Livramento,DEF,15,1.7,0,0,2,0,1.3,633,0.01,0.01,0.0,0.18,229,0,0,0.5,3.8,2024-02-03 15:00:00+00:00,26,12,0,0,0,0,23,0,110685,0,4,4,0.0,1,-13218,893,14111,43,1,0,23,2023-24,1.01
Alex Murphy,DEF,15,1.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,41544,0,4,4,0.0,0,-260,567,827,39,1,0,23,2023-24,0.03
Lewis Miley,MID,15,4.0,1,0,21,0,24.6,635,0.04,0.04,0.0,2.27,229,4,0,5.9,34.4,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,17110,1,4,4,0.0,5,67,1417,1350,45,1,0,23,2023-24,2.05
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,1731,0,4,4,0.0,0,-3,0,3,40,0,0,23,2023-24,0.03
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4649,0,4,4,0.0,0,22,103,81,44,0,0,23,2023-24,0.06
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4691,0,4,4,0.0,0,1,93,92,40,0,0,23,2023-24,0.03
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,15257,0,4,4,0.0,0,-3346,622,3968,50,0,0,23,2023-24,1.6
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,351,0,4,4,0.0,0,-20,0,20,45,0,0,23,2023-24,0.06
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,505,0,4,4,0.0,0,14,52,38,45,0,0,23,2023-24,0.06
Amadou Diallo,MID,15,1.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,680,0,4,4,0.0,0,-6,21,27,45,1,0,23,2023-24,0.06
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2471,0,4,4,0.0,0,74,177,103,45,1,0,23,2023-24,0.03
Michael Ndiweni,FWD,15,1.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1708,0,4,4,0.0,0,80,165,85,44,1,0,23,2023-24,0.03
Joe White,MID,15,1.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,49,0,4,4,0.0,0,40,46,6,45,1,0,23,2023-24,0.12
Travis Hernes,MID,15,1.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,14,0,4,4,0.0,0,10,12,2,45,1,0,23,2023-24,0.12
Daiki Hashioka,DEF,12,0.4,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,112,0,4,4,0.0,0,85,89,4,40,0,0,23,2023-24,0.0
