name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bobby De Cordova-Reid,MID,10,2.5,0,0,8,1,6.3,270,0.18,0.18,0.0,0.23,56,0,0,1.5,8.6,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,17379,1,0,0,0.0,3,-3194,707,3901,55,0,0,6,2023-24,1.24
Issa Diop,DEF,10,2.8,0,0,25,1,1.4,271,0.01,0.01,0.0,0.3,56,0,0,2.2,18.6,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,90787,1,0,0,2.0,6,-2358,3697,6055,45,0,0,6,2023-24,2.37
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,3022,0,0,0,0.0,0,13,209,196,44,0,0,6,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5223,0,0,0,0.0,0,-738,0,738,44,0,0,6,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,10273,0,0,0,0.0,0,-1136,0,1136,40,0,0,6,2023-24,0.03
Bernd Leno,GK,10,5.2,0,3,33,1,0.0,275,0.0,0.0,0.0,0.3,56,0,0,2.2,22.4,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,3,1330243,1,0,0,0.0,10,82234,121109,38875,46,0,0,6,2023-24,3.75
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,39552,0,0,0,0.0,0,-6982,88,7070,45,0,0,6,2023-24,0.39
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35378,0,0,0,0.0,0,-4387,0,4387,40,0,0,6,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,83393,0,0,0,0.0,0,-5264,0,5264,74,0,0,6,2023-24,0.42
Rodrigo Muniz Carvalho,FWD,10,0.2,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,59253,0,0,0,0.0,0,1822,8190,6368,44,0,0,6,2023-24,0.45
João Palhinha Gonçalves,MID,10,3.8,0,0,2,1,2.1,280,0.01,0.1,0.09,0.3,56,0,0,1.4,11.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,38440,1,0,0,1.0,2,4918,8498,3580,50,0,1,6,2023-24,2.22
Tim Ream,DEF,10,5.0,0,0,19,1,1.5,281,0.01,0.01,0.0,0.3,56,0,0,1.4,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,119088,1,0,0,0.0,5,32860,44142,11282,45,0,1,6,2023-24,2.72
Harrison Reed,MID,10,3.0,0,0,11,1,28.6,282,0.11,0.12,0.01,0.3,56,0,0,5.3,19.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,56560,1,0,0,5.0,3,19,4528,4509,48,0,0,6,2023-24,1.84
Antonee Robinson,DEF,10,1.4,0,1,30,1,26.7,283,0.09,0.09,0.0,0.3,56,0,0,4.9,22.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,58032,1,0,0,0.0,7,-13405,147,13552,45,0,0,6,2023-24,0.76
Marek Rodák,GK,10,-0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35226,0,0,0,0.0,0,-1186,383,1569,40,0,0,6,2023-24,0.62
Kenny Tete,DEF,10,1.5,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,61576,0,0,0,0.0,0,565,3640,3075,45,0,0,6,2023-24,2.44
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5583,0,0,0,0.0,0,-921,26,947,44,0,0,6,2023-24,0.8
Carlos Vinícius Alves Morais,FWD,10,2.0,0,0,2,0,1.1,287,0.0,0.0,0.0,0.06,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,202473,0,0,0,0.0,1,-231,14759,14990,48,0,0,6,2023-24,1.78
Harry Wilson,MID,10,2.0,0,0,7,0,3.3,288,0.02,0.06,0.04,0.06,56,0,0,1.6,6.4,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,18592,0,0,0,6.0,1,-1695,1457,3152,54,0,0,6,2023-24,2.88
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,38631,0,0,0,0.0,0,-1305,1236,2541,45,1,0,6,2023-24,0.07
Raúl Jiménez,FWD,10,1.8,0,0,5,1,13.5,558,0.01,0.13,0.12,0.23,56,0,0,3.9,2.2,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,95280,1,0,0,23.0,2,-25963,2964,28927,54,0,0,6,2023-24,2.1
Willian Borges da Silva,MID,10,2.5,0,0,15,1,4.7,591,0.04,0.18,0.14,0.3,56,0,0,4.1,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,26394,1,0,0,24.0,3,1301,3014,1713,53,0,0,6,2023-24,2.43
Calvin Bassey,DEF,10,-0.2,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,23908,0,0,0,0.0,0,-1269,498,1767,45,0,0,6,2023-24,0.7
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,544,0,0,0,0.0,0,-34,20,54,49,1,0,6,2023-24,0.1
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5694,0,0,0,0.0,0,-12,256,268,40,0,0,6,2023-24,0.03
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,1938,0,0,0,0.0,0,-137,0,137,45,0,0,6,2023-24,0.03
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,935,0,0,0,0.0,0,24,96,72,45,0,0,6,2023-24,0.06
Jesurun Rak-Sakyi,MID,8,0.5,0,0,2,0,0.5,657,0.0,0.0,0.0,0.0,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,1,10,0,0,0,0,6,0,1358,0,0,0,0.0,1,82,178,96,45,1,0,6,2023-24,0.37
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,6498,0,0,0,0.0,0,-757,0,757,45,1,0,6,2023-24,0.03
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5147,0,0,0,0.0,0,-756,425,1181,50,0,0,6,2023-24,0.69
Luke Harris,MID,10,0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,2485,0,0,0,0.0,0,-19,345,364,45,0,0,6,2023-24,0.6
Timothy Castagne,DEF,10,5.0,0,0,24,1,13.3,688,0.05,0.08,0.03,0.3,56,0,0,5.6,21.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,19642,1,0,0,21.0,6,12092,14449,2357,45,0,0,6,2023-24,2.61
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,937,0,0,0,0.0,0,79,169,90,40,0,0,6,2023-24,0.02
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,983,0,0,0,0.0,0,47,254,207,45,0,0,6,2023-24,0.17
