name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,104436,0,4,0,0.0,0,-153,0,153,58,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,9155,0,4,0,0.0,0,-448,181,629,38,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,34,0,4,0,0.0,0,0,0,0,45,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,168307,0,4,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,10681,0,4,0,0.0,0,-9,0,9,49,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,4144,0,4,0,0.0,0,-4,0,4,75,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,950,0,4,0,0.0,0,-2,0,2,44,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,13128,0,4,0,0.0,0,-210,0,210,39,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Luc De Fougerolles,DEF,10,-1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,9920,0,4,0,0.0,0,244,491,247,39,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1324,0,4,0,0.0,0,-4,0,4,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Matthew Dibley-Dias,MID,10,-1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,907,0,4,0,0.0,0,11,26,15,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1525,0,4,0,0.0,0,-13,0,13,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Steven Benda,GK,10,-1.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3371,0,4,0,0.0,0,5,130,125,40,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Fodé Ballo-Touré,DEF,10,-1.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,5397,0,4,0,0.0,0,-18,168,186,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Devan Tanton,DEF,10,-1.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3123,0,4,0,0.0,0,74,150,76,40,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,196,0,4,0,0.0,0,1,6,5,45,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,223,0,4,0,0.0,0,4,11,7,45,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Kristian Sekularac,MID,10,-1.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,303,0,4,0,0.0,0,16,41,25,44,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Joshua King,MID,10,-1.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,366,0,4,0,0.0,0,24,47,23,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Jacob Wright,MID,13,1.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,174,0,4,0,0.0,0,3,15,12,45,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,114155,0,4,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,b8fd03ef,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Bobby De Cordova-Reid,MID,10,0.8,0,0,2,0,0.0,0f7533cd,0.0,0.0,0.0,1.28,364,1,0,0.4,0.0,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,15013,1,4,0,4.0,1,-240,227,467,52,1,0,37,2023-24,fd962109,b8fd03ef,Y*,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,0.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
Julián Álvarez,FWD,13,9.1,0,0,24,0,0.5,15ab5a2b,0.01,0.8,0.79,0.0,364,0,1,5.4,32.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,1725693,0,4,0,21.0,5,-63942,43482,107424,64,0,0,37,2023-24,b8fd03ef,fd962109,0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,5.0,5.0,100.0,0.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96
Timothy Castagne,DEF,10,3.5,0,0,11,0,1.2,197640fd,0.0,0.0,0.0,3.25,364,4,0,1.6,14.4,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,149773,1,4,0,0.0,0,-3136,14986,18122,45,1,0,37,2023-24,fd962109,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,48.0,83.3,0.0,22.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27
