id,expected_points,xP
620,1.0500000000000005,-0.2
652,1.3400000000000007,-2.2
0f134faf,90.91999999999999,88.30000000000001
0f7533cd,86.64000000000004,82.69999999999999
215f3907,35.49999999999999,36.60000000000001
41f08ac8,59.580000000000005,59.09999999999999
52afb588,19.53,27.7
60344e4f,1.63,1.8
6639e500,124.05999999999999,124.4
6afaebf2,103.47999999999999,111.40000000000002
803ae100,56.03,38.89999999999999
8449d35e,90.97999999999999,85.3
8b9ebd03,97.29,86.4
907a5d7c,31.629999999999992,29.1
a8748947,71.11999999999998,65.6
c6dc9ecd,85.14999999999999,79.4
c6e8cf1f,41.059999999999995,36.0
df0a4c90,81.15000000000002,64.60000000000001
68,2.31,0.0
84,0.42,1.8
306,1.2700000000000007,0.5
312,1.2700000000000007,0.0
619,1.2700000000000005,-2.5
626,0.41000000000000003,2.2
0ad53bdc,64.1,51.300000000000004
2e4f5f03,98.62,73.0
35141f4c,70.88,87.89999999999998
5ed9b537,74.59,66.3
69942fb3,9.219999999999999,1.5999999999999996
774cf58b,43.02,18.4
7a11550b,92.43,94.9
88968486,85.53000000000002,89.1
b217ef29,28.810000000000002,24.0
cd1acf9d,159.84,118.2
e06683ca,158.69000000000003,137.2
f315ca93,42.71,63.400000000000006
fed96827,20.28,15.8
01ce9e70,12.030000000000001,11.8
1971591f,139.60999999999999,114.0
4d77b365,144.01000000000002,154.79999999999995
e77dc3b2,142.50000000000003,179.39999999999998
efd2ec23,91.39000000000003,117.99999999999997
80,1.5300000000000007,-0.7999999999999998
88,0.32999999999999996,0.0
289,1.5200000000000007,18.0
62d7ef38,28.010000000000005,58.6
67f649be,5.210000000000001,0.2
7a2e46a8,104.02000000000001,103.99999999999997
a9dc785c,115.54000000000002,114.5
66,0.45999999999999996,2.1
67,1.0200000000000005,0.0
71,1.0200000000000005,-2.5
73,2.110000000000001,-0.5
74,1.0200000000000005,-0.8
78,0.48,0.0
79,1.0200000000000005,0.0
86,0.8700000000000001,0.0
296,3.9800000000000004,0.0
299,3.9800000000000004,0.0
310,2.7900000000000005,0.6
627,1.930000000000001,13.7
644,0.9800000000000002,0.0
10a10454,21.259999999999994,11.4
178ae8f8,84.5,108.40000000000003
26ce2263,93.32000000000001,88.9
4a1a9578,154.9,186.90000000000003
4c3a6744,81.67999999999999,107.90000000000002
570bb4b9,10.859999999999996,1.6
733f1a7d,2.53,4.0
83d074ff,93.60999999999999,129.7
934e1968,119.64999999999999,110.60000000000001
b9e1436c,80.13,115.60000000000001
d328a254,68.16,55.80000000000001
dc4cae05,27.110000000000003,16.9
e342ad68,188.65000000000003,209.70000000000002
e4238fb1,3.19,1.5
136,1.0100000000000002,0.0
139,2.25,-0.2
547,0.9900000000000003,0.0
556,0.9900000000000003,0.0
560,1.4100000000000006,-0.5
282f75f3,94.71000000000002,77.10000000000001
3e9e06cb,59.71000000000001,49.8
4fd08daa,66.47000000000001,52.7
9b398aea,75.41000000000001,57.599999999999994
a4e85758,54.79,32.2
bfc3b3a0,48.58999999999999,28.299999999999997
d04b94db,90.90999999999998,58.8
d0f72bf1,92.42,72.60000000000001
d38fdf53,44.2,52.599999999999994
d557d734,51.02,36.599999999999994
dad4b285,60.72000000000001,38.7
f0caab96,77.25000000000001,73.9
127,0.46000000000000024,0.0
149,0.8400000000000003,0.0
155,0.46000000000000024,-0.5
15f24fe7,19.319999999999997,25.200000000000003
4596da74,66.28999999999999,56.7
ce5143da,72.29,64.9
dc62b55d,107.94000000000003,112.80000000000001
e7aa9d7c,15.169999999999998,6.8999999999999995
e8832875,92.38999999999999,87.9
141,1.5600000000000007,-3.5
147,1.5600000000000007,0.0
564,1.5200000000000007,-4.0
571,1.5200000000000007,0.0
28300a16,59.960000000000015,38.800000000000004
68db6358,14.910000000000004,15.799999999999997
903b6e8b,118.85000000000001,98.19999999999999
cf134113,78.16,67.3
123,1.3400000000000007,-0.5
124,1.3400000000000007,0.0
137,1.3400000000000007,0.0
144,0.5800000000000002,-1.7
146,1.3400000000000007,0.0
549,0.9500000000000006,0.0
550,0.9500000000000006,0.0
554,2.2300000000000013,0.0
555,0.9500000000000006,-0.5
561,0.9500000000000006,-4.0
568,2.2300000000000013,0.0
621,2.3799999999999994,0.19999999999999996
169fd162,91.42,99.90000000000002
2b471f99,82.85000000000001,80.60000000000002
2f90f6b8,26.54,20.9
4dcec659,90.12,85.89999999999999
74618572,75.66,60.400000000000006
7ba2eaa9,68.71,76.80000000000001
8aec0537,144.74,135.7
8b57ad2c,75.96000000000001,56.6
9744ff80,87.77,96.50000000000001
999ceb5f,31.25,20.0
9cfbad36,19.94,11.8
bb5fbd2b,24.249999999999996,34.099999999999994
db4ed67b,28.319999999999997,11.999999999999995
df10e27c,69.25,57.8
e6af02e0,48.109999999999985,67.3
370,3.22,0.0
374,1.3800000000000006,0.5
375,1.3800000000000006,1.0
380,1.3800000000000006,1.0
389,2.18,0.0
393,0.3500000000000001,0.7
496,1.9100000000000006,-1.3
508,1.29,1.1
510,1.7400000000000004,0.0
514,3.6800000000000006,0.0
517,1.7400000000000004,-0.5
518,1.7400000000000004,-0.5
27d0a506,114.80000000000003,134.70000000000002
44781702,42.859999999999985,26.700000000000003
6fe90922,8.24,4.3
7cd520e8,80.61999999999999,75.89999999999999
8fe2a392,64.67,86.19999999999997
9c94165b,28.639999999999997,28.4
9e525177,51.839999999999996,45.900000000000006
9f8e9423,50.650000000000006,39.400000000000006
a3d94a58,98.19000000000001,116.90000000000002
bac46a10,18.82,6.7
d9565625,110.67,110.60000000000001
da7b447d,2.23,0.0
df8b52a5,56.719999999999985,29.099999999999994
f5deef4c,42.51,55.80000000000001
399,0.45000000000000007,6.5
500,-1.300000000000001,0.0
617,0.66,3.4
640,1.4900000000000004,3.5
641,1.2200000000000002,1.5
8b788c01,29.639999999999993,31.5
384,1.5300000000000007,5.0
491,1.5500000000000007,4.0
498,1.5500000000000007,-1.0
502,2.2500000000000013,-1.5
521,1.5500000000000007,5.5
77d6fd4d,156.78,114.00000000000001
e5a76dfe,50.589999999999996,42.00000000000001
e9c0c1b2,146.95,140.6
371,0.8400000000000003,0.9000000000000001
381,2.7800000000000002,0.0
383,1.5300000000000002,2.8999999999999995
388,0.48,0.9
400,1.1900000000000006,2.5
492,1.3300000000000005,0.0
494,1.2900000000000003,3.3
505,1.3300000000000005,0.0
632,1.0000000000000004,9.0
4d224fe8,59.51999999999999,57.400000000000006
507c7bdf,152.36,165.20000000000005
6250083a,29.43,22.299999999999997
6c203af0,60.87999999999998,45.699999999999996
7aa8adfe,119.81,136.99999999999997
886f9aac,10.200000000000001,10.8
8b04d6c1,59.809999999999995,45.199999999999996
92e7e919,177.26,214.09999999999997
9674002f,27.299999999999997,21.6
980522ec,57.19999999999999,49.00000000000001
99127249,84.45,49.199999999999996
a1d5bd30,140.48999999999998,107.60000000000002
ac7e7b1c,27.349999999999998,22.499999999999996
d7553721,36.92999999999999,42.0
d93c2511,78.5,103.69999999999997
dbf053da,10.26,3.0
df3cda47,147.05999999999997,125.20000000000002
ee38d9c5,112.30999999999999,124.10000000000001
fa031b34,91.45000000000002,102.69999999999997
feb5d972,86.83000000000001,83.60000000000004
346,7.570000000000001,3.0
368,1.9399999999999997,2.5
404,0.9200000000000004,0.0
417,0.7100000000000001,1.3
420,0.9200000000000004,0.0
422,0.9200000000000004,5.199999999999998
431,0.9200000000000004,0.0
581,0.31,1.5
634,0.55,5.300000000000001
01e5f06e,15.85,37.1
21512407,116.02000000000002,118.29999999999998
450ab6fc,37.96,52.4
5ad50391,121.64,162.70000000000002
86dd77d1,140.45999999999998,165.8
89ac64a6,128.80999999999997,143.89999999999998
afed6722,49.41,50.10000000000001
b2d31e83,96.85000000000001,95.9
b57e066e,57.15999999999998,89.89999999999998
c8aa95da,108.53999999999999,130.49999999999997
ccce7025,43.99,33.9
e514ab62,7.129999999999999,5.8999999999999995
eaeca114,130.16000000000003,133.10000000000002
15ab5a2b,153.76000000000002,208.5
1f44ac21,171.93999999999997,242.5
8e92be30,125.38000000000001,163.0
c596fcb0,73.33999999999999,52.4
347,1.6600000000000006,36.5
367,1.6600000000000006,19.0
408,1.5400000000000007,0.0
411,1.5400000000000007,10.5
580,0.71,5.0
3a949a25,66.62,80.50000000000001
3bb7b8b4,124.35,144.29999999999998
4b40d9ca,59.26,56.3
c1242d4e,39.620000000000005,61.1
348,2.8800000000000003,0.0
351,0.51,2.0
359,4.74,0.0
363,2.8800000000000003,0.5
410,2.630000000000001,-0.5
413,1.3100000000000007,0.0
414,1.3100000000000007,0.0
418,1.3100000000000007,0.0
426,3.32,0.0
432,2.7100000000000004,3.1000000000000005
635,1.52,3.6999999999999997
0db169ae,20.59,18.0
2bd83368,146.69,182.8
3ea50f67,50.199999999999996,64.0
4f565d77,21.209999999999994,26.700000000000003
6434f10d,123.88,204.5
79c0821a,72.12000000000002,88.7
82518f62,121.56999999999996,148.2
862a1c15,100.57000000000001,81.79999999999998
96593e89,66.95000000000002,58.80000000000001
a2b105e0,90.18999999999998,111.6
b0b4fd3e,76.92,63.3
c17bfb65,47.11999999999999,46.2
dc7f8a28,143.8,246.8
de31038e,36.69999999999999,44.699999999999996
ed1e53f3,143.54999999999998,260.7
32,1.27,0.7
45,0.9900000000000004,3.0
247,2.14,5.1
255,0.9700000000000002,0.0
0313a347,107.10999999999999,94.5
15ea812b,104.53999999999998,114.39999999999999
1b84dbe1,107.08999999999999,78.10000000000001
230f0471,46.88000000000002,31.099999999999998
2389cdc2,88.82999999999998,62.699999999999974
30d4a2e5,73.51000000000002,100.00000000000001
532e1e4f,93.27,83.99999999999999
9f7c837d,38.41,34.6
b4a014b1,61.60999999999999,51.50000000000001
be927d03,69.85000000000001,67.2
c1949191,85.27000000000002,113.00000000000001
c5b7c315,24.13000000000001,7.799999999999998
dc6f5bdd,8.87,7.500000000000001
39,1.1300000000000003,0.0
61,1.1300000000000003,0.0
264,0.9500000000000002,0.0
645,0.18,0.0
05e8ca6d,73.14000000000001,53.9
4506aec5,0.3,0.3
4bcf39f6,75.75,79.6
aed3a70f,149.37000000000003,210.69999999999993
57,1.5600000000000007,0.0
266,1.5300000000000007,-3.0
579,1.5300000000000007,-3.0
4806ec67,126.70000000000002,153.70000000000002
7956236f,131.12,106.19999999999999
e7ee38c3,10.919999999999998,17.700000000000003
35,3.69,0.0
40,1.87,0.0
46,0.7600000000000001,-1.5
55,3.57,3.5
56,1.830000000000001,0.0
248,1.0700000000000003,0.0
251,0.8100000000000004,0.5
253,2.110000000000001,0.5
259,0.41000000000000003,0.0
02b29014,99.92999999999999,102.5
0ef89a37,1.4,1.0
3a233281,120.22000000000001,137.89999999999998
4e015693,92.55999999999999,80.7
56f7a928,67.83,62.100000000000016
6ca5ec4b,96.32,96.0
6f7d826d,120.76,133.9
72c812f3,53.13999999999999,57.6
828657ff,63.7,47.599999999999994
90f91999,116.55999999999999,114.1
aeed5c06,131.71,140.6
cc77354e,45.12,33.400000000000006
d86a1f3e,0.7,1.0
e814e1cf,15.940000000000003,10.399999999999997
f08490a6,34.41,20.5
185,1.0500000000000005,0.0
189,2.840000000000001,0.0
190,1.0500000000000005,0.0
191,1.3800000000000001,2.7
194,1.1000000000000003,0.19999999999999998
201,2.840000000000001,0.0
204,0.41,-0.5
214,1.950000000000001,-4.0
1daec722,54.919999999999995,47.60000000000001
288e1e13,54.53,26.099999999999998
700783e7,69.27000000000001,55.19999999999998
74b2cd7e,26.089999999999996,10.799999999999999
86e7deaf,94.32999999999998,88.3
9319781b,28.350000000000005,12.400000000000002
ad82197c,86.16000000000004,64.89999999999999
ce4246f5,82.77000000000001,60.399999999999984
d2424d1b,35.1,17.900000000000002
d56b9520,63.81999999999999,59.099999999999994
e0bc6fdc,99.91000000000001,59.49999999999998
fdf3cb77,109.56000000000002,69.9
188,1.4100000000000006,0.0
193,1.1800000000000002,3.9
207,1.0200000000000002,0.5
212,1.7600000000000002,-0.6000000000000001
541,2.0100000000000007,0.0
07802f7f,37.89000000000001,37.79999999999999
92868cb5,7.099999999999999,3.2
9c36ed83,129.06,150.5
ac05f970,72.50000000000001,71.99999999999999
dab84ad2,1.24,1.7
187,2.2700000000000014,0.0
192,19.2,-5.800000000000001
215,1.5400000000000007,0.0
647,1.5300000000000007,-3.0
659,1.5400000000000007,-2.0
2f965a72,130.25999999999996,94.2
6a713852,60.910000000000004,49.6
9328b835,24.78,18.400000000000002
186,1.5400000000000007,-1.6
205,0.78,2.3
213,3.1299999999999994,0.0
218,2.860000000000001,0.0
529,1.3400000000000007,-1.0
531,2.830000000000001,0.0
543,1.3400000000000007,0.0
589,2.840000000000001,0.0
049a888d,104.18,85.6
1df4a109,13.01,8.900000000000002
5a04fd92,44.99,18.099999999999994
5ff4ab71,78.33,68.50000000000001
6613c819,104.47000000000001,103.6
79c84d1c,139.10999999999999,148.2
82927de4,31.020000000000003,15.8
9b6f7fd5,103.58000000000001,85.99999999999997
b2f9c73e,13.950000000000001,11.299999999999999
b400bde0,123.96000000000002,113.30000000000003
beb391dd,13.430000000000001,13.7
bf34eebd,57.650000000000006,81.70000000000002
c2731c10,112.60000000000001,143.89999999999998
cab9634e,24.91,9.200000000000001
2,1.7300000000000004,14.8
7,2.739999999999999,0.7000000000000001
23,1.8700000000000003,1.5
24,5.18,1.0
235,1.4900000000000004,0.0
0442183b,41.55,41.099999999999994
0a3d6d2b,48.199999999999996,40.00000000000001
35e413f1,174.88,209.7
5cbd1eb0,92.8,111.30000000000001
67ac5bb8,154.09999999999997,172.6
8a7ff278,56.38000000000001,46.6
972aeb2a,175.64000000000001,193.3
b3af9be1,49.12000000000001,57.8
d0706b27,56.04999999999999,55.4
dc3e663e,59.13000000000002,87.80000000000001
e34fc66d,100.97999999999999,115.70000000000002
e7ca0439,5.51,-2.4
1,1.7500000000000007,1.0
8,1.81,10.600000000000001
237,1.53,0.0
658,1.53,-0.5
0562b7f1,81.3,66.89999999999998
a53649b7,91.32000000000001,95.69999999999997
18,1.800000000000001,0.5
227,1.5600000000000007,-0.5
243,1.5400000000000007,-4.0
646,1.800000000000001,23.5
27f4f772,1.7500000000000007,-3.0
466fb2c5,25.530000000000005,47.8
9e5708be,66.94000000000001,61.80000000000001
3,1.9400000000000006,13.9
11,2.86,0.0
16,4.16,1.0
21,2.2900000000000005,0.4
30,4.88,0.0
224,0.7900000000000005,-1.5
229,0.57,1.3
236,1.76,3.8
615,1.2100000000000004,0.0
17695062,28.209999999999997,42.40000000000001
1c7012b8,131.22000000000003,179.70000000000002
3312f911,58.76000000000001,60.1
38ceb24a,113.25999999999996,153.7
45685411,10.34,5.5
45db685d,50.51999999999999,74.40000000000002
48a5a5d6,129.45999999999998,128.2
529f49ab,27.169999999999998,36.0
6412cc03,33.39,40.3
79300479,142.53,205.70000000000005
7a1f2c08,11.130000000000003,7.1000000000000005
9b5ce51a,61.980000000000004,54.1
a6c58494,25.560000000000006,13.800000000000002
ae4fc6a4,94.3,98.80000000000001
bc7dc64d,195.55000000000007,214.19999999999996
c5bdb6e3,23.07,28.800000000000004
ce4f40c7,24.11,18.0
da052c14,104.89000000000001,92.4
fed7cb61,142.67000000000002,192.7
206,5.3100000000000005,-0.4
330,2.3100000000000005,0.4
333,0.5600000000000003,-4.8999999999999995
648,0.5600000000000003,-1.0
671,1.0500000000000005,0.5
37118440,24.6,20.0
399e9474,37.42,26.3
73b1d65b,19.17,-1.0
bf33b257,87.61,78.8
c066d1a5,43.77,18.099999999999998
f098c03e,15.07,10.2
200,0.6200000000000001,0.0
324,1.3200000000000003,-0.5
327,1.3200000000000003,-0.5
331,1.3200000000000003,0.0
336,1.3200000000000003,0.0
0480ebc7,69.92,73.0
2da834f1,117.08,149.39999999999998
788c0277,81.75999999999999,80.6
ca18c8f1,41.43000000000001,29.300000000000004
d3085b49,32.550000000000004,18.099999999999998
323,1.4500000000000008,-1.0
338,1.4500000000000008,0.0
1caa93a5,135.35999999999999,74.0
319,2.120000000000001,-0.5
320,0.73,0.6
322,2.120000000000001,0.0
325,1.0600000000000007,0.0
329,1.8500000000000012,0.0
332,1.0600000000000007,-0.5
334,1.0600000000000007,-1.0
337,1.0600000000000007,0.0
339,1.0600000000000007,-1.0
667,2.47,0.4
16264a81,73.06,72.5
2696b6a9,72.17,67.2
2aaadf33,17.92,6.7
a9b1c319,46.300000000000004,13.7
de5b5570,21.560000000000002,14.600000000000001
f31def1e,42.86,40.099999999999994
465,0.5900000000000001,0.30000000000000004
246d153b,45.04,38.6
d8931174,49.559999999999995,60.699999999999996
669,1.4900000000000007,8.0
246,0.51,7.1000000000000005
244,0.6700000000000002,-0.7
661,0.5700000000000001,2.5
585,4.92,2.4
51cf8561,107.98,130.49999999999994
278,1.7700000000000005,0.0
a755db8c,67.12,83.49999999999999
98ea5115,104.74,153.20000000000002
9a28eba4,21.660000000000004,23.1
a78ff07f,81.26,81.80000000000001
50e6dc35,90.47000000000001,146.59999999999997
92,1.1300000000000003,3.1
2944f86f,44.719999999999985,34.300000000000004
4f974391,20.280000000000005,6.1000000000000005
51dbeea9,14.01,-0.19999999999999996
c40b6180,38.01999999999999,19.9
3515d404,118.57,141.40000000000003
468a7a91,53.580000000000005,54.00000000000001
8b3ab7ad,63.480000000000004,45.3
99813635,39.58,22.5
51,1.3400000000000005,0.0
166,0.4800000000000002,-12.0
171,0.4800000000000002,0.0
178,0.48,-1.6
179,0.4800000000000002,0.0
622,0.4800000000000002,-1.0
1d042188,63.449999999999996,43.19999999999999
24fae784,22.689999999999994,5.000000000000002
9295dc1c,58.059999999999995,36.1
93e08bce,23.98,14.2
174,0.6900000000000004,-0.6000000000000001
183,1.1400000000000006,0.0
2ee5b0c9,85.94999999999999,70.6
414184f7,42.160000000000004,37.4
f84a807c,64.25999999999999,41.599999999999994
169,1.4300000000000006,-12.0
175,1.4300000000000006,0.0
181,1.4300000000000006,-19.0
670,1.5200000000000007,-0.5
259fea27,105.81,52.39999999999999
99aa1a84,21.77,23.1
54,1.950000000000001,0.5
156,0.8900000000000006,-19.0
158,2.000000000000001,-1.5
162,0.8900000000000006,-7.0
164,0.8900000000000006,0.0
180,2.000000000000001,0.0
618,1.2400000000000007,1.2
47369df8,75.76,63.300000000000004
4e204552,64.11999999999999,62.6
74e12f1e,5.869999999999997,-8.600000000000001
ab651565,12.83,1.5999999999999999
c47541e0,8.74,2.2
d0b6129f,77.92,55.59999999999999
d7f99582,14.129999999999999,-3.5999999999999996
f6d7d690,58.489999999999995,45.40000000000001
f72293fc,47.66,28.700000000000006
fc076f78,35.8,31.1
357,4.1499999999999995,0.0
31c69ef1,139.71999999999997,115.90000000000002
394854c4,21.61,7.8
349,2.83,0.5
587,0.6900000000000002,-1.2000000000000002
3eb22ec9,131.20000000000002,160.39999999999998
eebacc07,99.70000000000002,87.59999999999998
eed2427e,31.699999999999996,64.29999999999998
300,1.89,5.5
425,0.41,4.0
629,1.4100000000000006,10.2
32e8417f,1.57,1.9
c149016b,61.320000000000014,59.599999999999994
de112b84,54.790000000000006,76.0
676,0.85,1.0
a681b7b7,36.46,28.799999999999997
d9e7c4da,1.9999999999999998,-12.200000000000003
335,1.0000000000000002,-16.5
665,1.5000000000000007,-26.5
3a24769f,82.64,87.90000000000002
484,3.3200000000000003,-0.8
ae5019e6,64.99,39.0
656,1.2700000000000007,-11.0
78b8ac63,53.129999999999995,41.1
890f108d,21.519999999999996,11.5
256,0.7000000000000001,0.0
666,1.9100000000000008,-1.0999999999999999
9ade9ce1,19.330000000000002,-5.7
280,0.5299999999999999,1.5
8c3078cd,2.51,0.5
fffea3e5,113.03999999999999,128.2
374d5158,29.639999999999993,13.599999999999998
680,1.4500000000000006,-1.0
196,1.5200000000000005,0.1
681,1.3100000000000007,-3.0
70,3.14,1.7000000000000002
98,1.2500000000000002,0.0
99,1.4000000000000008,-0.3
673,1.8400000000000012,1.4
684,1.0700000000000007,-4.5
2afc7272,71.85999999999999,77.20000000000003
cdd70dc0,9.66,6.1
167,0.55,-2.2
9af1f9ff,24.639999999999997,18.9
b737f944,20.949999999999996,-7.0
4ab53cdb,39.759999999999984,29.200000000000003
184,1.0000000000000004,-1.9000000000000001
130,2.8799999999999994,0.2
302,1.4400000000000002,4.2
4125cb98,41.85000000000001,49.599999999999994
686,1.4800000000000006,-0.5
38,4.04,0.0
59,2.3000000000000007,0.3
4fb9c88f,52.75,46.2
9907b1c8,50.75000000000001,25.799999999999994
aa888da7,2.19,3.0
398,7.390000000000002,2.4
b66315ae,107.14000000000003,94.3
209,4.1499999999999995,4.8
861e9b3b,0.78,2.9000000000000004
313,0.35,0.0
697,0.44,0.0
473,3.4700000000000006,0.6000000000000002
702,1.6600000000000004,0.0
fc027d02,18.83,-2.7
489,0.84,1.3
503,1.07,1.4
655,0.49999999999999994,-3.0
9228b07c,8.129999999999999,-1.0000000000000002
4f28a6ff,34.72,23.900000000000002
5a7301ae,12.54,14.3
a0666d3e,53.640000000000015,57.89999999999999
197640fd,93.19999999999999,101.10000000000001
692,1.4000000000000006,-1.5
276,0.61,0.0
630,0.62,0.6000000000000001
395,1.6199999999999999,4.3
3353737a,62.690000000000005,70.5
f4e433d4,30.329999999999995,21.900000000000002
f8fcd2a5,52.49999999999999,38.800000000000004
491a433d,88.43,104.39999999999999
695,1.4100000000000006,5.6
125,0.45999999999999996,-1.4
397,3.6399999999999997,0.0
ca22ccb0,9.399999999999999,15.500000000000004
536,0.95,-0.8999999999999999
354,1.6199999999999999,5.4
b62878a5,132.81,115.1
8df7a2fb,36.330000000000005,35.9
da011f18,33.37,47.100000000000016
f7b1d4e0,31.27,20.9
69,1.1400000000000003,0.1
20b104bc,56.349999999999994,78.3
623,1.1700000000000006,0.0
95bd120d,4.090000000000001,-1.5000000000000002
0cf321c8,72.62,73.7
62,2.9299999999999997,0.0
126,0.37,3.4
5c0da4a4,88.10999999999999,82.5
649,0.9500000000000004,0.0
59e6e5bf,84.20000000000002,83.0
ed5c0319,70.52,48.400000000000006
15,3.2299999999999995,0.0
fc15fb84,104.35999999999997,120.49999999999999
182,0.5800000000000001,-1.5
467,1.0599999999999998,0.9
696,0.33999999999999997,-0.5
a65c844b,10.200000000000001,2.7000000000000006
660,0.38,-1.3
694,1.540000000000001,-11.899999999999999
07d65234,8.51,-2.2
e1618c22,17.69,6.5
241,0.43999999999999995,0.2
f449640d,9.53,2.3
231,1.02,0.2
662,1.9300000000000008,0.0
683,1.810000000000001,-1.0
682,0.30000000000000004,-10.3
91748070,50.58999999999998,18.2
704,0.6,-0.5
698,1.7600000000000011,-2.5
10f0fdd3,43.129999999999995,37.099999999999994
1b4f1169,32.62,28.2
5526deb1,40.300000000000004,37.0
711,1.1900000000000002,-1.0
43a166b4,34.97999999999999,20.2
03df04ff,14.14,12.7
344,0.47,0.0
356,0.59,3.3
442,0.9400000000000001,0.8
15f3ec41,70.42,84.3
20b3a502,61.220000000000006,54.5
bced0375,34.41,19.7
258,0.51,0.2
173,0.06999999999999999,-1.8
387,1.5100000000000002,5.199999999999999
cc2d7ad5,47.2,28.4
372,0.8,3.3
600,1.5900000000000003,-0.19999999999999984
b2a81fc6,27.65,5.400000000000001
512,3.41,0.0
ac861941,11.86,0.4
75,1.7799999999999998,2.9000000000000004
76,2.290000000000001,-0.2
0ba976e4,44.839999999999996,24.599999999999994
2f9e4435,50.179999999999986,57.89999999999999
8e16dd48,43.410000000000004,39.3
a1390d2f,41.84,32.400000000000006
41,1.1099999999999999,0.5
717,0.8500000000000003,-4.5
208,0.62,1.1
290,8.29,1.9
530,0.31,-0.4
00963611,40.05,22.1
538,1.11,-0.5
292,2.260000000000001,3.7
628,1.9300000000000013,1.5
b8e740fb,61.67999999999999,60.20000000000001
490,1.73,-1.2000000000000002
416,3.2300000000000004,2.3
134,0.15,0.0
138,0.6,2.5
142,2.86,-0.8
1544f145,29.470000000000002,14.9
e28868f3,2.8400000000000003,-0.09999999999999998
405,3.5300000000000002,6.2
168,2.11,3.4999999999999996
35516eac,69.86,51.49999999999999
71ef519e,15.810000000000002,24.399999999999995
12,0.31,4.9
47a34c4f,5.1899999999999995,11.299999999999997
650,0.7800000000000004,-3.0
719,0.7600000000000003,-3.0
391,5.02,0.09999999999999998
401,2.04,3.6
219,0.37,0.0
50dc94ce,2.93,5.9
