id,expected_points,xP
c17bfb65,51.949999928474426,46.2
dc7f8a28,138.02999927848577,246.8
de31038e,43.85000005364418,44.699999999999996
ed1e53f3,155.21000063419342,260.7
32,4.68000003695488,0.7
45,8.27000005543232,3.0
247,5.049999997019768,5.1
255,4.979999989271164,0.0
0313a347,91.89000016450882,94.5
15ea812b,105.81999921798706,114.39999999999999
1b84dbe1,91.4799998998642,78.10000000000001
230f0471,48.87000027298927,31.099999999999998
2389cdc2,81.90000033378601,62.699999999999974
30d4a2e5,80.66999979317188,100.00000000000001
532e1e4f,81.03000044822693,83.99999999999999
9f7c837d,46.30000019073486,34.6
b4a014b1,56.46000021696091,51.50000000000001
be927d03,79.32000005245209,67.2
c1949191,90.77000068128109,113.00000000000001
c5b7c315,24.929999753832817,7.799999999999998
dc6f5bdd,8.990000016987324,7.500000000000001
39,14.50999991595745,0.0
61,14.769999831914902,0.0
264,2.8200000021606684,0.0
645,0.27000001072883606,0.0
05e8ca6d,79.6299996972084,53.9
4506aec5,0.44999998807907104,0.3
4bcf39f6,80.83000022172928,79.6
aed3a70f,162.3999993801117,210.69999999999993
57,4.629999972879887,0.0
266,1.2199999820441008,-3.0
579,1.3799999803304672,-3.0
4806ec67,124.41999971866608,153.70000000000002
7956236f,114.16999959945679,106.19999999999999
e7ee38c3,16.120000086724758,17.700000000000003
35,9.590000052005053,0.0
40,2.0700000189244747,0.0
46,0.2900000009685755,-1.5
55,9.339999973773956,3.5
56,1.4299999363720417,0.0
248,3.8299999870359898,0.0
251,1.2299999967217445,0.5
253,6.939999992027879,0.5
259,0.46000000834465027,0.0
02b29014,96.70000112056732,102.5
0ef89a37,1.1299999952316284,1.0
3a233281,126.65000021457672,137.89999999999998
4e015693,91.7999997138977,80.7
56f7a928,71.62000036239624,62.100000000000016
6ca5ec4b,104.44999992847443,96.0
6f7d826d,128.1500004529953,133.9
72c812f3,59.94999974966049,57.6
828657ff,66.75999987125397,47.599999999999994
90f91999,118.74999928474426,114.1
aeed5c06,127.71000027656555,140.6
cc77354e,47.10999953746796,33.400000000000006
d86a1f3e,0.4999999850988388,1.0
e814e1cf,20.630000015720725,10.399999999999997
f08490a6,39.38999992609024,20.5
185,8.53999999165535,0.0
189,11.660000041127205,0.0
190,8.53999999165535,0.0
191,3.5799999684095383,2.7
194,6.370000034570694,0.19999999999999998
201,11.119999960064888,0.0
204,1.3400000035762787,-0.5
214,10.67000000178814,-4.0
1daec722,60.439999490976334,47.60000000000001
288e1e13,48.16999942064285,26.099999999999998
700783e7,68.58000016212463,55.19999999999998
74b2cd7e,27.51999992132187,10.799999999999999
86e7deaf,85.92000025510788,88.3
9319781b,27.149999797344208,12.400000000000002
ad82197c,77.70000004768372,64.89999999999999
ce4246f5,70.40000033378601,60.399999999999984
d2424d1b,33.36000037193298,17.900000000000002
d56b9520,74.73999959230423,59.099999999999994
e0bc6fdc,102.85999929904938,59.49999999999998
fdf3cb77,100.87000024318695,69.9
188,15.809999972581863,0.0
193,3.1399999856948853,3.9
207,16.75999990105629,0.5
212,12.899999886751175,-0.6000000000000001
541,12.179999992251396,0.0
07802f7f,37.26999968290329,37.79999999999999
92868cb5,9.09000001847744,3.2
9c36ed83,132.2700002193451,150.5
ac05f970,76.81000030040741,71.99999999999999
dab84ad2,0.8100000023841858,1.7
187,10.490000069141388,0.0
192,2.8000000342726707,-5.800000000000001
215,3.3000000342726707,0.0
647,2.8500000201165676,-3.0
659,2.9700000286102295,-2.0
2f965a72,98.12999975681305,94.2
6a713852,54.5,49.6
9328b835,38.57000011205673,18.400000000000002
186,1.2800000067800283,-1.6
205,1.3399999905377626,2.3
213,8.609999943524599,0.0
218,8.000000018626451,0.0
529,0.5299999862909317,-1.0
531,4.600000035017729,0.0
543,1.400000013411045,0.0
589,5.29999996162951,0.0
049a888d,98.35999953746796,85.6
1df4a109,14.279999822378159,8.900000000000002
5a04fd92,49.650000154972076,18.099999999999994
5ff4ab71,83.49000000953674,68.50000000000001
6613c819,84.39000034332275,103.6
79c84d1c,142.7700002193451,148.2
82927de4,31.05999994277954,15.8
9b6f7fd5,100.14999949932098,85.99999999999997
b2f9c73e,17.019999861717224,11.299999999999999
b400bde0,122.63999962806702,113.30000000000003
beb391dd,15.24999988079071,13.7
bf34eebd,69.79999977350235,81.70000000000002
c2731c10,113.72999954223633,143.89999999999998
cab9634e,25.719999760389328,9.200000000000001
2,4.690000012516975,14.8
7,9.400000020861626,0.7000000000000001
23,5.0499999932944775,1.5
24,12.340000092983246,1.0
235,7.3399999886751175,0.0
0442183b,43.96000012755394,41.099999999999994
0a3d6d2b,53.429999843239784,40.00000000000001
35e413f1,131.27999997138977,209.7
5cbd1eb0,105.58000040054321,111.30000000000001
67ac5bb8,111.62000036239624,172.6
8a7ff278,61.159999907016754,46.6
972aeb2a,121.9199994802475,193.3
b3af9be1,49.2899996638298,57.8
d0706b27,58.07000029087067,55.4
dc3e663e,59.04999989271164,87.80000000000001
e34fc66d,102.04999995231628,115.70000000000002
e7ca0439,7.200000032782555,-2.4
1,23.920000046491623,1.0
8,6.940000057220459,10.600000000000001
237,2.4700000267475843,0.0
658,2.4700000267475843,-0.5
0562b7f1,87.75999939441681,66.89999999999998
a53649b7,87.14000076055527,95.69999999999997
18,8.489999920129776,0.5
227,4.5699999406933784,-0.5
243,1.2899999804794788,-4.0
646,8.489999920129776,23.5
27f4f772,1.9599999766796827,-3.0
466fb2c5,35.81999999284744,47.8
9e5708be,62.44000029563904,61.80000000000001
3,-0.8100000135600567,13.9
11,-1.4300000052899122,0.0
16,1.2899999767541885,1.0
21,3.5799999870359898,0.4
30,8.73999996855855,0.0
224,2.140000021085143,-1.5
229,1.9199999645352364,1.3
236,9.130000099539757,3.8
615,2.530000001192093,0.0
17695062,27.94000004976988,42.40000000000001
1c7012b8,127.36000072956085,179.70000000000002
3312f911,60.110000133514404,60.1
38ceb24a,108.68000018596649,153.7
45685411,11.96000000461936,5.5
45db685d,49.019999861717224,74.40000000000002
48a5a5d6,121.61000084877014,128.2
529f49ab,29.349999845027924,36.0
6412cc03,25.71999964118004,40.3
79300479,158.64999985694885,205.70000000000005
7a1f2c08,9.440000005066395,7.1000000000000005
9b5ce51a,61.63999962806702,54.1
a6c58494,26.85000003501773,13.800000000000002
ae4fc6a4,99.15000128746033,98.80000000000001
bc7dc64d,169.2100007534027,214.19999999999996
c5bdb6e3,18.049999989569187,28.800000000000004
ce4f40c7,24.91000008583069,18.0
da052c14,106.50000035762787,92.4
fed7cb61,122.69000017642975,192.7
206,12.349999874830246,-0.4
330,4.520000070333481,0.4
333,7.439999975264072,-4.8999999999999995
648,7.959999993443489,-1.0
671,8.260000005364418,0.5
37118440,27.870000422000885,20.0
399e9474,48.49999940395355,26.3
73b1d65b,20.180000126361847,-1.0
bf33b257,108.0300001502037,78.8
c066d1a5,55.97999992966652,18.099999999999998
f098c03e,14.879999935626984,10.2
200,5.000000014901161,0.0
324,2.749999998137355,-0.5
327,2.749999998137355,-0.5
331,2.749999998137355,0.0
336,2.749999998137355,0.0
0480ebc7,70.38999980688095,73.0
2da834f1,122.00999993085861,149.39999999999998
788c0277,88.31999981403351,80.6
ca18c8f1,44.099999845027924,29.300000000000004
d3085b49,32.59999996423721,18.099999999999998
323,1.089999994263053,-1.0
338,1.089999994263053,0.0
1caa93a5,117.77999997138977,74.0
319,5.639999965205789,-0.5
320,0.7600000035017729,0.6
322,5.639999965205789,0.0
325,3.090000005438924,0.0
329,4.190000040456653,0.0
332,2.5199999902397394,-0.5
334,2.5199999902397394,-1.0
337,3.090000005438924,0.0
339,2.5199999902397394,-1.0
667,4.400000009685755,0.4
16264a81,82.09999978542328,72.5
2696b6a9,79.63000041246414,67.2
2aaadf33,19.65999997779727,6.7
a9b1c319,42.75000001490116,13.7
de5b5570,19.899999976158142,14.600000000000001
f31def1e,49.680000722408295,40.099999999999994
465,1.7600000202655792,0.30000000000000004
246d153b,55.900000154972076,38.6
d8931174,56.090000599622726,60.699999999999996
669,3.6500000208616257,8.0
246,1.9200000166893005,7.1000000000000005
244,1.3400000184774399,-0.7
661,1.6199999898672104,2.5
585,13.370000034570694,2.4
51cf8561,95.76000028848648,130.49999999999994
278,13.320000097155571,0.0
a755db8c,78.55000004172325,83.49999999999999
98ea5115,108.28999990224838,153.20000000000002
9a28eba4,29.119999647140503,23.1
a78ff07f,73.31999987363815,81.80000000000001
50e6dc35,99.52000054717064,146.59999999999997
92,-0.07000000961124897,3.1
2944f86f,46.400000274181366,34.300000000000004
4f974391,20.560000002384186,6.1000000000000005
51dbeea9,16.520000010728836,-0.19999999999999996
c40b6180,35.629999965429306,19.9
3515d404,119.9300000667572,141.40000000000003
468a7a91,60.74000031501055,54.00000000000001
8b3ab7ad,65.0499994456768,45.3
99813635,42.54999986290932,22.5
51,9.089999973773956,0.0
166,6.850000016391277,-12.0
171,7.400000065565109,0.0
178,1.7300000041723251,-1.6
179,7.400000065565109,0.0
622,7.400000065565109,-1.0
1d042188,73.25000011920929,43.19999999999999
24fae784,23.699999898672104,5.000000000000002
9295dc1c,77.33999991416931,36.1
93e08bce,20.78000009059906,14.2
174,0.9100000038743019,-0.6000000000000001
183,2.4500000160187483,0.0
2ee5b0c9,96.72999984025955,70.6
414184f7,43.030000030994415,37.4
f84a807c,68.10999965667725,41.599999999999994
169,-0.10999999567866325,-12.0
175,0.44999999180436134,0.0
181,0.030000001192092896,-19.0
670,4.499999985098839,-0.5
259fea27,91.13999986462295,52.39999999999999
99aa1a84,27.570000007748604,23.1
54,1.6099999472498894,0.5
156,1.8199999798089266,-19.0
158,5.69000000692904,-1.5
162,2.5299999974668026,-7.0
164,3.170000011101365,0.0
180,5.69000000692904,0.0
618,-0.2400000337511301,1.2
47369df8,80.53999996185303,63.300000000000004
4e204552,76.67000019550323,62.6
74e12f1e,7.0700000282377005,-8.600000000000001
ab651565,14.929999887943268,1.5999999999999999
c47541e0,9.790000043809414,2.2
d0b6129f,86.01999968290329,55.59999999999999
d7f99582,15.849999912083149,-3.5999999999999996
f6d7d690,63.08999967575073,45.40000000000001
f72293fc,50.250000298023224,28.700000000000006
fc076f78,41.199999928474426,31.1
357,15.609999865293503,0.0
31c69ef1,97.04000067710876,115.90000000000002
394854c4,25.389999866485596,7.8
349,17.109999895095825,0.5
587,1.790000006556511,-1.2000000000000002
3eb22ec9,129.0600004196167,160.39999999999998
eebacc07,106.99000000953674,87.59999999999998
eed2427e,32.82000010833144,64.29999999999998
300,0.8300000112503767,5.5
425,0.5300000086426735,4.0
629,-0.05000000074505806,10.2
32e8417f,0.8599999845027924,1.9
c149016b,60.820000529289246,59.599999999999994
de112b84,54.54999977350235,76.0
676,1.8400000035762787,1.0
a681b7b7,46.69000005722046,28.799999999999997
d9e7c4da,5.0,-12.200000000000003
335,2.42000000923872,-16.5
665,4.030000030994415,-26.5
3a24769f,97.89999949932098,87.90000000000002
484,6.869999974966049,-0.8
ae5019e6,79.78999948501587,39.0
656,-1.2299999818205833,-11.0
78b8ac63,57.28999996185303,41.1
890f108d,19.35999983176589,11.5
256,1.6599999815225601,0.0
666,5.260000033304095,-1.0999999999999999
9ade9ce1,18.790000036358833,-5.7
280,2.619999960064888,1.5
8c3078cd,2.8099999725818634,0.5
fffea3e5,114.07999916374683,128.2
374d5158,29.980000019073486,13.599999999999998
680,3.100000023841858,-1.0
196,7.4200000409036875,0.1
681,1.7299999874085188,-3.0
70,5.120000034570694,1.7000000000000002
98,1.3999999910593033,0.0
99,4.009999983012676,-0.3
673,4.299999989569187,1.4
684,2.4500000029802322,-4.5
2afc7272,75.50000008940697,77.20000000000003
cdd70dc0,10.390000071376562,6.1
167,3.3899999782443047,-2.2
9af1f9ff,31.309999465942383,18.9
b737f944,18.800000071525574,-7.0
4ab53cdb,42.24999979138374,29.200000000000003
184,2.8900000229477882,-1.9000000000000001
130,1.8000000081956387,0.2
302,2.0399999916553497,4.2
4125cb98,43.24999985098839,49.599999999999994
686,4.389999985694885,-0.5
38,10.049999989569187,0.0
59,3.8800000194460154,0.3
4fb9c88f,53.11999988555908,46.2
9907b1c8,50.14000028371811,25.799999999999994
aa888da7,2.179999988526106,3.0
398,13.239999830722809,2.4
b66315ae,97.88000047206879,94.3
209,12.919999867677689,4.8
861e9b3b,1.1600000001490116,2.9000000000000004
313,0.5099999904632568,0.0
697,1.1599999964237213,0.0
473,4.290000006556511,0.6000000000000002
702,7.340000033378601,0.0
fc027d02,22.15999998152256,-2.7
489,1.4699999913573265,1.3
503,2.480000015348196,1.4
655,0.5900000035762787,-3.0
9228b07c,8.990000009536743,-1.0000000000000002
4f28a6ff,41.24999985098839,23.900000000000002
5a7301ae,13.229999870061874,14.3
a0666d3e,57.330000162124634,57.89999999999999
197640fd,97.15000021457672,101.10000000000001
692,2.520000010728836,-1.5
276,1.4500000029802322,0.0
630,0.8000000007450581,0.6000000000000001
395,5.530000030994415,4.3
3353737a,72.15999999642372,70.5
f4e433d4,35.66000008583069,21.900000000000002
f8fcd2a5,49.84999951720238,38.800000000000004
491a433d,90.87000036239624,104.39999999999999
695,3.3000000081956387,5.6
125,0.949999988079071,-1.4
397,15.150000005960464,0.0
ca22ccb0,13.590000063180923,15.500000000000004
536,3.3199999928474426,-0.8999999999999999
354,5.629999995231628,5.4
b62878a5,121.97000020742416,115.1
8df7a2fb,37.37000012397766,35.9
da011f18,41.12999966740608,47.100000000000016
f7b1d4e0,36.03999989107251,20.9
69,4.990000009536743,0.1
20b104bc,69.67000013589859,78.3
623,9.760000079870224,0.0
95bd120d,7.460000053048134,-1.5000000000000002
0cf321c8,70.42000006139278,73.7
62,4.3900000005960464,0.0
126,0.15000000223517418,3.4
5c0da4a4,92.85000050067902,82.5
649,3.009999981150031,0.0
59e6e5bf,100.6299998164177,83.0
ed5c0319,71.53999996185303,48.400000000000006
15,1.3300000075250864,0.0
fc15fb84,108.3500000834465,120.49999999999999
182,0.7999999970197678,-1.5
467,1.8700000047683716,0.9
696,0.5799999833106995,-0.5
a65c844b,12.350000023841858,2.7000000000000006
660,0.5700000077486038,-1.3
694,3.7199999913573265,-11.899999999999999
07d65234,6.290000023320317,-2.2
e1618c22,19.330000072717667,6.5
241,1.7899999916553497,0.2
f449640d,11.540000006556511,2.3
231,2.8700000196695328,0.2
662,2.1200000029057264,0.0
683,2.1799999997019768,-1.0
682,3.139999993145466,-10.3
91748070,60.659999668598175,18.2
704,1.6199999991804361,-0.5
698,3.4700000155717134,-2.5
