id,expected_points,xP
41,57.45,52.00000000000001
42,77.16000000000001,78.30000000000003
45,1.8300000000000012,3.0
48,84.11999999999999,94.5
51,5.730000000000001,0.0
245,77.07,113.00000000000001
247,25.519999999999996,17.3
252,36.39000000000001,34.6
255,16.130000000000003,-1.8000000000000003
257,20.53,8.799999999999997
260,79.68,104.80000000000003
262,36.39999999999999,31.099999999999998
265,95.21999999999998,114.39999999999999
584,78.9,84.19999999999999
588,68.68999999999998,68.20000000000002
33,71.48000000000002,52.900000000000006
39,1.7500000000000009,0.0
44,31.82,38.800000000000004
60,144.17,210.69999999999993
61,1.7500000000000009,0.0
246,82.93,90.60000000000001
258,62.43000000000001,80.6
264,1.510000000000001,0.0
645,16.62,11.5
649,2.08,1.0
49,123.19999999999997,115.6
53,9.829999999999993,16.2
57,1.2300000000000009,0.0
263,118.42000000000002,153.70000000000002
266,1.290000000000001,-3.0
579,1.290000000000001,-3.0
34,100.43999999999997,139.59999999999997
35,10.639999999999997,0.0
38,13.069999999999991,1.3
40,14.430000000000003,13.8
43,112.78000000000002,133.9
46,10.77,11.899999999999997
47,52.70999999999999,33.400000000000006
50,101.91,114.1
54,2.9099999999999993,1.0
55,44.84000000000002,18.599999999999998
56,2.260000000000001,0.0
58,72.94,65.50000000000001
59,8.010000000000002,2.4999999999999996
244,19.5,15.700000000000001
248,4.699999999999999,0.0
249,96.69999999999999,105.0
250,85.74999999999999,81.7
251,2.2800000000000007,0.5
253,6.370000000000002,0.5
254,57.80999999999999,60.800000000000004
256,83.86,96.0
259,99.80000000000001,120.79999999999998
261,64.64999999999998,51.89999999999999
599,113.14,140.6
601,33.729999999999976,20.6
618,3.670000000000001,4.2
624,13.690000000000001,13.199999999999998
650,2.6699999999999995,-2.0
185,1.650000000000001,0.0
189,5.3500000000000005,0.0
190,1.650000000000001,0.0
191,38.64,33.4
194,29.660000000000004,48.5
195,46.51000000000002,19.100000000000005
197,62.38,54.699999999999974
198,54.74999999999999,47.60000000000001
201,5.3500000000000005,0.0
203,58.7,60.800000000000004
204,30.039999999999996,47.100000000000016
206,40.24000000000001,4.6000000000000005
214,5.190000000000001,-4.0
217,83.89000000000003,92.89999999999999
522,53.8,28.999999999999996
528,89.94999999999997,73.2
530,17.650000000000002,5.7
532,90.71,62.89999999999998
536,23.110000000000003,12.000000000000002
537,7.129999999999999,0.30000000000000004
544,75.19999999999997,64.49999999999999
577,26.05,10.799999999999999
611,81.78999999999999,65.89999999999998
188,10.379999999999999,0.0
193,31.83,29.999999999999996
200,38.370000000000005,37.4
207,14.340000000000005,0.5
211,119.35,150.3
212,41.3,20.9
523,63.50000000000001,72.2
535,46.470000000000006,37.79999999999999
538,10.069999999999999,1.7000000000000002
541,7.4,0.0
623,2.8899999999999975,2.2
145,61.15000000000003,47.8
187,6.950000000000004,0.0
192,2.529999999999998,-5.800000000000001
215,1.3500000000000008,0.0
524,94.52000000000002,97.49999999999999
533,25.740000000000002,17.900000000000002
647,1.2300000000000009,-3.0
659,1.3500000000000008,-2.0
126,77.34,76.39999999999999
186,3.54,-1.6
196,16.330000000000002,11.399999999999999
199,69.69000000000001,73.9
202,102.98,143.89999999999998
205,64.41,90.39999999999999
208,51.190000000000005,83.10000000000001
210,88.78000000000002,90.6
213,7.179999999999999,0.0
216,111.77000000000001,113.70000000000003
218,6.460000000000003,0.0
525,35.09000000000001,19.299999999999994
526,147.40999999999997,158.29999999999998
527,14.6,12.299999999999999
529,2.5600000000000005,-1.0
531,6.280000000000001,0.0
534,22.929999999999993,16.8
539,94.05000000000001,88.19999999999997
542,88.83999999999999,103.6
543,2.2300000000000004,0.0
589,6.390000000000003,0.0
609,20.51,9.200000000000001
613,13.020000000000005,9.400000000000002
642,72.70999999999998,49.49999999999999
2,7.089999999999999,25.8
5,101.69000000000001,172.6
7,5.5200000000000005,0.7000000000000001
10,41.51,87.80000000000001
20,119.85000000000004,193.3
23,14.54,4.2
24,5.32,1.0
25,44.26,69.69999999999999
29,123.15000000000002,213.4
31,73.28000000000002,139.89999999999998
220,100.87999999999998,115.70000000000002
222,42.989999999999995,41.4
228,59.94,55.699999999999996
234,89.40999999999998,111.30000000000001
235,1.9200000000000008,0.0
238,43.779999999999994,41.300000000000004
241,4.23,-2.2
242,61.42,46.6
585,10.480000000000002,3.4
1,1.4700000000000009,1.0
8,76.83999999999999,105.7
13,73.51999999999998,95.69999999999997
225,72.43,67.39999999999998
232,99.25999999999999,146.09999999999997
237,1.5800000000000007,0.0
658,1.5800000000000007,-0.5
17,22.389999999999993,48.3
18,1.270000000000001,0.5
113,112.02000000000001,153.70000000000002
227,3.1900000000000017,-0.5
230,62.41000000000001,62.20000000000001
233,1.8900000000000008,-3.0
243,1.290000000000001,-4.0
646,1.270000000000001,23.5
3,5.029999999999998,25.699999999999996
4,28.680000000000014,42.1
6,136.70999999999998,192.7
9,47.05,75.30000000000003
11,2.2800000000000007,0.0
12,111.41000000000003,134.29999999999998
14,148.58999999999997,207.20000000000005
15,25.959999999999997,37.5
16,6.1000000000000005,1.0
19,161.31,227.69999999999993
21,39.99999999999999,28.599999999999994
22,27.460000000000008,45.10000000000001
26,105.16000000000001,157.2
30,10.729999999999995,0.0
219,22.609999999999996,13.800000000000002
221,97.89999999999999,92.4
223,31.66,18.8
224,2.2900000000000005,-1.5
226,92.93,106.50000000000001
229,63.03,59.39999999999999
231,68.32000000000002,54.7
236,60.81999999999999,89.99999999999999
239,13.630000000000004,7.2
240,54.760000000000005,63.300000000000004
540,117.00000000000003,179.70000000000002
578,23.59,39.400000000000006
615,20.550000000000004,7.3
657,8.11,6.0
315,17.599999999999998,9.8
316,39.529999999999994,26.3
318,38.55,28.3
321,89.59000000000003,79.8
330,48.730000000000004,31.099999999999998
333,1.820000000000001,-4.8999999999999995
553,20.82,-1.5
575,34.24,19.4
602,42.68,18.4
648,1.820000000000001,-1.0
671,1.6700000000000008,0.5
314,61.87,92.0
324,1.4400000000000006,-0.5
326,108.51,149.39999999999998
327,1.4400000000000006,-0.5
328,73.24,80.9
331,1.4400000000000006,0.0
336,1.4400000000000006,0.0
340,33.01,17.000000000000004
631,42.09000000000001,27.1
323,1.310000000000001,-1.0
335,3.2200000000000015,-26.8
338,1.310000000000001,0.0
614,132.0,74.0
52,30.98999999999999,15.4
317,22.119999999999997,4.600000000000001
319,5.980000000000002,-0.5
320,43.220000000000006,28.599999999999998
322,5.980000000000002,0.0
325,2.240000000000001,0.0
329,17.75,2.6999999999999997
332,2.240000000000001,-0.5
334,2.240000000000001,-1.0
337,2.240000000000001,0.0
339,2.240000000000001,-1.0
582,42.21,13.7
586,66.44,67.2
630,80.82,89.00000000000001
667,7.800000000000001,0.6000000000000001
669,1.260000000000001,8.0
661,84.31000000000002,89.4
662,24.379999999999995,24.3
664,117.98999999999997,141.40000000000003
157,26.950000000000014,12.300000000000004
160,35.15999999999998,18.399999999999984
166,1.6500000000000008,-12.0
167,14.21,1.8000000000000005
171,1.6500000000000008,0.0
173,74.27999999999997,41.19999999999999
176,28.620000000000008,4.800000000000002
178,52.06,27.0
179,1.6500000000000008,0.0
182,65.88000000000002,34.4
622,1.6500000000000008,-1.0
168,65.04,45.099999999999994
174,4.129999999999999,-1.5
177,44.85999999999999,28.200000000000003
183,6.240000000000001,0.0
594,75.00999999999999,70.6
169,1.2500000000000009,-12.0
172,27.650000000000006,22.0
175,1.2500000000000009,0.0
181,1.2500000000000009,-19.0
596,91.57999999999998,51.8
670,1.2000000000000008,-0.5
156,2.9000000000000012,-19.0
158,6.050000000000001,-1.5
159,15.370000000000001,-8.7
161,71.57000000000001,63.300000000000004
162,2.330000000000001,-7.0
163,7.140000000000003,-13.100000000000003
164,2.330000000000001,0.0
165,60.26,45.10000000000001
170,45.26,30.500000000000004
180,6.050000000000001,0.0
184,11.920000000000003,-4.1
475,78.41000000000003,55.79999999999999
600,16.069999999999997,1.5999999999999999
605,36.529999999999994,31.0
608,57.58999999999999,62.8
663,90.34,87.59999999999998
666,17.020000000000003,-3.6000000000000014
668,66.06000000000002,61.599999999999994
676,44.15000000000001,22.1
682,2.5300000000000007,-23.000000000000004
665,3.1300000000000017,-26.5
678,91.59999999999998,133.79999999999995
683,4.569999999999998,0.7000000000000002
679,28.760000000000005,13.499999999999996
677,3.05,-2.2
680,1.2900000000000007,-1.0
681,2.2800000000000007,-3.0
673,10.69,5.6000000000000005
684,2.200000000000001,-4.5
674,16.979999999999993,-12.0
660,67.88,49.699999999999996
675,27.36000000000001,8.0
686,1.1700000000000006,-0.5
672,48.839999999999996,29.999999999999993
685,2.5900000000000007,8.200000000000001
697,27.87,8.500000000000002
704,10.979999999999999,4.800000000000001
698,6.230000000000002,-3.5999999999999996
693,24.289999999999996,-3.1
702,1.730000000000001,0.0
699,33.300000000000004,24.6
688,83.32000000000001,101.10000000000001
692,1.1600000000000006,-1.5
703,36.970000000000006,42.50000000000001
695,1.2000000000000006,5.6
690,39.84,31.900000000000002
700,47.519999999999996,24.599999999999994
689,123.49,120.39999999999999
701,25.309999999999995,20.9
687,68.01,73.7
691,59.72999999999999,52.7
696,73.10000000000002,49.099999999999994
694,8.22,-12.799999999999999
707,10.1,0.8
715,36.84,38.099999999999994
711,27.200000000000003,7.0
714,35.67000000000001,21.2
710,18.079999999999984,11.7
712,57.31,54.5
713,36.069999999999986,22.7
706,28.28000000000001,1.6
709,35.54999999999999,28.299999999999997
705,44.129999999999995,40.0
716,14.34,21.4
717,1.3400000000000007,-4.5
718,2.55,-0.09999999999999987
708,45.12,61.00000000000001
719,2.020000000000001,-3.0
722,2.4199999999999986,6.5
723,1.4300000000000006,-4.5
720,1.3900000000000003,-1.5
721,10.520000000000003,4.900000000000001
726,1.0800000000000005,5.5
724,1.9200000000000013,-3.0
725,1.3800000000000006,-2.5
731,1.2700000000000005,-8.0
730,2.56,-15.4
727,47.68,37.699999999999996
729,1.7800000000000007,-8.0
728,0.9500000000000004,14.5
732,1.3900000000000006,-2.5
734,2.61,-19.100000000000005
733,1.2400000000000004,-4.0
743,1.690000000000001,12.5
739,3.279999999999997,7.2
738,2.060000000000001,7.6000000000000005
741,5.130000000000001,1.5000000000000002
742,4.9399999999999995,2.9000000000000004
736,1.0900000000000003,19.0
735,1.7000000000000008,5.0
737,1.7000000000000008,5.0
744,3.289999999999999,3.4
740,1.2500000000000002,4.0
745,1.6600000000000006,5.4
748,1.1200000000000003,2.5
746,1.5600000000000007,-1.5
747,1.6600000000000008,-1.5
751,1.2900000000000003,-2.5
749,1.5500000000000007,-2.5
750,8.360000000000001,6.300000000000001
753,1.5000000000000007,-1.5
752,0.9000000000000004,-3.5
754,1.550000000000001,5.0
757,28.56,72.3
756,0.8500000000000004,1.5
755,1.5500000000000007,-1.5
758,1.6000000000000005,-2.5
759,2.6299999999999994,-11.3
763,1.2000000000000004,-0.5
765,0.6900000000000003,4.0
766,12.259999999999998,4.5
761,1.0300000000000002,-1.0
760,1.4000000000000004,-2.5
764,1.4200000000000004,16.0
768,0.8500000000000003,1.5
767,1.3000000000000007,0.0
769,1.3400000000000005,0.0
770,1.3400000000000005,-3.0
762,1.4500000000000006,21.5
771,1.3900000000000006,20.5
772,2.709999999999999,16.1
774,1.32,-1.1
773,1.2600000000000007,-1.5
780,0.6800000000000002,-1.5
781,0.6800000000000002,-1.5
779,1.1400000000000003,-1.5
786,1.2100000000000002,-1.5
775,34.379999999999995,68.1
778,0.5900000000000002,3.5
777,13.25,14.600000000000001
776,45.24,54.8
782,3.3900000000000006,1.0
783,1.6900000000000006,10.5
784,0.8900000000000001,-2.0
785,0.7200000000000002,0.0
788,0.9800000000000002,0.0
787,1.2000000000000004,-3.0
792,35.04999999999999,43.800000000000004
796,1.0800000000000003,-1.0
794,2.9699999999999993,5.500000000000002
795,1.0900000000000003,2.5
793,2.0900000000000003,6.000000000000001
790,26.220000000000002,11.7
791,8.31,9.7
800,2.869999999999999,-3.0
802,1.0000000000000002,0.5
799,7.35,4.400000000000001
797,0.8700000000000001,-4.0
789,0.6500000000000002,-4.0
804,30.869999999999997,42.3
810,1.0600000000000005,-1.0
805,26.28,16.4
806,26.01,7.000000000000001
798,14.43,-8.299999999999999
809,3.0100000000000002,1.8
808,45.41,29.1
801,13.92,11.0
803,25.390000000000004,32.7
807,36.13,45.8
812,0.7400000000000002,8.5
813,0.54,8.5
815,1.0500000000000003,13.5
811,1.4400000000000004,1.2999999999999998
814,1.0900000000000003,15.5
824,1.6600000000000004,10.0
818,0.45000000000000007,3.5
816,5.8,1.2
821,0.7000000000000002,-2.0
817,0.7300000000000002,13.0
822,0.6900000000000003,-8.0
823,22.020000000000003,12.500000000000002
825,0.9400000000000004,-2.0
829,3.29,2.5
819,0.7600000000000002,-2.0
820,1.0300000000000005,-2.0
826,0.9200000000000002,-2.5
827,0.5199999999999999,-8.0
828,1.55,-7.6
833,0.54,-1.5
831,0.9000000000000004,-9.5
832,0.7300000000000002,-3.0
830,1.44,5.551115123125783e-17
839,0.8400000000000001,-5.8
834,0.6000000000000001,1.0
838,1.6500000000000001,5.551115123125783e-17
836,7.93,4.7
835,0.4,-1.5
837,0.30000000000000004,5.5
841,0.9500000000000001,-0.10000000000000009
840,0.4800000000000001,-2.5
842,0.76,-2.0
843,0.77,-2.0
844,0.51,-4.5
845,5.12,3.0
846,0.32000000000000006,-1.0
847,0.33999999999999997,-3.0
848,0.3400000000000001,-2.5
849,0.6100000000000001,-2.0
851,0.4400000000000001,-3.0
852,0.6900000000000002,-3.0
855,0.19,1.7000000000000002
853,0.5299999999999999,0.7000000000000002
850,2.66,3.1
857,0.5499999999999999,-0.2999999999999998
856,0.24000000000000002,-1.5
854,0.21000000000000002,1.7
859,0.37,1.7
858,0.19,2.2
860,0.77,5.8
862,0.33999999999999997,4.2
861,0.2,2.9
