total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4310,0,0,0,0.0,-6,0,6,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3199999928474426
1,Gabriel Martinelli Silva,MID,1,3.0,0,0,3,0,0.5,12,0.0,0.1,0.1,0.2,296,0,0,0.3,0.0,2024-03-31 15:30:00+00:00,12,13,0,0,0,0,30,0,520528,0,0,0,2.0,-40291,1678,41969,77,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.75
0,Eddie Nketiah,FWD,1,0.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,358429,0,0,0,0.0,-3569,899,4468,51,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6000000238418579
3,Martin Ødegaard,MID,1,5.0,0,0,5,1,29.5,14,0.2,0.2,0.0,0.95,296,0,0,4.9,15.0,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1760723,1,0,0,4.0,-31277,36452,67729,85,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.210000038146973
1,Thomas Partey,MID,1,1.0,0,0,3,0,0.3,15,0.0,0.0,0.0,0.24,296,0,0,0.5,4.2,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,15152,0,0,0,0.0,-15,22,37,48,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.800000011920929
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4408,0,0,0,0.0,-8,0,8,49,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.44999998807907104
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,611688,0,0,0,0.0,-4155,612,4767,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8799999952316284
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,7794,0,0,0,0.0,-33,0,33,40,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.05000000074505806
3,Bukayo Saka,MID,1,3.0,0,0,0,1,1.3,19,0.01,0.01,0.0,0.75,296,0,0,1.0,7.0,2024-03-31 15:30:00+00:00,77,13,0,0,0,0,30,0,6372619,1,0,0,2.0,-296778,76167,372945,91,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.159999847412109
7,William Saliba,DEF,1,5.0,0,1,28,1,0.5,20,0.0,0.0,0.0,0.95,296,0,0,2.4,23.8,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,4159141,1,0,0,0.0,-56989,42576,99565,58,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.430000066757202
0,Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,2134,0,1,2,0.0,-37,37,74,49,0,0,30,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.30000001192092896
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10025,0,0,0,0.0,-16,28,44,53,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6800000071525574
0,Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,27500,0,1,1,0.0,-934,35,969,40,1,0,30,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.23999999463558197
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10002,0,0,0,0.0,-9,0,9,44,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.5600000023841858
1,Takehiro Tomiyasu,DEF,1,0.3,0,0,6,0,0.3,25,0.0,0.0,0.0,0.24,296,0,0,1.1,10.6,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,25268,0,0,0,0.0,213,382,169,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6000000238418579
1,Leandro Trossard,MID,1,1.3,0,0,4,0,1.1,26,0.01,0.07,0.06,0.24,296,0,0,2.4,6.2,2024-03-31 15:30:00+00:00,18,13,0,0,0,0,30,0,215341,0,0,0,17.0,-8391,3120,11511,65,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.359999895095825
0,Auston Trusty,DEF,17,-0.5,0,0,4,0,0.0,27,0.0,0.0,0.0,0.35,299,2,0,0.4,4.0,2024-03-30 15:00:00+00:00,5,10,0,0,0,0,30,0,214195,0,3,3,0.0,-2770,2042,4812,39,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.059999942779541
0,Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1088645,0,1,1,0.0,-40918,10388,51306,38,1,0,30,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.029999999329447746
6,Benjamin White,DEF,1,10.0,0,0,23,1,18.5,29,0.05,0.05,0.0,0.95,296,0,0,4.1,22.6,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1453989,1,0,0,0.0,131831,157440,25609,57,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.070000171661377
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,967,0,0,0,0.0,0,0,0,60,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8199999928474426
0,Oleksandr Zinchenko,DEF,1,0.3,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,603073,0,0,0,0.0,-9968,6460,16428,50,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.0800000429153442
6,Alexandre Moreno Lopera,DEF,2,2.7,0,0,18,1,1.2,32,0.0,0.0,0.0,1.31,291,0,0,0.7,3.4,2024-03-30 17:30:00+00:00,62,20,0,0,0,0,30,0,354710,1,0,2,2.0,-33219,7276,40495,52,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.0799999237060547
0,Cameron Archer,FWD,17,-0.4,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,397201,0,3,3,0.0,-10171,6052,16223,42,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2199999988079071
3,Leon Bailey,MID,2,3.3,0,0,6,1,34.5,34,0.26,0.29,0.03,1.38,291,0,0,4.8,8.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,535451,1,0,2,5.0,-60197,11798,71995,57,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.9200000762939453
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,3942,0,0,2,0.0,1,25,24,57,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8199999928474426
0,Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1467160,0,0,2,0.0,-171232,4554,175786,46,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.850000023841858
0,Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,175623,0,0,2,0.0,5868,11132,5264,38,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05999999865889549
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,17781,0,0,2,0.0,-24,0,24,58,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8500000238418579
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,11785,0,0,2,0.0,-22,0,22,49,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.7900000214576721
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1957,0,0,2,0.0,-24,0,24,49,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.550000011920929
6,Diego Carlos Santos Silva,DEF,2,2.0,0,0,22,1,11.3,41,0.01,0.27,0.26,1.49,291,0,0,3.5,17.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,44623,1,0,2,6.0,-776,478,1254,44,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.4099999964237213
0,Lucas Digne,DEF,2,2.5,0,0,2,0,10.5,42,0.0,0.0,0.0,0.18,291,0,0,1.9,8.2,2024-03-30 17:30:00+00:00,27,20,0,0,0,0,30,0,325777,0,0,2,0.0,-4627,9703,14330,46,1,1,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.2400000095367432
3,Douglas Luiz Soares de Paulo,MID,2,3.0,0,0,8,1,17.1,43,0.09,0.09,0.0,1.49,291,0,0,2.5,7.4,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,1491431,1,0,2,0.0,-124739,28534,153273,57,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.9600000381469727
0,Jhon Durán,FWD,2,0.7,0,0,-2,0,0.7,44,0.05,0.08,0.03,0.53,291,0,0,1.1,3.2,2024-03-30 17:30:00+00:00,45,20,0,0,0,0,30,0,16334,0,0,2,7.0,-332,359,691,50,1,1,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.5499999523162842
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,20008,0,0,2,0.0,-20,159,179,39,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10000000149011612
1,Tim Iroegbunam,MID,2,1.3,0,0,5,0,0.1,46,0.0,0.0,0.0,0.11,291,0,0,0.2,2.2,2024-03-30 17:30:00+00:00,2,20,0,0,0,0,30,0,2433,0,0,2,0.0,-17,29,46,44,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6700000166893005
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,9660,0,0,2,0.0,-81,12,93,50,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5799999833106995
15,Ezri Konsa Ngoyo,DEF,2,5.3,0,3,35,1,6.1,48,0.04,0.17,0.13,1.49,291,0,1,6.3,38.8,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,159972,1,0,2,18.0,-1424,7228,8652,45,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.380000114440918
10,Emiliano Martínez Romero,GK,2,4.5,0,3,35,1,0.0,49,0.0,0.0,0.0,1.49,291,0,0,2.7,27.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,3,1385096,1,0,2,0.0,-18319,18432,36751,53,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.759999990463257
0,John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,107955,0,0,2,0.0,-20069,110,20179,53,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.4199999570846558
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,117156,0,0,2,0.0,-441,26,467,41,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.18000000715255737
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,50115,0,1,2,0.0,-912,85,997,43,0,0,30,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10000000149011612
0,Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,60713,0,0,2,0.0,-297,138,435,39,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.09000000357627869
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,5473,0,0,2,0.0,-14,0,14,45,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.4099999964237213
0,Jacob Ramsey,MID,2,0.3,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,11847,0,0,2,0.0,-774,19,793,59,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.0199999809265137
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,398,0,0,2,0.0,-2,0,2,45,1,0,30,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.4099999964237213
