id,expected_points,xP
97,-1.9900000113993883,0.0
101,113.74000036716461,119.29999999999998
116,2.1400000602006912,-0.40000000000000036
275,118.90000081062317,128.9
284,-4.309999981895089,-4.0
92,12.629999930039048,16.799999999999997
94,5.030000019818544,0.0
95,11.510000005364418,0.0
98,34.870000034570694,37.3
99,9.550000011920929,1.5
105,93.83999991416931,85.3
106,82.35999992489815,92.80000000000003
107,54.11999970674515,59.89999999999999
108,94.76999992132187,111.40000000000002
110,80.0399997830391,65.4
111,43.00000011920929,34.70000000000001
115,28.869999945163727,31.1
118,5.030000019818544,0.0
120,25.340000078082085,29.1
267,96.12999963760376,124.4
268,56.05999994277954,65.6
269,11.609999999403954,0.0
270,66.52000004053116,82.69999999999999
272,3.8900000154972076,-1.5
273,3.8900000154972076,-1.5
276,36.769999988377094,36.0
280,83.56999975442886,83.30000000000001
282,42.83999986946583,39.69999999999999
288,64.85999941825867,79.4
591,78.4599996805191,94.4
620,8.650000024586916,5.8999999999999995
652,5.129999961704016,-2.2
68,8.599999947473407,0.0
69,5.929999956861138,1.6999999999999995
70,50.62999990582466,41.8
75,24.279999941587448,19.0
83,67.20999993383884,89.09999999999998
84,65.18000021576881,80.10000000000001
89,86.91000032424927,90.89999999999999
290,132.13999938964844,120.10000000000001
298,62.36999982595444,102.60000000000001
302,61.83000046014786,71.19999999999999
305,37.25000052154064,24.0
306,3.079999975860119,0.5
307,86.33000063896179,78.2
311,35.369999915361404,64.60000000000001
312,3.079999975860119,0.0
313,118.67999958992004,137.2
595,59.46000024676323,54.0
619,2.8599999640136957,-2.5
626,30.36999988183379,52.099999999999994
643,38.97000028938055,18.4
76,13.950000056996942,11.9
82,77.1099995970726,117.99999999999997
85,137.54999995231628,179.39999999999998
293,104.73000037670135,161.49999999999997
297,85.63000059127808,122.10000000000001
77,100.28000052645802,114.5
80,-2.4499999955296516,-0.7999999999999998
88,8.459999829530716,18.9
289,-2.7099999859929085,18.0
291,102.12000057846308,110.19999999999996
301,27.410000436007977,59.1
607,7.34999998472631,-0.09999999999999987
62,14.200000032782555,2.3
63,56.00999981164932,58.70000000000001
64,20.75000011175871,17.4
65,87.21000015735626,92.10000000000001
66,81.1999996304512,79.40000000000003
67,5.100000012665987,0.0
71,3.2299999725073576,-2.5
72,67.83000031113625,107.90000000000002
73,10.360000059008598,-0.5
74,3.0699999816715717,-0.8
78,44.62000015377998,58.89999999999999
79,5.100000012665987,0.0
81,20.81999982893467,10.9
86,77.86999934911728,82.69999999999999
87,10.070000037550926,1.6
292,8.740000069141388,6.1000000000000005
294,93.32000017166138,125.00000000000004
295,53.739999651908875,115.60000000000001
296,11.459999904036522,0.0
299,11.459999904036522,0.0
300,42.7700001001358,51.900000000000006
303,122.53999996185303,190.10000000000002
304,93.7099997997284,132.10000000000002
308,185.50999975204468,215.60000000000002
309,101.39999949932098,114.7
310,9.0,0.6
627,7.560000063851476,24.8
628,3.9999999906867743,6.0
629,5.169999988749623,21.7
644,39.59999983012676,35.7
129,90.1300003528595,77.50000000000001
131,55.620000064373016,52.9
136,3.339999971911311,0.0
139,26.18999990262091,21.200000000000003
150,62.29999987781048,55.300000000000004
151,50.269999638199806,45.20000000000001
153,32.39000002294779,20.4
545,69.95999982953072,60.199999999999996
547,2.8399999756366014,0.0
548,31.419999971985817,26.999999999999996
551,66.78999945521355,53.6
556,2.8399999756366014,0.0
560,8.859999973326921,-0.6
563,88.82999908924103,72.60000000000001
572,82.03999960422516,59.0
573,76.46999964118004,73.9
598,39.29999998211861,36.599999999999994
606,45.34000001847744,34.300000000000004
127,5.189999992027879,0.0
132,65.99000023305416,61.2
135,80.86999979615211,91.9
149,11.830000042915344,0.0
154,70.48999974131584,64.9
155,4.600000025704503,-0.5
552,19.420000225305557,6.8999999999999995
562,19.899999767541885,25.200000000000003
590,95.41999953985214,113.20000000000002
141,-2.700000012293458,-3.5
147,-1.8199999947100878,0.0
148,50.99999971501529,38.800000000000004
152,68.87999998033047,67.3
546,11.199999930337071,15.799999999999997
564,-2.8099999744445086,-4.0
569,114.049999833107,102.3
571,-2.21999997086823,0.0
122,76.00999969244003,88.69999999999999
123,3.7099999766796827,-0.5
124,5.009999988600612,0.0
125,48.4300000667572,52.60000000000001
128,21.660000056028366,12.499999999999995
130,24.569999918341637,12.0
133,65.12999971210957,56.8
134,120.24999976158142,138.6
137,5.009999988600612,0.0
138,33.89000001549721,25.500000000000004
140,46.99000042676926,35.3
142,31.820000365376472,20.5
143,75.61999988555908,61.2
144,19.309999890625477,17.3
146,5.009999988600612,0.0
549,5.029999922960997,0.0
550,5.029999922960997,0.0
554,16.689999848604202,0.0
555,3.819999985396862,-0.5
557,85.42999967932701,99.90000000000002
559,77.13999998569489,61.4
561,3.0999999791383743,-4.0
565,88.75999987125397,81.60000000000002
566,34.43999978899956,68.19999999999999
567,67.48999986052513,75.4
568,15.519999951124191,0.0
570,67.14999988675117,96.30000000000001
574,24.320000041276217,21.199999999999996
621,33.290000058710575,33.300000000000004
370,11.320000037550926,0.0
374,2.9399999789893627,0.5
375,2.9399999789893627,1.0
377,95.97999954223633,110.60000000000001
380,2.9399999789893627,1.0
386,49.690000116825104,61.400000000000006
387,53.74999974668026,66.4
389,8.380000045523047,0.0
391,29.879999965429306,9.300000000000002
393,54.9700001552701,18.4
395,53.86999997496605,43.699999999999996
398,48.96000012755394,30.799999999999997
401,50.05000016093254,49.50000000000001
495,37.45999990403652,29.1
496,11.46999996714294,-0.4000000000000002
497,38.119999796152115,29.099999999999994
506,106.68000024557114,135.0
507,19.16999988257885,4.3
508,51.66999979317188,71.6
510,2.9599999953061342,0.0
511,86.48999965190887,119.10000000000002
512,11.23000007122755,0.0
514,9.80000001937151,0.0
517,2.9599999953061342,-0.5
518,2.9599999953061342,-0.5
519,77.34999972581863,77.6
639,65.48000018298626,86.19999999999997
390,35.74999988079071,33.00000000000001
399,4.649999951943755,6.5
500,60.03999948501587,0.0
617,97.76999932527542,107.99999999999999
640,6.740000020712614,8.400000000000002
641,16.470000058412552,5.499999999999999
384,-2.480000000447035,5.0
385,47.57000023685396,42.00000000000001
491,-2.9100000131875277,4.0
498,-3.4100000131875277,-1.0
502,4.949999997392297,-1.5
520,125.950000166893,114.00000000000001
521,-2.960000002756715,5.5
597,119.86000037193298,140.6
209,50.37999987602234,26.400000000000002
371,11.930000245571136,19.400000000000002
372,71.82000029087067,52.49999999999999
373,144.50000095367432,179.50000000000006
376,64.56000000238419,57.300000000000004
379,54.97999995946884,49.20000000000001
381,11.47000002861023,0.0
382,87.22000020742416,136.99999999999997
383,9.020000064745545,18.400000000000002
388,56.68999965488911,83.30000000000001
392,66.23000028729439,105.19999999999997
394,9.620000015944242,21.999999999999996
396,123.25000059604645,111.50000000000001
397,35.88000005483627,3.8
400,8.650000028312206,9.399999999999999
492,41.589999824762344,39.5
493,63.01999959349632,48.599999999999994
494,17.96999989449978,18.0
499,48.62999987602234,45.199999999999996
501,113.4400007724762,125.50000000000001
503,31.11999975144863,43.4
504,109.27999925613403,124.10000000000001
505,3.830000016838312,0.0
509,91.20999991893768,108.19999999999996
513,64.76000028848648,85.30000000000004
515,25.249999955296516,25.799999999999997
516,161.13000059127808,214.09999999999997
583,20.94999986886978,10.8
632,7.080000007525086,13.900000000000002
341,85.41000020503998,152.79999999999995
342,80.03999996185303,137.10000000000002
346,33.34999990463257,3.0
350,91.19999951124191,124.10000000000002
357,18.699999779462814,1.0
358,35.83000016026199,89.89999999999998
366,4.609999947249889,43.800000000000004
368,57.14999979734421,72.10000000000002
369,97.90000009536743,165.8
404,2.6699999794363976,0.0
405,47.820000007748604,40.8
407,78.00999993085861,95.9
417,31.670000284910202,39.199999999999996
419,32.729999938979745,55.4
420,2.6699999794363976,0.0
422,2.6699999794363976,5.199999999999998
427,100.94999980926514,130.69999999999996
428,9.290000040084124,5.8999999999999995
430,108.06000077724457,118.99999999999999
431,2.6699999794363976,0.0
581,3.0199999809265137,14.9
616,79.0300000011921,162.70000000000002
633,42.1599996984005,52.400000000000006
634,2.229999989271164,11.6
343,117.87000024318695,208.5
355,180.92999935150146,256.70000000000005
415,115.63000005483627,170.4
433,70.34999978542328,70.80000000000001
347,-3.3900000043213367,36.5
352,114.43000054359436,144.79999999999998
361,14.910000214353204,61.1
367,-2.870000010356307,19.0
408,-2.3200000058859587,0.0
409,66.2399997599423,80.50000000000001
411,-3.1700000036507845,10.5
424,59.26000002026558,57.199999999999996
580,-0.45000002533197403,10.899999999999999
344,105.04999959468842,160.39999999999998
345,18.07999997586012,68.59999999999998
348,5.070000000298023,0.0
349,114.71999895572662,134.5
351,37.93000030517578,38.800000000000004
353,143.83999943733215,268.9
354,71.48000031709671,72.2
356,52.94999995827675,92.00000000000001
359,43.04000025987625,0.0
360,59.49999962747097,59.100000000000016
362,114.63999962806702,259.0
363,3.849999997764826,0.5
364,19.010000124573708,27.200000000000003
365,107.44000005722046,204.5
402,82.85999983549118,82.29999999999998
403,31.19999973103404,44.79999999999999
406,113.56999957561493,148.2
410,10.419999986886978,-0.5
412,117.80000019073486,186.4
413,3.9899999871850014,0.0
414,3.9899999871850014,0.0
416,55.95999985933304,50.0
418,5.140000008046627,0.0
421,86.17000016570091,113.39999999999999
423,47.140000090003014,79.1
425,10.850000010803342,27.9
426,24.38999992609024,0.0
429,28.09000027179718,19.5
432,28.85999983549118,15.900000000000002
603,55.24000006914139,65.0
635,40.139999855309725,50.19999999999999
32,49.65999987721443,43.20000000000002
36,67.33000007271767,65.39999999999998
37,3.449999989941716,6.2
41,54.46000003814697,52.00000000000001
42,73.69999995827675,78.30000000000003
45,2.0299999844282866,3.0
48,84.6300008893013,94.5
51,6.109999990090728,0.0
245,82.47999998927116,113.00000000000001
247,25.669999927282333,17.3
252,37.54000023379922,34.6
255,16.259999837726355,-1.8000000000000003
257,20.5200000628829,8.799999999999997
260,77.62999999523163,104.80000000000003
262,37.179999897256494,31.099999999999998
265,93.90999972820282,114.39999999999999
584,75.52000012993813,84.19999999999999
588,65.38999989628792,68.20000000000002
33,64.61000003665686,52.900000000000006
39,8.070000030100346,0.0
44,30.009999975562096,38.800000000000004
60,150.18000078201294,210.69999999999993
61,8.700000021606684,0.0
246,87.96000075340271,90.60000000000001
258,61.34999969601631,80.6
264,5.300000024959445,0.0
645,16.690000034868717,11.5
649,5.700000045821071,1.0
49,112.87999987602234,115.6
53,7.589999902993441,16.2
57,-2.180000003427267,0.0
263,114.12999975681305,153.70000000000002
266,-3.0999999959021807,-3.0
579,-2.909999979659915,-3.0
34,91.95999956130981,139.59999999999997
35,20.969999969005585,0.0
38,23.05999982357025,1.3
40,18.06999984383583,13.8
43,108.34999978542328,133.9
46,9.279999962076545,11.899999999999997
47,54.50000025331974,33.400000000000006
50,101.19999954104424,114.1
54,5.470000030472875,1.0
55,47.21000003814697,18.599999999999998
56,5.080000007525086,0.0
58,68.78999984264374,65.50000000000001
59,12.410000026226044,2.4999999999999996
244,18.969999868422747,15.700000000000001
248,9.280000016093254,0.0
249,93.5900000333786,105.0
250,87.64999961853027,81.7
251,3.8499999940395355,0.5
253,15.559999793767929,0.5
254,58.56999987363815,60.800000000000004
256,82.89999985694885,96.0
259,98.16999998688698,120.79999999999998
261,63.26999934017658,51.89999999999999
599,101.81999969482422,140.6
601,34.11000019311905,20.6
618,5.649999989196658,4.2
624,14.479999952018261,13.199999999999998
650,4.839999966323376,-2.0
185,3.0199999660253525,0.0
189,11.320000052452087,0.0
190,3.0199999660253525,0.0
191,39.99999991059303,33.4
194,29.680000081658363,48.5
195,47.56999999284744,19.100000000000005
197,60.73999981582165,54.699999999999974
198,55.08999979496002,47.60000000000001
201,9.879999980330467,0.0
203,52.400000244379044,60.800000000000004
204,27.86999972909689,47.100000000000016
206,35.980000138282776,4.6000000000000005
214,8.680000022053719,-4.0
217,84.1499999165535,92.89999999999999
522,53.839999705553055,28.999999999999996
528,85.75,73.2
530,16.04999991133809,5.7
532,83.53000009059906,62.89999999999998
536,24.770000025629997,12.000000000000002
537,8.649999983608723,0.30000000000000004
544,77.12999945878983,64.49999999999999
577,24.229999780654907,10.799999999999999
611,82.00999921560287,65.89999999999998
188,18.289999902248383,0.0
193,31.089999809861183,29.999999999999996
200,42.00000039674342,37.4
207,20.21999990940094,0.5
211,114.85999989509583,150.3
212,40.24000018835068,20.9
523,69.99000035226345,72.2
535,32.26999977231026,37.79999999999999
538,7.360000034794211,1.7000000000000002
541,15.250000074505806,0.0
623,6.280000004917383,2.2
145,53.56999993138015,47.8
187,6.88999998755753,0.0
192,-3.4000000152736902,-5.800000000000001
215,-2.079999977722764,0.0
524,89.09000016748905,97.49999999999999
533,27.34999980032444,17.900000000000002
647,-2.17999997921288,-3.0
659,-2.569999987259507,-2.0
126,78.39000058174133,76.39999999999999
186,3.089999945834279,-1.6
196,10.829999959096313,11.399999999999999
199,72.24000003933907,73.9
202,104.04000008106232,143.89999999999998
205,66.85999965667725,90.39999999999999
208,51.139999479055405,83.10000000000001
210,80.08999979496002,90.6
213,17.88999980688095,0.0
216,98.19999945163727,113.70000000000003
218,16.649999916553497,0.0
525,37.48999983072281,19.299999999999994
526,140.19000208377838,158.29999999999998
527,20.68000003695488,12.299999999999999
529,3.2700000014156103,-1.0
531,11.570000112056732,0.0
534,21.60000003129244,16.8
539,95.18999952077866,88.19999999999997
542,90.80999994277954,103.6
543,5.0999999940395355,0.0
589,11.470000058412552,0.0
609,20.81999994814396,9.200000000000001
613,12.620000017806888,9.400000000000002
642,73.44000017642975,49.49999999999999
2,3.2700000274926424,25.8
5,101.1299998164177,172.6
7,8.260000018402934,0.7000000000000001
10,41.25999988615513,87.80000000000001
20,119.13999962806702,193.3
23,13.999999973922968,4.2
24,9.910000011324883,1.0
25,42.640000224113464,69.69999999999999
29,114.69999933242798,213.4
31,74.52999967336655,139.89999999999998
220,98.5699999332428,115.70000000000002
222,41.519999876618385,41.4
228,59.22999954596162,55.699999999999996
234,90.39999914169312,111.30000000000001
235,3.1399999652057886,0.0
238,48.629999965429306,41.300000000000004
241,4.040000028908253,-2.2
242,60.999999552965164,46.6
585,14.73999996483326,3.4
1,4.589999992400408,1.0
8,82.95000022649765,105.7
13,53.809999883174896,95.69999999999997
225,68.59999948740005,67.39999999999998
232,89.39999982714653,146.09999999999997
237,5.270000014454126,0.0
658,5.270000014454126,-0.5
17,26.42999970726669,48.3
18,-2.0200000014156103,0.5
113,105.09000025689602,153.70000000000002
227,1.9100000075995922,-0.5
230,66.750000173226,62.20000000000001
233,-1.0799999963492155,-3.0
243,-2.550000013783574,-4.0
646,-2.0200000014156103,23.5
3,5.890000015497208,25.699999999999996
4,28.219999819993973,42.1
6,122.75000047683716,192.7
9,45.60999968647957,75.30000000000003
11,4.98000000230968,0.0
12,109.30999994277954,134.29999999999998
14,147.79999995231628,207.20000000000005
15,27.580000057816505,37.5
16,10.260000050067902,1.0
19,158.83999943733215,227.69999999999993
21,42.60000005364418,28.599999999999994
22,28.449999928474426,45.10000000000001
26,91.12000000476837,157.2
30,24.23000007867813,0.0
219,13.820000059902668,13.800000000000002
221,92.47999966144562,92.4
223,34.18999953567982,18.8
224,4.389999954029918,-1.5
226,89.74999940395355,106.50000000000001
229,62.32999959588051,59.39999999999999
231,71.53000001609325,54.7
236,67.42000004649162,89.99999999999999
239,10.859999997541308,7.2
240,53.47000050544739,63.300000000000004
540,113.82999968528748,179.70000000000002
578,19.589999943971634,39.400000000000006
615,18.43999995291233,7.3
657,10.119999915361404,6.0
315,13.110000034794211,9.8
316,42.66000014729798,26.3
318,42.96000017412007,28.3
321,82.67000007629395,79.8
330,50.04999956488609,31.099999999999998
333,1.650000000372529,-4.8999999999999995
553,21.20999992080033,-1.5
575,34.77999988384545,19.4
602,44.43000001274049,18.4
648,3.090000007301569,-1.0
671,3.1899999640882015,0.5
314,60.04999984242022,92.0
324,5.180000035092235,-0.5
326,106.2800008058548,149.39999999999998
327,5.180000035092235,-0.5
328,72.24000068753958,80.9
331,5.180000035092235,0.0
336,5.180000035092235,0.0
340,23.46000001206994,17.000000000000004
631,43.52999974042177,27.1
323,-2.0100000370293856,-1.0
335,0.9499999862164259,-26.8
338,-2.0100000370293856,0.0
614,113.63999998569489,74.0
52,31.22000005096197,15.4
317,21.69000008702278,4.600000000000001
319,10.219999954104424,-0.5
320,43.990000024437904,28.599999999999998
322,10.219999954104424,0.0
325,5.039999984204769,0.0
329,20.840000078082085,2.6999999999999997
332,3.760000003501773,-0.5
334,3.760000003501773,-1.0
337,5.039999984204769,0.0
339,3.760000003501773,-1.0
582,38.96000009775162,13.7
586,63.40000003576279,67.2
630,85.03999954462051,89.00000000000001
667,10.950000002980232,0.6000000000000001
669,-1.899999974295497,8.0
661,82.81999936699867,89.4
662,22.180000126361847,24.3
664,112.62999987602234,141.40000000000003
157,25.78999981470406,12.300000000000004
160,33.04999993368983,18.399999999999984
166,1.5499999858438969,-12.0
167,13.76000002399087,1.8000000000000005
171,3.059999978169799,0.0
173,74.43000015616417,41.19999999999999
176,27.400000169873238,4.800000000000002
178,54.39999996498227,27.0
179,3.059999978169799,0.0
182,64.83000013232231,34.4
622,3.059999978169799,-1.0
168,66.70000003278255,45.099999999999994
174,9.210000017657876,-1.5
177,40.889999866485596,28.200000000000003
183,11.859999999403954,0.0
594,77.63000065088272,70.6
169,-2.8599999845027924,-12.0
172,25.82999999448657,22.0
175,-1.999999988824129,0.0
181,-2.6899999920278788,-19.0
596,87.90000026486814,51.8
670,-2.299999998882413,-0.5
156,2.3399999774992466,-19.0
158,10.250000044703484,-1.5
159,18.820000052452087,-8.7
161,71.52999979257584,63.300000000000004
162,3.819999961182475,-7.0
163,10.53999999165535,-13.100000000000003
164,5.049999989569187,0.0
165,61.82999999821186,45.10000000000001
170,43.53000032901764,30.500000000000004
180,10.250000044703484,0.0
184,11.979999914765358,-4.1
475,81.5200001001358,55.79999999999999
600,14.600000068545341,1.5999999999999999
605,39.71999962627888,31.0
608,52.570000141859055,62.8
663,89.80999898910522,87.59999999999998
666,17.410000041127205,-3.6000000000000014
668,58.64000016450882,61.599999999999994
676,44.8900001347065,22.1
682,3.1899999622255564,-23.000000000000004
665,1.7899999972432852,-26.5
678,77.86999988555908,133.79999999999995
683,6.919999975711107,0.7000000000000002
679,27.099999830126762,13.499999999999996
677,6.130000025033951,-2.2
680,-1.949999975040555,-1.0
681,4.790000008419156,-3.0
673,13.589999943971634,5.6000000000000005
684,4.78999999538064,-4.5
674,16.94999999180436,-12.0
660,68.37999960780144,49.699999999999996
675,26.61999997496605,8.0
686,-2.0600000098347664,-0.5
672,41.480000138282776,29.999999999999993
685,5.140000002458692,8.200000000000001
697,27.520000159740448,8.500000000000002
704,11.909999953582883,4.800000000000001
698,10.790000006556511,-3.5999999999999996
693,22.040000092238188,-3.1
702,2.529999991878867,0.0
699,35.840000212192535,24.6
688,79.92999970912933,101.10000000000001
692,-2.1600000131875277,-1.5
703,39.20000017248094,42.50000000000001
695,-2.059999994933605,5.6
690,37.2200001180172,31.900000000000002
700,45.22999966144562,24.599999999999994
689,103.51000040769577,120.39999999999999
701,25.499999918043613,20.9
687,67.4500001128763,73.7
691,51.13000041246414,52.7
696,71.56000018119812,49.099999999999994
694,11.420000061392784,-12.799999999999999
707,11.9599998742342,0.8
715,37.24000033736229,38.099999999999994
711,27.39999982714653,7.0
714,30.379999741911888,21.2
710,18.50000010803342,11.7
712,57.10999992489815,54.5
713,35.81999969482422,22.7
706,28.609999895095825,1.6
709,32.250000059604645,28.299999999999997
705,40.90999993681908,40.0
716,12.209999861195683,21.4
717,4.400000009685755,-4.5
718,4.669999996200204,-0.09999999999999987
708,43.38999968767166,61.00000000000001
719,4.299999963492155,-3.0
722,5.640000017359853,6.5
723,3.0599999632686377,-4.5
720,4.379999991506338,-1.5
721,9.620000008493662,4.900000000000001
726,2.340000005438924,5.5
724,4.1499999538064,-3.0
725,2.8599999882280827,-2.5
731,2.4799999818205833,-8.0
730,3.830000001937151,-15.4
727,47.5799999833107,37.699999999999996
729,3.9499999806284904,-8.0
728,1.2599999904632568,14.5
732,2.0099999606609344,-2.5
734,4.5599999614059925,-19.100000000000005
733,2.3799999617040157,-4.0
743,3.5899999774992466,12.5
739,4.830000076442957,7.2
738,3.949999988079071,7.6000000000000005
741,5.529999980702996,1.5000000000000002
742,5.350000008940697,2.9000000000000004
736,2.5500000044703484,19.0
735,3.429999964311719,5.0
737,3.429999964311719,5.0
744,4.690000016242266,3.4
740,1.9400000013411045,4.0
745,3.8900000229477882,5.4
748,3.210000028833747,2.5
746,2.9199999570846558,-1.5
747,2.4499999769032,-1.5
751,1.7099999878555536,-2.5
749,3.3399999402463436,-2.5
750,7.789999924600124,6.300000000000001
753,2.649999974295497,-1.5
752,-1.1899999994784594,-3.5
754,3.3399999886751175,5.0
757,26.35000018775463,72.3
756,-1.2600000035017729,1.5
755,3.1599999964237213,-1.5
758,3.079999988898635,-2.5
759,2.9899999611079693,-11.3
763,2.1599999871104956,-0.5
765,-1.2599999867379665,4.0
766,9.599999940022826,4.5
761,2.3699999935925007,-1.0
760,2.889999981969595,-2.5
764,2.9499999918043613,16.0
768,2.199999997392297,1.5
767,3.049999985843897,0.0
769,2.9999999441206455,0.0
770,2.9999999441206455,-3.0
762,3.1500000059604645,21.5
771,2.9300000071525574,20.5
772,3.3699999563395977,16.1
774,1.5999999977648258,-1.1
773,2.8199999928474426,-1.5
780,2.7900000140070915,-1.5
781,2.7900000140070915,-1.5
779,2.5399999916553497,-1.5
786,2.390000008046627,-1.5
775,37.51999980211258,68.1
778,-1.0500000063329935,3.5
777,11.519999980926514,14.600000000000001
776,39.23000028729439,54.8
782,5.9499999433755875,1.0
783,2.809999991208315,10.5
784,1.5500000212341547,-2.0
785,2.7499999925494194,0.0
788,1.5499999579042196,0.0
787,2.4699999801814556,-3.0
792,37.019999980926514,43.800000000000004
796,2.079999979585409,-1.0
794,3.649999976158142,5.500000000000002
795,2.3999999947845936,2.5
793,2.029999978840351,6.000000000000001
790,27.74000021070242,11.7
791,6.539999946951866,9.7
800,5.0899999886751175,-3.0
802,1.409999979659915,0.5
799,7.0999999940395355,4.400000000000001
797,2.159999955445528,-4.0
789,-0.6599999945610762,-4.0
804,18.009999811649323,42.3
810,2.3199999816715717,-1.0
805,27.089999705553055,16.4
806,27.240000009536743,7.000000000000001
798,12.650000106543303,-8.299999999999999
809,3.98999997228384,1.8
808,43.83000040054321,29.1
801,11.729999870061874,11.0
803,25.299999833106995,32.7
807,37.68999993801117,45.8
812,2.5700000002980232,8.5
813,-0.8600000105798244,8.5
815,2.040000017732382,13.5
811,2.4900000020861626,1.2999999999999998
814,2.310000002384186,15.5
824,2.4299999866634607,10.0
818,-1.1300000101327896,3.5
816,6.609999939799309,1.2
821,2.1600000243633986,-2.0
817,1.6399999726563692,13.0
822,2.2300000321120024,-8.0
823,22.12999999523163,12.500000000000002
825,1.9699999950826168,-2.0
829,3.2600000500679016,2.5
819,1.5100000370293856,-2.0
820,2.029999988153577,-2.0
826,1.9699999801814556,-2.5
827,1.7599999867379665,-8.0
828,2.109999980777502,-7.6
833,1.3699999637901783,-1.5
831,1.7500000037252903,-9.5
832,1.2599999643862247,-3.0
830,2.199999988079071,5.551115123125783e-17
839,1.5899999774992466,-5.8
834,1.6799999587237835,1.0
838,1.239999981597066,5.551115123125783e-17
836,7.739999949932098,4.7
835,-0.7699999921023846,-1.5
837,1.1399999987334013,5.5
841,1.540000006556511,-0.10000000000000009
840,1.560000004246831,-2.5
842,1.2600000035017729,-2.0
843,1.3199999891221523,-2.0
844,1.3599999956786633,-4.5
845,4.629999905824661,3.0
846,0.6599999871104956,-1.0
847,-0.3199999928474426,-3.0
848,1.3800000101327896,-2.5
849,1.1299999877810478,-2.0
851,1.310000006109476,-3.0
852,1.1500000059604645,-3.0
855,3.725290298461914e-09,1.7000000000000002
853,1.2100000083446503,0.7000000000000002
850,2.699999988079071,3.1
857,1.0700000077486038,-0.2999999999999998
856,0.5399999935179949,-1.5
854,0.7499999850988388,1.7
859,1.0399999879300594,1.7
858,-0.23999999836087227,2.2
860,1.0800000056624413,5.8
862,0.699999988079071,4.2
861,0.8299999833106995,2.9
