name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,249915,0,1,1,0.0,0,-54676,163,54839,57,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,9126,0,1,1,0.0,0,-76,146,222,44,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,1144,0,1,1,0.0,0,-10,0,10,50,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,6528,0,1,1,0.0,0,-16,140,156,44,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,2121,0,1,1,0.0,0,-7,0,7,60,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,5529,0,1,1,0.0,0,-71,0,71,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Kurt Zouma,DEF,19,0.8,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,198554,0,1,1,0.0,0,-2589,6360,8949,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,5769,0,1,1,0.0,0,-59,144,203,40,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,2423,0,1,1,0.0,0,-258,12,270,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,4684,0,1,1,0.0,0,-73,0,73,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,2803,0,1,1,0.0,0,12,317,305,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,499,0,1,1,0.0,0,21,79,58,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,397,0,1,1,0.0,0,10,46,36,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Konstantinos Mavropanos,DEF,19,0.0,0,0,10,0,0.5,00963611,0.0,0.14,0.14,0.88,140,1,0,2.0,10.8,2023-12-03 14:00:00+00:00,90,8,0,0,0,0,14,0,3066,1,1,1,9.0,2,-80,117,197,45,1,0,14,2023-24,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,53.0,71.0,74.6,4.0,44.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Nathaniel Clyne,DEF,8,0.2,0,0,0,0,0.0,0442183b,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,11306,0,1,1,0.0,0,-254,128,382,44,0,0,14,2023-24,47c64c55,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
Odsonne Edouard,FWD,8,4.5,0,3,28,0,4.5,0562b7f1,0.03,0.65,0.62,1.07,140,1,1,7.1,35.2,2023-12-03 14:00:00+00:00,86,19,0,0,0,0,14,0,434095,1,1,1,31.0,9,-40368,14792,55160,55,0,0,14,2023-24,47c64c55,7c21e445,1,86.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.6,0.6,0.0,1.0,0.0,16.0,21.0,76.2,4.0,19.0,2.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,077faf72,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,637,0,1,1,0.0,0,-43,23,66,49,0,0,14,2023-24,47c64c55,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Danny Ings,FWD,19,0.5,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,73905,0,1,1,0.0,0,-372,3034,3406,56,1,0,14,2023-24,7c21e445,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Chris Richards,DEF,8,0.8,0,0,12,0,2.8,0a3d6d2b,0.03,0.03,0.0,1.26,140,1,0,2.9,24.0,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,58112,1,1,1,2.0,2,-253,1478,1731,39,0,0,14,2023-24,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,30.0,41.0,73.2,0.0,25.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,11970,0,1,1,0.0,0,-22,238,260,39,0,0,14,2023-24,47c64c55,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.019999999552965164
Nayef Aguerd,DEF,19,1.2,0,0,14,0,14.1,288e1e13,0.22,0.22,0.0,0.88,140,1,0,3.5,18.4,2023-12-03 14:00:00+00:00,90,8,0,0,0,0,14,0,105698,1,1,1,2.0,2,-5377,3018,8395,45,1,0,14,2023-24,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,69.0,81.0,85.2,6.0,61.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Alphonse Areola,GK,19,2.0,0,0,9,0,0.0,2f965a72,0.0,0.0,0.0,0.88,140,1,0,0.8,7.6,2023-12-03 14:00:00+00:00,90,8,0,0,0,0,14,1,3924427,1,1,1,0.0,2,22614,61252,38638,43,1,0,14,2023-24,7c21e445,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,2.0,1.0,1.0,50.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,5.0,40.0,21.0,4.0,23.8,28.8,5.0,0.0,19.0,10.0,0.0,0.0,0.0,12.0,,,,,,,,,3.3299999237060547
James Ward-Prowse,MID,19,4.0,0,0,13,0,11.7,3515d404,0.03,0.08,0.05,0.88,140,1,0,3.4,20.0,2023-12-03 14:00:00+00:00,90,8,0,0,0,0,14,0,1145644,1,1,1,2.0,1,-47498,44601,92099,62,1,1,14,2023-24,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.0,1.0,2.0,2.0,0.1,0.1,0.0,2.0,1.0,60.0,71.0,84.5,4.0,47.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
Aaron Cresswell,DEF,19,0.2,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,8,0,0,0,0,14,0,35486,0,1,1,0.0,0,-168,1041,1209,42,1,0,14,2023-24,7c21e445,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
Jean-Philippe Mateta,FWD,8,0.8,0,0,6,0,0.0,50e6dc35,0.0,0.0,0.0,0.19,140,0,0,0.3,3.2,2023-12-03 14:00:00+00:00,3,19,0,0,0,0,14,0,49586,0,1,1,0.0,1,-3224,947,4171,49,0,0,14,2023-24,47c64c55,7c21e445,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
