name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,5780,0,2,2,0.0,0,-2136,15,2151,49,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,912,0,2,2,0.0,0,-92,0,92,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,13784,0,2,2,0.0,0,-803,263,1066,40,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7469,0,2,2,0.0,0,-949,309,1258,79,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,1824,0,2,2,0.0,0,-239,0,239,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7959,0,2,2,0.0,0,-608,109,717,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,14622,0,2,2,0.0,0,-658,662,1320,40,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,782,0,2,2,0.0,0,-121,45,166,50,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,180,0,2,2,0.0,0,-35,47,82,50,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,238,0,2,2,0.0,0,119,143,24,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Kieffer Moore,FWD,3,0.8,0,0,0,0,0.0,01ce9e70,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,32588,0,2,2,0.0,0,-3728,987,4715,49,0,0,4,2023-24,4ba7cbea,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Milos Kerkez,DEF,3,1.2,0,0,10,0,15.7,0ad53bdc,0.08,0.08,0.0,3.29,32,2,0,3.0,14.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,22968,1,2,2,0.0,1,-597,1606,2203,45,0,0,4,2023-24,4ba7cbea,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,34.0,67.6,0.0,19.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
Mathias Jensen,MID,4,4.8,0,3,27,0,34.1,0f134faf,0.37,0.4,0.03,2.02,32,2,1,9.0,43.2,2023-09-02 14:00:00+00:00,80,3,0,0,0,0,4,0,60318,1,2,2,13.0,9,-5677,2716,8393,54,1,1,4,2023-24,cd051869,4ba7cbea,1,80.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,0.4,3.0,0.0,36.0,50.0,72.0,1.0,20.0,0.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,10a10454,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2023,0,2,2,0.0,0,-106,90,196,50,0,0,4,2023-24,4ba7cbea,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Aaron Hickey,DEF,4,2.0,0,0,19,0,1.2,1780bb4a,0.02,0.06,0.04,2.02,32,2,0,1.8,15.6,2023-09-02 14:00:00+00:00,81,3,0,0,0,0,4,0,32460,1,2,2,1.0,1,425,2106,1681,45,1,0,4,2023-24,cd051869,4ba7cbea,1,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,42.0,90.5,4.0,32.0,1.0,3.0,2.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
