id,expected_points,xP
da7b447d,1.6,0.0
df8b52a5,45.2,29.099999999999994
f5deef4c,41.99999999999999,55.80000000000001
399,1.760000000000001,6.5
500,-8.369999999999997,0.0
617,0.54,3.4
640,1.4200000000000006,3.5
641,1.2100000000000006,1.5
8b788c01,31.930000000000007,31.5
384,1.4800000000000006,5.0
491,1.4800000000000006,4.0
498,1.960000000000001,-1.0
502,3.229999999999999,-1.5
521,1.4800000000000006,5.5
77d6fd4d,131.98,114.00000000000001
e5a76dfe,59.13,42.00000000000001
e9c0c1b2,133.57,140.6
371,1.0500000000000005,0.9000000000000001
381,2.640000000000001,0.0
383,0.9500000000000004,2.8999999999999995
388,0.55,0.9
400,1.2100000000000006,2.5
492,1.1600000000000006,0.0
494,1.0200000000000005,3.3
505,1.8500000000000012,0.0
632,1.2000000000000006,9.0
4d224fe8,59.779999999999994,57.400000000000006
507c7bdf,151.22000000000003,165.20000000000005
6250083a,30.150000000000013,22.299999999999997
6c203af0,63.86,45.699999999999996
7aa8adfe,117.64,136.99999999999997
886f9aac,10.040000000000001,10.8
8b04d6c1,65.85,45.199999999999996
92e7e919,172.86999999999998,214.09999999999997
9674002f,30.990000000000002,21.6
980522ec,55.350000000000016,49.00000000000001
99127249,91.94999999999999,49.199999999999996
a1d5bd30,137.23999999999998,107.60000000000002
ac7e7b1c,26.719999999999995,22.499999999999996
d7553721,41.49999999999999,42.0
d93c2511,71.13,103.69999999999997
dbf053da,11.850000000000001,3.0
df3cda47,146.58,125.20000000000002
ee38d9c5,112.98999999999998,124.10000000000001
fa031b34,94.91999999999999,102.69999999999997
feb5d972,78.24000000000002,83.60000000000004
346,6.570000000000002,3.0
368,1.6099999999999999,2.5
404,1.7700000000000011,0.0
417,0.7500000000000001,1.3
420,1.7700000000000011,0.0
422,1.7700000000000011,5.199999999999998
431,1.7700000000000011,0.0
581,0.43999999999999995,1.5
634,0.9100000000000004,5.300000000000001
01e5f06e,12.530000000000001,37.1
21512407,122.10000000000002,118.29999999999998
450ab6fc,31.519999999999996,52.4
5ad50391,93.08000000000003,162.70000000000002
86dd77d1,102.18999999999998,165.8
89ac64a6,92.52000000000001,143.89999999999998
afed6722,47.559999999999995,50.10000000000001
b2d31e83,80.41,95.9
b57e066e,45.3,89.89999999999998
c8aa95da,103.42999999999999,130.49999999999997
ccce7025,37.44,33.9
e514ab62,6.55,5.8999999999999995
eaeca114,88.89000000000004,133.10000000000002
15ab5a2b,134.86999999999998,208.5
1f44ac21,237.20000000000002,242.5
8e92be30,117.49999999999999,163.0
c596fcb0,63.03999999999999,52.4
347,1.960000000000001,36.5
367,1.4800000000000006,19.0
408,1.4800000000000006,0.0
411,1.4800000000000006,10.5
580,0.68,5.0
3a949a25,67.07000000000001,80.50000000000001
3bb7b8b4,115.42,144.29999999999998
4b40d9ca,51.220000000000006,56.3
c1242d4e,48.599999999999994,61.1
348,1.8100000000000012,0.0
351,0.39,2.0
359,4.580000000000002,0.0
363,1.8100000000000012,0.5
410,2.690000000000001,-0.5
413,1.8200000000000012,0.0
414,1.8200000000000012,0.0
418,1.8200000000000012,0.0
426,2.74,0.0
432,2.070000000000001,3.1000000000000005
635,1.0000000000000004,3.6999999999999997
0db169ae,17.4,18.0
2bd83368,138.34,182.8
3ea50f67,52.97,64.0
4f565d77,22.800000000000004,26.700000000000003
6434f10d,124.99999999999999,204.5
79c0821a,61.38,88.7
82518f62,114.40999999999998,148.2
862a1c15,95.98000000000003,81.79999999999998
96593e89,66.49000000000001,58.80000000000001
a2b105e0,82.22000000000003,111.6
b0b4fd3e,78.22000000000001,63.3
c17bfb65,47.66,46.2
dc7f8a28,140.72000000000003,246.8
de31038e,39.120000000000005,44.699999999999996
ed1e53f3,144.73999999999995,260.7
32,0.9800000000000002,0.7
45,1.7000000000000008,3.0
247,1.4400000000000006,5.1
255,1.1900000000000004,0.0
0313a347,82.69000000000001,94.5
15ea812b,93.19,114.39999999999999
1b84dbe1,79.92,78.10000000000001
230f0471,45.12,31.099999999999998
2389cdc2,75.28,62.699999999999974
30d4a2e5,71.25,100.00000000000001
532e1e4f,77.19,83.99999999999999
9f7c837d,36.87,34.6
b4a014b1,54.48999999999999,51.50000000000001
be927d03,70.93,67.2
c1949191,81.10999999999999,113.00000000000001
c5b7c315,20.259999999999987,7.799999999999998
dc6f5bdd,7.909999999999999,7.500000000000001
39,1.780000000000001,0.0
61,1.780000000000001,0.0
264,1.760000000000001,0.0
645,0.13,0.0
05e8ca6d,74.47,53.9
4506aec5,0.21000000000000002,0.3
4bcf39f6,77.03999999999998,79.6
aed3a70f,135.44000000000003,210.69999999999993
57,1.4800000000000006,0.0
266,1.4800000000000006,-3.0
579,1.4800000000000006,-3.0
4806ec67,128.67999999999998,153.70000000000002
7956236f,116.3,106.19999999999999
e7ee38c3,10.200000000000003,17.700000000000003
35,2.7399999999999998,0.0
40,1.0800000000000005,0.0
46,0.7200000000000002,-1.5
55,1.570000000000001,3.5
56,1.8300000000000012,0.0
248,2.1100000000000008,0.0
251,1.8100000000000012,0.5
253,2.71,0.5
259,0.33,0.0
02b29014,98.07999999999998,102.5
0ef89a37,1.42,1.0
3a233281,108.50999999999999,137.89999999999998
4e015693,87.71,80.7
56f7a928,70.5,62.100000000000016
6ca5ec4b,107.53999999999999,96.0
6f7d826d,108.43000000000002,133.9
72c812f3,54.78,57.6
828657ff,62.65,47.599999999999994
90f91999,106.84000000000002,114.1
aeed5c06,120.30000000000001,140.6
cc77354e,43.040000000000006,33.400000000000006
d86a1f3e,0.8300000000000001,1.0
e814e1cf,17.24,10.399999999999997
f08490a6,35.010000000000005,20.5
185,1.7700000000000011,0.0
189,3.1999999999999997,0.0
190,1.7700000000000011,0.0
191,1.05,2.7
194,1.7100000000000006,0.19999999999999998
201,2.8600000000000008,0.0
204,0.33999999999999997,-0.5
214,2.8600000000000008,-4.0
1daec722,53.28999999999999,47.60000000000001
288e1e13,48.20000000000002,26.099999999999998
700783e7,60.54,55.19999999999998
74b2cd7e,26.169999999999998,10.799999999999999
86e7deaf,90.28999999999999,88.3
9319781b,30.729999999999997,12.400000000000002
ad82197c,79.73999999999998,64.89999999999999
ce4246f5,72.48,60.399999999999984
d2424d1b,34.25,17.900000000000002
d56b9520,56.49999999999999,59.099999999999994
e0bc6fdc,89.66000000000003,59.49999999999998
fdf3cb77,91.98999999999998,69.9
188,2.6600000000000006,0.0
193,0.57,3.9
207,2.6600000000000006,0.5
212,2.0900000000000007,-0.6000000000000001
541,2.6700000000000004,0.0
07802f7f,44.480000000000004,37.79999999999999
92868cb5,8.359999999999998,3.2
9c36ed83,122.18999999999998,150.5
ac05f970,68.38000000000001,71.99999999999999
dab84ad2,1.0,1.7
187,3.279999999999999,0.0
192,1.7800000000000007,-5.800000000000001
215,1.4800000000000006,0.0
647,1.4800000000000006,-3.0
659,1.4800000000000006,-2.0
2f965a72,105.46999999999997,94.2
6a713852,56.39999999999999,49.6
9328b835,26.37,18.400000000000002
186,2.3700000000000006,-1.6
205,0.6200000000000001,2.3
213,2.74,0.0
218,2.74,0.0
529,1.8300000000000012,-1.0
531,2.71,0.0
543,1.8300000000000012,0.0
589,2.650000000000001,0.0
049a888d,100.64999999999996,85.6
1df4a109,13.099999999999998,8.900000000000002
5a04fd92,45.529999999999994,18.099999999999994
5ff4ab71,81.39999999999999,68.50000000000001
6613c819,82.67999999999999,103.6
79c84d1c,129.54,148.2
82927de4,31.39,15.8
9b6f7fd5,96.48,85.99999999999997
b2f9c73e,13.749999999999998,11.299999999999999
b400bde0,117.86000000000004,113.30000000000003
beb391dd,14.849999999999998,13.7
bf34eebd,60.58999999999999,81.70000000000002
c2731c10,105.98000000000002,143.89999999999998
cab9634e,27.689999999999998,9.200000000000001
2,0.9900000000000004,14.8
7,2.690000000000001,0.7000000000000001
23,1.1300000000000003,1.5
24,2.690000000000001,1.0
235,1.7200000000000009,0.0
0442183b,44.37,41.099999999999994
0a3d6d2b,50.400000000000006,40.00000000000001
35e413f1,127.77000000000001,209.7
5cbd1eb0,88.00000000000001,111.30000000000001
67ac5bb8,101.69000000000001,172.6
8a7ff278,60.92,46.6
972aeb2a,121.39999999999999,193.3
b3af9be1,46.49000000000001,57.8
d0706b27,54.74999999999999,55.4
dc3e663e,47.58999999999999,87.80000000000001
e34fc66d,102.16,115.70000000000002
e7ca0439,5.429999999999998,-2.4
1,1.770000000000001,1.0
8,0.52,10.600000000000001
237,1.760000000000001,0.0
658,1.760000000000001,-0.5
0562b7f1,79.75999999999999,66.89999999999998
a53649b7,70.81000000000002,95.69999999999997
18,1.4800000000000006,0.5
227,1.890000000000001,-0.5
243,1.4800000000000006,-4.0
646,1.4800000000000006,23.5
27f4f772,1.8300000000000005,-3.0
466fb2c5,21.789999999999996,47.8
9e5708be,65.32000000000002,61.80000000000001
3,1.0100000000000005,13.9
11,1.8000000000000012,0.0
16,2.6600000000000006,1.0
21,1.5000000000000009,0.4
30,2.72,0.0
224,1.8000000000000012,-1.5
229,0.49999999999999994,1.3
236,1.3800000000000008,3.8
615,1.1600000000000006,0.0
17695062,31.15,42.40000000000001
1c7012b8,115.52999999999999,179.70000000000002
3312f911,54.320000000000014,60.1
38ceb24a,111.87,153.7
45685411,10.08,5.5
45db685d,51.800000000000004,74.40000000000002
48a5a5d6,121.98999999999998,128.2
529f49ab,25.5,36.0
6412cc03,28.320000000000004,40.3
79300479,135.64000000000004,205.70000000000005
7a1f2c08,12.159999999999998,7.1000000000000005
9b5ce51a,63.28000000000001,54.1
a6c58494,26.169999999999995,13.800000000000002
ae4fc6a4,99.01,98.80000000000001
bc7dc64d,172.98999999999998,214.19999999999996
c5bdb6e3,22.259999999999998,28.800000000000004
ce4f40c7,23.720000000000002,18.0
da052c14,98.26000000000002,92.4
fed7cb61,140.89000000000001,192.7
206,4.220000000000001,-0.4
330,1.2100000000000002,0.4
333,1.700000000000001,-4.8999999999999995
648,1.700000000000001,-1.0
671,1.7400000000000009,0.5
37118440,27.169999999999998,20.0
399e9474,39.0,26.3
73b1d65b,21.22,-1.0
bf33b257,98.08,78.8
c066d1a5,42.25,18.099999999999998
f098c03e,14.940000000000001,10.2
200,0.8000000000000002,0.0
324,1.770000000000001,-0.5
327,1.770000000000001,-0.5
331,1.770000000000001,0.0
336,1.770000000000001,0.0
0480ebc7,62.330000000000005,73.0
2da834f1,104.25000000000001,149.39999999999998
788c0277,83.2,80.6
ca18c8f1,37.60999999999999,29.300000000000004
d3085b49,34.03,18.099999999999998
323,1.4800000000000006,-1.0
338,1.4800000000000006,0.0
1caa93a5,127.08000000000001,74.0
319,2.66,-0.5
320,0.8500000000000003,0.6
322,2.66,0.0
325,1.8000000000000012,0.0
329,2.050000000000001,0.0
332,1.8000000000000012,-0.5
334,1.8000000000000012,-1.0
337,1.8000000000000012,0.0
339,1.8000000000000012,-1.0
667,2.4600000000000013,0.4
16264a81,75.95,72.5
2696b6a9,71.44,67.2
2aaadf33,20.45,6.7
a9b1c319,44.300000000000004,13.7
de5b5570,21.960000000000004,14.600000000000001
f31def1e,45.160000000000004,40.099999999999994
465,0.48000000000000004,0.30000000000000004
246d153b,48.42999999999999,38.6
d8931174,48.43000000000001,60.699999999999996
669,1.4400000000000006,8.0
246,0.43,7.1000000000000005
244,1.1300000000000006,-0.7
661,0.5700000000000001,2.5
585,2.8799999999999994,2.4
51cf8561,79.64000000000003,130.49999999999994
278,3.130000000000001,0.0
a755db8c,66.08,83.49999999999999
98ea5115,111.78,153.20000000000002
9a28eba4,25.45,23.1
a78ff07f,74.6,81.80000000000001
50e6dc35,92.42999999999999,146.59999999999997
92,0.8500000000000003,3.1
2944f86f,48.89999999999999,34.300000000000004
4f974391,20.049999999999997,6.1000000000000005
51dbeea9,11.439999999999996,-0.19999999999999996
c40b6180,34.37,19.9
3515d404,109.28999999999996,141.40000000000003
468a7a91,55.13999999999999,54.00000000000001
8b3ab7ad,65.4,45.3
99813635,44.28000000000001,22.5
51,2.5900000000000007,0.0
166,1.6700000000000008,-12.0
171,1.6700000000000008,0.0
178,0.36,-1.6
179,1.6700000000000008,0.0
622,1.6700000000000008,-1.0
1d042188,70.36999999999998,43.19999999999999
24fae784,25.069999999999997,5.000000000000002
9295dc1c,75.46000000000001,36.1
93e08bce,23.72,14.2
174,1.5000000000000007,-0.6000000000000001
183,2.66,0.0
2ee5b0c9,82.41999999999997,70.6
414184f7,35.599999999999994,37.4
f84a807c,62.77,41.599999999999994
169,1.4800000000000006,-12.0
175,1.4800000000000006,0.0
181,1.4800000000000006,-19.0
670,1.4400000000000006,-0.5
259fea27,96.35999999999999,52.39999999999999
99aa1a84,21.619999999999997,23.1
54,1.7900000000000011,0.5
156,1.820000000000001,-19.0
158,2.69,-1.5
162,1.820000000000001,-7.0
164,1.820000000000001,0.0
180,2.69,0.0
618,1.2700000000000007,1.2
47369df8,73.69,63.300000000000004
4e204552,67.82,62.6
74e12f1e,7.09,-8.600000000000001
ab651565,12.75,1.5999999999999999
c47541e0,9.34,2.2
d0b6129f,83.82000000000001,55.59999999999999
d7f99582,16.509999999999998,-3.5999999999999996
f6d7d690,60.68000000000001,45.40000000000001
f72293fc,50.87,28.700000000000006
fc076f78,35.190000000000005,31.1
357,2.999999999999999,0.0
31c69ef1,104.39000000000001,115.90000000000002
394854c4,22.77,7.8
349,3.94,0.5
587,0.61,-1.2000000000000002
3eb22ec9,122.22999999999999,160.39999999999998
eebacc07,91.32999999999997,87.59999999999998
eed2427e,27.82,64.29999999999998
300,0.7900000000000003,5.5
425,0.43000000000000005,4.0
629,1.0100000000000005,10.2
32e8417f,1.4100000000000001,1.9
c149016b,60.15999999999999,59.599999999999994
de112b84,56.080000000000005,76.0
676,0.54,1.0
a681b7b7,38.80999999999999,28.799999999999997
d9e7c4da,2.83,-12.200000000000003
335,1.2000000000000004,-16.5
665,1.800000000000001,-26.5
3a24769f,89.09,87.90000000000002
484,1.8200000000000007,-0.8
ae5019e6,79.41000000000001,39.0
656,1.6800000000000008,-11.0
78b8ac63,51.22,41.1
890f108d,25.270000000000003,11.5
256,0.49,0.0
666,1.8500000000000012,-1.0999999999999999
9ade9ce1,22.659999999999997,-5.7
280,0.39999999999999997,1.5
8c3078cd,2.4499999999999997,0.5
fffea3e5,124.79999999999998,128.2
374d5158,31.630000000000003,13.599999999999998
680,1.4000000000000006,-1.0
196,1.2000000000000006,0.1
681,1.700000000000001,-3.0
70,1.1900000000000002,1.7000000000000002
98,0.9000000000000004,0.0
99,1.8000000000000012,-0.3
673,2.180000000000001,1.4
684,1.750000000000001,-4.5
2afc7272,75.31000000000002,77.20000000000003
cdd70dc0,9.650000000000002,6.1
167,0.8400000000000002,-2.2
9af1f9ff,28.990000000000002,18.9
b737f944,18.870000000000005,-7.0
4ab53cdb,42.459999999999994,29.200000000000003
184,1.2900000000000005,-1.9000000000000001
130,1.8100000000000012,0.2
302,0.36,4.2
4125cb98,35.54,49.599999999999994
686,1.4000000000000006,-0.5
38,2.6,0.0
59,1.710000000000001,0.3
4fb9c88f,50.3,46.2
9907b1c8,53.320000000000014,25.799999999999994
aa888da7,2.17,3.0
398,3.7900000000000005,2.4
b66315ae,93.80999999999999,94.3
209,1.680000000000001,4.8
861e9b3b,0.66,2.9000000000000004
313,0.26,0.0
697,0.37,0.0
473,1.3200000000000005,0.6000000000000002
702,1.6700000000000008,0.0
fc027d02,20.02,-2.7
489,0.5800000000000001,1.3
503,0.5700000000000001,1.4
655,0.46,-3.0
9228b07c,8.71,-1.0000000000000002
4f28a6ff,34.96000000000001,23.900000000000002
5a7301ae,14.17,14.3
a0666d3e,57.73,57.89999999999999
197640fd,88.49,101.10000000000001
692,1.3600000000000005,-1.5
276,0.3400000000000001,0.0
630,0.5,0.6000000000000001
395,0.97,4.3
3353737a,63.18999999999999,70.5
f4e433d4,29.290000000000006,21.900000000000002
f8fcd2a5,41.13000000000001,38.800000000000004
491a433d,91.25999999999998,104.39999999999999
695,1.3600000000000005,5.6
125,0.42,-1.4
397,2.300000000000001,0.0
ca22ccb0,9.33,15.500000000000004
536,0.97,-0.8999999999999999
354,1.04,5.4
b62878a5,126.98000000000002,115.1
8df7a2fb,40.57,35.9
da011f18,36.91999999999999,47.100000000000016
f7b1d4e0,32.24999999999999,20.9
69,1.1000000000000003,0.1
20b104bc,64.63,78.3
623,1.6300000000000008,0.0
95bd120d,4.79,-1.5000000000000002
0cf321c8,73.97999999999999,73.7
62,2.4500000000000006,0.0
126,0.31,3.4
5c0da4a4,90.43,82.5
649,1.6400000000000008,0.0
59e6e5bf,92.78,83.0
ed5c0319,73.52000000000001,48.400000000000006
15,1.1900000000000006,0.0
fc15fb84,106.23,120.49999999999999
182,0.32,-1.5
467,0.51,0.9
696,0.26,-0.5
a65c844b,10.42,2.7000000000000006
660,0.37,-1.3
694,1.9900000000000013,-11.899999999999999
07d65234,9.41,-2.2
e1618c22,20.270000000000003,6.5
241,0.49999999999999994,0.2
f449640d,12.690000000000001,2.3
231,0.5700000000000001,0.2
662,1.2900000000000007,0.0
683,1.5000000000000009,-1.0
682,0.8400000000000003,-10.3
91748070,51.45000000000001,18.2
704,0.7100000000000001,-0.5
698,2.070000000000001,-2.5
10f0fdd3,42.480000000000004,37.099999999999994
1b4f1169,35.97,28.2
5526deb1,45.81,37.0
711,1.1800000000000002,-1.0
43a166b4,39.699999999999996,20.2
03df04ff,14.890000000000002,12.7
344,0.33,0.0
356,0.33999999999999997,3.3
442,0.5800000000000001,0.8
15f3ec41,75.94000000000001,84.3
20b3a502,55.24999999999999,54.5
bced0375,35.25,19.7
258,0.25,0.2
173,0.31,-1.8
387,0.9400000000000002,5.199999999999999
cc2d7ad5,47.32999999999999,28.4
372,0.43,3.3
600,1.2400000000000007,-0.19999999999999984
b2a81fc6,31.46,5.400000000000001
512,2.600000000000001,0.0
ac861941,11.65,0.4
75,0.9600000000000002,2.9000000000000004
76,1.0300000000000002,-0.2
0ba976e4,53.95999999999999,24.599999999999994
2f9e4435,54.11000000000001,57.89999999999999
8e16dd48,45.2,39.3
a1390d2f,44.11999999999999,32.400000000000006
41,0.42000000000000004,0.5
717,1.6000000000000008,-4.5
208,0.42,1.1
290,1.12,1.9
530,0.45,-0.4
00963611,45.77000000000001,22.1
538,0.35999999999999993,-0.5
292,1.640000000000001,3.7
628,1.4100000000000008,1.5
b8e740fb,52.99000000000001,60.20000000000001
490,0.44,-1.2000000000000002
416,1.3200000000000007,2.3
134,0.19,0.0
138,0.39999999999999997,2.5
142,1.1500000000000006,-0.8
1544f145,33.58,14.9
e28868f3,3.3500000000000005,-0.09999999999999998
405,1.6700000000000006,6.2
168,0.7000000000000001,3.4999999999999996
35516eac,76.66999999999999,51.49999999999999
