id,expected_points,xP
32f60ed8,115.97000002861023,123.89999999999999
43439614,48.089999973773956,20.700000000000003
5f346071,25.720000002533197,3.4
6a8a7af8,65.67999976873398,46.20000000000001
79bc4c45,37.22999994456768,18.299999999999997
8d3c902d,14.909999959170818,8.5
a572e291,44.7200003862381,37.3
a816dbfb,58.849999725818634,55.39999999999999
c1fe2a48,56.909999787807465,48.69999999999999
93,2.739999992772937,0.0
102,2.0699999947100878,-0.5
109,6.970000013709068,0.6
274,2.5699999779462814,-1.5
277,2.5699999779462814,-1.5
286,2.960000015795231,4.1
625,2.249999977648258,-3.0
0db5d2c8,31.350000321865082,23.399999999999995
1780bb4a,14.929999887943268,11.999999999999998
289601e6,113.21000015735626,100.7
28b40c9c,49.95999959111214,34.2
57c94db2,66.61999979615211,71.4
77d7c96f,38.110000282526016,19.7
8a3c1dc7,11.259999990463257,12.0
a36524bf,60.47999966144562,55.300000000000004
a712ca2b,43.80999970436096,32.1
a8c0acb7,59.39999943971634,54.1
a8c19eb8,78.58000010251999,72.5
e541326e,73.24000036716461,68.30000000000001
100,0.8300000168383121,0.0
117,6.590000092983246,2.1
651,0.8400000054389238,-0.5
2500cef9,107.05999994277954,107.49999999999999
8b529245,23.240000024437904,16.600000000000005
b561db50,56.16999998688698,51.800000000000004
91,-0.389999995008111,-4.5
97,-0.0299999937415123,0.0
284,-0.879999989643693,-4.0
2628fd2b,131.00999987125397,128.9
339fe0e8,4.519999912008643,-0.40000000000000036
a92ab7be,121.39000034332275,118.49999999999999
94,0.590000007301569,0.0
95,3.1899999883025885,0.0
118,0.590000007301569,0.0
269,3.250000022351742,0.0
272,0.18999999947845936,-1.5
273,0.18999999947845936,-1.5
620,0.7599999979138374,-0.2
652,0.6899999976158142,-2.2
0f134faf,83.19999992847443,88.30000000000001
0f7533cd,79.46999967098236,82.69999999999999
215f3907,35.39999979734421,36.60000000000001
41f08ac8,64.01000016927719,59.09999999999999
52afb588,20.099999964237213,27.7
60344e4f,1.5999999642372131,1.8
6639e500,106.61999982595444,124.4
6afaebf2,96.27000021934509,111.40000000000002
803ae100,48.269999861717224,38.89999999999999
8449d35e,85.61999976634979,85.3
8b9ebd03,98.99000030755997,86.4
907a5d7c,34.76999984681606,29.1
a8748947,75.05999952554703,65.6
c6dc9ecd,77.96999955177307,79.4
c6e8cf1f,38.56999982893467,36.0
df0a4c90,71.6100001335144,64.60000000000001
68,5.329999992623925,0.0
84,0.7000000104308128,1.8
306,2.689999997615814,0.5
312,2.689999997615814,0.0
619,2.519999995827675,-2.5
626,0.699999988079071,2.2
0ad53bdc,64.9000004529953,51.300000000000004
2e4f5f03,72.799999833107,73.0
35141f4c,82.14000046253204,87.89999999999998
5ed9b537,65.8600001335144,66.3
69942fb3,5.869999995455146,1.5999999999999996
774cf58b,35.57000017166138,18.4
7a11550b,81.67999991774559,94.9
88968486,86.62000036239624,89.1
b217ef29,22.779999762773514,24.0
cd1acf9d,114.18000042438507,118.2
e06683ca,115.63000082969666,137.2
f315ca93,42.40000034868717,63.400000000000006
fed96827,18.269999787211418,15.8
01ce9e70,14.399999856948853,11.8
1971591f,103.2700001001358,114.0
4d77b365,128.23999977111816,154.79999999999995
e77dc3b2,151.26000022888184,179.39999999999998
efd2ec23,101.69000041484833,117.99999999999997
80,-0.19999999552965164,-0.7999999999999998
88,0.0800000000745058,0.0
289,-0.37999998964369297,18.0
62d7ef38,37.33000049367547,58.6
67f649be,7.1200002152472734,0.2
7a2e46a8,98.61999988555908,103.99999999999997
a9dc785c,108.30999937653542,114.5
66,0.8399999886751175,2.1
67,0.7300000041723251,0.0
71,-0.05999999865889549,-2.5
73,2.780000004917383,-0.5
74,-0.09999999403953552,-0.8
78,0.7799999862909317,0.0
79,0.7300000041723251,0.0
86,1.8199999779462814,0.0
296,3.1600000113248825,0.0
299,3.1600000113248825,0.0
310,2.1299999933689833,0.6
627,0.15000000223517418,13.7
644,1.3199999928474426,0.0
10a10454,21.14999994635582,11.4
178ae8f8,76.23000001907349,108.40000000000003
26ce2263,94.55000019073486,88.9
4a1a9578,142.28999948501587,186.90000000000003
4c3a6744,81.94000035524368,107.90000000000002
570bb4b9,11.909999951720238,1.6
733f1a7d,1.699999963864684,4.0
83d074ff,93.54999995231628,129.7
934e1968,107.36000001430511,110.60000000000001
b9e1436c,73.7799996137619,115.60000000000001
d328a254,62.769999861717224,55.80000000000001
dc4cae05,24.13000002503395,16.9
e342ad68,166.1300004720688,209.70000000000002
e4238fb1,1.7300000190734863,1.5
136,2.9200000017881393,0.0
139,1.9199999943375587,-0.2
547,2.5699999947100878,0.0
556,2.5699999947100878,0.0
560,4.1900000516325235,-0.5
282f75f3,89.1300003528595,77.10000000000001
3e9e06cb,64.66000020503998,49.8
4fd08daa,68.50999963283539,52.7
9b398aea,81.06000089645386,57.599999999999994
a4e85758,45.22999998182058,32.2
bfc3b3a0,41.050000339746475,28.299999999999997
d04b94db,95.28000020980835,58.8
d0f72bf1,94.64999985694885,72.60000000000001
d38fdf53,55.15999984741211,52.599999999999994
d557d734,44.0299998819828,36.599999999999994
dad4b285,49.14999970793724,38.7
f0caab96,77.0100005865097,73.9
127,0.8000000081956387,0.0
149,4.2200000286102295,0.0
155,0.4800000172108412,-0.5
15f24fe7,19.850000143051147,25.200000000000003
4596da74,64.17000019550323,56.7
ce5143da,77.25000023841858,64.9
dc62b55d,112.96000051498413,112.80000000000001
e7aa9d7c,19.000000074505806,6.8999999999999995
e8832875,109.5799994468689,87.9
141,-0.4199999887496233,-3.5
147,-0.03999999538064003,0.0
564,-0.3499999921768904,-4.0
571,-0.10999999195337296,0.0
28300a16,68.22999980673194,38.800000000000004
68db6358,16.850000070407987,15.799999999999997
903b6e8b,113.61000001430511,98.19999999999999
cf134113,83.74999951571226,67.3
123,7.450580596923828e-09,-0.5
124,0.46000000834465027,0.0
137,0.46000000834465027,0.0
144,0.5300000011920929,-1.7
146,0.46000000834465027,0.0
549,0.6599999945610762,0.0
550,0.6599999945610762,0.0
554,5.329999968409538,0.0
555,0.21000000089406967,-0.5
561,-0.09000000543892384,-4.0
568,4.88000001013279,0.0
621,3.0899999886751175,0.19999999999999996
169fd162,87.57000017166138,99.90000000000002
2b471f99,84.700000166893,80.60000000000002
2f90f6b8,27.710000097751617,20.9
4dcec659,92.9500002861023,85.89999999999999
74618572,71.76999998092651,60.400000000000006
7ba2eaa9,70.24000072479248,76.80000000000001
8aec0537,134.96999967098236,135.7
8b57ad2c,75.23000049591064,56.6
9744ff80,78.48000013828278,96.50000000000001
999ceb5f,30.230000112205744,20.0
9cfbad36,22.130000203847885,11.8
bb5fbd2b,25.56000018119812,34.099999999999994
db4ed67b,24.149999856948853,11.999999999999995
df10e27c,72.92000007629395,57.8
e6af02e0,44.86000037193298,67.3
370,6.6799999959766865,0.0
374,2.6400000043213367,0.5
375,2.6400000043213367,1.0
380,2.6400000043213367,1.0
389,5.280000027269125,0.0
393,0.3200000002980232,0.7
496,2.2800000235438347,-1.3
508,2.059999994933605,1.1
510,2.57999999076128,0.0
514,5.910000067204237,0.0
517,2.57999999076128,-0.5
518,2.57999999076128,-0.5
27d0a506,125.06000038981438,134.70000000000002
44781702,37.33000001311302,26.700000000000003
6fe90922,6.180000066757202,4.3
7cd520e8,82.66000032424927,75.89999999999999
8fe2a392,62.28999996185303,86.19999999999997
9c94165b,32.6800000667572,28.4
9e525177,56.71000003814697,45.900000000000006
9f8e9423,50.389999866485596,39.400000000000006
a3d94a58,98.78999984264374,116.90000000000002
bac46a10,16.759999871253967,6.7
d9565625,106.43999955058098,110.60000000000001
da7b447d,2.6799999475479126,0.0
df8b52a5,49.77999982237816,29.099999999999994
f5deef4c,40.4799998998642,55.80000000000001
399,0.5300000216811895,6.5
500,27.160000026226044,0.0
617,2.699999988079071,3.4
640,0.9700000043958426,3.5
641,2.8700000196695328,1.5
8b788c01,22.469999969005585,31.5
384,-0.1999999936670065,5.0
491,-0.42999998666346073,4.0
498,-0.6699999906122684,-1.0
502,3.7800000086426735,-1.5
521,-0.4399999864399433,5.5
77d6fd4d,141.099999666214,114.00000000000001
e5a76dfe,52.93000006303191,42.00000000000001
e9c0c1b2,128.53999996185303,140.6
371,0.4300000015646219,0.9000000000000001
381,3.2100000083446503,0.0
383,1.2999999970197678,2.8999999999999995
388,0.5100000016391277,0.9
400,1.7699999790638685,2.5
492,2.239999994635582,0.0
494,1.419999998062849,3.3
505,0.1699999999254942,0.0
632,0.24000000208616257,9.0
4d224fe8,56.299999833106995,57.400000000000006
507c7bdf,142.7799996137619,165.20000000000005
6250083a,29.46999989449978,22.299999999999997
6c203af0,63.859999656677246,45.699999999999996
7aa8adfe,118.06999933719635,136.99999999999997
886f9aac,9.790000081062317,10.8
8b04d6c1,62.9899996817112,45.199999999999996
92e7e919,164.70000052452087,214.09999999999997
9674002f,26.05999982357025,21.6
980522ec,55.6999996304512,49.00000000000001
99127249,74.95999932289124,49.199999999999996
a1d5bd30,114.5299996137619,107.60000000000002
ac7e7b1c,25.48999971151352,22.499999999999996
d7553721,43.63000003993511,42.0
d93c2511,72.5,103.69999999999997
dbf053da,10.519999861717224,3.0
df3cda47,131.8399999141693,125.20000000000002
ee38d9c5,106.82999968528748,124.10000000000001
fa031b34,78.0400003194809,102.69999999999997
feb5d972,80.71000015735626,83.60000000000004
346,17.139999836683273,3.0
368,4.1700000166893005,2.5
404,2.369999997317791,0.0
417,1.640000008046627,1.3
420,2.369999997317791,0.0
422,2.369999997317791,5.199999999999998
431,2.369999997317791,0.0
581,0.8000000026077032,1.5
634,1.110000004991889,5.300000000000001
01e5f06e,8.06999995931983,37.1
21512407,106.31000018119812,118.29999999999998
450ab6fc,37.49000011384487,52.4
5ad50391,92.67000043392181,162.70000000000002
86dd77d1,106.37999904155731,165.8
89ac64a6,94.74000012874603,143.89999999999998
afed6722,48.449999898672104,50.10000000000001
b2d31e83,89.00999939441681,95.9
b57e066e,48.23000006377697,89.89999999999998
c8aa95da,107.94000017642975,130.49999999999997
ccce7025,36.66000032424927,33.9
e514ab62,5.120000004768372,5.8999999999999995
eaeca114,84.3899998664856,133.10000000000002
15ab5a2b,134.32000017166138,208.5
1f44ac21,183.36999917030334,242.5
8e92be30,125.62000012397766,163.0
c596fcb0,65.44000053405762,52.4
347,-0.699999988079071,36.5
367,-0.47999998927116394,19.0
408,-0.139999995008111,0.0
411,-0.5199999902397394,10.5
580,0.1700000036507845,5.0
3a949a25,71.55999993532896,80.50000000000001
3bb7b8b4,114.47000026702881,144.29999999999998
4b40d9ca,54.040000200271606,56.3
c1242d4e,23.430000122636557,61.1
348,0.6499999985098839,0.0
351,0.3199999984353781,2.0
359,16.10999995470047,0.0
363,0.12999999895691872,0.5
410,2.8700000271201134,-0.5
413,0.3100000061094761,0.0
414,0.3100000061094761,0.0
418,0.7899999991059303,0.0
426,8.509999960660934,0.0
432,4.820000015199184,3.1000000000000005
635,1.5700000114738941,3.6999999999999997
0db169ae,17.509999990463257,18.0
2bd83368,134.6199995279312,182.8
3ea50f67,52.46999979019165,64.0
4f565d77,18.56999984383583,26.700000000000003
6434f10d,130.8899998664856,204.5
79c0821a,69.51000010967255,88.7
82518f62,119.19000053405762,148.2
862a1c15,91.79999995231628,81.79999999999998
96593e89,71.44000051915646,58.80000000000001
a2b105e0,80.25000005960464,111.6
b0b4fd3e,73.11999973654747,63.3
c17bfb65,47.58999967575073,46.2
dc7f8a28,137.90999934077263,246.8
de31038e,41.12999975681305,44.699999999999996
ed1e53f3,152.61999928951263,260.7
32,3.6200000196695328,0.7
45,2.1399999987334013,3.0
247,3.520000036805868,5.1
255,1.86999998614192,0.0
0313a347,87.65999948978424,94.5
15ea812b,113.06999969482422,114.39999999999999
1b84dbe1,84.950000166893,78.10000000000001
230f0471,45.2499997317791,31.099999999999998
2389cdc2,78.28999984264374,62.699999999999974
30d4a2e5,80.26000033318996,100.00000000000001
532e1e4f,76.68000030517578,83.99999999999999
9f7c837d,40.14000006392598,34.6
b4a014b1,50.72999984025955,51.50000000000001
be927d03,74.75000035762787,67.2
c1949191,91.81000006198883,113.00000000000001
c5b7c315,20.909999944269657,7.799999999999998
dc6f5bdd,4.60999995842576,7.500000000000001
39,2.2199999764561653,0.0
61,2.549999976530671,0.0
264,0.8600000161677599,0.0
645,0.3199999928474426,0.0
05e8ca6d,75.35999995470047,53.9
4506aec5,0.48000001907348633,0.3
4bcf39f6,71.59999987483025,79.6
aed3a70f,148.5600016117096,210.69999999999993
57,-0.07999999262392521,0.0
266,-0.48999999463558197,-3.0
579,-0.39999999664723873,-3.0
4806ec67,125.3600001335144,153.70000000000002
7956236f,114.28000068664551,106.19999999999999
e7ee38c3,8.880000034347177,17.700000000000003
35,7.020000025629997,0.0
40,1.9000000171363354,0.0
46,0.25,-1.5
55,6.2100000232458115,3.5
56,0.6699999943375587,0.0
248,2.3399999905377626,0.0
251,0.21000000275671482,0.5
253,4.870000008493662,0.5
259,0.5099999904632568,0.0
02b29014,94.59000051021576,102.5
0ef89a37,0.9900000095367432,1.0
3a233281,114.79000067710876,137.89999999999998
4e015693,88.00000071525574,80.7
56f7a928,67.53000062704086,62.100000000000016
6ca5ec4b,99.1399998664856,96.0
6f7d826d,123.77000021934509,133.9
72c812f3,58.24000024795532,57.6
828657ff,65.19000017642975,47.599999999999994
90f91999,109.05999916791916,114.1
aeed5c06,119.69999957084656,140.6
cc77354e,44.80999946594238,33.400000000000006
d86a1f3e,0.7500000074505806,1.0
e814e1cf,18.669999908655882,10.399999999999997
f08490a6,35.790000185370445,20.5
185,2.7299999967217445,0.0
189,6.749999959021807,0.0
190,2.7299999967217445,0.0
191,2.7800000458955765,2.7
194,3.199999997392297,0.19999999999999998
201,6.030000027269125,0.0
204,0.7400000132620335,-0.5
214,5.420000024139881,-4.0
1daec722,56.80999976396561,47.60000000000001
288e1e13,47.34999978542328,26.099999999999998
700783e7,67.85999953746796,55.19999999999998
74b2cd7e,23.700000047683716,10.799999999999999
86e7deaf,86.91999971866608,88.3
9319781b,22.070000261068344,12.400000000000002
ad82197c,79.86999976634979,64.89999999999999
ce4246f5,71.03000020980835,60.399999999999984
d2424d1b,32.37000024318695,17.900000000000002
d56b9520,68.31999951601028,59.099999999999994
e0bc6fdc,99.77999949455261,59.49999999999998
fdf3cb77,99.210000872612,69.9
188,7.680000007152557,0.0
193,1.6099999863654375,3.9
207,8.759999960660934,0.5
212,7.620000094175339,-0.6000000000000001
541,6.020000129938126,0.0
07802f7f,40.0200001001358,37.79999999999999
92868cb5,4.160000005736947,3.2
9c36ed83,121.03999996185303,150.5
ac05f970,73.33000016212463,71.99999999999999
dab84ad2,0.6800000071525574,1.7
187,4.949999928474426,0.0
192,-0.5399999897927046,-5.800000000000001
215,-0.06999999657273293,0.0
647,-0.08999999426305294,-3.0
659,-0.2899999935179949,-2.0
2f965a72,97.42000019550323,94.2
6a713852,55.0900000333786,49.6
9328b835,34.830000042915344,18.400000000000002
186,0.2900000084191561,-1.6
205,1.4200000017881393,2.3
213,5.740000002086163,0.0
218,5.249999966472387,0.0
529,-0.05000000447034836,-1.0
531,3.2600000202655792,0.0
543,0.7099999934434891,0.0
589,3.2199999764561653,0.0
049a888d,89.92000025510788,85.6
1df4a109,14.169999957084656,8.900000000000002
5a04fd92,43.41999959945679,18.099999999999994
5ff4ab71,77.7900002002716,68.50000000000001
6613c819,82.2900003194809,103.6
79c84d1c,138.5,148.2
82927de4,29.709999799728394,15.8
9b6f7fd5,91.51999950408936,85.99999999999997
b2f9c73e,15.669999837875366,11.299999999999999
b400bde0,115.28999960422516,113.30000000000003
beb391dd,14.289999965578318,13.7
bf34eebd,63.06000003218651,81.70000000000002
c2731c10,109.63000047206879,143.89999999999998
cab9634e,24.280000030994415,9.200000000000001
2,0.7500000018626451,14.8
7,5.060000006109476,0.7000000000000001
23,1.9400000218302011,1.5
24,6.02000005543232,1.0
235,2.760000016540289,0.0
0442183b,39.57000000029802,41.099999999999994
0a3d6d2b,48.07999988645315,40.00000000000001
35e413f1,131.1899995803833,209.7
5cbd1eb0,107.49999976158142,111.30000000000001
67ac5bb8,106.41999942064285,172.6
8a7ff278,60.07000017166138,46.6
972aeb2a,120.99999952316284,193.3
b3af9be1,42.30999970436096,57.8
d0706b27,59.75000059604645,55.4
dc3e663e,47.470000222325325,87.80000000000001
e34fc66d,107.21000027656555,115.70000000000002
e7ca0439,3.399999972432852,-2.4
1,0.5200000237673521,1.0
8,2.9899999797344208,10.600000000000001
237,0.8699999954551458,0.0
658,0.8699999954551458,-0.5
0562b7f1,86.25999987125397,66.89999999999998
a53649b7,65.26000025868416,95.69999999999997
18,-0.03999999910593033,0.5
227,1.9699999745935202,-0.5
243,-0.32999999076128006,-4.0
646,-0.03999999910593033,23.5
27f4f772,2.5499999411404133,-3.0
466fb2c5,28.92000013589859,47.8
9e5708be,65.65000075101852,61.80000000000001
3,0.23000000417232513,13.9
11,0.5700000058859587,0.0
16,2.6800000183284283,1.0
21,2.7699999809265137,0.4
30,8.27999997138977,0.0
224,0.3199999984353781,-1.5
229,0.9299999997019768,1.3
236,5.050000011920929,3.8
615,1.470000009983778,0.0
17695062,28.00999991595745,42.40000000000001
1c7012b8,125.16000032424927,179.70000000000002
3312f911,59.05999970436096,60.1
38ceb24a,102.18000030517578,153.7
45685411,10.700000062584877,5.5
45db685d,49.459999710321426,74.40000000000002
48a5a5d6,116.49000000953674,128.2
529f49ab,26.97000002861023,36.0
6412cc03,24.139999970793724,40.3
79300479,153.9400007724762,205.70000000000005
7a1f2c08,8.429999949410558,7.1000000000000005
9b5ce51a,60.579999566078186,54.1
a6c58494,26.199999943375587,13.800000000000002
ae4fc6a4,90.3600001335144,98.80000000000001
bc7dc64d,171.5199990272522,214.19999999999996
c5bdb6e3,20.559999838471413,28.800000000000004
ce4f40c7,23.660000205039978,18.0
da052c14,98.4399995803833,92.4
fed7cb61,122.05999958515167,192.7
206,11.120000004768372,-0.4
330,3.220000034198165,0.4
333,2.080000001937151,-4.8999999999999995
648,2.7699999883770943,-1.0
671,2.879999989643693,0.5
37118440,28.08000022172928,20.0
399e9474,44.63999950885773,26.3
73b1d65b,16.369999885559082,-1.0
bf33b257,104.02999970316887,78.8
c066d1a5,51.12000021338463,18.099999999999998
f098c03e,14.470000147819519,10.2
200,1.6099999751895666,0.0
324,0.8299999982118607,-0.5
327,0.8299999982118607,-0.5
331,0.8299999982118607,0.0
336,0.8299999982118607,0.0
0480ebc7,70.26999998092651,73.0
2da834f1,120.36999928951263,149.39999999999998
788c0277,85.22999984025955,80.6
ca18c8f1,41.03000044822693,29.300000000000004
d3085b49,31.31999969482422,18.099999999999998
323,-0.04999999701976776,-1.0
338,-0.04999999701976776,0.0
1caa93a5,123.62999999523163,74.0
319,2.6400000043213367,-0.5
320,0.8800000008195639,0.6
322,2.6400000043213367,0.0
325,0.5899999998509884,0.0
329,2.6100000105798244,0.0
332,0.0800000075250864,-0.5
334,0.0800000075250864,-1.0
337,0.5899999998509884,0.0
339,0.0800000075250864,-1.0
667,2.5400000158697367,0.4
16264a81,78.16999965906143,72.5
2696b6a9,75.03000003099442,67.2
2aaadf33,18.999999780207872,6.7
a9b1c319,43.340000092983246,13.7
de5b5570,20.3299999833107,14.600000000000001
f31def1e,46.25999963283539,40.099999999999994
465,1.6300000101327896,0.30000000000000004
246d153b,51.75999987125397,38.6
d8931174,52.95000033080578,60.699999999999996
669,-0.029999995604157448,8.0
246,1.6100000143051147,7.1000000000000005
244,0.3999999947845936,-0.7
661,1.150000013411045,2.5
585,8.040000006556511,2.4
51cf8561,88.44999986886978,130.49999999999994
278,11.459999918937683,0.0
a755db8c,65.79000005126,83.49999999999999
98ea5115,111.75000041723251,153.20000000000002
9a28eba4,26.289999902248383,23.1
a78ff07f,72.0099995136261,81.80000000000001
50e6dc35,95.19000002741814,146.59999999999997
92,0.7099999915808439,3.1
2944f86f,43.21000029146671,34.300000000000004
4f974391,14.919999964535236,6.1000000000000005
51dbeea9,13.489999920129776,-0.19999999999999996
c40b6180,29.870000183582306,19.9
3515d404,113.29999959468842,141.40000000000003
468a7a91,55.66000014543533,54.00000000000001
8b3ab7ad,63.48999959230423,45.3
99813635,41.43999996781349,22.5
51,3.159999955445528,0.0
166,1.9799999929964542,-12.0
171,2.749999975785613,0.0
178,0.3400000035762787,-1.6
179,2.749999975785613,0.0
622,2.749999975785613,-1.0
1d042188,70.85999983549118,43.19999999999999
24fae784,21.049999833106995,5.000000000000002
9295dc1c,72.23000019788742,36.1
93e08bce,18.97000002861023,14.2
174,2.5999999679625034,-0.6000000000000001
183,4.250000014901161,0.0
2ee5b0c9,99.27999997138977,70.6
414184f7,33.45000001788139,37.4
f84a807c,62.96000039577484,41.599999999999994
169,-0.4499999862164259,-12.0
175,-0.04999999329447746,0.0
181,-0.3499999884516001,-19.0
670,-0.10999999567866325,-0.5
259fea27,93.10999998450279,52.39999999999999
99aa1a84,28.640000335872173,23.1
54,1.2599999886006117,0.5
156,-0.46999997086822987,-19.0
158,2.6700000036507845,-1.5
162,0.1300000250339508,-7.0
164,0.590000020340085,0.0
180,2.6700000036507845,0.0
618,0.6900000032037497,1.2
47369df8,75.35999995470047,63.300000000000004
4e204552,72.37999993562698,62.6
74e12f1e,5.569999948143959,-8.600000000000001
ab651565,13.840000003576279,1.5999999999999999
c47541e0,9.160000011324883,2.2
d0b6129f,83.8800003528595,55.59999999999999
d7f99582,14.369999893009663,-3.5999999999999996
f6d7d690,59.65000048279762,45.40000000000001
f72293fc,46.969999969005585,28.700000000000006
fc076f78,36.38000023365021,31.1
357,9.980000033974648,0.0
31c69ef1,89.7799996137619,115.90000000000002
394854c4,23.360000133514404,7.8
349,13.150000095367432,0.5
587,1.2800000086426735,-1.2000000000000002
3eb22ec9,124.34999966621399,160.39999999999998
eebacc07,97.09999990463257,87.59999999999998
eed2427e,29.289999969303608,64.29999999999998
300,2.070000007748604,5.5
425,0.5600000098347664,4.0
629,-0.03999999910593033,10.2
32e8417f,1.0099999979138374,1.9
c149016b,57.840000450611115,59.599999999999994
de112b84,49.39000007510185,76.0
676,1.9000000059604645,1.0
a681b7b7,43.36999982595444,28.799999999999997
d9e7c4da,1.8100000005215406,-12.200000000000003
335,1.1299999989569187,-16.5
665,1.9499999806284904,-26.5
3a24769f,87.27999985218048,87.90000000000002
484,4.770000018179417,-0.8
ae5019e6,78.48999965190887,39.0
656,2.9299999587237835,-11.0
78b8ac63,51.70999991893768,41.1
890f108d,21.179999850690365,11.5
256,1.7600000202655792,0.0
666,3.0499999821186066,-1.0999999999999999
9ade9ce1,16.900000050663948,-5.7
280,1.090000033378601,1.5
8c3078cd,1.7300000339746475,0.5
fffea3e5,106.25000074505806,128.2
374d5158,26.790000021457672,13.599999999999998
680,-0.04999999701976776,-1.0
196,2.200000014156103,0.1
681,0.6000000033527613,-3.0
70,4.900000050663948,1.7000000000000002
98,1.6499999947845936,0.0
99,2.1100000087171793,-0.3
673,2.059999994933605,1.4
684,0.5800000056624413,-4.5
2afc7272,71.47000002861023,77.20000000000003
cdd70dc0,10.230000089854002,6.1
167,1.2599999979138374,-2.2
9af1f9ff,29.68000018596649,18.9
b737f944,15.619999885559082,-7.0
4ab53cdb,43.29000002145767,29.200000000000003
184,1.5799999963492155,-1.9000000000000001
130,0.669999998062849,0.2
302,1.770000010728836,4.2
4125cb98,32.490000024437904,49.599999999999994
686,-0.07999999076128006,-0.5
38,7.840000033378601,0.0
59,2.289999982342124,0.3
4fb9c88f,49.00999963283539,46.2
9907b1c8,45.96999990940094,25.799999999999994
aa888da7,1.6700000017881393,3.0
398,12.310000032186508,2.4
b66315ae,96.31000030040741,94.3
209,10.449999898672104,4.8
861e9b3b,0.5300000049173832,2.9000000000000004
313,0.47999998927116394,0.0
697,1.0599999949336052,0.0
473,3.440000005066395,0.6000000000000002
702,2.1900000013411045,0.0
fc027d02,21.409999921917915,-2.7
489,1.610000029206276,1.3
503,1.2300000041723251,1.4
655,0.589999983087182,-3.0
9228b07c,8.640000119805336,-1.0000000000000002
4f28a6ff,34.74999974668026,23.900000000000002
5a7301ae,14.350000090897083,14.3
a0666d3e,57.64000046253204,57.89999999999999
197640fd,96.40999966859818,101.10000000000001
692,-0.08999999612569809,-1.5
276,1.010000005364418,0.0
630,0.9500000029802322,0.6000000000000001
395,5.5099999606609344,4.3
3353737a,67.18999987840652,70.5
f4e433d4,29.329999685287476,21.900000000000002
f8fcd2a5,46.4999997317791,38.800000000000004
491a433d,86.91999989748001,104.39999999999999
695,-0.07999999634921551,5.6
125,0.4000000022351742,-1.4
397,10.999999970197678,0.0
ca22ccb0,9.810000024735928,15.500000000000004
536,1.9399999789893627,-0.8999999999999999
354,4.329999953508377,5.4
b62878a5,110.23000061511993,115.1
8df7a2fb,34.780000150203705,35.9
da011f18,33.74999977648258,47.100000000000016
f7b1d4e0,32.78000000119209,20.9
69,2.759999981150031,0.1
20b104bc,66.91000032424927,78.3
623,2.7000000160187483,0.0
95bd120d,3.740000009536743,-1.5000000000000002
0cf321c8,76.45000014826655,73.7
62,3.8899999987334013,0.0
126,0.4999999850988388,3.4
5c0da4a4,84.93000030517578,82.5
649,1.7800000049173832,0.0
59e6e5bf,91.63999968767166,83.0
ed5c0319,70.68999993801117,48.400000000000006
15,3.299999985843897,0.0
fc15fb84,102.51000094413757,120.49999999999999
182,0.7500000298023224,-1.5
467,1.780000001192093,0.9
696,0.6800000071525574,-0.5
a65c844b,10.210000108927488,2.7000000000000006
660,0.5899999886751175,-1.3
694,2.0699999928474426,-11.899999999999999
07d65234,5.6500000059604645,-2.2
e1618c22,19.149999916553497,6.5
241,1.2799999937415123,0.2
f449640d,8.559999972581863,2.3
