id,expected_points,xP
60344e4f,2.950000077486038,1.8
6639e500,90.77999985218048,124.4
6afaebf2,79.09999978542328,111.40000000000002
803ae100,44.67999989539385,38.89999999999999
8449d35e,79.1300003528595,85.3
8b9ebd03,84.270000487566,86.4
907a5d7c,35.73999984189868,29.1
a8748947,70.62999978661537,65.6
c6dc9ecd,70.309999614954,79.4
c6e8cf1f,36.49999988824129,36.0
df0a4c90,65.11000001430511,64.60000000000001
68,9.949999868869781,0.0
84,0.9600000083446503,1.8
306,2.819999936968088,0.5
312,2.819999936968088,0.0
619,2.729999938979745,-2.5
626,0.25999999418854713,2.2
0ad53bdc,56.11000010371208,51.300000000000004
2e4f5f03,78.56999897956848,73.0
35141f4c,69.59999960660934,87.89999999999998
5ed9b537,56.25,66.3
69942fb3,4.799999933689833,1.5999999999999996
774cf58b,30.91999989748001,18.4
7a11550b,67.32000011205673,94.9
88968486,72.96999990940094,89.1
b217ef29,22.949999928474426,24.0
cd1acf9d,127.08999967575073,118.2
e06683ca,113.60000011324883,137.2
f315ca93,34.06999996304512,63.400000000000006
fed96827,19.219999760389328,15.8
01ce9e70,10.099999785423279,11.8
1971591f,93.73999977111816,114.0
4d77b365,121.0399997830391,154.79999999999995
e77dc3b2,130.23000025749207,179.39999999999998
efd2ec23,89.2599997445941,117.99999999999997
80,-0.55999999307096,-0.7999999999999998
88,-0.07999999821186066,0.0
289,-1.0099999960511923,18.0
62d7ef38,32.32000055164099,58.6
67f649be,7.039999827742577,0.2
7a2e46a8,98.02999949455261,103.99999999999997
a9dc785c,102.40999960899353,114.5
66,1.199999988079071,2.1
67,5.159999884665012,0.0
71,3.370000008493662,-2.5
73,9.979999899864197,-0.5
74,3.2400000244379044,-0.8
78,1.3299999833106995,0.0
79,5.159999884665012,0.0
86,2.629999965429306,0.0
296,11.119999885559082,0.0
299,11.119999885559082,0.0
310,8.140000015497208,0.6
627,3.369999945163727,13.7
644,3.379999965429306,0.0
10a10454,21.120000153779984,11.4
178ae8f8,73.71000051498413,108.40000000000003
26ce2263,84.07999920845032,88.9
4a1a9578,133.27000057697296,186.90000000000003
4c3a6744,66.53999960422516,107.90000000000002
570bb4b9,13.829999893903732,1.6
733f1a7d,2.2599999383091927,4.0
83d074ff,89.64000058174133,129.7
934e1968,102.29999935626984,110.60000000000001
b9e1436c,69.59999951720238,115.60000000000001
d328a254,56.08999988436699,55.80000000000001
dc4cae05,22.209999680519104,16.9
e342ad68,171.61999940872192,209.70000000000002
e4238fb1,2.8700000047683716,1.5
136,2.819999936968088,0.0
139,1.029999978840351,-0.2
547,2.729999938979745,0.0
556,2.729999938979745,0.0
560,7.4499999433755875,-0.5
282f75f3,80.200000166893,77.10000000000001
3e9e06cb,52.2399999499321,49.8
4fd08daa,54.94000006839633,52.7
9b398aea,72.26999998092651,57.599999999999994
a4e85758,40.799999713897705,32.2
bfc3b3a0,33.72000025212765,28.299999999999997
d04b94db,84.83000004291534,58.8
d0f72bf1,78.67999982833862,72.60000000000001
d38fdf53,48.790000200271606,52.599999999999994
d557d734,38.36999990046024,36.599999999999994
dad4b285,43.67000038921833,38.7
f0caab96,64.84000027179718,73.9
127,2.779999937862158,0.0
149,10.27000007033348,0.0
155,2.0999999959021807,-0.5
15f24fe7,13.710000090301037,25.200000000000003
4596da74,54.48999983072281,56.7
ce5143da,71.58999961614609,64.9
dc62b55d,97.60000014305115,112.80000000000001
e7aa9d7c,15.330000102519989,6.8999999999999995
e8832875,88.68000030517578,87.9
141,-1.2899999972432852,-3.5
147,-0.35999999195337296,0.0
564,-1.0099999979138374,-4.0
571,-0.3999999910593033,0.0
28300a16,58.21999958716333,38.800000000000004
68db6358,16.280000418424606,15.799999999999997
903b6e8b,112.75000047683716,98.19999999999999
cf134113,71.89000029116869,67.3
123,3.9900000020861626,-0.5
124,5.199999883770943,0.0
137,5.199999883770943,0.0
144,1.0900000035762787,-1.7
146,5.199999883770943,0.0
549,5.159999884665012,0.0
550,5.159999884665012,0.0
554,15.94999971985817,0.0
555,3.990000009536743,-0.5
561,3.360000018030405,-4.0
568,14.809999823570251,0.0
621,2.9599999338388443,0.19999999999999996
169fd162,71.47000026702881,99.90000000000002
2b471f99,74.5599993467331,80.60000000000002
2f90f6b8,28.14000031352043,20.9
4dcec659,79.6599994301796,85.89999999999999
74618572,63.70000076293945,60.400000000000006
7ba2eaa9,62.90000021457672,76.80000000000001
8aec0537,121.19000101089478,135.7
8b57ad2c,69.48000028729439,56.6
9744ff80,66.46000018715858,96.50000000000001
999ceb5f,32.31999993696809,20.0
9cfbad36,22.82000008225441,11.8
bb5fbd2b,21.489999771118164,34.099999999999994
db4ed67b,25.2300001680851,11.999999999999995
df10e27c,70.08000099658966,57.8
e6af02e0,41.890000104904175,67.3
370,13.110000133514404,0.0
374,2.729999938979745,0.5
375,2.729999938979745,1.0
380,2.729999938979745,1.0
389,9.539999887347221,0.0
393,0.1599999964237213,0.7
496,4.2300000339746475,-1.3
508,2.5900000035762787,1.1
510,2.729999938979745,0.0
514,11.439999759197235,0.0
517,2.729999938979745,-0.5
518,2.729999938979745,-0.5
27d0a506,115.77000039815903,134.70000000000002
44781702,31.180000007152557,26.700000000000003
6fe90922,7.68999981880188,4.3
7cd520e8,73.62999963760376,75.89999999999999
8fe2a392,47.7399999499321,86.19999999999997
9c94165b,30.93999969959259,28.4
9e525177,48.09000012278557,45.900000000000006
9f8e9423,43.34999978542328,39.400000000000006
a3d94a58,82.43000042438507,116.90000000000002
bac46a10,17.33999991416931,6.7
d9565625,98.47000014781952,110.60000000000001
da7b447d,2.6900000274181366,0.0
df8b52a5,39.94000028073788,29.099999999999994
f5deef4c,33.58999973535538,55.80000000000001
399,1.9300000090152025,6.5
500,60.55000150203705,0.0
617,4.349999964237213,3.4
640,2.2299999706447124,3.5
641,4.940000057220459,1.5
8b788c01,21.129999846220016,31.5
384,-0.6599999945610762,5.0
491,-1.2200000006705523,4.0
498,-1.6799999848008156,-1.0
502,7.820000037550926,-1.5
521,-1.280000001192093,5.5
77d6fd4d,132.2999997138977,114.00000000000001
e5a76dfe,53.269999876618385,42.00000000000001
e9c0c1b2,122.74000024795532,140.6
371,2.1799999997019768,0.9000000000000001
381,11.079999893903732,0.0
383,1.7200000174343586,2.8999999999999995
388,0.9199999943375587,0.9
400,4.629999995231628,2.5
492,6.139999896287918,0.0
494,3.6499999463558197,3.3
505,4.0,0.0
632,2.8899999633431435,9.0
4d224fe8,54.53999996185303,57.400000000000006
507c7bdf,134.2000002861023,165.20000000000005
6250083a,32.130000092089176,22.299999999999997
6c203af0,63.799999713897705,45.699999999999996
7aa8adfe,99.30999973416328,136.99999999999997
886f9aac,11.470000058412552,10.8
8b04d6c1,68.91000038385391,45.199999999999996
92e7e919,150.78999853134155,214.09999999999997
9674002f,31.27999997138977,21.6
980522ec,54.829999804496765,49.00000000000001
99127249,80.48999977111816,49.199999999999996
a1d5bd30,117.12999987602234,107.60000000000002
ac7e7b1c,25.68999993801117,22.499999999999996
d7553721,41.98000031709671,42.0
d93c2511,59.63000038266182,103.69999999999997
dbf053da,13.589999914169312,3.0
df3cda47,118.7099997997284,125.20000000000002
ee38d9c5,104.39999985694885,124.10000000000001
fa031b34,73.58000046014786,102.69999999999997
feb5d972,69.29999911785126,83.60000000000004
346,40.78999900817871,3.0
368,8.410000026226044,2.5
404,2.729999938979745,0.0
417,2.8399999737739563,1.3
420,2.729999938979745,0.0
422,2.729999938979745,5.199999999999998
431,2.729999938979745,0.0
581,0.409999992698431,1.5
634,0.6799999848008156,5.300000000000001
01e5f06e,4.119999973103404,37.1
21512407,105.67999994754791,118.29999999999998
450ab6fc,25.240000104531646,52.4
5ad50391,79.94000014662743,162.70000000000002
86dd77d1,90.20999974012375,165.8
89ac64a6,78.95000058412552,143.89999999999998
afed6722,41.68999978154898,50.10000000000001
b2d31e83,72.83000004291534,95.9
b57e066e,32.470000192523,89.89999999999998
c8aa95da,92.73000001907349,130.49999999999997
ccce7025,30.210000038146973,33.9
e514ab62,5.639999911189079,5.8999999999999995
eaeca114,67.60000014305115,133.10000000000002
15ab5a2b,125.92000040411949,208.5
1f44ac21,171.74999916553497,242.5
8e92be30,101.43999975919724,163.0
c596fcb0,57.5199990272522,52.4
347,-1.729999989271164,36.5
367,-1.3200000002980232,19.0
408,-0.3799999915063381,0.0
411,-1.3100000005215406,10.5
580,-0.3599999975413084,5.0
3a949a25,68.1000005248934,80.50000000000001
3bb7b8b4,117.12000072002411,144.29999999999998
4b40d9ca,50.62000000476837,56.3
c1242d4e,23.730000177398324,61.1
348,5.199999883770943,0.0
351,0.6699999868869781,2.0
359,41.09000051021576,0.0
363,4.009999997913837,0.5
410,9.979999899864197,-0.5
413,4.009999997913837,0.0
414,4.009999997913837,0.0
418,5.159999884665012,0.0
426,22.93000018596649,0.0
432,11.269999861717224,3.1000000000000005
635,2.6399999409914017,3.6999999999999997
0db169ae,16.8299999833107,18.0
2bd83368,113.98000001907349,182.8
3ea50f67,50.389999985694885,64.0
4f565d77,22.890000075101852,26.700000000000003
6434f10d,111.24999925494194,204.5
79c0821a,66.3799998164177,88.7
82518f62,111.26000046730042,148.2
862a1c15,85.25000047683716,81.79999999999998
96593e89,60.210000410676,58.80000000000001
a2b105e0,69.78000020980835,111.6
b0b4fd3e,74.24000012874603,63.3
c17bfb65,47.40000009536743,46.2
dc7f8a28,114.05000004172325,246.8
de31038e,37.900000274181366,44.699999999999996
ed1e53f3,140.5499997138977,260.7
32,7.520000100135803,0.7
45,1.529999965801835,3.0
247,5.8199999034404755,5.1
255,1.9099999591708183,0.0
0313a347,70.64999943971634,94.5
15ea812b,94.3899997472763,114.39999999999999
1b84dbe1,71.39999979734421,78.10000000000001
230f0471,36.69999969005585,31.099999999999998
2389cdc2,65.59999987483025,62.699999999999974
30d4a2e5,68.14999949932098,100.00000000000001
532e1e4f,59.56000065803528,83.99999999999999
9f7c837d,36.299999848008156,34.6
b4a014b1,42.06000003218651,51.50000000000001
be927d03,62.909999787807465,67.2
c1949191,73.98999973200262,113.00000000000001
c5b7c315,17.989999786019325,7.799999999999998
dc6f5bdd,3.5999999884516,7.500000000000001
39,5.740000002086163,0.0
61,6.4199999794363976,0.0
264,2.6499999538064003,0.0
645,0.11999999731779099,0.0
05e8ca6d,61.72999995946884,53.9
4506aec5,0.13999999687075615,0.3
4bcf39f6,58.169999964535236,79.6
aed3a70f,144.95000076293945,210.69999999999993
57,-0.3799999915063381,0.0
266,-1.3700000010430813,-3.0
579,-1.1299999989569187,-3.0
4806ec67,120.80000066757202,153.70000000000002
7956236f,117.46000075340271,106.19999999999999
e7ee38c3,10.32999999076128,17.700000000000003
35,19.850000143051147,0.0
40,3.7899999618530273,0.0
46,1.3899999931454659,-1.5
55,12.440000057220459,3.5
56,5.159999884665012,0.0
248,8.979999959468842,0.0
251,4.009999997913837,0.5
253,14.799999803304672,0.5
259,0.9199999868869781,0.0
02b29014,78.22000014781952,102.5
0ef89a37,2.200000047683716,1.0
3a233281,94.6799997985363,137.89999999999998
4e015693,74.85999971628189,80.7
56f7a928,68.78999996185303,62.100000000000016
6ca5ec4b,85.56000030040741,96.0
6f7d826d,100.16000056266785,133.9
72c812f3,52.30000013113022,57.6
828657ff,57.909999787807465,47.599999999999994
90f91999,90.75999963283539,114.1
aeed5c06,105.97000002861023,140.6
cc77354e,43.64999997615814,33.400000000000006
d86a1f3e,0.7300000041723251,1.0
e814e1cf,18.37999990582466,10.399999999999997
f08490a6,32.74000000953674,20.5
185,2.819999936968088,0.0
189,13.21000012755394,0.0
190,2.819999936968088,0.0
191,3.9199999570846558,2.7
194,5.80999992787838,0.19999999999999998
201,11.479999750852585,0.0
204,1.2100000083446503,-0.5
214,9.909999877214432,-4.0
1daec722,57.189999997615814,47.60000000000001
288e1e13,38.33999978005886,26.099999999999998
700783e7,53.66000020503998,55.19999999999998
74b2cd7e,21.229999840259552,10.799999999999999
86e7deaf,71.3699996471405,88.3
9319781b,20.50999990105629,12.400000000000002
ad82197c,63.36999982222915,64.89999999999999
ce4246f5,55.500000320374966,60.399999999999984
d2424d1b,33.0900000333786,17.900000000000002
d56b9520,55.43000014126301,59.099999999999994
e0bc6fdc,87.50999993085861,59.49999999999998
fdf3cb77,86.2099996805191,69.9
188,17.779999613761902,0.0
193,1.8099999874830246,3.9
207,20.129999727010727,0.5
212,16.039999961853027,-0.6000000000000001
541,13.909999996423721,0.0
07802f7f,29.580000266432762,37.79999999999999
92868cb5,3.1599999610334635,3.2
9c36ed83,105.5300008058548,150.5
ac05f970,63.05000025033951,71.99999999999999
dab84ad2,0.5199999995529652,1.7
187,10.250000029802322,0.0
192,-0.7499999776482582,-5.800000000000001
215,-0.35999999195337296,0.0
647,-0.3799999915063381,-3.0
659,-0.8699999954551458,-2.0
2f965a72,91.71999975480139,94.2
6a713852,52.47000016272068,49.6
9328b835,31.95999983884394,18.400000000000002
186,2.9499999824911356,-1.6
205,1.8899999856948853,2.3
213,17.03999975323677,0.0
218,15.98999971151352,0.0
529,3.450000010430813,-1.0
531,11.079999893903732,0.0
543,5.159999884665012,0.0
589,11.119999885559082,0.0
049a888d,84.81999987363815,85.6
1df4a109,14.879999801516533,8.900000000000002
5a04fd92,44.180000096559525,18.099999999999994
5ff4ab71,68.75999975204468,68.50000000000001
6613c819,68.0,103.6
79c84d1c,115.71000003814697,148.2
82927de4,29.960000067949295,15.8
9b6f7fd5,82.82000041007996,85.99999999999997
b2f9c73e,14.67999991774559,11.299999999999999
b400bde0,103.05000025033951,113.30000000000003
beb391dd,19.599999845027924,13.7
bf34eebd,60.69000017642975,81.70000000000002
c2731c10,100.79999995231628,143.89999999999998
cab9634e,29.079999774694443,9.200000000000001
2,-0.07000002078711987,14.8
7,9.769999876618385,0.7000000000000001
23,1.6899999622255564,1.5
24,11.429999738931656,1.0
235,2.819999936968088,0.0
0442183b,36.61999972164631,41.099999999999994
0a3d6d2b,39.72999964095652,40.00000000000001
35e413f1,117.21000039577484,209.7
5cbd1eb0,87.47000002861023,111.30000000000001
67ac5bb8,90.1200003027916,172.6
8a7ff278,47.35999998450279,46.6
972aeb2a,102.9799998998642,193.3
b3af9be1,36.38000017404556,57.8
d0706b27,45.0,55.4
dc3e663e,37.2600000500679,87.80000000000001
e34fc66d,86.00999987125397,115.70000000000002
e7ca0439,2.929999941959977,-2.4
1,2.0600000079721212,1.0
8,5.4200000166893005,10.600000000000001
237,2.769999921321869,0.0
658,2.769999921321869,-0.5
0562b7f1,66.48000028729439,66.89999999999998
a53649b7,54.610000647604465,95.69999999999997
18,-0.36999999172985554,0.5
227,3.800000049173832,-0.5
243,-0.9299999959766865,-4.0
646,-0.36999999172985554,23.5
27f4f772,1.5000000521540642,-3.0
466fb2c5,25.230000212788582,47.8
9e5708be,63.02999998629093,61.80000000000001
3,2.2899999991059303,13.9
11,5.199999883770943,0.0
16,10.019999891519547,1.0
21,5.649999976158142,0.4
30,22.990000128746033,0.0
224,4.569999948143959,-1.5
229,1.7399999797344208,1.3
236,10.190000027418137,3.8
615,4.669999957084656,0.0
17695062,31.739999890327454,42.40000000000001
1c7012b8,105.89999961853027,179.70000000000002
3312f911,52.28000020980835,60.1
38ceb24a,94.10000044107437,153.7
45685411,10.580000028014183,5.5
45db685d,52.509999841451645,74.40000000000002
48a5a5d6,117.1800000667572,128.2
529f49ab,26.879999846220016,36.0
6412cc03,27.31999960541725,40.3
79300479,143.48000037670135,205.70000000000005
7a1f2c08,10.630000114440918,7.1000000000000005
9b5ce51a,54.21000015735626,54.1
a6c58494,26.69000018760562,13.800000000000002
ae4fc6a4,85.12000000476837,98.80000000000001
bc7dc64d,156.85000038146973,214.19999999999996
c5bdb6e3,26.490000039339066,28.800000000000004
ce4f40c7,21.720000058412552,18.0
da052c14,88.45999962091446,92.4
fed7cb61,116.00999999046326,192.7
206,22.369999945163727,-0.4
330,4.6599999368190765,0.4
333,0.8999999798834324,-4.8999999999999995
648,2.819999936968088,-1.0
671,2.7899999376386404,0.5
37118440,26.790000200271606,20.0
399e9474,39.530000030994415,26.3
73b1d65b,15.9200000166893,-1.0
bf33b257,92.13999953866005,78.8
c066d1a5,42.20000012405217,18.099999999999998
f098c03e,10.269999919459224,10.2
200,2.8499999567866325,0.0
324,2.759999943897128,-0.5
327,2.759999943897128,-0.5
331,2.759999943897128,0.0
336,2.759999943897128,0.0
0480ebc7,54.709999576210976,73.0
2da834f1,94.27999889850616,149.39999999999998
788c0277,73.56000036001205,80.6
ca18c8f1,37.97000005841255,29.300000000000004
d3085b49,25.36999998614192,18.099999999999998
323,-0.35999999195337296,-1.0
338,-0.35999999195337296,0.0
1caa93a5,116.10000014305115,74.0
319,9.96999990940094,-0.5
320,2.7899999618530273,0.6
322,9.96999990940094,0.0
325,5.199999883770943,0.0
329,8.399999916553497,0.0
332,4.000000007450581,-0.5
334,4.000000007450581,-1.0
337,5.199999883770943,0.0
339,4.000000007450581,-1.0
667,9.289999932050705,0.4
16264a81,74.9599997997284,72.5
2696b6a9,66.62999936938286,67.2
2aaadf33,21.750000089406967,6.7
a9b1c319,40.889999717473984,13.7
de5b5570,19.759999990463257,14.600000000000001
f31def1e,40.90000003576279,40.099999999999994
465,1.75,0.30000000000000004
246d153b,46.38999995589256,38.6
d8931174,44.73000021278858,60.699999999999996
669,-0.36999999172985554,8.0
246,2.020000010728836,7.1000000000000005
244,2.32999999076128,-0.7
661,2.7699999809265137,2.5
585,15.270000129938126,2.4
51cf8561,74.18000030517578,130.49999999999994
278,23.710000097751617,0.0
a755db8c,59.58999966830015,83.49999999999999
98ea5115,108.42999956011772,153.20000000000002
9a28eba4,26.429999709129333,23.1
a78ff07f,64.30999982357025,81.80000000000001
50e6dc35,81.2100006043911,146.59999999999997
92,1.5200000032782555,3.1
2944f86f,42.47999978065491,34.300000000000004
4f974391,14.569999992847443,6.1000000000000005
51dbeea9,15.279999807476997,-0.19999999999999996
c40b6180,26.350000247359276,19.9
3515d404,97.44000017642975,141.40000000000003
468a7a91,53.62999954819679,54.00000000000001
8b3ab7ad,61.589999943971634,45.3
99813635,43.94999986886978,22.5
51,5.430000051856041,0.0
166,0.7799999825656414,-12.0
171,2.819999936968088,0.0
178,0.2899999935179949,-1.6
179,2.819999936968088,0.0
622,2.819999936968088,-1.0
1d042188,62.54999962449074,43.19999999999999
24fae784,19.960000097751617,5.000000000000002
9295dc1c,64.1999998986721,36.1
93e08bce,17.35000003129244,14.2
174,5.0099999606609344,-0.6000000000000001
183,10.260000050067902,0.0
2ee5b0c9,81.43999971449375,70.6
414184f7,29.479999855160713,37.4
f84a807c,54.940000146627426,41.599999999999994
169,-1.2599999979138374,-12.0
175,-0.35999999195337296,0.0
181,-1.0499999951571226,-19.0
670,-0.3799999915063381,-0.5
259fea27,86.92000012099743,52.39999999999999
99aa1a84,27.070000249892473,23.1
54,4.999999888241291,0.5
156,2.599999986588955,-19.0
158,9.979999899864197,-1.5
162,3.9799999967217445,-7.0
164,5.199999883770943,0.0
180,9.979999899864197,0.0
618,3.4799999222159386,1.2
47369df8,60.38000014424324,63.300000000000004
4e204552,64.98999974131584,62.6
74e12f1e,8.840000063180923,-8.600000000000001
ab651565,15.379999935626984,1.5999999999999999
c47541e0,12.239999651908875,2.2
d0b6129f,76.85999977588654,55.59999999999999
d7f99582,17.369999796152115,-3.5999999999999996
f6d7d690,56.65000033378601,45.40000000000001
f72293fc,44.42000037431717,28.700000000000006
fc076f78,35.59000027179718,31.1
357,21.120000302791595,0.0
31c69ef1,83.85000085830688,115.90000000000002
394854c4,19.31000005453825,7.8
349,31.94000005722046,0.5
587,1.9800000041723251,-1.2000000000000002
3eb22ec9,110.25000029802322,160.39999999999998
eebacc07,76.48000061511993,87.59999999999998
eed2427e,27.299999862909317,64.29999999999998
300,2.6999999582767487,5.5
425,0.6899999901652336,4.0
629,2.3699999675154686,10.2
32e8417f,2.4900000393390656,1.9
c149016b,62.039999425411224,59.599999999999994
de112b84,44.07999974489212,76.0
676,2.2100000381469727,1.0
a681b7b7,35.180000169202685,28.799999999999997
d9e7c4da,1.669999973848462,-12.200000000000003
335,1.9299999922513962,-16.5
665,3.9000000283122063,-26.5
3a24769f,79.26999962329865,87.90000000000002
484,6.449999913573265,-0.8
ae5019e6,68.63000044226646,39.0
656,2.2099999729543924,-11.0
78b8ac63,47.019999995827675,41.1
890f108d,19.699999906122684,11.5
256,2.099999964237213,0.0
666,7.799999922513962,-1.0999999999999999
9ade9ce1,19.579999923706055,-5.7
280,1.2499999701976776,1.5
8c3078cd,2.059999957680702,0.5
fffea3e5,96.39000016450882,128.2
374d5158,25.319999784231186,13.599999999999998
680,-0.3399999924004078,-1.0
196,1.549999998882413,0.1
681,4.91999989002943,-3.0
70,4.970000058412552,1.7000000000000002
98,2.879999965429306,0.0
99,6.900000065565109,-0.3
673,8.369999915361404,1.4
684,4.91999989002943,-4.5
2afc7272,65.75999975204468,77.20000000000003
cdd70dc0,11.560000091791153,6.1
167,0.47999998927116394,-2.2
9af1f9ff,27.27999985218048,18.9
b737f944,12.959999999031425,-7.0
4ab53cdb,37.01000015437603,29.200000000000003
184,4.630000025033951,-1.9000000000000001
130,8.079999923706055,0.2
302,2.3600000143051147,4.2
4125cb98,26.24000002257526,49.599999999999994
686,-0.35999999195337296,-0.5
38,19.64000016450882,0.0
59,7.239999920129776,0.3
4fb9c88f,48.52000004053116,46.2
9907b1c8,47.680000096559525,25.799999999999994
aa888da7,2.659999929368496,3.0
398,19.05999982357025,2.4
b66315ae,88.76999932527542,94.3
209,20.269999861717224,4.8
861e9b3b,1.0299999862909317,2.9000000000000004
313,1.1699999570846558,0.0
697,1.4100000262260437,0.0
473,-0.3300000261515379,0.6000000000000002
702,2.459999945014715,0.0
fc027d02,17.820000018924475,-2.7
489,1.9899999797344208,1.3
503,2.1399999856948853,1.4
655,0.8399999812245369,-3.0
9228b07c,11.199999809265137,-1.0000000000000002
4f28a6ff,32.830000191926956,23.900000000000002
5a7301ae,16.539999812841415,14.3
a0666d3e,54.62000009417534,57.89999999999999
197640fd,75.83999991416931,101.10000000000001
692,-0.35999999195337296,-1.5
276,0.4999999888241291,0.0
630,1.429999977350235,0.6000000000000001
395,6.580000102519989,4.3
3353737a,57.63000023365021,70.5
f4e433d4,23.14999970793724,21.900000000000002
f8fcd2a5,32.83000003732741,38.800000000000004
491a433d,83.23999989032745,104.39999999999999
695,-0.5299999956041574,5.6
125,1.0399999916553497,-1.4
397,26.54999989271164,0.0
ca22ccb0,8.159999888390303,15.500000000000004
536,3.659999907016754,-0.8999999999999999
354,8.149999976158142,5.4
b62878a5,107.28000044822693,115.1
8df7a2fb,33.0900000333786,35.9
da011f18,32.8799996227026,47.100000000000016
f7b1d4e0,29.199999772012234,20.9
69,1.8299999590963125,0.1
20b104bc,58.12000039219856,78.3
623,2.589999945834279,0.0
95bd120d,3.08999995701015,-1.5000000000000002
0cf321c8,73.30000023543835,73.7
62,9.129999905824661,0.0
126,0.5699999928474426,3.4
5c0da4a4,76.26000022888184,82.5
649,2.489999957382679,0.0
59e6e5bf,85.43000000715256,83.0
ed5c0319,57.75999975204468,48.400000000000006
15,4.809999972581863,0.0
fc15fb84,89.5799994468689,120.49999999999999
182,0.9099999964237213,-1.5
467,1.7499999850988388,0.9
696,0.7100000083446503,-0.5
a65c844b,10.76999993622303,2.7000000000000006
660,0.8899999856948853,-1.3
694,7.8199999034404755,-11.899999999999999
07d65234,7.610000014305115,-2.2
e1618c22,22.550000101327896,6.5
241,0.7099999859929085,0.2
f449640d,11.250000059604645,2.3
231,1.9400000125169754,0.2
662,4.629999965429306,0.0
683,4.159999907016754,-1.0
682,1.3199999704957008,-10.3
91748070,49.549999952316284,18.2
704,0.9099999815225601,-0.5
698,8.67999991774559,-2.5
