name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4542,0,1,1,0.0,0,-38,0,38,45,0,0,18,2023-24,0.15000000596046448
Gabriel Martinelli Silva,MID,1,3.2,0,0,3,0,11.4,12,0.03,0.17,0.14,0.44,174,1,0,2.4,2.8,2023-12-23 17:30:00+00:00,67,11,0,0,0,0,18,0,615616,1,1,1,10.0,2,-27347,7361,34708,77,0,0,18,2023-24,3.5299999713897705
Eddie Nketiah,FWD,1,1.2,0,0,-2,0,0.3,13,0.0,0.0,0.0,0.0,174,0,0,0.3,2.2,2023-12-23 17:30:00+00:00,12,11,0,0,0,0,18,0,567743,0,1,1,0.0,0,-27680,11388,39068,54,0,1,18,2023-24,0.8199999928474426
Martin Ødegaard,MID,1,5.2,1,3,26,0,38.2,14,0.16,0.22,0.06,0.95,174,1,0,8.6,40.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1524620,1,1,1,8.0,8,-21003,18499,39502,84,0,0,18,2023-24,3.9200000762939453
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,15822,0,1,1,0.0,0,-110,9,119,48,0,0,18,2023-24,0.25
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4588,0,1,1,0.0,0,-12,0,12,49,0,0,18,2023-24,0.28999999165534973
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,680772,0,1,1,0.0,0,-14000,1201,15201,46,0,0,18,2023-24,0.2199999988079071
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8700,0,1,1,0.0,0,-117,0,117,40,0,0,18,2023-24,-0.009999999776482582
Bukayo Saka,MID,1,4.5,0,0,3,0,37.6,19,0.08,0.12,0.04,0.95,174,1,0,6.8,11.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,6086940,1,1,1,19.0,1,-40105,51687,91792,90,0,1,18,2023-24,4.090000152587891
William Saliba,DEF,1,3.2,0,0,15,0,0.6,20,0.0,0.0,0.0,0.95,174,1,0,2.0,19.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,3692346,1,1,1,0.0,2,-7237,45858,53095,55,0,0,18,2023-24,3.2899999618530273
Albert Sambi Lokonga,MID,12,-0.2,0,0,9,1,3.3,21,0.03,0.03,0.0,1.28,175,0,0,1.0,6.8,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,1637,1,0,1,0.0,3,-16,30,46,49,1,0,18,2023-24,0.6000000238418579
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9704,0,1,1,0.0,0,10,78,68,53,0,0,18,2023-24,0.5699999928474426
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,27945,0,3,2,0.0,0,-533,188,721,40,1,0,18,2023-24,0.05999999865889549
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,10440,0,1,1,0.0,0,-58,0,58,44,0,0,18,2023-24,0.25999999046325684
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,35747,0,1,1,0.0,0,-5625,40,5665,45,0,0,18,2023-24,0.3100000023841858
Leandro Trossard,MID,1,1.5,0,0,0,0,5.2,26,0.03,0.03,0.0,0.51,174,0,0,1.0,2.6,2023-12-23 17:30:00+00:00,22,11,0,0,0,0,18,0,199328,0,1,1,2.0,1,-19089,877,19966,65,0,0,18,2023-24,1.3899999856948853
Auston Trusty,DEF,17,1.2,0,0,7,0,0.0,27,0.0,0.0,0.0,0.89,171,1,0,1.8,18.2,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,242987,1,1,1,0.0,1,862,10278,9416,39,0,1,18,2023-24,2.140000104904175
Matt Turner,GK,16,1.2,0,0,17,0,0.0,28,0.0,0.0,0.0,1.57,177,3,0,2.4,24.2,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,3,1297271,1,3,2,0.0,2,3990,23223,19233,39,1,0,18,2023-24,2.380000114440918
Benjamin White,DEF,1,2.3,0,0,12,0,21.8,29,0.01,0.01,0.0,0.95,174,1,0,3.8,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1158274,1,1,1,0.0,1,-19952,9428,29380,56,0,1,18,2023-24,3.1600000858306885
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,991,0,1,1,0.0,0,-2,0,2,60,0,0,18,2023-24,0.6800000071525574
Oleksandr Zinchenko,DEF,1,4.3,0,0,12,0,2.9,31,0.03,0.1,0.07,0.95,174,1,0,1.7,10.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1348978,1,1,1,3.0,2,8100,43183,35083,52,0,0,18,2023-24,3.0199999809265137
Alexandre Moreno Lopera,DEF,2,2.8,0,0,-1,0,1.3,32,0.01,0.18,0.17,0.56,171,1,0,2.2,3.4,2023-12-22 20:00:00+00:00,16,17,0,0,0,0,18,0,81956,0,1,1,17.0,1,47635,49895,2260,50,1,0,18,2023-24,2.440000057220459
Cameron Archer,FWD,17,2.3,0,2,25,1,1.4,33,0.0,0.5,0.5,0.71,171,0,1,5.6,32.2,2023-12-22 20:00:00+00:00,89,2,0,0,0,0,18,0,910686,1,1,1,22.0,8,-38734,12949,51683,46,0,0,18,2023-24,2.7699999809265137
Leon Bailey,MID,2,4.8,0,0,-3,1,24.3,34,0.1,0.11,0.01,0.02,171,0,0,3.5,0.0,2023-12-22 20:00:00+00:00,80,17,0,0,0,0,18,0,336008,1,1,1,11.0,2,79740,95465,15725,56,1,1,18,2023-24,2.1700000762939453
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,3985,0,1,1,0.0,0,-17,23,40,57,1,0,18,2023-24,0.5600000023841858
Matty Cash,DEF,2,1.3,0,0,15,0,38.7,36,0.28,0.29,0.01,0.56,171,1,0,7.8,31.4,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,2300688,1,1,1,8.0,1,10922,78287,67365,47,1,1,18,2023-24,1.5399999618530273
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,100819,0,1,1,0.0,0,-1988,1146,3134,39,1,0,18,2023-24,-0.019999999552965164
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,18374,0,1,1,0.0,0,-56,0,56,58,1,0,18,2023-24,0.5899999737739563
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,12474,0,1,1,0.0,0,-96,0,96,49,1,0,18,2023-24,0.18000000715255737
Leander Dendoncker,MID,2,0.8,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,1998,0,1,1,0.0,0,-4,71,75,49,1,0,18,2023-24,0.6399999856948853
Diego Carlos Santos Silva,DEF,2,3.3,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,80589,0,1,1,0.0,0,26624,28296,1672,44,1,0,18,2023-24,2.569999933242798
Lucas Digne,DEF,2,3.8,0,0,21,1,4.2,42,0.02,0.03,0.01,0.0,171,0,0,0.7,0.0,2023-12-22 20:00:00+00:00,73,17,0,0,0,0,18,0,536433,1,1,1,3.0,6,27334,44276,16942,47,1,0,18,2023-24,1.5499999523162842
Douglas Luiz Soares de Paulo,MID,2,4.2,1,3,26,0,34.6,43,0.21,0.25,0.04,0.56,171,1,0,6.6,29.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,720394,1,1,1,2.0,8,-12016,48124,60140,55,1,0,18,2023-24,1.600000023841858
Jhon Durán,FWD,2,1.0,0,0,1,0,10.4,44,0.04,0.04,0.0,0.56,171,1,0,1.3,1.0,2023-12-22 20:00:00+00:00,16,17,0,0,0,0,18,0,20382,0,1,1,2.0,1,-163,1046,1209,50,1,0,18,2023-24,0.6600000262260437
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,20032,0,1,1,0.0,0,-248,339,587,39,1,0,18,2023-24,0.029999999329447746
Tim Iroegbunam,MID,2,0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,2262,0,1,1,0.0,0,-65,30,95,44,1,0,18,2023-24,0.10000000149011612
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,11349,0,1,1,0.0,0,-881,179,1060,50,1,0,18,2023-24,2.4100000858306885
Ezri Konsa Ngoyo,DEF,2,3.8,0,0,12,0,3.0,48,0.03,0.22,0.19,0.56,171,1,0,2.7,15.0,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,298755,1,1,1,9.0,2,95072,100573,5501,45,1,0,18,2023-24,2.4000000953674316
Emiliano Martínez Romero,GK,2,5.2,0,0,10,0,0.0,49,0.0,0.0,0.0,0.56,171,1,0,0.9,8.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,1,1255306,1,1,1,0.0,2,172919,185313,12394,51,1,0,18,2023-24,3.009999990463257
John McGinn,MID,2,3.7,0,0,11,0,38.2,50,0.33,0.33,0.0,0.56,171,1,0,5.5,14.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,186582,1,1,1,2.0,2,20664,31005,10341,55,1,0,18,2023-24,3.180000066757202
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,129718,0,1,1,0.0,0,-2054,62,2116,41,1,0,18,2023-24,0.09000000357627869
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,92153,0,0,1,0.0,0,-7956,391,8347,44,1,0,18,2023-24,1.0
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,68807,0,1,1,0.0,0,-2875,147,3022,39,1,0,18,2023-24,-0.10000000149011612
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,5886,0,1,1,0.0,0,-88,0,88,45,1,0,18,2023-24,0.12999999523162842
Jacob Ramsey,MID,2,1.8,0,0,8,0,8.5,55,0.21,0.21,0.0,0.56,171,1,0,2.0,3.2,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,11506,1,1,1,8.0,2,1806,2279,473,59,1,0,18,2023-24,2.190000057220459
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,426,0,1,1,0.0,0,-3,0,3,45,1,0,18,2023-24,0.12999999523162842
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,368,0,1,1,0.0,0,-8,0,8,40,1,0,18,2023-24,-0.05999999865889549
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,50070,0,1,1,0.0,0,-2950,78,3028,56,1,0,18,2023-24,1.4199999570846558
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,1748,0,1,1,0.0,0,-46,2,48,50,1,0,18,2023-24,0.3100000023841858
Ollie Watkins,FWD,2,5.5,0,0,2,0,12.8,60,0.1,0.28,0.18,0.56,171,1,0,5.3,2.4,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,5460315,1,1,1,38.0,2,826093,836909,10816,87,1,0,18,2023-24,4.199999809265137
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,523,0,1,1,0.0,0,-2,0,2,50,1,0,18,2023-24,0.20000000298023224
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,4616,0,3,2,0.0,0,-44,0,44,49,0,0,18,2023-24,0.41999998688697815
Philip Billing,MID,3,3.2,1,0,11,0,5.3,63,0.01,0.08,0.07,0.71,177,2,0,2.7,1.2,2023-12-23 15:00:00+00:00,80,16,0,0,0,0,18,0,40616,1,3,2,20.0,5,-2283,1480,3763,52,0,0,18,2023-24,1.9800000190734863
David Brooks,MID,3,0.4,0,0,-2,0,0.3,64,0.0,0.27,0.27,0.04,177,0,0,0.4,0.0,2023-12-23 15:00:00+00:00,9,16,0,0,0,0,18,0,6797,0,3,2,4.0,1,-230,47,277,48,0,0,18,2023-24,0.3799999952316284
Ryan Christie,MID,3,3.2,0,0,8,0,19.1,65,0.08,0.08,0.0,0.75,177,2,0,3.7,11.4,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,8362,1,3,2,6.0,1,-570,575,1145,50,0,1,18,2023-24,3.0899999141693115
Lewis Cook,MID,3,3.2,0,0,4,0,14.7,66,0.19,0.19,0.0,0.27,177,0,0,2.1,5.8,2023-12-23 15:00:00+00:00,28,16,0,0,0,0,18,0,3072,1,3,2,0.0,1,-138,177,315,50,0,0,18,2023-24,3.3499999046325684
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,261,0,3,2,0.0,0,-3,0,3,45,0,0,18,2023-24,0.2800000011920929
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,1151,0,3,2,0.0,0,-11,12,23,43,0,0,18,2023-24,0.36000001430511475
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,12320,0,3,2,0.0,0,-211,0,211,40,0,0,18,2023-24,0.20000000298023224
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,4396,0,3,2,0.0,0,-300,21,321,45,0,0,18,2023-24,0.46000000834465027
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,8151,0,3,2,0.0,0,287,847,560,43,0,0,18,2023-24,0.23999999463558197
Justin Kluivert,MID,3,3.4,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,43636,0,3,2,0.0,0,-1459,2923,4382,46,0,0,18,2023-24,2.299999952316284
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,910,0,3,2,0.0,0,-3,0,3,49,0,0,18,2023-24,0.41999998688697815
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,5796,0,3,2,0.0,0,-658,78,736,43,0,0,18,2023-24,0.20999999344348907
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,5516,0,3,2,0.0,0,-23,76,99,43,0,0,18,2023-24,0.4000000059604645
Kieffer Moore,FWD,3,1.6,0,0,1,0,0.3,76,0.0,0.0,0.0,0.04,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,8,16,0,0,0,0,18,0,24344,0,3,2,2.0,1,-714,495,1209,47,0,0,18,2023-24,0.7900000214576721
Norberto Murara Neto,GK,3,3.8,0,0,14,0,0.0,77,0.0,0.0,0.0,0.75,177,2,0,2.1,21.2,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,2,339829,1,3,2,0.0,1,10671,27342,16671,46,0,0,18,2023-24,3.2200000286102295
Dango Ouattara,MID,3,0.8,0,0,8,0,17.2,78,0.11,0.28,0.17,0.71,177,2,0,6.5,26.4,2023-12-23 15:00:00+00:00,81,16,0,0,0,0,18,0,1515,1,3,2,21.0,2,-28,23,51,47,0,0,18,2023-24,0.6200000047683716
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,84,0,3,2,0.0,0,-1,0,1,45,0,0,18,2023-24,0.2800000011920929
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,44499,0,3,2,0.0,0,-522,138,660,40,0,0,18,2023-24,0.05999999865889549
Joe Rothwell,MID,3,0.4,0,0,3,0,1.8,81,0.02,0.02,0.0,0.24,177,1,0,0.6,4.0,2023-12-23 15:00:00+00:00,20,16,0,0,0,0,18,0,1835,0,3,2,0.0,1,-28,12,40,48,0,0,18,2023-24,0.5400000214576721
Antoine Semenyo,FWD,3,2.8,0,0,5,0,16.2,82,0.05,0.36,0.31,0.51,177,1,0,6.7,6.4,2023-12-23 15:00:00+00:00,69,16,0,0,0,0,18,0,406816,1,3,2,44.0,1,-11878,15836,27714,46,0,1,18,2023-24,2.190000057220459
Marcos Senesi,DEF,3,7.2,1,1,32,0,45.9,83,0.09,0.09,0.0,0.75,177,2,0,10.0,53.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,420357,1,3,2,0.0,5,40950,61663,20713,44,0,0,18,2023-24,3.450000047683716
Adam Smith,DEF,3,4.4,1,0,30,0,36.0,84,0.08,0.08,0.0,0.75,177,2,0,7.8,41.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,7338,1,3,2,0.0,4,-245,961,1206,44,0,0,18,2023-24,2.930000066757202
Dominic Solanke,FWD,3,6.8,0,3,76,0,11.3,85,0.02,0.74,0.72,0.75,177,2,3,20.0,113.6,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,2229854,1,3,2,75.0,17,526330,554290,27960,68,0,0,18,2023-24,3.809999942779541
Marcus Tavernier,MID,3,6.0,0,0,15,0,34.3,86,0.19,0.25,0.06,0.75,177,2,0,5.2,9.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,123496,1,3,2,8.0,2,-8238,11221,19459,54,0,0,18,2023-24,3.0199999809265137
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,1618,0,3,2,0.0,0,-41,3,44,47,0,0,18,2023-24,0.3499999940395355
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,8984,0,3,2,0.0,0,-37,80,117,40,0,0,18,2023-24,0.05999999865889549
Illia Zabarnyi,DEF,3,3.0,0,0,13,0,12.7,89,0.03,0.03,0.0,0.75,177,2,0,3.1,18.0,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,17955,1,3,2,0.0,1,-1746,730,2476,44,0,0,18,2023-24,2.890000104904175
David Raya Martin,GK,1,2.2,0,0,13,0,0.0,113,0.0,0.0,0.0,0.95,174,1,0,1.7,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,2,563376,1,1,1,0.0,2,-6689,12230,18919,49,0,0,18,2023-24,3.2100000381469727
Simon Adingra,MID,5,3.0,0,0,2,0,5.4,122,0.03,0.08,0.05,1.03,172,1,0,3.3,5.0,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,124401,1,1,1,23.0,1,-2959,8833,11792,50,0,0,18,2023-24,2.869999885559082
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,5202,0,1,1,0.0,0,-89,0,89,44,0,0,18,2023-24,0.09000000357627869
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1751,0,1,1,0.0,0,-22,0,22,45,0,0,18,2023-24,0.11999999731779099
Facundo Buonanotte,MID,5,1.8,0,0,4,0,11.6,125,0.01,0.09,0.08,0.33,172,0,0,2.2,4.6,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,4459,0,1,1,6.0,1,-180,155,335,47,0,0,18,2023-24,1.0199999809265137
Moisés Caicedo Corozo,MID,7,1.7,0,0,0,0,0.0,126,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,134708,0,1,2,0.0,0,-2200,1550,3750,46,0,0,18,2023-24,2.569999933242798
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1879,0,1,1,0.0,0,-25,0,25,45,0,0,18,2023-24,0.07000000029802322
