id,expected_points,xP
651,3.249999988824129,-0.5
2500cef9,99.70000076293945,107.49999999999999
8b529245,22.969999900087714,16.600000000000005
b561db50,67.90000015497208,51.800000000000004
91,-0.6999999918043613,-4.5
97,-0.8299999944865704,0.0
284,-0.5100000035017729,-4.0
2628fd2b,122.89000004529953,128.9
339fe0e8,1.160000016912818,-0.40000000000000036
a92ab7be,108.06000006198883,118.49999999999999
94,0.7100000139325857,0.0
95,1.469999998807907,0.0
118,0.7100000139325857,0.0
269,1.0099999736994505,0.0
272,0.2199999988079071,-1.5
273,0.2199999988079071,-1.5
620,0.8700000066310167,-0.2
652,0.3500000052154064,-2.2
0f134faf,84.78999924659729,88.30000000000001
0f7533cd,76.92999958992004,82.69999999999999
215f3907,35.200000047683716,36.60000000000001
41f08ac8,62.710000425577164,59.09999999999999
52afb588,19.719999969005585,27.7
60344e4f,1.3900000154972076,1.8
6639e500,110.07999992370605,124.4
6afaebf2,87.18000042438507,111.40000000000002
803ae100,50.1599999666214,38.89999999999999
8449d35e,90.73999977111816,85.3
8b9ebd03,94.92000007629395,86.4
907a5d7c,33.85000006482005,29.1
a8748947,71.82000017166138,65.6
c6dc9ecd,81.85999965667725,79.4
c6e8cf1f,37.81999975442886,36.0
df0a4c90,78.21000003814697,64.60000000000001
68,5.26999999769032,0.0
84,0.7599999904632568,1.8
306,-0.2999999839812517,0.5
312,-0.2999999839812517,0.0
619,2.69000000692904,-2.5
626,0.6700000166893005,2.2
0ad53bdc,61.69999945163727,51.300000000000004
2e4f5f03,84.77999985218048,73.0
35141f4c,69.00999987125397,87.89999999999998
5ed9b537,77.73999977111816,66.3
69942fb3,7.1600000485777855,1.5999999999999996
774cf58b,39.160000026226044,18.4
7a11550b,95.96000012755394,94.9
88968486,89.30999994277954,89.1
b217ef29,26.94999971985817,24.0
cd1acf9d,113.04000055789948,118.2
e06683ca,129.87000048160553,137.2
f315ca93,40.29999979585409,63.400000000000006
fed96827,18.899999976158142,15.8
01ce9e70,16.549999922513962,11.8
1971591f,121.15000021457672,114.0
4d77b365,116.89000022411346,154.79999999999995
e77dc3b2,155.21999883651733,179.39999999999998
efd2ec23,89.4900004863739,117.99999999999997
80,-0.9599999990314245,-0.7999999999999998
88,-0.04999999515712261,0.0
289,-4.399999991059303,18.0
62d7ef38,25.76999982446432,58.6
67f649be,4.3499999437481165,0.2
7a2e46a8,105.83999967575073,103.99999999999997
a9dc785c,99.1200000345707,114.5
66,0.8200000151991844,2.1
67,0.42999998666346073,0.0
71,0.13000000081956387,-2.5
73,1.2800000123679638,-0.5
74,0.09000000171363354,-0.8
78,0.6400000099092722,0.0
79,0.42999998666346073,0.0
86,0.8299999926239252,0.0
296,1.9299999885261059,0.0
299,1.9299999885261059,0.0
310,1.1199999768286943,0.6
627,0.6399999968707561,13.7
644,0.6000000108033419,0.0
10a10454,19.290000051259995,11.4
178ae8f8,86.98000013828278,108.40000000000003
26ce2263,87.26000094413757,88.9
4a1a9578,151.0299985408783,186.90000000000003
4c3a6744,74.96000003814697,107.90000000000002
570bb4b9,10.589999981224537,1.6
733f1a7d,1.7599999699741602,4.0
83d074ff,95.86000037193298,129.7
934e1968,116.25000047683716,110.60000000000001
b9e1436c,73.29000025987625,115.60000000000001
d328a254,59.66999965906143,55.80000000000001
dc4cae05,21.890000075101852,16.9
e342ad68,181.63999950885773,209.70000000000002
e4238fb1,2.1100000143051147,1.5
136,2.460000019520521,0.0
139,3.210000030696392,-0.2
547,0.33999998681247234,0.0
556,0.33999998681247234,0.0
560,2.2500000167638063,-0.5
282f75f3,91.50000071525574,77.10000000000001
3e9e06cb,63.66000056266785,49.8
4fd08daa,66.58999943733215,52.7
9b398aea,71.78999996185303,57.599999999999994
a4e85758,48.82999970577657,32.2
bfc3b3a0,37.55999976396561,28.299999999999997
d04b94db,89.82000017166138,58.8
d0f72bf1,91.90999948978424,72.60000000000001
d38fdf53,51.02999985218048,52.599999999999994
d557d734,46.609999522566795,36.599999999999994
dad4b285,57.27999982237816,38.7
f0caab96,75.3499998152256,73.9
127,2.370000049471855,0.0
149,2.270000010728836,0.0
155,2.400000052526593,-0.5
15f24fe7,15.539999902248383,25.200000000000003
4596da74,72.68999981880188,56.7
ce5143da,88.27000021934509,64.9
dc62b55d,105.5499997138977,112.80000000000001
e7aa9d7c,21.509999930858612,6.8999999999999995
e8832875,112.78999996185303,87.9
141,-1.2499999832361937,-3.5
147,-1.1999999824911356,0.0
564,-0.9899999797344208,-4.0
571,-0.9899999815970659,0.0
28300a16,38.4499998241663,38.800000000000004
68db6358,7.120000002905726,15.799999999999997
903b6e8b,109.72999978065491,98.19999999999999
cf134113,59.41999937221408,67.3
123,0.9399999771267176,-0.5
124,1.1499999780207872,0.0
137,1.1499999780207872,0.0
144,0.38999999314546585,-1.7
146,1.1499999780207872,0.0
549,0.28999999910593033,0.0
550,0.28999999910593033,0.0
554,1.7700000144541264,0.0
555,0.13000000827014446,-0.5
561,0.02000000886619091,-4.0
568,1.660000018775463,0.0
621,1.3299999851733446,0.19999999999999996
169fd162,78.36999952793121,99.90000000000002
2b471f99,81.58000028133392,80.60000000000002
2f90f6b8,28.609999775886536,20.9
4dcec659,90.06000006198883,85.89999999999999
74618572,72.60000014305115,60.400000000000006
7ba2eaa9,64.94999969005585,76.80000000000001
8aec0537,129.510000705719,135.7
8b57ad2c,71.03999972343445,56.6
9744ff80,70.48999969661236,96.50000000000001
999ceb5f,28.88000024855137,20.0
9cfbad36,21.989999622106552,11.8
bb5fbd2b,21.21000027656555,34.099999999999994
db4ed67b,26.260000057518482,11.999999999999995
df10e27c,70.90999990701675,57.8
e6af02e0,42.51000013947487,67.3
370,4.019999980926514,0.0
374,0.9500000029802322,0.5
375,0.9500000029802322,1.0
380,0.9500000029802322,1.0
389,3.050000000745058,0.0
393,0.369999997317791,0.7
496,1.889999995008111,-1.3
508,1.2699999939650297,1.1
510,0.16000000573694706,0.0
514,2.9500000029802322,0.0
517,0.16000000573694706,-0.5
518,0.16000000573694706,-0.5
27d0a506,119.78999948501587,134.70000000000002
44781702,40.08000008761883,26.700000000000003
6fe90922,7.110000133514404,4.3
7cd520e8,80.95999944210052,75.89999999999999
8fe2a392,64.59000045061111,86.19999999999997
9c94165b,30.289999961853027,28.4
9e525177,53.19000005722046,45.900000000000006
9f8e9423,50.360000014305115,39.400000000000006
a3d94a58,92.62000012397766,116.90000000000002
bac46a10,19.459999918937683,6.7
d9565625,109.17000031471252,110.60000000000001
da7b447d,3.0299999713897705,0.0
df8b52a5,52.259999603033066,29.099999999999994
f5deef4c,41.05999934673309,55.80000000000001
399,3.749999973922968,6.5
500,7.290000002831221,0.0
617,2.4999999701976776,3.4
640,0.9200000092387199,3.5
641,2.449999986216426,1.5
8b788c01,26.419999927282333,31.5
384,-1.3800000101327896,5.0
491,-2.089999981224537,4.0
498,-2.1499999966472387,-1.0
502,0.18000000528991222,-1.5
521,-2.099999986588955,5.5
77d6fd4d,122.39999973773956,114.00000000000001
e5a76dfe,42.40000030398369,42.00000000000001
e9c0c1b2,131.12000060081482,140.6
371,0.42000000178813934,0.9000000000000001
381,1.6000000052154064,0.0
383,0.07999999634921551,2.8999999999999995
388,0.6000000033527613,0.9
400,0.33000001311302185,2.5
492,1.8500000014901161,0.0
494,1.5099999774247408,3.3
505,0.5699999909847975,0.0
632,0.650000000372529,9.0
4d224fe8,59.87000024318695,57.400000000000006
507c7bdf,151.28999888896942,165.20000000000005
6250083a,31.15000008046627,22.299999999999997
6c203af0,63.65999972820282,45.699999999999996
7aa8adfe,114.8999992609024,136.99999999999997
886f9aac,9.769999861717224,10.8
8b04d6c1,65.84999948740005,45.199999999999996
92e7e919,166.39000058174133,214.09999999999997
9674002f,26.84999978542328,21.6
980522ec,59.010000348091125,49.00000000000001
99127249,75.98000061511993,49.199999999999996
a1d5bd30,122.45999884605408,107.60000000000002
ac7e7b1c,26.69999998807907,22.499999999999996
d7553721,43.37000024318695,42.0
d93c2511,70.76000046730042,103.69999999999997
dbf053da,11.380000114440918,3.0
df3cda47,136.92000114917755,125.20000000000002
ee38d9c5,104.77999949455261,124.10000000000001
fa031b34,83.72999942302704,102.69999999999997
feb5d972,81.63000005483627,83.60000000000004
346,9.59000001475215,3.0
368,2.30000002682209,2.5
404,3.63000001758337,0.0
417,1.6900000162422657,1.3
420,3.63000001758337,0.0
422,3.63000001758337,5.199999999999998
431,3.63000001758337,0.0
581,1.449999999254942,1.5
634,2.17000000923872,5.300000000000001
01e5f06e,6.34000001847744,37.1
21512407,92.96000003814697,118.29999999999998
450ab6fc,39.31000013649464,52.4
5ad50391,105.0299996137619,162.70000000000002
86dd77d1,122.65999948978424,165.8
89ac64a6,110.549999833107,143.89999999999998
afed6722,50.939999490976334,50.10000000000001
b2d31e83,92.49999964237213,95.9
b57e066e,46.88999971374869,89.89999999999998
c8aa95da,105.59999990463257,130.49999999999997
ccce7025,40.50999975204468,33.9
e514ab62,7.189999997615814,5.8999999999999995
eaeca114,102.74000012874603,133.10000000000002
15ab5a2b,113.76999974250793,208.5
1f44ac21,190.14000129699707,242.5
8e92be30,137.94000124931335,163.0
c596fcb0,74.26999974250793,52.4
347,-5.4999999683350325,36.5
367,-5.199999984353781,19.0
408,-2.3799999859184027,0.0
411,-2.529999976977706,10.5
580,-0.2199999988079071,5.0
3a949a25,61.78000005707145,80.50000000000001
3bb7b8b4,108.20999991893768,144.29999999999998
4b40d9ca,52.210000693798065,56.3
c1242d4e,6.499999957159162,61.1
348,-0.42999999411404133,0.0
351,0.49999999813735485,2.0
359,7.810000017285347,0.0
363,-0.750000013038516,0.5
410,2.3899999987334013,-0.5
413,0.9699999820441008,0.0
414,0.9699999820441008,0.0
418,1.2700000032782555,0.0
426,4.719999980181456,0.0
432,2.9199999943375587,3.1000000000000005
635,0.44000000320374966,3.6999999999999997
0db169ae,18.84999990463257,18.0
2bd83368,147.4799997806549,182.8
3ea50f67,59.09999942779541,64.0
4f565d77,18.429999884217978,26.700000000000003
6434f10d,120.55000019073486,204.5
79c0821a,63.27999949455261,88.7
82518f62,122.49000024795532,148.2
862a1c15,102.19999957084656,81.79999999999998
96593e89,63.94000008702278,58.80000000000001
a2b105e0,86.70999997854233,111.6
b0b4fd3e,73.48999997973442,63.3
c17bfb65,51.56999981403351,46.2
dc7f8a28,130.79999965429306,246.8
de31038e,40.190000146627426,44.699999999999996
ed1e53f3,157.1599998474121,260.7
32,1.489999994635582,0.7
45,-0.5699999947100878,3.0
247,2.2400000039488077,5.1
255,0.6599999982863665,0.0
0313a347,104.24000000953674,94.5
15ea812b,100.30000054836273,114.39999999999999
1b84dbe1,94.00999975204468,78.10000000000001
230f0471,45.27000004053116,31.099999999999998
2389cdc2,87.91000008583069,62.699999999999974
30d4a2e5,67.36000001430511,100.00000000000001
532e1e4f,89.98999989032745,83.99999999999999
9f7c837d,34.87000016309321,34.6
b4a014b1,61.150000154972076,51.50000000000001
be927d03,66.62999963760376,67.2
c1949191,80.70000012218952,113.00000000000001
c5b7c315,20.119999846443534,7.799999999999998
dc6f5bdd,2.7699999753385782,7.500000000000001
39,1.0200000051409006,0.0
61,1.030000003054738,0.0
264,2.100000012665987,0.0
645,0.3799999952316284,0.0
05e8ca6d,63.459999680519104,53.9
4506aec5,0.6099999994039536,0.3
4bcf39f6,65.83999973535538,79.6
aed3a70f,157.9200005531311,210.69999999999993
57,-2.7900000493973494,0.0
266,-0.639999995008111,-3.0
579,-0.6499999929219484,-3.0
4806ec67,117.64999985694885,153.70000000000002
7956236f,109.44999969005585,106.19999999999999
e7ee38c3,4.180000022053719,17.700000000000003
35,3.9000000115484,0.0
40,-0.009999977424740791,0.0
46,0.9700000267475843,-1.5
55,3.209999991580844,3.5
56,0.7400000169873238,0.0
248,0.5999999959021807,0.0
251,0.12000001408159733,0.5
253,1.059999991208315,0.5
259,0.550000011920929,0.0
02b29014,91.92999935150146,102.5
0ef89a37,1.3200000524520874,1.0
3a233281,125.78000032901764,137.89999999999998
4e015693,86.33000004291534,80.7
56f7a928,71.58000004291534,62.100000000000016
6ca5ec4b,93.23000037670135,96.0
6f7d826d,125.80999982357025,133.9
72c812f3,54.25999999046326,57.6
828657ff,62.610000252723694,47.599999999999994
90f91999,117.17999994754791,114.1
aeed5c06,135.76999974250793,140.6
cc77354e,47.7599995136261,33.400000000000006
d86a1f3e,0.8400000110268593,1.0
e814e1cf,17.12999995239079,10.399999999999997
f08490a6,33.430000046268106,20.5
185,0.9300000201910734,0.0
189,4.099999971687794,0.0
190,0.9300000201910734,0.0
191,2.1400000229477882,2.7
194,1.8400000128895044,0.19999999999999998
201,3.5899999905377626,0.0
204,0.5299999937415123,-0.5
214,3.169999996200204,-4.0
1daec722,50.25999999046326,47.60000000000001
288e1e13,48.51999968290329,26.099999999999998
700783e7,64.03999954462051,55.19999999999998
74b2cd7e,21.510000005364418,10.799999999999999
86e7deaf,88.42999990284443,88.3
9319781b,24.379999980330467,12.400000000000002
ad82197c,84.20000088214874,64.89999999999999
ce4246f5,74.07999980449677,60.399999999999984
d2424d1b,31.639999747276306,17.900000000000002
d56b9520,60.32000005245209,59.099999999999994
e0bc6fdc,86.57000005245209,59.49999999999998
fdf3cb77,93.06999981403351,69.9
188,1.44000000692904,0.0
193,0.6300000045448542,3.9
207,1.4800000190734863,0.5
212,2.0899999625980854,-0.6000000000000001
541,3.2199999801814556,0.0
07802f7f,36.0399998575449,37.79999999999999
92868cb5,7.889999981969595,3.2
9c36ed83,135.0699999332428,150.5
ac05f970,80.62000036239624,71.99999999999999
dab84ad2,0.8199999928474426,1.7
187,0.11999997869133949,0.0
192,-1.8499999847263098,-5.800000000000001
215,-1.6399999801069498,0.0
647,-1.0900000035762787,-3.0
659,-1.629999976605177,-2.0
2f965a72,82.89999943971634,94.2
6a713852,46.230000138282776,49.6
9328b835,19.58999979123473,18.400000000000002
186,0.1400000136345625,-1.6
205,0.3799999952316284,2.3
213,2.8899999670684338,0.0
218,2.7299999613314867,0.0
529,0.3899999912828207,-1.0
531,1.8999999966472387,0.0
543,0.73000000230968,0.0
589,1.8400000054389238,0.0
049a888d,94.06000030040741,85.6
1df4a109,14.130000054836273,8.900000000000002
5a04fd92,43.360000133514404,18.099999999999994
5ff4ab71,75.39000010490417,68.50000000000001
6613c819,84.01000034809113,103.6
79c84d1c,128.42000007629395,148.2
82927de4,29.78000009059906,15.8
9b6f7fd5,93.17000031471252,85.99999999999997
b2f9c73e,15.429999947547913,11.299999999999999
b400bde0,121.80999982357025,113.30000000000003
beb391dd,13.189999902620912,13.7
bf34eebd,61.599999755620956,81.70000000000002
c2731c10,107.69000005722046,143.89999999999998
cab9634e,25.69000008702278,9.200000000000001
2,-2.4899999536573887,14.8
7,2.209999969229102,0.7000000000000001
23,1.7799999862909317,1.5
24,-1.3999999910593033,1.0
235,0.7899999991059303,0.0
0442183b,37.68000005558133,41.099999999999994
0a3d6d2b,43.93999977782369,40.00000000000001
35e413f1,148.31999969482422,209.7
5cbd1eb0,93.11000084877014,111.30000000000001
67ac5bb8,127.62000048160553,172.6
8a7ff278,59.76000016927719,46.6
972aeb2a,145.7100007534027,193.3
b3af9be1,46.92999976873398,57.8
d0706b27,55.74000036716461,55.4
dc3e663e,54.70999993570149,87.80000000000001
e34fc66d,96.86999952793121,115.70000000000002
e7ca0439,2.5399999916553497,-2.4
1,2.989999970421195,1.0
8,0.5299999918788671,10.600000000000001
237,1.849999999627471,0.0
658,1.849999999627471,-0.5
0562b7f1,78.44999992847443,66.89999999999998
a53649b7,67.79000012390316,95.69999999999997
18,-4.6599999982863665,0.5
227,-0.6400000005960464,-0.5
243,-0.5999999828636646,-4.0
646,-4.6599999982863665,23.5
27f4f772,0.6400000117719173,-3.0
466fb2c5,23.919999772682786,47.8
9e5708be,52.139999866485596,61.80000000000001
3,-1.0199999697506428,13.9
11,-0.9799999911338091,0.0
16,0.35000001825392246,1.0
21,1.8900000229477882,0.4
30,3.7300000097602606,0.0
224,0.20000000298023224,-1.5
229,1.0199999958276749,1.3
236,-1.3600000068545341,3.8
615,0.31000000797212124,0.0
17695062,27.229999851435423,42.40000000000001
1c7012b8,123.799999833107,179.70000000000002
3312f911,56.200000166893005,60.1
38ceb24a,115.18999969959259,153.7
45685411,10.029999911785126,5.5
45db685d,47.98000010848045,74.40000000000002
48a5a5d6,124.97999978065491,128.2
529f49ab,25.18999993801117,36.0
6412cc03,22.689999856054783,40.3
79300479,157.07000207901,205.70000000000005
7a1f2c08,8.559999983757734,7.1000000000000005
9b5ce51a,58.91999959945679,54.1
a6c58494,26.61999985575676,13.800000000000002
ae4fc6a4,84.28999972343445,98.80000000000001
bc7dc64d,181.58000016212463,214.19999999999996
c5bdb6e3,20.159999921917915,28.800000000000004
ce4f40c7,23.27999973297119,18.0
da052c14,99.38999962806702,92.4
fed7cb61,132.67000031471252,192.7
206,7.560000080615282,-0.4
330,2.270000008866191,0.4
333,-0.21999998576939106,-4.8999999999999995
648,0.4800000097602606,-1.0
671,1.2100000195205212,0.5
37118440,25.780000030994415,20.0
399e9474,35.09999990463257,26.3
73b1d65b,17.96000002324581,-1.0
bf33b257,83.1400009393692,78.8
c066d1a5,43.020000129938126,18.099999999999998
f098c03e,13.859999775886536,10.2
200,1.4500000029802322,0.0
324,0.2700000051409006,-0.5
327,0.2700000051409006,-0.5
331,0.2700000051409006,0.0
336,0.2700000051409006,0.0
0480ebc7,69.7299998998642,73.0
2da834f1,119.92999982833862,149.39999999999998
788c0277,82.08000034093857,80.6
ca18c8f1,41.64999932050705,29.300000000000004
d3085b49,32.51000002026558,18.099999999999998
323,-0.55999999307096,-1.0
338,-0.55999999307096,0.0
1caa93a5,106.15000021457672,74.0
319,1.2599999941885471,-0.5
320,1.2500000018626451,0.6
322,1.2599999941885471,0.0
325,0.6200000233948231,0.0
329,0.7699999958276749,0.0
332,0.4000000115483999,-0.5
334,0.4000000115483999,-1.0
337,0.6200000233948231,0.0
339,0.4000000115483999,-1.0
667,1.5499999932944775,0.4
16264a81,76.39999985694885,72.5
2696b6a9,73.0799994468689,67.2
2aaadf33,17.500000081956387,6.7
a9b1c319,44.420000314712524,13.7
de5b5570,21.369999706745148,14.600000000000001
f31def1e,42.75000041723251,40.099999999999994
465,1.4099999815225601,0.30000000000000004
246d153b,45.0100000500679,38.6
d8931174,48.6999998241663,60.699999999999996
669,-1.2600000128149986,8.0
246,1.510000005364418,7.1000000000000005
244,0.24999998696148396,-0.7
661,0.5800000168383121,2.5
585,0.6699999924749136,2.4
51cf8561,101.09000021219254,130.49999999999994
278,5.220000019297004,0.0
a755db8c,63.29999965429306,83.49999999999999
98ea5115,99.68000037968159,153.20000000000002
9a28eba4,25.90999984741211,23.1
a78ff07f,76.48999959230423,81.80000000000001
50e6dc35,84.3900001347065,146.59999999999997
92,1.9699999801814556,3.1
2944f86f,43.73999983072281,34.300000000000004
4f974391,16.000000078231096,6.1000000000000005
51dbeea9,13.25000000372529,-0.19999999999999996
c40b6180,33.3399997651577,19.9
3515d404,115.13000023365021,141.40000000000003
468a7a91,54.56999998167157,54.00000000000001
8b3ab7ad,61.779999285936356,45.3
99813635,43.349999874830246,22.5
51,2.110000006854534,0.0
166,-0.289999982342124,-12.0
171,0.49000002443790436,0.0
178,-0.07999999262392521,-1.6
179,0.49000002443790436,0.0
622,0.49000002443790436,-1.0
1d042188,63.86000007390976,43.19999999999999
24fae784,22.009999811649323,5.000000000000002
9295dc1c,58.58999991416931,36.1
93e08bce,20.149999916553497,14.2
174,0.25999999046325684,-0.6000000000000001
183,-0.24000002071261406,0.0
2ee5b0c9,88.91999965906143,70.6
414184f7,37.33999964594841,37.4
f84a807c,56.21000027656555,41.599999999999994
169,-0.3800000064074993,-12.0
175,-0.48000000044703484,0.0
181,-0.380000002682209,-19.0
670,-2.6600000392645597,-0.5
259fea27,86.92000031471252,52.39999999999999
99aa1a84,15.070000076666474,23.1
54,1.219999985769391,0.5
156,-0.059999993070960045,-19.0
158,0.560000017285347,-1.5
162,0.10999999195337296,-7.0
164,0.2199999950826168,0.0
180,0.560000017285347,0.0
618,1.000000013038516,1.2
47369df8,70.88999971747398,63.300000000000004
4e204552,63.470000088214874,62.6
74e12f1e,4.629999985918403,-8.600000000000001
ab651565,12.809999972581863,1.5999999999999999
c47541e0,9.370000064373016,2.2
d0b6129f,80.13999950885773,55.59999999999999
d7f99582,12.639999909326434,-3.5999999999999996
f6d7d690,54.76000043004751,45.40000000000001
f72293fc,44.8299997150898,28.700000000000006
fc076f78,32.81000018119812,31.1
357,3.9999999906867743,0.0
31c69ef1,111.10000050067902,115.90000000000002
394854c4,17.610000133514404,7.8
349,2.3399999868124723,0.5
587,0.5399999860674143,-1.2000000000000002
3eb22ec9,127.03999960422516,160.39999999999998
eebacc07,91.34000015258789,87.59999999999998
eed2427e,25.26999993622303,64.29999999999998
300,1.8400000110268593,5.5
425,0.3199999984353781,4.0
629,0.7800000216811895,10.2
32e8417f,1.069999996572733,1.9
c149016b,62.10000026226044,59.599999999999994
de112b84,48.400000132620335,76.0
676,1.469999998807907,1.0
a681b7b7,36.81999981403351,28.799999999999997
d9e7c4da,1.709999991580844,-12.200000000000003
335,-0.6299999821931124,-16.5
665,-1.0100000128149986,-26.5
3a24769f,82.83999967575073,87.90000000000002
484,1.9699999876320362,-0.8
ae5019e6,63.54000008106232,39.0
656,-0.5799999795854092,-11.0
78b8ac63,49.030000030994415,41.1
890f108d,20.389999996870756,11.5
256,1.2399999797344208,0.0
666,0.7500000037252903,-1.0999999999999999
9ade9ce1,16.89000002667308,-5.7
280,0.5599999912083149,1.5
8c3078cd,2.5299999713897705,0.5
fffea3e5,105.36999985575676,128.2
374d5158,24.300000190734863,13.599999999999998
680,-1.4699999764561653,-1.0
196,-1.989999994635582,0.1
681,0.5500000026077032,-3.0
70,4.450000027194619,1.7000000000000002
98,1.8299999944865704,0.0
99,1.5899999924004078,-0.3
673,1.4899999927729368,1.4
684,0.8000000026077032,-4.5
2afc7272,67.37999933958054,77.20000000000003
cdd70dc0,10.109999956563115,6.1
167,0.6399999912828207,-2.2
9af1f9ff,24.860000014305115,18.9
b737f944,17.259999930858612,-7.0
4ab53cdb,38.000000298023224,29.200000000000003
184,0.059999991208314896,-1.9000000000000001
130,-1.7599999997764826,0.2
302,1.3099999874830246,4.2
4125cb98,40.22000022046268,49.599999999999994
686,-2.610000042244792,-0.5
38,4.679999969899654,0.0
59,1.8100000023841858,0.3
4fb9c88f,50.709999799728394,46.2
9907b1c8,51.08999991416931,25.799999999999994
aa888da7,1.7100000325590372,3.0
398,3.5799999739974737,2.4
b66315ae,92.27000033855438,94.3
209,5.230000000447035,4.8
861e9b3b,0.7599999904632568,2.9000000000000004
313,0.46000000834465027,0.0
697,1.019999984651804,0.0
473,0.5500000137835741,0.6000000000000002
702,-0.06000002473592758,0.0
fc027d02,17.390000082552433,-2.7
489,1.5499999821186066,1.3
503,1.0799999833106995,1.4
655,1.089999996125698,-3.0
9228b07c,8.310000002384186,-1.0000000000000002
4f28a6ff,38.56999992206693,23.900000000000002
5a7301ae,12.43000009842217,14.3
a0666d3e,54.23000007867813,57.89999999999999
197640fd,83.12000006437302,101.10000000000001
692,-0.6199999898672104,-1.5
276,1.1400000303983688,0.0
630,1.5400000214576721,0.6000000000000001
395,2.7599999979138374,4.3
3353737a,53.97000002861023,70.5
f4e433d4,31.159999787807465,21.900000000000002
f8fcd2a5,49.55999997258186,38.800000000000004
491a433d,97.27999997138977,104.39999999999999
695,-1.2700000014156103,5.6
125,1.0599999949336052,-1.4
397,3.929999977350235,0.0
ca22ccb0,9.339999981224537,15.500000000000004
536,1.479999976232648,-0.8999999999999999
354,2.4000000208616257,5.4
b62878a5,104.29000082612038,115.1
8df7a2fb,29.910000026226044,35.9
da011f18,35.08999992907047,47.100000000000016
f7b1d4e0,32.409999914467335,20.9
69,3.0500000230968,0.1
20b104bc,58.15000009536743,78.3
623,2.919999986886978,0.0
95bd120d,3.5699999518692493,-1.5000000000000002
0cf321c8,67.22000006772578,73.7
62,2.7599999755620956,0.0
126,0.5900000035762787,3.4
5c0da4a4,78.52999985218048,82.5
649,2.5400000009685755,0.0
59e6e5bf,79.1299998164177,83.0
ed5c0319,66.69999983906746,48.400000000000006
15,2.9699999932199717,0.0
fc15fb84,97.52000004053116,120.49999999999999
182,0.7700000107288361,-1.5
467,1.4500000029802322,0.9
696,0.7000000178813934,-0.5
a65c844b,8.980000007897615,2.7000000000000006
660,0.5699999928474426,-1.3
694,1.3199999928474426,-11.899999999999999
