name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,-4,0,10.1,279,0.0,0.12,0.12,0.71,94,0,0,3.5,4.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,59736,0,1,1,21.0,0,-20,4090,4110,44,0,1,10,2023-24,0.3400000035762787
João Palhinha Gonçalves,MID,10,4.3,0,3,30,0,12.4,280,0.01,0.14,0.13,1.32,94,1,1,8.5,66.0,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,34855,1,1,1,7.0,10,-3213,1174,4387,50,0,0,10,2023-24,2.440000057220459
Tim Ream,DEF,10,1.7,0,0,11,0,0.3,281,0.0,0.0,0.0,1.32,94,1,0,1.9,18.6,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,180261,1,1,1,0.0,2,-17719,2556,20275,45,0,0,10,2023-24,2.359999895095825
Harrison Reed,MID,10,1.0,0,0,5,0,0.1,282,0.0,0.01,0.01,0.61,94,1,0,0.5,1.4,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,48650,1,1,1,3.0,1,-4106,733,4839,48,0,0,10,2023-24,1.059999942779541
Antonee Robinson,DEF,10,0.7,0,0,12,0,15.8,283,0.21,0.22,0.01,1.32,94,1,0,4.4,21.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,57139,1,1,1,7.0,1,-2534,811,3345,45,0,1,10,2023-24,2.25
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,34331,0,1,1,0.0,0,1409,2455,1046,39,0,0,10,2023-24,-0.03999999910593033
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,34514,0,1,1,0.0,0,-4440,36,4476,44,0,0,10,2023-24,0.2800000011920929
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,4335,0,1,1,0.0,0,-160,19,179,43,0,0,10,2023-24,0.23000000417232513
Carlos Vinícius Alves Morais,FWD,10,1.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,184817,0,1,1,0.0,0,-6617,6920,13537,48,0,0,10,2023-24,1.899999976158142
Harry Wilson,MID,10,1.7,1,0,12,0,21.0,288,0.06,0.06,0.0,0.71,94,0,0,4.4,21.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,14365,0,1,1,2.0,3,-964,366,1330,53,0,1,10,2023-24,1.2899999618530273
Raúl Jiménez,FWD,10,0.7,0,0,0,0,1.0,558,0.09,0.09,0.0,0.61,94,1,0,0.4,0.0,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,67701,1,1,1,4.0,1,-7250,1477,8727,53,0,0,10,2023-24,1.3700000047683716
Willian Borges da Silva,MID,10,4.7,0,0,8,0,12.3,591,0.07,0.11,0.04,0.9,94,1,0,3.0,6.6,2023-10-29 14:00:00+00:00,85,5,0,0,0,0,10,0,37767,1,1,1,11.0,2,-1264,3764,5028,53,0,0,10,2023-24,3.1700000762939453
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,16,0,4.0,606,0.01,0.05,0.04,0.71,94,1,0,2.0,12.6,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,11863,1,1,1,3.0,2,1659,2422,763,43,1,0,10,2023-24,1.6200000047683716
Calvin Bassey,DEF,10,1.3,0,0,14,0,0.7,610,0.0,0.0,0.0,1.32,94,1,0,2.6,25.0,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,19535,1,1,1,0.0,2,-373,489,862,44,0,0,10,2023-24,1.5199999809265137
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2080,0,1,1,0.0,0,49,209,160,45,1,0,10,2023-24,0.6100000143051147
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,6465,0,1,1,0.0,0,6,241,235,40,0,0,10,2023-24,0.07000000029802322
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,1659,0,1,1,0.0,0,-45,0,45,45,0,0,10,2023-24,0.1599999964237213
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,942,0,1,1,0.0,0,-74,13,87,45,0,0,10,2023-24,0.1899999976158142
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3040,0,1,1,0.0,0,-148,21,169,49,0,0,10,2023-24,0.3400000035762787
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,2540,0,1,1,0.0,0,0,255,255,45,0,0,10,2023-24,0.1899999976158142
Timothy Castagne,DEF,10,1.7,0,0,10,0,1.2,688,0.0,0.0,0.0,1.32,94,1,0,1.0,7.2,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,54469,1,1,1,2.0,2,-8413,1393,9806,45,0,0,10,2023-24,2.359999895095825
Carlos Baleba,MID,5,1.7,0,0,7,0,2.8,690,0.01,0.18,0.17,0.41,94,1,0,1.9,3.2,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,6885,1,1,1,13.0,2,2551,3497,946,45,1,0,10,2023-24,1.850000023841858
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,1558,0,1,1,0.0,0,82,176,94,40,0,0,10,2023-24,-0.03999999910593033
Anssumane Fati Vieira,MID,5,3.0,0,0,3,0,1.3,700,0.03,0.2,0.17,0.56,94,1,0,2.7,6.2,2023-10-29 14:00:00+00:00,32,10,0,0,0,0,10,0,77474,0,1,1,19.0,1,21885,26824,4939,65,1,0,10,2023-24,2.319999933242798
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,2033,0,1,1,0.0,0,-15,149,164,45,0,0,10,2023-24,0.3199999928474426
Devan Tanton,DEF,10,1.3,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,0,0,1,1,0.0,0,0,0,0,40,0,0,10,2023-24,0.0
