name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Cody Gakpo,FWD,11,2.0,0,0,2,0,2.1,297,0.01,0.05,0.04,2.1,221,1,0,0.4,0.6,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,239229,1,1,3,1.0,1,-6058,3452,9510,72,0,0,23,2023-24,1.8200000524520874
Joe Gomez,DEF,11,5.3,0,0,3,0,13.0,298,0.01,0.01,0.0,3.48,221,2,0,1.6,3.4,2024-02-04 16:30:00+00:00,84,1,0,0,0,0,23,0,171152,1,1,3,0.0,0,703,11310,10607,45,0,1,23,2023-24,2.690000057220459
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,575,0,1,3,0.0,0,-1,0,1,50,0,0,23,2023-24,0.2800000011920929
Curtis Jones,MID,11,2.3,0,0,9,0,10.5,300,0.02,0.06,0.04,3.52,221,3,0,1.8,3.8,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,13730,1,1,3,4.0,2,-192,1425,1617,49,0,0,23,2023-24,2.680000066757202
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,155982,0,1,3,0.0,0,5070,11625,6555,37,0,0,23,2023-24,-0.1599999964237213
Ibrahima Konaté,DEF,11,1.7,0,0,4,0,12.1,302,0.02,0.02,0.0,3.55,221,3,0,3.4,22.2,2024-02-04 16:30:00+00:00,87,1,0,0,0,1,23,0,220158,1,1,3,0.0,-2,932,8052,7120,49,0,0,23,2023-24,2.4800000190734863
Luis Díaz,MID,11,6.7,1,0,13,0,13.2,303,0.02,0.23,0.21,3.52,221,3,0,5.5,9.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,789977,1,1,3,33.0,5,12433,32691,20258,74,0,0,23,2023-24,3.990000009536743
Alexis Mac Allister,MID,11,2.3,0,0,12,0,27.4,304,0.17,0.23,0.06,3.52,221,3,0,4.8,17.4,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,283228,1,1,3,3.0,2,-309,1451,1760,58,0,0,23,2023-24,2.609999895095825
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,31750,0,1,3,0.0,0,-209,25,234,48,0,0,23,2023-24,0.4099999964237213
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,10474,0,1,3,0.0,0,-53,0,53,40,0,0,23,2023-24,-0.019999999552965164
Andrew Robertson,DEF,11,0.3,0,0,3,0,1.9,307,0.01,0.01,0.0,1.42,221,2,0,0.5,2.6,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,248922,0,1,3,0.0,0,4321,6678,2357,64,0,0,23,2023-24,1.649999976158142
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2149952,0,1,3,0.0,0,-212770,13112,225882,130,0,0,23,2023-24,3.7699999809265137
Dominik Szoboszlai,MID,11,3.0,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,467538,0,1,3,0.0,0,1062,8419,7357,71,0,0,23,2023-24,2.9800000190734863
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,3,0,0.4,310,0.0,0.0,0.0,0.03,221,1,0,0.1,0.6,2024-02-04 16:30:00+00:00,5,1,0,0,0,0,23,0,9326,0,1,3,0.0,1,11,37,26,47,0,0,23,2023-24,0.1899999976158142
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,198768,0,1,3,0.0,0,-25653,47,25700,45,0,0,23,2023-24,0.28999999165534973
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1638,0,1,3,0.0,0,-12,0,12,40,0,0,23,2023-24,-0.019999999552965164
Virgil van Dijk,DEF,11,3.0,0,0,12,0,2.2,313,0.01,0.05,0.04,3.52,221,3,0,2.9,22.4,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,1578432,1,1,3,4.0,1,-30122,21810,51932,63,0,0,23,2023-24,3.319999933242798
Declan Rice,MID,1,3.0,0,0,12,0,26.7,540,0.26,0.3,0.04,0.41,221,1,0,4.6,16.8,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,498852,1,1,3,2.0,1,-7914,4851,12765,54,1,1,23,2023-24,2.880000114440918
Reiss Nelson,MID,1,0.3,0,0,3,0,0.3,578,0.0,0.0,0.0,0.02,221,0,0,0.4,2.0,2024-02-04 16:30:00+00:00,11,11,0,0,0,0,23,0,4098,0,1,3,2.0,1,-18,48,66,48,1,0,23,2023-24,0.4000000059604645
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,46206,0,1,3,0.0,0,-89,44,133,46,1,0,23,2023-24,0.4099999964237213
Jarell Quansah,DEF,11,0.0,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,14478,0,1,3,0.0,0,-872,227,1099,40,0,0,23,2023-24,-0.019999999552965164
Bobby Clark,MID,11,0.7,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2064,0,1,3,0.0,0,7,39,32,44,0,0,23,2023-24,0.41999998688697815
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,3173,0,1,3,0.0,0,-38,4,42,44,0,0,23,2023-24,0.07000000029802322
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1654,0,1,3,0.0,0,8,33,25,44,0,0,23,2023-24,0.07000000029802322
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,5394,0,1,3,0.0,0,-13,51,64,40,1,0,23,2023-24,0.029999999329447746
Wataru Endo,MID,11,0.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,7482,0,1,3,0.0,0,-214,9,223,54,0,0,23,2023-24,0.699999988079071
Ryan Gravenberch,MID,11,0.7,0,0,4,0,1.8,708,0.02,0.02,0.0,2.1,221,1,0,0.4,2.6,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,7826,1,1,3,0.0,1,-199,260,459,50,0,0,23,2023-24,0.6499999761581421
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1917,0,1,3,0.0,0,-93,0,93,40,0,0,23,2023-24,-0.019999999552965164
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1627,0,1,3,0.0,0,41,102,61,39,0,0,23,2023-24,-0.05999999865889549
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,466,0,1,3,0.0,0,11,28,17,45,1,0,23,2023-24,0.20000000298023224
Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,2702,0,1,3,0.0,0,19,105,86,40,1,0,23,2023-24,0.10999999940395355
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,477,0,1,3,0.0,0,-9,11,20,45,1,0,23,2023-24,0.20000000298023224
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,155,0,1,3,0.0,0,-2,3,5,45,0,0,23,2023-24,0.10000000149011612
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,215,0,1,3,0.0,0,-7,0,7,40,0,0,23,2023-24,-0.05999999865889549
Conor Bradley,DEF,11,9.7,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,166463,0,1,3,0.0,0,150260,153105,2845,41,0,0,23,2023-24,2.3299999237060547
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,96,0,1,3,0.0,0,4,6,2,45,1,0,23,2023-24,0.20000000298023224
Ethan Nwaneri,MID,1,0.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,64,0,1,3,0.0,0,1,7,6,45,1,0,23,2023-24,0.20000000298023224
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,96,0,1,3,0.0,0,-20,2,22,45,0,0,23,2023-24,0.49000000953674316
Kaide Gordon,MID,11,0.3,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,93,0,1,3,0.0,0,42,55,13,45,0,0,23,2023-24,0.30000001192092896
