name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,915,0,1,1,0.0,0,-24,0,24,45,1,0,21,2023-24,0.25
Josh Cullen,MID,6,1.2,0,0,14,0,23.6,165,0.02,0.02,0.0,0.85,205,1,0,5.5,29.2,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,5476,1,1,1,2.0,2,-65,97,162,50,1,0,21,2023-24,0.41999998688697815
CJ Egan-Riley,DEF,6,0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,22174,0,1,1,0.0,0,-1389,374,1763,39,1,0,21,2023-24,0.10000000149011612
Hjalmar Ekdal,DEF,6,0.3,0,0,10,0,0.8,167,0.0,0.04,0.04,0.85,205,1,0,1.4,9.2,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,13037,1,1,1,4.0,2,-1451,95,1546,39,1,0,21,2023-24,0.10000000149011612
Lyle Foster,FWD,6,2.8,0,0,0,0,20.9,168,0.03,0.08,0.05,0.85,205,1,0,5.1,7.8,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,55653,1,1,1,22.0,2,-2054,6918,8972,48,1,0,21,2023-24,3.119999885559082
Denis Franchi,GK,6,0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,14949,0,1,1,0.0,0,-624,152,776,39,1,0,21,2023-24,-0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,3.5,0,0,5,1,15.7,170,0.04,0.33,0.29,0.67,205,0,0,5.0,12.2,2024-01-12 19:45:00+00:00,73,12,0,0,0,0,21,0,2825,1,1,1,22.0,3,262,400,138,48,1,0,21,2023-24,1.899999976158142
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,1062,0,1,1,0.0,0,-26,0,26,40,1,0,21,2023-24,0.14000000059604645
Arijanet Muric,GK,6,0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,13664,0,1,1,0.0,0,-168,149,317,43,1,0,21,2023-24,0.12999999523162842
Dara O'Shea,DEF,6,2.5,0,0,13,0,11.0,173,0.03,0.03,0.0,0.85,205,1,0,3.1,14.2,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,29133,1,1,1,6.0,2,7862,9756,1894,44,1,0,21,2023-24,2.7200000286102295
Michael Obafemi,FWD,6,0.5,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,3279,0,1,1,0.0,0,-50,205,255,49,1,0,21,2023-24,0.25
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,916,0,1,1,0.0,0,-19,0,19,40,1,0,21,2023-24,0.009999999776482582
Connor Roberts,DEF,6,1.2,0,0,4,0,10.2,176,0.0,0.0,0.0,0.18,205,1,0,1.5,4.6,2024-01-12 19:45:00+00:00,16,12,0,0,0,0,21,0,17662,0,1,1,0.0,1,-140,418,558,43,1,0,21,2023-24,0.7400000095367432
Jay Rodriguez,FWD,6,0.5,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,27730,0,1,1,0.0,0,-2618,2085,4703,53,1,0,21,2023-24,0.47999998927116394
Charlie Taylor,DEF,6,0.6,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,525029,0,1,1,0.0,0,-57533,22525,80058,40,1,0,21,2023-24,2.1500000953674316
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,1065,0,1,1,0.0,0,-42,0,42,40,1,0,21,2023-24,0.14000000059604645
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,871,0,1,1,0.0,0,-9,0,9,49,1,0,21,2023-24,0.38999998569488525
Lawrence Vigouroux,GK,6,0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,28089,0,1,1,0.0,0,-1081,427,1508,39,1,0,21,2023-24,-0.029999999329447746
Victor da Silva,DEF,6,1.8,0,0,5,0,1.2,182,0.04,0.12,0.08,0.85,205,1,0,3.0,17.8,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,17054,1,1,1,11.0,2,3193,4171,978,44,1,0,21,2023-24,2.490000009536743
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,4256,0,1,1,0.0,0,-35,0,35,55,1,0,21,2023-24,0.3799999952316284
Anass Zaroury,MID,6,0.5,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,3055,0,1,1,0.0,0,-33,74,107,47,1,0,21,2023-24,0.3199999928474426
Elijah Adebayo,FWD,12,2.8,0,0,5,0,22.3,314,0.06,0.06,0.0,0.99,205,1,0,3.7,6.6,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,122759,1,1,1,8.0,2,11457,34516,23059,48,0,0,21,2023-24,3.049999952316284
Mads Juel Andersen,DEF,12,-0.2,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,74950,0,1,1,0.0,0,-6302,1700,8002,39,0,0,21,2023-24,0.20999999344348907
Amari'i Bell,DEF,12,0.8,0,0,14,0,2.3,316,0.02,0.02,0.0,0.99,205,1,0,1.9,16.2,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,336627,1,1,1,0.0,2,-2438,27225,29663,39,0,0,21,2023-24,2.069999933242798
Luke Berry,MID,12,-0.2,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,4,6,0,0,0,0,21,0,2906,0,1,1,0.0,1,-60,28,88,47,0,0,21,2023-24,0.23000000417232513
Reece Burke,DEF,12,-0.2,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,8874,0,1,1,0.0,0,-1187,64,1251,40,0,0,21,2023-24,0.029999999329447746
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,1390,0,1,1,0.0,0,-13,0,13,49,0,0,21,2023-24,0.30000001192092896
Jordan Clark,MID,12,0.2,0,0,7,0,1.7,320,0.02,0.14,0.12,0.93,205,1,0,1.1,0.0,2024-01-12 19:45:00+00:00,73,6,0,0,0,0,21,0,608,1,1,1,10.0,2,-6,37,43,48,0,0,21,2023-24,0.25999999046325684
Alfie Doughty,DEF,12,6.5,1,0,21,0,22.2,321,0.16,0.16,0.0,0.99,205,1,0,6.1,29.0,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,419655,1,1,1,10.0,5,304636,340429,35793,45,0,0,21,2023-24,3.049999952316284
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,857,0,1,1,0.0,0,-5,0,5,49,0,0,21,2023-24,0.30000001192092896
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,20804,0,1,1,0.0,0,-989,0,989,40,0,0,21,2023-24,-0.07999999821186066
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,45583,0,1,1,0.0,0,-2539,0,2539,45,0,0,21,2023-24,0.15000000596046448
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,733,0,1,1,0.0,0,-15,0,15,45,0,0,21,2023-24,0.1599999964237213
Carlton Morris,FWD,12,4.5,0,2,24,0,0.4,326,0.0,0.18,0.18,0.06,205,0,1,5.4,33.2,2024-01-12 19:45:00+00:00,16,6,0,0,0,0,21,0,198045,0,1,1,20.0,7,-28219,10330,38549,50,0,0,21,2023-24,1.2599999904632568
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,6276,0,1,1,0.0,0,-261,0,261,45,0,0,21,2023-24,0.15000000596046448
Chiedozie Ogbene,FWD,12,0.8,0,0,20,0,45.6,328,0.2,0.45,0.25,0.99,205,1,0,14.0,28.0,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,14304,1,1,1,66.0,2,-1191,589,1780,49,0,0,21,2023-24,1.3600000143051147
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,119,0,1,1,0.0,0,0,0,0,50,0,0,21,2023-24,0.33000001311302185
Gabriel Osho,DEF,12,0.8,0,0,22,0,1.3,330,0.01,0.01,0.0,0.99,205,1,0,1.9,17.8,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,4085,1,1,1,0.0,2,421,1231,810,44,0,0,21,2023-24,2.380000114440918
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,5806,0,1,1,0.0,0,-204,0,204,45,0,0,21,2023-24,0.15000000596046448
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,4956,0,1,1,0.0,0,-170,0,170,44,0,0,21,2023-24,0.12999999523162842
Dan Potts,DEF,12,-0.2,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,7470,0,1,1,0.0,0,-594,281,875,39,0,0,21,2023-24,-0.019999999552965164
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,2157,0,1,1,0.0,0,-69,0,69,44,0,0,21,2023-24,0.12999999523162842
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,12285,0,1,1,0.0,0,-161,187,348,43,0,0,21,2023-24,0.03999999910593033
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,7491,0,1,1,0.0,0,-372,0,372,45,0,0,21,2023-24,0.15000000596046448
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,379,0,1,1,0.0,0,-7,0,7,45,0,0,21,2023-24,0.1599999964237213
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,858,0,1,1,0.0,0,-28,0,28,40,0,0,21,2023-24,-0.07999999821186066
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,12898,0,1,1,0.0,0,-493,0,493,44,0,0,21,2023-24,0.12999999523162842
Cauley Woodrow,FWD,12,-0.2,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,61239,0,1,1,0.0,0,-7664,801,8465,44,0,0,21,2023-24,0.3199999928474426
Teden Mengi,DEF,12,0.5,0,0,10,0,0.5,393,0.0,0.0,0.0,0.99,205,1,0,1.4,13.4,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,212710,1,1,1,0.0,2,-22354,6737,29091,40,0,0,21,2023-24,2.0199999809265137
Sander Berge,MID,6,0.2,0,0,0,0,0.0,475,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,11306,0,1,1,0.0,0,-343,855,1198,47,1,0,21,2023-24,1.809999942779541
Ryan Giles,DEF,12,-0.2,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,9898,0,1,1,0.0,0,-243,218,461,43,0,0,21,2023-24,0.8799999952316284
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,14300,0,1,1,0.0,0,-2620,66,2686,43,0,0,21,2023-24,0.18000000715255737
Pelly Ruddock Mpanzu,MID,12,-0.2,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,3484,0,1,1,0.0,0,-87,78,165,47,0,0,21,2023-24,0.4300000071525574
Tahith Chong,MID,12,0.2,0,0,2,0,11.8,586,0.01,0.01,0.0,0.08,205,0,0,1.3,1.2,2024-01-12 19:45:00+00:00,26,6,0,0,0,0,21,0,7735,0,1,1,0.0,1,-49,416,465,48,0,0,21,2023-24,0.8600000143051147
Zeki Amdouni,FWD,6,6.5,0,3,28,1,26.1,594,0.02,0.35,0.33,0.72,205,0,1,8.5,40.0,2024-01-12 19:45:00+00:00,82,12,0,0,0,0,21,0,34767,1,1,1,19.0,9,11398,17168,5770,53,1,0,21,2023-24,3.009999990463257
James Trafford,GK,6,2.8,0,0,14,0,0.1,596,0.01,0.01,0.0,0.85,205,1,0,2.6,25.6,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,4,121470,1,1,1,0.0,2,10507,19317,8810,45,1,1,21,2023-24,3.4100000858306885
Nathan Redmond,MID,6,0.8,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,2351,0,1,1,0.0,0,-44,23,67,47,1,0,21,2023-24,0.550000011920929
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,364807,0,1,1,0.0,0,-94253,632,94885,40,0,0,21,2023-24,0.7900000214576721
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,5986,0,1,1,0.0,0,-539,51,590,48,1,0,21,2023-24,0.3700000047683716
Jacob Bruun Larsen,MID,6,1.2,0,0,2,0,0.5,608,0.0,0.0,0.0,0.13,205,1,0,0.1,0.2,2024-01-12 19:45:00+00:00,6,12,0,0,0,0,21,0,2471,0,1,1,0.0,1,-66,176,242,49,1,0,21,2023-24,0.6899999976158142
Thomas Kaminski,GK,12,2.2,0,1,23,0,0.0,614,0.0,0.0,0.0,0.99,205,1,0,4.4,44.4,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,7,37230,1,1,1,0.0,5,583,5439,4856,45,0,0,21,2023-24,3.240000009536743
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,2862,0,1,1,0.0,0,-40,0,40,40,1,0,21,2023-24,0.14000000059604645
Ross Barkley,MID,12,3.5,0,0,17,0,48.2,630,0.06,0.23,0.17,0.99,205,1,0,9.3,32.2,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,37756,1,1,1,13.0,2,14706,20854,6148,49,0,0,21,2023-24,3.2100000381469727
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,15611,0,1,1,0.0,0,-2694,408,3102,49,0,0,21,2023-24,2.0299999713897705
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,1747,0,1,1,0.0,0,-24,0,24,40,0,0,21,2023-24,0.029999999329447746
Wilson Odobert,MID,6,2.8,0,0,10,1,17.8,660,0.14,0.21,0.07,0.72,205,0,0,6.7,14.6,2024-01-12 19:45:00+00:00,83,12,0,0,0,0,21,0,9817,1,1,1,35.0,3,4434,6635,2201,50,1,0,21,2023-24,2.8399999141693115
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,4500,0,1,1,0.0,0,-24,184,208,44,0,0,21,2023-24,0.09000000357627869
Hannes Delcroix,DEF,6,0.8,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,5106,0,1,1,0.0,0,-8,367,375,40,1,0,21,2023-24,1.159999966621399
Aaron Ramsey,MID,6,1.2,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,4159,0,1,1,0.0,0,108,411,303,50,1,0,21,2023-24,0.9700000286102295
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,4586,0,1,1,0.0,0,-156,163,319,40,0,0,21,2023-24,0.029999999329447746
Han-Noah Massengo,MID,6,0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,823,0,1,1,0.0,0,-14,21,35,50,1,0,21,2023-24,0.41999998688697815
Mike Trésor,MID,6,1.8,0,0,5,0,0.3,706,0.0,0.0,0.0,0.13,205,1,0,0.3,3.0,2024-01-12 19:45:00+00:00,7,12,0,0,0,0,21,0,2601,0,1,1,0.0,1,165,409,244,54,1,0,21,2023-24,1.559999942779541
Andros Townsend,MID,12,1.5,0,0,9,0,17.8,727,0.2,0.2,0.0,0.91,205,1,0,2.9,7.6,2024-01-12 19:45:00+00:00,63,6,0,0,0,0,21,0,23531,1,1,1,4.0,2,-2762,6153,8915,50,0,0,21,2023-24,2.5399999618530273
Jayden Luker,MID,12,-0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,387,0,1,1,0.0,0,-31,37,68,45,0,0,21,2023-24,0.1599999964237213
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,447,0,1,1,0.0,0,-45,62,107,45,0,0,21,2023-24,0.1599999964237213
