name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,3109,0,2,0,0.0,0,-19,54,73,45,1,0,15,2023-24,0.2199999988079071
Odsonne Edouard,FWD,8,4.5,0,0,0,0,37.3,225,0.07,0.23,0.16,1.74,143,2,0,6.6,7.4,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,481639,1,2,0,21.0,1,43032,56928,13896,55,1,1,15,2023-24,3.640000104904175
Eberechi Eze,MID,8,0.5,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,347342,0,2,0,0.0,0,-57933,340,58273,61,1,0,15,2023-24,1.6399999856948853
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,22956,0,2,0,0.0,0,-667,0,667,44,1,0,15,2023-24,0.18000000715255737
Marc Guéhi,DEF,8,1.2,0,0,11,0,1.8,228,0.01,0.01,0.0,1.74,143,2,0,1.9,15.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,550130,1,2,0,2.0,1,-16133,6943,23076,47,1,0,15,2023-24,2.450000047683716
Will Hughes,MID,8,1.5,0,0,2,0,2.8,229,0.01,0.01,0.0,0.59,143,1,0,0.4,1.6,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,1416,0,2,0,0.0,1,11,97,86,49,1,0,15,2023-24,2.119999885559082
Sam Johnstone,GK,8,1.2,0,0,12,0,0.0,230,0.0,0.0,0.0,1.74,143,2,0,1.8,17.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,2,652002,1,2,0,0.0,1,11909,37928,26019,47,1,0,15,2023-24,2.9200000762939453
Jefferson Lerma Solís,MID,8,3.2,0,0,15,0,32.3,231,0.18,0.3,0.12,1.15,143,1,0,5.2,4.6,2023-12-06 19:30:00+00:00,85,3,0,0,0,0,15,0,14766,1,2,0,15.0,2,-72,526,598,47,1,0,15,2023-24,2.6700000762939453
Jean-Philippe Mateta,FWD,8,1.0,0,0,3,0,0.3,232,0.0,0.0,0.0,0.59,143,1,0,0.1,0.2,2023-12-06 19:30:00+00:00,4,3,0,0,0,0,15,0,47620,0,2,0,0.0,1,-2165,826,2991,49,1,0,15,2023-24,0.6800000071525574
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,12089,0,2,0,0.0,0,62,276,214,39,1,0,15,2023-24,0.009999999776482582
Tyrick Mitchell,DEF,8,1.2,0,0,10,0,14.2,234,0.06,0.06,0.0,0.92,143,1,0,2.4,9.6,2023-12-06 19:30:00+00:00,28,3,0,0,0,0,15,0,780880,1,2,0,0.0,1,-13687,25496,39183,47,1,0,15,2023-24,2.4600000381469727
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,5137,0,2,0,0.0,0,-64,0,64,40,1,0,15,2023-24,0.12999999523162842
Michael Olise,MID,8,3.8,0,0,23,0,64.8,236,0.22,0.36,0.14,1.74,143,2,0,9.1,18.0,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,39377,1,2,0,8.0,2,10920,13406,2486,58,1,0,15,2023-24,3.119999885559082
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,1125,0,2,0,0.0,0,-4,0,4,45,1,0,15,2023-24,0.10000000149011612
Chris Richards,DEF,8,0.8,0,0,22,0,11.6,238,0.02,0.02,0.0,1.74,143,2,0,3.0,16.4,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,62819,1,2,0,2.0,1,3739,5033,1294,39,1,0,15,2023-24,1.2100000381469727
Jairo Riedewald,MID,8,0.2,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,7334,0,2,0,0.0,0,-84,110,194,44,1,0,15,2023-24,0.4099999964237213
Jeffrey Schlupp,MID,8,1.5,0,0,9,0,5.5,240,0.05,0.05,0.0,1.15,143,1,0,2.0,12.8,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,13592,1,2,0,2.0,2,-384,491,875,49,1,0,15,2023-24,1.2899999618530273
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,47894,0,2,0,0.0,0,-99,356,455,40,1,0,15,2023-24,0.12999999523162842
Joel Ward,DEF,8,2.2,0,0,8,0,2.0,242,0.01,0.01,0.0,1.15,143,1,0,1.3,10.6,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,35786,1,2,0,0.0,2,972,2144,1172,45,1,0,15,2023-24,2.4600000381469727
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,106416,0,2,0,0.0,0,-1090,119,1209,40,1,0,15,2023-24,0.019999999552965164
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,22962,0,2,0,0.0,0,-667,45,712,44,1,0,15,2023-24,0.18000000715255737
Milos Kerkez,DEF,3,3.0,0,0,18,1,1.4,595,0.01,0.01,0.0,0.84,143,0,0,0.8,4.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,20300,1,2,0,2.0,6,1061,1387,326,44,0,0,15,2023-24,1.8700000047683716
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,9787,0,2,0,0.0,0,-107,131,238,44,0,0,15,2023-24,0.07000000029802322
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,622,0,2,0,0.0,0,-26,16,42,49,1,0,15,2023-24,0.3499999940395355
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,18225,0,2,0,0.0,0,30,457,427,40,0,0,15,2023-24,-0.009999999776482582
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,16705,0,2,0,0.0,0,-1001,49,1050,45,0,0,15,2023-24,0.6000000238418579
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,728,0,2,0,0.0,0,-26,14,40,49,0,0,15,2023-24,0.23999999463558197
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,2305,0,2,0,0.0,0,-129,13,142,45,1,0,15,2023-24,0.2199999988079071
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,4639,0,2,0,0.0,0,-45,0,45,45,1,0,15,2023-24,0.10000000149011612
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,296,0,2,0,0.0,0,-10,9,19,49,0,0,15,2023-24,0.23999999463558197
Luis Sinisterra,MID,3,2.2,1,0,18,1,26.5,705,0.01,0.31,0.3,0.69,143,0,0,7.2,19.8,2023-12-06 19:30:00+00:00,78,8,0,0,0,0,15,0,2360,1,2,0,26.0,6,-5,169,174,55,0,0,15,2023-24,1.1200000047683716
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,2946,0,2,0,0.0,0,77,330,253,45,1,0,15,2023-24,0.10000000149011612
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,512,0,2,0,0.0,0,9,51,42,45,1,0,15,2023-24,0.2199999988079071
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,420,0,2,0,0.0,0,10,43,33,45,1,0,15,2023-24,0.2199999988079071
