name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,5765,0,1,5,0.0,0,-362,13,375,44,0,0,36,2023-24,0.7699999809265137
Ederson Santana de Moraes,GK,13,4.0,0,0,14,0,0.0,352,0.0,0.0,0.0,0.35,359,1,0,0.8,8.2,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1517633,1,1,5,0.0,2,-35200,25692,60892,55,1,0,36,2023-24,3.009999990463257
Phil Foden,MID,13,6.2,1,0,18,0,19.1,353,0.06,0.36,0.3,0.35,359,1,0,8.1,24.6,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,4305409,1,1,5,37.0,5,247028,309289,62261,84,1,0,36,2023-24,2.8399999141693115
Jack Grealish,MID,13,2.2,0,0,3,0,1.9,354,0.01,0.01,0.0,0.0,359,0,0,0.2,0.4,2024-05-04 16:30:00+00:00,10,20,0,0,0,0,36,0,167975,0,1,5,0.0,1,113,1618,1505,72,1,0,36,2023-24,2.390000104904175
Erling Haaland,FWD,13,10.0,0,3,97,0,14.9,355,0.05,2.16,2.11,0.35,359,1,4,30.2,142.6,2024-05-04 16:30:00+00:00,82,20,0,0,0,0,36,0,7055766,1,1,5,144.0,21,339945,393596,53651,141,1,0,36,2023-24,3.7699999809265137
Mateo Kovačić,MID,13,4.8,0,0,10,0,6.7,356,0.04,0.07,0.03,0.35,359,1,0,3.8,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,37235,1,1,5,19.0,2,-57,252,309,46,1,0,36,2023-24,2.2300000190734863
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,10691,0,1,5,0.0,0,-15,0,15,49,1,0,36,2023-24,0.5600000023841858
Rico Lewis,DEF,13,1.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,76687,0,1,5,0.0,0,-18615,838,19453,42,1,0,36,2023-24,0.7799999713897705
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,4149,0,1,5,0.0,0,-4,0,4,75,1,0,36,2023-24,1.2599999904632568
Stefan Ortega Moreno,GK,13,1.2,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,221705,0,1,5,0.0,0,3354,25074,21720,37,1,0,36,2023-24,0.5799999833106995
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,952,0,1,5,0.0,0,0,0,0,44,1,0,36,2023-24,0.18000000715255737
Rodrigo Hernandez,MID,13,5.0,2,2,36,0,60.7,365,0.58,0.61,0.03,0.35,359,1,0,13.0,52.4,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,627982,1,1,5,17.0,10,-5232,11006,16238,56,1,0,36,2023-24,2.640000104904175
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,122081,0,1,5,0.0,0,-3854,3628,7482,38,1,0,36,2023-24,0.25
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,13356,0,1,5,0.0,0,-115,0,115,39,1,0,36,2023-24,-0.019999999552965164
John Stones,DEF,13,1.2,0,0,3,0,0.3,368,0.0,0.0,0.0,0.43,359,0,0,0.4,3.2,2024-05-04 16:30:00+00:00,21,20,0,0,0,0,36,0,351128,0,1,5,0.0,1,-4896,4061,8957,53,1,0,36,2023-24,0.7599999904632568
Kyle Walker,DEF,13,7.0,0,0,12,0,4.7,369,0.02,0.02,0.0,0.35,359,1,0,1.9,14.0,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1479833,1,1,5,0.0,2,231204,245813,14609,54,1,0,36,2023-24,3.1600000858306885
Rayan Aït-Nouri,DEF,20,-0.1,0,0,6,0,1.8,545,0.0,0.0,0.0,3.57,359,5,0,0.4,2.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,548219,1,1,5,0.0,0,-110447,2239,112686,48,0,0,36,2023-24,1.940000057220459
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,85915,0,1,5,0.0,0,-1536,254,1790,39,0,0,36,2023-24,-0.17000000178813934
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,38395,0,1,5,0.0,0,-145,0,145,40,0,0,36,2023-24,-0.14000000059604645
Hugo Bueno López,DEF,20,-0.4,0,0,9,0,11.7,548,0.25,0.25,0.0,2.67,359,4,0,2.2,6.4,2024-05-04 16:30:00+00:00,70,13,0,0,0,0,36,0,10605,1,1,5,4.0,0,-104,56,160,44,0,0,36,2023-24,0.6399999856948853
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,466,0,1,5,0.0,0,-1,0,1,45,0,0,36,2023-24,0.029999999329447746
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,960,0,1,5,0.0,0,-2,0,2,45,0,0,36,2023-24,0.029999999329447746
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,48345,0,1,5,0.0,0,-4107,21,4128,45,0,0,36,2023-24,0.10999999940395355
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,16666,0,1,5,0.0,0,-31,0,31,52,0,0,36,2023-24,0.20000000298023224
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,3417,0,1,5,0.0,0,-3,0,3,54,0,0,36,2023-24,0.3400000035762787
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4648,0,1,5,0.0,0,-13,0,13,44,0,0,36,2023-24,-0.009999999776482582
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4071,0,1,5,0.0,0,-18,0,18,40,0,0,36,2023-24,-0.14000000059604645
Hwang Hee-chan,MID,20,2.2,0,0,21,0,5.1,557,0.01,0.16,0.15,3.29,359,5,1,5.7,33.2,2024-05-04 16:30:00+00:00,86,13,0,0,0,0,36,0,211298,1,1,5,19.0,7,-11489,2736,14225,54,0,0,36,2023-24,2.7200000286102295
João Victor Gomes da Silva,MID,20,0.2,0,0,9,0,2.2,559,0.01,0.01,0.0,3.57,359,5,0,1.2,10.0,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,10817,1,1,5,0.0,1,-698,83,781,49,0,1,36,2023-24,2.130000114440918
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4259,0,1,5,0.0,0,-7,0,7,43,0,0,36,2023-24,0.009999999776482582
Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,17789,0,1,5,0.0,0,-65,120,185,43,0,0,36,2023-24,-0.03999999910593033
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,10854,0,1,5,0.0,0,-32,0,32,49,0,0,36,2023-24,0.12999999523162842
Max Kilman,DEF,20,0.0,0,0,16,0,0.5,563,0.0,0.0,0.0,3.57,359,5,0,2.0,19.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,227932,1,1,5,0.0,0,-22741,979,23720,46,0,0,36,2023-24,2.1600000858306885
Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,70602,0,1,5,0.0,0,-299,131,430,39,0,0,36,2023-24,-0.17000000178813934
Mario Lemina,MID,20,1.4,0,0,4,0,0.9,565,0.0,0.0,0.0,2.12,359,3,0,0.3,1.6,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,10480,1,1,5,0.0,0,-194,157,351,49,0,1,36,2023-24,2.869999885559082
Matheus Luiz Nunes,MID,13,2.2,0,0,3,0,1.3,566,0.03,0.03,0.0,0.0,359,0,0,0.4,0.4,2024-05-04 16:30:00+00:00,11,20,0,0,0,0,36,0,9129,0,1,5,2.0,1,-32,16,48,47,1,0,36,2023-24,1.0
Pedro Lomba Neto,MID,20,-1.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,148404,0,1,5,0.0,0,-2733,97,2830,55,0,0,36,2023-24,0.3799999952316284
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4129,0,1,5,0.0,0,-4,0,4,53,0,0,36,2023-24,0.3100000023841858
José Malheiro de Sá,GK,20,2.8,0,0,23,0,0.0,569,0.0,0.0,0.0,3.57,359,5,0,5.4,54.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,7,241150,1,1,5,0.0,2,-12353,2037,14390,50,0,0,36,2023-24,3.2799999713897705
Pablo Sarabia,MID,20,0.2,0,0,5,0,0.6,570,0.0,0.0,0.0,0.69,359,1,0,0.3,2.6,2024-05-04 16:30:00+00:00,14,13,0,0,0,0,36,0,95590,0,1,5,0.0,1,-32223,591,32814,47,0,0,36,2023-24,0.9100000262260437
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,26712,0,1,5,0.0,0,-125,0,125,40,0,0,36,2023-24,-0.12999999523162842
Nélson Cabral Semedo,DEF,20,-0.4,0,0,9,0,1.7,572,0.0,0.0,0.0,3.57,359,5,0,1.0,8.4,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,71803,1,1,5,0.0,-1,-2854,568,3422,45,0,1,36,2023-24,1.7599999904632568
Toti António Gomes,DEF,20,2.4,0,0,13,0,0.7,573,0.0,0.0,0.0,3.57,359,5,0,1.8,17.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,34284,1,1,5,0.0,0,-544,1674,2218,44,0,0,36,2023-24,2.799999952316284
Boubacar Traoré,MID,20,0.4,0,0,9,0,2.3,574,0.01,0.01,0.0,3.57,359,5,0,1.1,8.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,34352,1,1,5,0.0,1,-33,221,254,43,0,1,36,2023-24,1.7799999713897705
Matheus Santos Carneiro Da Cunha,FWD,20,2.8,0,0,0,0,8.8,590,0.02,0.02,0.0,2.88,359,4,0,1.4,5.4,2024-05-04 16:30:00+00:00,75,13,0,0,0,0,36,0,321602,1,1,5,0.0,2,-38431,7479,45910,56,0,0,36,2023-24,1.850000023841858
Matt Doherty,DEF,20,-0.2,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,24831,0,1,5,0.0,0,-635,242,877,43,0,0,36,2023-24,1.6399999856948853
Joško Gvardiol,DEF,13,10.8,1,1,29,0,25.2,616,0.11,0.51,0.4,0.35,359,1,0,8.8,18.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1099340,1,1,5,44.0,6,442271,451376,9105,50,1,0,36,2023-24,3.299999952316284
Jérémy Doku,MID,13,5.8,0,0,11,0,15.8,678,0.56,0.63,0.07,0.0,359,0,0,4.3,10.2,2024-05-04 16:30:00+00:00,10,20,0,0,0,0,36,0,215847,0,1,5,17.0,1,-4293,4932,9225,64,1,0,36,2023-24,2.4200000762939453
Santiago Bueno,DEF,20,-0.2,0,0,4,0,0.3,697,0.0,0.0,0.0,0.91,359,1,0,0.5,5.0,2024-05-04 16:30:00+00:00,19,13,0,0,0,0,36,0,4815,0,1,5,0.0,1,-252,14,266,45,0,0,36,2023-24,0.8100000023841858
Enso González,MID,20,-1.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,1960,0,1,5,0.0,0,-18,15,33,50,0,0,36,2023-24,0.20000000298023224
Nathan Fraser,FWD,20,-0.6,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,9062,0,1,5,0.0,0,-242,83,325,45,0,0,36,2023-24,0.17000000178813934
Jean-Ricner Bellegarde,MID,20,-0.2,1,0,10,0,0.4,715,0.0,0.2,0.2,1.45,359,2,0,0.9,0.2,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,1330,0,1,5,8.0,4,-20,6,26,49,0,0,36,2023-24,0.17000000178813934
Matthew Whittingham,MID,20,-1.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,416,0,1,5,0.0,0,0,14,14,45,0,0,36,2023-24,0.029999999329447746
Tawanda Chirewa,MID,20,0.0,0,0,5,0,0.0,750,0.0,0.0,0.0,0.28,359,0,0,0.2,2.0,2024-05-04 16:30:00+00:00,3,13,0,0,0,0,36,0,577,0,1,5,0.0,1,-1,11,12,44,0,0,36,2023-24,0.5600000023841858
Justin Hubner,DEF,20,-1.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,3541,0,1,5,0.0,0,-19,81,100,40,0,0,36,2023-24,-0.14000000059604645
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,185,0,1,5,0.0,0,2,7,5,45,1,0,36,2023-24,0.20999999344348907
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,52,0,1,5,0.0,0,0,0,0,45,0,0,36,2023-24,0.029999999329447746
Ty Barnett,MID,20,-1.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,501,0,1,5,0.0,0,-6,10,16,45,0,0,36,2023-24,0.029999999329447746
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,209,0,1,5,0.0,0,1,10,9,45,1,0,36,2023-24,0.20999999344348907
Harvey Griffiths,MID,20,-1.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,334,0,1,5,0.0,0,-5,9,14,45,0,0,36,2023-24,0.029999999329447746
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,19,0,1,5,0.0,0,-1,0,1,40,0,0,36,2023-24,-0.14000000059604645
Noha Lemina,MID,20,-1.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,979,0,1,5,0.0,0,-56,32,88,50,0,0,36,2023-24,0.20000000298023224
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,166,0,1,5,0.0,0,2,8,6,45,1,0,36,2023-24,0.20999999344348907
Wesley Okoduwa,DEF,20,-1.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,1369,0,1,5,0.0,0,71,144,73,40,0,0,36,2023-24,-0.14000000059604645
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,943,0,1,5,0.0,0,-98,52,150,45,0,0,36,2023-24,0.05000000074505806
Fletcher Holman,FWD,20,-1.0,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,903,0,1,5,0.0,0,33,131,98,45,0,0,36,2023-24,0.05000000074505806
Temple Ojinnaka,MID,20,-1.0,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,90,0,1,5,0.0,0,39,50,11,45,0,0,36,2023-24,0.029999999329447746
