name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,18981,0,1,1,0.0,0,4450,6326,1876,39,0,0,5,2023-24,-0.03999999910593033
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,15066,0,1,1,0.0,0,-2763,100,2863,40,0,0,5,2023-24,-0.03999999910593033
Lyle Foster,FWD,6,4.5,1,0,5,0,11.9,168,0.01,0.16,0.15,0.75,47,1,0,5.4,22.0,2023-09-18 18:45:00+00:00,90,16,0,0,0,1,5,0,92421,1,1,1,20.0,2,43638,54209,10571,50,0,0,5,2023-24,3.380000114440918
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13437,0,1,1,0.0,0,-508,206,714,40,0,0,5,2023-24,-0.07000000029802322
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,9,0,4.8,170,0.03,0.03,0.0,0.52,47,1,0,0.9,3.8,2023-09-18 18:45:00+00:00,62,16,0,0,0,0,5,0,3306,1,1,1,0.0,2,-560,92,652,49,0,0,5,2023-24,1.2599999904632568
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1556,0,1,1,0.0,0,-132,0,132,40,0,0,5,2023-24,-0.03999999910593033
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,19164,0,1,1,0.0,0,-1314,144,1458,44,0,0,5,2023-24,0.10000000149011612
Dara O'Shea,DEF,6,-0.2,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,19578,0,1,1,0.0,0,-1360,578,1938,45,0,0,5,2023-24,2.2699999809265137
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2793,0,1,1,0.0,0,-254,176,430,49,0,0,5,2023-24,0.3199999928474426
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1344,0,1,1,0.0,0,-78,0,78,40,0,0,5,2023-24,-0.07000000029802322
Connor Roberts,DEF,6,0.2,0,0,10,0,1.6,176,0.02,0.02,0.0,0.72,47,1,0,1.5,13.2,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,24411,1,1,1,0.0,1,-1869,587,2456,44,0,1,5,2023-24,2.2699999809265137
Jay Rodriguez,FWD,6,-0.2,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,17522,0,1,1,0.0,0,-1659,854,2513,53,0,0,5,2023-24,0.5899999737739563
Charlie Taylor,DEF,6,0.2,0,0,10,0,1.8,178,0.01,0.03,0.02,0.72,47,1,0,1.5,9.8,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,70528,1,1,1,3.0,2,-3764,1391,5155,40,0,0,5,2023-24,-0.03999999910593033
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1562,0,1,1,0.0,0,-121,0,121,40,0,0,5,2023-24,-0.03999999910593033
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1231,0,1,1,0.0,0,-250,0,250,49,0,0,5,2023-24,0.2800000011920929
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,21462,0,1,1,0.0,0,-504,368,872,40,0,0,5,2023-24,-0.07000000029802322
Victor da Silva,DEF,6,-0.5,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13304,0,1,1,0.0,0,-2266,57,2323,44,0,0,5,2023-24,0.5400000214576721
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,5628,0,1,1,0.0,0,-913,0,913,55,0,0,5,2023-24,0.4399999976158142
Anass Zaroury,MID,6,-0.2,0,0,3,0,0.9,184,0.0,0.09,0.09,0.2,47,0,0,0.3,0.0,2023-09-18 18:45:00+00:00,27,16,0,0,0,0,5,0,4418,0,1,1,4.0,1,-418,156,574,49,0,0,5,2023-24,0.25999999046325684
Andrey Nascimento dos Santos,MID,16,0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,10392,0,1,1,0.0,0,-294,778,1072,44,1,0,5,2023-24,0.25
Callum Hudson-Odoi,MID,16,3.8,0,3,30,0,36.3,205,0.21,0.34,0.13,0.19,47,1,1,11.0,44.4,2023-09-18 18:45:00+00:00,70,6,0,0,0,0,5,0,5100,1,1,1,29.0,10,784,1297,513,49,1,0,5,2023-24,0.3100000023841858
Anthony Elanga,MID,16,2.8,0,0,7,0,17.3,378,0.27,0.3,0.03,0.56,47,1,0,3.8,10.0,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,74935,1,1,1,11.0,2,9589,21980,12391,50,1,0,5,2023-24,1.9800000190734863
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,666,0,1,1,0.0,0,-99,0,99,45,1,0,5,2023-24,0.3199999928474426
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,6535,0,1,1,0.0,0,-214,482,696,44,1,0,5,2023-24,0.30000001192092896
Serge Aurier,DEF,16,1.9,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,217087,0,1,1,0.0,0,39753,66040,26287,45,1,0,5,2023-24,2.630000114440918
Taiwo Awoniyi,FWD,16,5.8,1,0,16,0,21.5,437,0.04,0.12,0.08,0.28,47,1,0,4.9,18.6,2023-09-18 18:45:00+00:00,87,6,0,0,0,0,5,0,615394,1,1,1,9.0,5,240647,283798,43151,66,1,0,5,2023-24,3.369999885559082
Giulian Biancone,DEF,16,0.5,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,11567,0,1,1,0.0,0,-399,239,638,40,1,0,5,2023-24,0.20999999344348907
Willy Boly,DEF,16,5.8,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,71490,0,1,1,0.0,0,40606,46352,5746,45,1,0,5,2023-24,3.180000066757202
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,290,0,1,1,0.0,0,-24,0,24,45,1,0,5,2023-24,0.3199999928474426
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1372,0,1,1,0.0,0,-170,0,170,45,1,0,5,2023-24,0.46000000834465027
Danilo dos Santos de Oliveira,MID,16,0.4,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,8205,0,1,1,0.0,0,-2386,14,2400,54,1,0,5,2023-24,2.240000009536743
Emmanuel Dennis,FWD,16,0.5,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,33572,0,1,1,0.0,0,-3849,1467,5316,48,1,0,5,2023-24,0.30000001192092896
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,9435,0,1,1,0.0,0,-1581,0,1581,40,1,0,5,2023-24,0.20999999344348907
Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2410,0,1,1,0.0,0,151,269,118,44,1,0,5,2023-24,0.41999998688697815
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1756,0,1,1,0.0,0,-373,6,379,49,1,0,5,2023-24,0.46000000834465027
Morgan Gibbs-White,MID,16,4.8,0,0,16,0,24.8,447,0.06,0.33,0.27,0.56,47,1,0,6.8,12.6,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,187832,1,1,1,31.0,2,597,18839,18242,59,1,0,5,2023-24,3.4700000286102295
Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,22350,0,1,1,0.0,0,-870,232,1102,40,1,0,5,2023-24,0.07000000029802322
Ethan Horvath,GK,16,0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,11563,0,1,1,0.0,0,-465,318,783,44,1,0,5,2023-24,0.23999999463558197
Cheikhou Kouyaté,MID,16,0.8,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2487,0,1,1,0.0,0,-116,74,190,49,1,0,5,2023-24,0.9700000286102295
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,443,0,1,1,0.0,0,-33,0,33,45,1,0,5,2023-24,0.46000000834465027
Orel Mangala,MID,16,1.8,0,0,3,0,11.9,453,0.01,0.11,0.1,0.19,47,1,0,2.2,5.2,2023-09-18 18:45:00+00:00,70,6,0,0,0,0,5,0,2208,1,1,1,5.0,1,65,244,179,50,1,1,5,2023-24,1.9600000381469727
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,7994,0,1,1,0.0,0,-1249,0,1249,40,1,0,5,2023-24,0.20999999344348907
Scott McKenna,DEF,16,3.5,0,0,13,0,10.8,455,0.07,0.09,0.02,0.56,47,1,0,3.5,17.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,9493,1,1,1,6.0,2,867,1294,427,45,1,0,5,2023-24,2.7100000381469727
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,3149,0,1,1,0.0,0,-284,239,523,44,1,0,5,2023-24,0.30000001192092896
Moussa Niakhaté,DEF,16,0.8,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4186,0,1,1,0.0,0,-99,208,307,45,1,0,5,2023-24,0.8100000023841858
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1138,0,1,1,0.0,0,-256,0,256,49,1,0,5,2023-24,0.46000000834465027
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,290,0,1,1,0.0,0,-29,0,29,45,1,0,5,2023-24,0.3199999928474426
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,10439,0,1,1,0.0,0,-2031,0,2031,40,1,0,5,2023-24,0.20999999344348907
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2740,0,1,1,0.0,0,-400,0,400,44,1,0,5,2023-24,0.4399999976158142
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2858,0,1,1,0.0,0,-565,0,565,45,1,0,5,2023-24,0.3199999928474426
Jonjo Shelvey,MID,16,0.5,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2675,0,1,1,0.0,0,-225,85,310,48,1,0,5,2023-24,0.46000000834465027
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,21662,0,1,1,0.0,0,-2748,0,2748,45,1,0,5,2023-24,0.20999999344348907
Harry Toffolo,DEF,16,0.5,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4558,0,1,1,0.0,0,-274,76,350,44,1,0,5,2023-24,0.4399999976158142
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,90068,0,1,1,0.0,0,-18669,2302,20971,44,1,0,5,2023-24,0.1899999976158142
Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,22952,0,1,1,0.0,0,-1507,492,1999,44,1,0,5,2023-24,0.8600000143051147
Chris Wood,FWD,16,1.5,0,0,2,0,0.0,468,0.0,0.0,0.0,0.28,47,0,0,0.2,0.0,2023-09-18 18:45:00+00:00,2,6,0,0,0,0,5,0,58639,0,1,1,2.0,1,-3546,4725,8271,50,1,0,5,2023-24,1.4199999570846558
Joe Worrall,DEF,16,3.5,0,0,13,0,0.5,469,0.0,0.0,0.0,0.56,47,1,0,1.7,14.0,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,10282,1,1,1,2.0,2,1585,2073,488,45,1,0,5,2023-24,2.7799999713897705
Ryan Yates,MID,16,2.2,0,0,0,0,0.1,470,0.0,0.0,0.0,0.37,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,19,6,0,0,0,0,5,0,3663,0,1,1,0.0,1,13,288,275,49,1,0,5,2023-24,2.4700000286102295
Sander Berge,MID,6,0.5,0,0,5,0,1.5,475,0.0,0.0,0.0,0.2,47,0,0,1.9,7.8,2023-09-18 18:45:00+00:00,26,16,0,0,0,0,5,0,11907,0,1,1,10.0,1,-1367,174,1541,49,0,0,5,2023-24,1.7300000190734863
Zeki Amdouni,FWD,6,3.2,0,2,28,0,1.4,594,0.01,0.17,0.16,0.52,47,1,1,5.5,35.4,2023-09-18 18:45:00+00:00,63,16,0,0,0,0,5,0,11600,1,1,1,18.0,8,-1272,942,2214,54,0,0,5,2023-24,2.4200000762939453
James Trafford,GK,6,1.2,0,0,16,0,0.0,596,0.0,0.0,0.0,0.72,47,1,0,1.8,17.6,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,3,93597,1,1,1,0.0,2,-3632,2379,6011,45,0,1,5,2023-24,3.509999990463257
Nathan Redmond,MID,6,0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,3499,0,1,1,0.0,0,-331,90,421,48,0,0,5,2023-24,1.0
Olu Aina,DEF,16,2.8,0,0,12,0,11.5,604,0.01,0.04,0.03,0.56,47,1,0,2.8,15.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,12901,1,1,1,1.0,2,1623,2324,701,45,1,0,5,2023-24,2.2100000381469727
Luca Koleosho,MID,6,2.5,0,0,5,0,23.6,605,0.03,0.03,0.0,0.59,47,1,0,3.9,7.6,2023-09-18 18:45:00+00:00,75,16,0,0,0,0,5,0,4973,1,1,1,8.0,2,906,1462,556,50,0,0,5,2023-24,2.380000114440918
Jacob Bruun Larsen,MID,6,0.2,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1734,0,1,1,0.0,0,-129,36,165,49,0,0,5,2023-24,0.9399999976158142
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,4253,0,1,1,0.0,0,-856,1,857,40,0,0,5,2023-24,-0.03999999910593033
George Shelvey,GK,16,0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4772,0,1,1,0.0,0,-72,176,248,40,1,0,5,2023-24,0.07000000029802322
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,10455,0,1,1,0.0,0,-52,560,612,40,1,0,5,2023-24,0.20999999344348907
Wilson Odobert,MID,6,-0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,557,0,1,1,0.0,0,-8,29,37,50,0,0,5,2023-24,0.3799999952316284
Hannes Delcroix,DEF,6,-0.2,0,0,3,0,0.0,674,0.0,0.0,0.0,0.08,47,0,0,0.0,0.2,2023-09-18 18:45:00+00:00,3,16,0,0,0,0,5,0,2796,0,1,1,0.0,1,72,402,330,40,0,0,5,2023-24,1.2000000476837158
Aaron Ramsey,MID,6,-0.2,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1233,0,1,1,0.0,0,-279,181,460,50,0,0,5,2023-24,0.6000000238418579
Gonzalo Montiel,DEF,16,0.8,0,0,1,0,1.6,679,0.01,0.01,0.0,0.19,47,1,0,0.7,3.2,2023-09-18 18:45:00+00:00,52,6,0,0,0,0,5,0,3215,1,1,1,2.0,0,662,985,323,45,1,1,5,2023-24,0.8899999856948853
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,256,0,1,1,0.0,0,38,47,9,50,0,0,5,2023-24,0.5600000023841858
Murillo Santiago Costa dos Santos,DEF,16,0.5,0,0,0,0,0.0,696,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,612,0,1,1,0.0,0,59,91,32,45,1,0,5,2023-24,0.6700000166893005
Mike Trésor,MID,6,1.6,0,0,5,0,14.5,706,0.1,0.15,0.05,0.13,47,0,0,1.9,0.4,2023-09-18 18:45:00+00:00,14,16,0,0,0,0,5,0,368,0,1,1,4.0,1,155,178,23,55,0,0,5,2023-24,0.0
Odysseas Vlachodimos,GK,16,2.9,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1095,0,1,1,0.0,0,570,739,169,45,1,0,5,2023-24,0.0
Andrew Omobamidele,DEF,16,2.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,309,0,1,1,0.0,0,75,88,13,45,1,0,5,2023-24,0.0
Nicolás Domínguez,MID,16,2.2,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,152,0,1,1,0.0,0,44,51,7,50,1,0,5,2023-24,0.0
Ibrahim Sangaré,MID,16,2.2,0,0,12,0,3.3,713,0.04,0.1,0.06,0.56,47,1,0,2.1,16.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,651,1,1,1,1.0,2,485,534,49,50,1,0,5,2023-24,0.0
Divock Origi,FWD,16,2.0,0,0,3,0,0.0,714,0.0,0.0,0.0,0.37,47,0,0,0.4,0.2,2023-09-18 18:45:00+00:00,19,6,0,0,0,0,5,0,8108,0,1,1,4.0,1,6189,6982,793,50,1,0,5,2023-24,0.0
