name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,2569,0,3,4,0.0,0,79,127,48,44,0,0,31,2023-24,0.1899999976158142
Antony Matheus dos Santos,MID,14,2.3,1,0,29,0,29.4,372,0.21,0.33,0.12,3.04,307,4,0,7.9,27.6,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,62289,1,3,4,22.0,5,-117,145,262,68,0,0,31,2023-24,1.7100000381469727
Bruno Borges Fernandes,MID,14,7.0,0,1,32,0,44.8,373,0.14,0.56,0.42,3.04,307,4,1,13.6,46.0,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,1037035,1,3,4,45.0,8,-16486,4039,20525,82,0,0,31,2023-24,4.289999961853027
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,6219,0,3,4,0.0,0,-17,0,17,40,0,0,31,2023-24,0.12999999523162842
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,8706,0,3,4,0.0,0,-25,0,25,40,0,0,31,2023-24,0.12999999523162842
Carlos Henrique Casimiro,MID,14,3.0,0,0,12,0,6.5,376,0.17,0.26,0.09,2.03,307,2,0,2.2,11.0,2024-04-04 19:15:00+00:00,74,7,0,0,0,0,31,0,208813,1,3,4,4.0,2,-130,383,513,53,0,0,31,2023-24,2.1500000953674316
Diogo Dalot Teixeira,DEF,14,3.7,1,0,20,0,26.7,377,0.17,0.19,0.02,3.04,307,4,0,5.2,23.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,643404,1,3,4,2.0,3,-6456,16712,23168,52,0,0,31,2023-24,2.9000000953674316
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,40927,0,3,4,0.0,0,-91,45,136,58,0,0,31,2023-24,0.6800000071525574
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,12295,0,3,4,0.0,0,-17,0,17,40,0,0,31,2023-24,0.12999999523162842
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,3703,0,3,4,0.0,0,-2,0,2,50,0,0,31,2023-24,0.4000000059604645
Alejandro Garnacho,MID,14,8.0,0,2,40,0,16.0,382,0.02,0.76,0.74,2.17,307,2,2,14.3,69.6,2024-04-04 19:15:00+00:00,85,7,0,0,0,0,31,0,1041148,1,3,4,57.0,14,-22543,46060,68603,49,0,0,31,2023-24,2.4600000381469727
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,10209,0,3,4,0.0,0,-85,0,85,43,0,0,31,2023-24,0.15000000596046448
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,9380,0,3,4,0.0,0,-27,57,84,39,0,0,31,2023-24,0.009999999776482582
Victor Lindelöf,DEF,14,2.6,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,33746,0,3,4,0.0,0,308,1671,1363,45,0,0,31,2023-24,3.0399999618530273
Harry Maguire,DEF,14,0.3,0,0,10,0,0.3,387,0.0,0.1,0.1,3.04,307,4,0,2.1,8.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,155783,1,3,4,12.0,0,529,5622,5093,42,0,0,31,2023-24,0.8500000238418579
Kobbie Mainoo,MID,14,2.7,0,0,12,0,26.1,388,0.02,0.05,0.03,3.04,307,4,0,6.0,24.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,75220,1,3,4,9.0,2,1630,5637,4007,44,0,0,31,2023-24,2.450000047683716
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,2315,0,3,4,0.0,0,3,12,9,43,0,0,31,2023-24,0.2800000011920929
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,31410,0,3,4,0.0,0,-71,22,93,64,0,0,31,2023-24,0.6000000238418579
Lisandro Martínez,DEF,14,0.3,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,228661,0,3,4,0.0,0,2436,2748,312,47,0,0,31,2023-24,0.949999988079071
Scott McTominay,MID,14,1.3,0,0,3,0,0.3,392,0.0,0.0,0.0,1.01,307,2,0,1.1,10.6,2024-04-04 19:15:00+00:00,15,7,0,0,0,0,31,0,141698,0,3,4,0.0,1,-3383,4710,8093,46,0,0,31,2023-24,2.369999885559082
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,15345,0,3,4,0.0,0,-238,0,238,42,0,0,31,2023-24,0.11999999731779099
Raphaël Varane,DEF,14,1.7,0,0,7,0,0.3,395,0.0,0.0,0.0,1.52,307,2,0,1.0,10.0,2024-04-04 19:15:00+00:00,45,7,0,0,0,0,31,0,251348,1,3,4,0.0,0,-4754,365,5119,49,0,0,31,2023-24,2.1600000858306885
Marcus Rashford,MID,14,4.0,0,0,3,0,3.7,396,0.0,0.0,0.0,1.13,307,2,0,0.5,1.2,2024-04-04 19:15:00+00:00,24,7,0,0,0,0,31,0,1141964,0,3,4,0.0,1,-12546,4176,16722,84,0,0,31,2023-24,4.199999809265137
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,38654,0,3,4,0.0,0,-22,0,22,67,0,0,31,2023-24,0.9900000095367432
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,299655,0,3,4,0.0,0,-1520,35,1555,52,0,0,31,2023-24,0.7300000190734863
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,23020,0,3,4,0.0,0,74,260,186,44,0,0,31,2023-24,0.1599999964237213
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,3863,0,3,4,0.0,0,-5,0,5,47,0,0,31,2023-24,0.28999999165534973
Aaron Wan-Bissaka,DEF,14,0.3,0,0,9,0,1.5,401,0.02,0.02,0.0,3.04,307,4,0,2.7,21.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,178461,1,3,4,4.0,0,725,1357,632,44,0,0,31,2023-24,1.2300000190734863
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,305,0,3,4,0.0,0,0,0,0,50,1,0,31,2023-24,0.2800000011920929
André Onana,GK,14,5.3,0,0,22,0,0.0,597,0.0,0.0,0.0,3.04,307,4,0,4.8,48.0,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,6,1465655,1,3,4,0.0,2,46951,61840,14889,49,0,0,31,2023-24,3.3399999141693115
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,4629,0,3,4,0.0,0,-12,0,12,51,1,0,31,2023-24,0.3199999928474426
Axel Disasi,DEF,7,1.0,0,0,10,0,11.2,611,0.02,0.19,0.17,1.57,307,3,0,3.6,8.2,2024-04-04 19:15:00+00:00,74,14,0,0,0,0,31,0,410260,1,3,4,17.0,1,-3432,10281,13713,49,1,0,31,2023-24,2.380000114440918
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,15242,0,3,4,0.0,0,-79,12,91,44,1,0,31,2023-24,0.07000000029802322
Rasmus Højlund,FWD,14,1.3,0,0,10,0,44.5,617,0.08,0.14,0.06,1.91,307,2,0,6.9,9.2,2024-04-04 19:15:00+00:00,65,7,0,0,0,0,31,0,540571,1,3,4,15.0,2,12080,29715,17635,70,0,0,31,2023-24,2.2799999713897705
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,6202,0,3,4,0.0,0,-6,0,6,45,1,0,31,2023-24,0.18000000715255737
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,1951,0,3,4,0.0,0,-23,8,31,44,0,0,31,2023-24,0.27000001072883606
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,2859,0,3,4,0.0,0,-19,0,19,39,1,0,31,2023-24,-0.07000000029802322
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,595,0,3,4,0.0,0,-1,8,9,49,1,0,31,2023-24,0.25
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,2686,0,3,4,0.0,0,-24,0,24,40,0,0,31,2023-24,0.03999999910593033
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,893,0,3,4,0.0,0,-1,0,1,40,1,0,31,2023-24,-0.019999999552965164
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,7539,0,3,4,0.0,0,-21,68,89,45,1,0,31,2023-24,0.18000000715255737
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,1492,0,3,4,0.0,0,-6,0,6,40,1,0,31,2023-24,-0.03999999910593033
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,358,0,3,4,0.0,0,-2,5,7,45,1,0,31,2023-24,0.10999999940395355
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,592,0,3,4,0.0,0,-2,0,2,45,0,0,31,2023-24,0.2199999988079071
Đorđe Petrović,GK,7,1.0,0,0,17,0,0.0,687,0.0,0.0,0.0,1.57,307,3,0,1.2,11.8,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,2,243352,1,3,4,0.0,1,20009,32156,12147,46,1,0,31,2023-24,2.990000009536743
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,7067,0,3,4,0.0,0,-353,31,384,40,0,0,31,2023-24,0.03999999910593033
Jonny Evans,DEF,14,1.7,0,0,5,0,0.3,703,0.0,0.0,0.0,0.38,307,0,0,1.3,12.4,2024-04-04 19:15:00+00:00,20,7,0,0,0,0,31,0,77121,0,3,4,0.0,1,-2359,1094,3453,40,0,0,31,2023-24,1.309999942779541
Sofyan Amrabat,MID,14,0.3,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,9992,0,3,4,0.0,0,-31,38,69,50,0,0,31,2023-24,0.6299999952316284
Alfie Gilchrist,DEF,7,0.7,0,0,2,0,0.8,716,0.01,0.06,0.05,0.0,307,0,0,0.5,0.6,2024-04-04 19:15:00+00:00,15,14,0,0,0,0,31,0,4293,0,3,4,4.0,1,121,219,98,40,1,0,31,2023-24,0.20999999344348907
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,4149,0,3,4,0.0,0,3,52,49,45,1,0,31,2023-24,0.18000000715255737
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,642,0,3,4,0.0,0,-2,0,2,45,1,0,31,2023-24,0.10999999940395355
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,2838,0,3,4,0.0,0,-1,27,28,40,1,0,31,2023-24,-0.019999999552965164
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,697,0,3,4,0.0,0,-3,0,3,45,0,0,31,2023-24,0.18000000715255737
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,241,0,3,4,0.0,0,-7,2,9,45,1,0,31,2023-24,0.10999999940395355
Willy Kambwala,DEF,14,0.3,0,0,4,0,0.1,766,0.0,0.0,0.0,1.13,307,2,0,0.6,5.6,2024-04-04 19:15:00+00:00,24,7,0,0,0,0,31,0,2499,0,3,4,0.0,0,72,149,77,39,0,0,31,2023-24,0.23999999463558197
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,640,0,3,4,0.0,0,-8,0,8,40,0,0,31,2023-24,0.12999999523162842
Cesare Casadei,MID,7,0.3,0,0,0,0,0.0,791,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,317,0,3,4,0.0,0,-3,20,23,45,1,0,31,2023-24,0.2199999988079071
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,474,0,3,4,0.0,0,-16,11,27,40,1,0,31,2023-24,-0.019999999552965164
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,164,0,3,4,0.0,0,2,13,11,45,1,0,31,2023-24,0.10999999940395355
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,78,0,3,4,0.0,0,-4,6,10,45,0,0,31,2023-24,0.2199999988079071
Jimi Tauriainen,MID,7,0.0,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,59,0,3,4,0.0,0,-2,3,5,45,1,0,31,2023-24,0.10999999940395355
Habeeb Ogunneye,DEF,14,0.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,268,0,3,4,0.0,0,7,23,16,40,0,0,31,2023-24,0.12999999523162842
