name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2182,0,0,3,0.0,0,-11,0,11,44,1,0,27,2023-24,0.17000000178813934
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2317,0,0,3,0.0,0,-3,0,3,44,1,0,27,2023-24,0.17000000178813934
Alexander Isak,FWD,15,2.5,0,2,30,1,1.2,415,0.01,0.71,0.7,0.61,267,0,1,8.0,36.4,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,1249436,1,0,3,42.0,8,72819,84452,11633,75,1,0,27,2023-24,1.9600000381469727
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,42579,0,0,3,0.0,0,-583,25,608,58,1,0,27,2023-24,0.6499999761581421
Emil Krafth,DEF,15,0.2,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1898,0,0,3,0.0,0,-5,30,35,44,1,0,27,2023-24,0.3400000035762787
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,306,0,0,3,0.0,0,-2,0,2,45,1,0,27,2023-24,0.20999999344348907
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,301481,0,0,3,0.0,0,-10875,6230,17105,40,1,0,27,2023-24,0.4300000071525574
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,581,0,0,3,0.0,0,-3,0,3,40,1,0,27,2023-24,0.10999999940395355
Sean Longstaff,MID,15,2.2,0,0,6,1,2.6,421,0.0,0.0,0.0,0.8,267,0,0,1.4,11.6,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,50089,1,0,3,0.0,3,-1580,2445,4025,48,1,0,27,2023-24,2.559999942779541
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,3756,0,0,3,0.0,0,-33,0,33,40,1,0,27,2023-24,0.10999999940395355
Jacob Murphy,MID,15,1.2,0,0,5,1,3.8,423,0.0,0.08,0.08,0.61,267,0,0,1.8,4.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,10409,1,0,3,10.0,3,-246,139,385,48,1,0,27,2023-24,0.9300000071525574
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,535946,0,0,3,0.0,0,-5995,157,6152,53,1,0,27,2023-24,0.5299999713897705
Matt Ritchie,MID,15,1.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,23597,0,0,3,0.0,0,575,2044,1469,43,1,0,27,2023-24,0.5199999809265137
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2809,0,0,3,0.0,0,-7,0,7,60,1,0,27,2023-24,0.7200000286102295
Fabian Schär,DEF,15,5.5,1,3,37,1,10.7,427,0.0,0.0,0.0,0.8,267,0,0,4.3,31.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,892412,1,0,3,0.0,12,11039,45316,34277,54,1,0,27,2023-24,2.75
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,8648,0,0,3,0.0,0,-48,15,63,42,1,0,27,2023-24,0.20999999344348907
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,116335,0,0,3,0.0,0,-400,22,422,52,1,0,27,2023-24,0.44999998807907104
Kieran Trippier,DEF,15,1.5,0,0,5,0,1.0,430,0.01,0.08,0.07,0.27,267,0,0,1.0,6.6,2024-03-02 15:00:00+00:00,51,20,0,0,0,0,27,0,4465443,1,0,3,2.0,1,-36200,81326,117526,69,1,0,27,2023-24,3.509999990463257
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,5206,0,0,3,0.0,0,-30,0,30,40,1,0,27,2023-24,0.10999999940395355
Joe Willock,MID,15,2.2,0,0,3,1,23.3,432,0.02,0.25,0.23,0.61,267,0,0,3.9,11.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,9284,1,0,3,5.0,3,661,769,108,53,1,0,27,2023-24,1.2899999618530273
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,302922,0,0,3,0.0,0,-5348,130,5478,78,1,0,27,2023-24,1.1299999952316284
Rayan Aït-Nouri,DEF,20,3.8,0,0,7,0,24.3,545,0.06,0.06,0.0,2.19,267,3,0,3.6,10.0,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,138523,1,0,3,2.0,0,15471,23856,8385,45,0,1,27,2023-24,2.940000057220459
Daniel Bentley,GK,20,0.2,0,0,5,0,0.0,546,0.0,0.0,0.0,0.77,267,1,0,0.9,8.8,2024-03-02 15:00:00+00:00,45,15,0,0,0,0,27,1,101264,0,0,3,0.0,1,-2072,738,2810,39,0,0,27,2023-24,-0.12999999523162842
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,40033,0,0,3,0.0,0,-242,0,242,40,0,0,27,2023-24,0.0
Hugo Bueno López,DEF,20,0.2,0,0,4,0,5.7,548,0.01,0.01,0.0,0.42,267,1,0,1.2,6.0,2024-03-02 15:00:00+00:00,31,15,0,0,0,0,27,0,10088,0,0,3,0.0,1,-44,95,139,44,0,0,27,2023-24,0.20000000298023224
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,480,0,0,3,0.0,0,-3,0,3,45,0,0,27,2023-24,0.11999999731779099
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,989,0,0,3,0.0,0,-5,0,5,45,0,0,27,2023-24,0.11999999731779099
Craig Dawson,DEF,20,2.8,0,0,18,0,10.7,551,0.0,0.03,0.03,2.19,267,3,0,3.5,19.8,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,119444,1,0,3,4.0,1,-1628,5574,7202,45,0,0,27,2023-24,2.759999990463257
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,17307,0,0,3,0.0,0,-143,0,143,52,0,0,27,2023-24,0.25
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,3447,0,0,3,0.0,0,-3,0,3,54,0,0,27,2023-24,0.4300000071525574
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4846,0,0,3,0.0,0,-57,0,57,44,0,0,27,2023-24,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4235,0,0,3,0.0,0,-22,0,22,40,0,0,27,2023-24,0.0
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,542209,0,0,3,0.0,0,-395525,15290,410815,56,0,0,27,2023-24,2.430000066757202
João Victor Gomes da Silva,MID,20,4.8,0,0,0,0,0.0,559,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,22716,0,0,3,0.0,0,-2544,2367,4911,49,0,0,27,2023-24,3.1600000858306885
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4390,0,0,3,0.0,0,-26,0,26,43,0,0,27,2023-24,0.15000000596046448
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,18939,0,0,3,0.0,0,-140,496,636,43,0,0,27,2023-24,0.05000000074505806
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,11373,0,0,3,0.0,0,-176,0,176,49,0,0,27,2023-24,0.18000000715255737
Max Kilman,DEF,20,2.5,0,0,14,0,2.3,563,0.01,0.05,0.04,2.19,267,3,0,1.1,7.2,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,215131,1,0,3,1.0,1,-3125,11286,14411,45,0,0,27,2023-24,2.6600000858306885
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,72688,0,0,3,0.0,0,89,706,617,39,0,0,27,2023-24,-0.12999999523162842
Mario Lemina,MID,20,2.0,0,0,12,0,13.2,565,0.01,0.01,0.0,2.0,267,2,0,2.8,12.6,2024-03-02 15:00:00+00:00,80,15,0,0,0,0,27,0,12583,1,0,3,2.0,2,-375,571,946,49,0,0,27,2023-24,2.5999999046325684
Pedro Lomba Neto,MID,20,2.8,0,0,3,0,3.8,567,0.04,0.04,0.0,1.43,267,2,0,1.4,4.0,2024-03-02 15:00:00+00:00,45,15,0,0,0,0,27,0,645472,1,0,3,6.0,1,-50734,31647,82381,58,0,0,27,2023-24,3.069999933242798
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4188,0,0,3,0.0,0,-11,0,11,53,0,0,27,2023-24,0.38999998569488525
José Malheiro de Sá,GK,20,3.0,0,0,7,0,0.0,569,0.0,0.0,0.0,1.43,267,2,0,0.4,3.8,2024-03-02 15:00:00+00:00,45,15,0,0,0,0,27,2,181718,1,0,3,0.0,0,-3915,8314,12229,50,0,0,27,2023-24,3.6700000762939453
Pablo Sarabia,MID,20,4.8,0,0,17,0,20.1,570,0.07,0.35,0.28,2.19,267,3,0,8.9,14.6,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,52556,1,0,3,54.0,2,10977,15490,4513,47,0,0,27,2023-24,3.2699999809265137
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,28059,0,0,3,0.0,0,-174,0,174,40,0,0,27,2023-24,-0.09000000357627869
Nélson Cabral Semedo,DEF,20,2.2,0,0,16,0,28.5,572,0.08,0.08,0.0,2.19,267,3,0,5.0,19.4,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,81424,1,0,3,2.0,1,-2172,2310,4482,45,0,0,27,2023-24,2.5199999809265137
Toti António Gomes,DEF,20,2.0,0,0,6,0,3.3,573,0.02,0.12,0.1,1.78,267,2,0,2.1,10.6,2024-03-02 15:00:00+00:00,59,15,0,0,0,0,27,0,31344,1,0,3,7.0,0,-434,1324,1758,44,0,0,27,2023-24,2.3499999046325684
Boubacar Traoré,MID,20,0.5,0,0,2,0,0.1,574,0.0,0.0,0.0,0.19,267,1,0,0.0,0.0,2024-03-02 15:00:00+00:00,9,15,0,0,0,0,27,0,35943,0,0,3,0.0,1,-213,562,775,43,0,0,27,2023-24,0.15000000596046448
Loris Karius,GK,15,0.2,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,27863,0,0,3,0.0,0,1269,1853,584,39,1,0,27,2023-24,1.6299999952316284
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,34285,0,0,3,0.0,0,-292,235,527,39,1,0,27,2023-24,0.05999999865889549
Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,258792,0,0,3,0.0,0,-72419,1505,73924,56,0,0,27,2023-24,0.49000000953674316
Matt Doherty,DEF,20,0.8,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,23773,0,0,3,0.0,0,-469,471,940,43,0,0,27,2023-24,0.44999998807907104
Harvey Barnes,MID,15,1.2,0,0,2,0,1.1,603,0.03,0.09,0.06,0.18,267,0,0,0.8,0.4,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,108301,0,0,3,6.0,1,-1929,787,2716,62,1,0,27,2023-24,1.8799999952316284
Tino Livramento,DEF,15,2.2,0,0,19,0,0.8,633,0.01,0.18,0.17,0.52,267,0,1,6.2,42.6,2024-03-02 15:00:00+00:00,38,20,0,0,0,0,27,0,81073,0,0,3,19.0,7,-4035,1641,5676,41,1,0,27,2023-24,1.3300000429153442
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,42918,0,0,3,0.0,0,-97,871,968,39,1,0,27,2023-24,0.05999999865889549
Lewis Miley,MID,15,1.8,0,0,3,0,3.7,635,0.01,0.01,0.0,0.18,267,0,0,0.6,0.6,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,18579,0,0,3,2.0,1,-644,1133,1777,45,1,0,27,2023-24,2.430000066757202
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4124,0,0,3,0.0,0,-10,117,127,45,0,0,27,2023-24,0.25
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,1763,0,0,3,0.0,0,-34,42,76,50,0,0,27,2023-24,0.28999999165534973
Nathan Fraser,FWD,20,0.2,0,0,2,0,0.3,704,0.0,0.08,0.08,0.77,267,1,0,0.9,2.0,2024-03-02 15:00:00+00:00,45,15,0,0,0,0,27,0,9052,0,0,3,7.0,1,430,1012,582,45,0,0,27,2023-24,0.23000000417232513
Jean-Ricner Bellegarde,MID,20,1.5,0,0,3,0,22.8,715,0.04,0.24,0.2,2.0,267,2,0,5.4,4.4,2024-03-02 15:00:00+00:00,80,15,0,0,0,0,27,0,1708,1,0,3,27.0,2,14,115,101,49,0,0,27,2023-24,0.9399999976158142
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,781,0,0,3,0.0,0,-1,31,32,45,1,0,27,2023-24,0.20999999344348907
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,3148,0,0,3,0.0,0,30,206,176,45,1,0,27,2023-24,0.10000000149011612
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1270,0,0,3,0.0,0,-44,0,44,44,1,0,27,2023-24,0.07999999821186066
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,336,0,0,3,0.0,0,-11,20,31,45,0,0,27,2023-24,0.11999999731779099
Tawanda Chirewa,MID,20,0.2,0,0,3,0,18.3,750,0.01,0.09,0.08,0.19,267,1,0,2.5,2.4,2024-03-02 15:00:00+00:00,9,15,0,0,0,0,27,0,539,0,0,3,4.0,1,-2,33,35,44,0,0,27,2023-24,0.07999999821186066
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,3029,0,0,3,0.0,0,173,311,138,40,0,0,27,2023-24,0.0
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,59,0,0,3,0.0,0,0,0,0,45,0,0,27,2023-24,0.11999999731779099
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,454,0,0,3,0.0,0,10,39,29,45,0,0,27,2023-24,0.11999999731779099
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,236,0,0,3,0.0,0,9,43,34,45,0,0,27,2023-24,0.11999999731779099
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,22,0,0,3,0.0,0,-1,0,1,40,0,0,27,2023-24,0.0
Joe White,MID,15,0.2,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,359,0,0,3,0.0,0,19,57,38,45,1,0,27,2023-24,0.30000001192092896
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,102,0,0,3,0.0,0,10,22,12,45,1,0,27,2023-24,0.20999999344348907
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,661,0,0,3,0.0,0,35,188,153,50,0,0,27,2023-24,0.28999999165534973
Wesley Okoduwa,DEF,20,1.4,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,0,0,0,3,0.0,0,0,0,0,40,0,0,27,2023-24,0.0
