name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dan Burn,DEF,15,1.5,0,0,12,0,1.8,407,0.01,0.01,0.0,1.09,16,1,0,1.6,14.0,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,289167,1,0,1,0.0,2,-11219,12033,23252,45,0,0,2,2023-24,1.6100000143051147
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1420,0,0,1,0.0,0,-280,0,280,40,0,0,2,2023-24,0.2199999988079071
Martin Dubravka,GK,15,-0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,108232,0,0,1,0.0,0,-5529,2221,7750,40,0,0,2,2023-24,0.2199999988079071
Ryan Fraser,MID,15,-0.5,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4721,0,0,1,0.0,0,-710,151,861,50,0,0,2,2023-24,0.5299999713897705
Mark Gillespie,GK,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,7154,0,0,1,0.0,0,-373,146,519,40,0,0,2,2023-24,0.2199999988079071
Anthony Gordon,MID,15,1.5,0,0,-3,0,1.4,412,0.0,0.09,0.09,0.52,16,1,0,1.2,0.0,2023-08-19 19:00:00+00:00,55,13,0,0,0,0,2,0,52311,1,0,1,15.0,0,7376,12776,5400,55,0,1,2,2023-24,1.7300000190734863
Isaac Hayden,MID,15,-0.5,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4998,0,0,1,0.0,0,-549,280,829,45,0,0,2,2023-24,0.4300000071525574
Jeff Hendrick,MID,15,-0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,5581,0,0,1,0.0,0,-511,343,854,45,0,0,2,2023-24,0.4300000071525574
Alexander Isak,FWD,15,7.0,0,0,7,0,1.8,415,0.02,0.02,0.0,0.81,16,1,0,0.4,0.6,2023-08-19 19:00:00+00:00,65,13,0,0,0,0,2,0,2258271,1,0,1,2.0,2,433540,508318,74778,76,0,0,2,2023-24,3.1600000858306885
Joelinton Cássio Apolinário de Lira,MID,15,0.5,0,0,1,0,22.5,416,0.03,0.07,0.04,0.52,16,1,0,3.9,7.8,2023-08-19 19:00:00+00:00,56,13,0,0,0,0,2,0,97508,1,0,1,9.0,0,-10185,5021,15206,60,0,1,2,2023-24,1.909999966621399
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1239,0,0,1,0.0,0,-430,32,462,45,0,0,2,2023-24,0.49000000953674316
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,630,0,0,1,0.0,0,-310,0,310,45,0,0,2,2023-24,0.4300000071525574
Jamaal Lascelles,DEF,15,-0.5,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,38919,0,0,1,0.0,0,-2799,1620,4419,40,0,0,2,2023-24,0.3700000047683716
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1095,0,0,1,0.0,0,-337,0,337,40,0,0,2,2023-24,0.3700000047683716
Sean Longstaff,MID,15,0.5,0,0,2,0,0.4,421,0.0,0.0,0.0,0.56,16,0,0,0.8,7.2,2023-08-19 19:00:00+00:00,33,13,0,0,0,0,2,0,18338,0,0,1,0.0,1,-2955,235,3190,50,0,0,2,2023-24,0.7200000286102295
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4344,0,0,1,0.0,0,-1201,102,1303,40,0,0,2,2023-24,0.3700000047683716
Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,22456,0,0,1,0.0,0,11,2939,2928,50,0,0,2,2023-24,1.0
Nick Pope,GK,15,2.5,0,0,14,0,0.0,424,0.0,0.0,0.0,1.09,16,1,0,2.9,28.8,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,3,992891,1,0,1,0.0,3,-50380,21194,71574,55,0,0,2,2023-24,2.0399999618530273
Matt Ritchie,MID,15,-0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15809,0,0,1,0.0,0,-1610,940,2550,45,0,0,2,2023-24,0.4300000071525574
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4618,0,0,1,0.0,0,-3395,0,3395,60,0,0,2,2023-24,0.7099999785423279
Fabian Schär,DEF,15,1.5,0,0,11,0,1.2,427,0.01,0.01,0.0,1.09,16,1,0,3.3,27.4,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,206582,1,0,1,4.0,2,-6814,10991,17805,50,0,0,2,2023-24,1.7400000095367432
Matt Targett,DEF,15,-0.5,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15903,0,0,1,0.0,0,-2334,302,2636,45,0,0,2,2023-24,0.49000000953674316
Sandro Tonali,MID,15,3.0,0,0,6,0,1.7,429,0.01,0.01,0.0,0.81,16,1,0,0.4,2.4,2023-08-19 19:00:00+00:00,66,13,0,0,0,0,2,0,315239,1,0,1,0.0,1,88987,106532,17545,55,0,1,2,2023-24,2.1600000858306885
Kieran Trippier,DEF,15,1.5,0,0,19,0,19.5,430,0.07,0.07,0.0,1.09,16,1,0,4.9,27.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,2916692,1,0,1,2.0,2,-96548,78901,175449,65,0,0,2,2023-24,2.0999999046325684
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,10797,0,0,1,0.0,0,-2598,0,2598,40,0,0,2,2023-24,0.3700000047683716
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15817,0,0,1,0.0,0,-8102,62,8164,55,0,0,2,2023-24,0.6200000047683716
Callum Wilson,FWD,15,2.5,0,0,3,0,11.3,433,0.0,0.0,0.0,0.28,16,0,0,1.4,3.0,2023-08-19 19:00:00+00:00,24,13,0,0,0,0,2,0,725447,0,0,1,0.0,1,-104732,26713,131445,80,0,0,2,2023-24,1.850000023841858
Loris Karius,GK,15,-0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,24112,0,0,1,0.0,0,-906,773,1679,40,0,0,2,2023-24,0.2199999988079071
Paul Dummett,DEF,15,-0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,14628,0,0,1,0.0,0,-1196,549,1745,40,0,0,2,2023-24,0.3700000047683716
Harvey Barnes,MID,15,5.0,0,0,-1,0,1.7,603,0.01,0.04,0.03,0.56,16,0,0,1.0,1.2,2023-08-19 19:00:00+00:00,34,13,0,0,0,0,2,0,441048,0,0,1,7.0,0,107820,133992,26172,65,0,1,2,2023-24,2.130000114440918
Joško Gvardiol,DEF,13,4.0,0,0,24,1,1.5,616,0.01,0.01,0.0,0.29,16,0,0,1.4,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,307221,1,0,1,0.0,6,1846,37224,35378,50,1,0,2,2023-24,1.0099999904632568
Tino Livramento,DEF,15,0.0,0,0,3,0,0.0,633,0.0,0.0,0.0,0.28,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,4,13,0,0,0,0,2,0,22258,0,0,1,0.0,1,-1578,1286,2864,45,0,0,2,2023-24,0.49000000953674316
Alex Murphy,DEF,15,-0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,33013,0,0,1,0.0,0,2039,5567,3528,40,0,0,2,2023-24,0.3700000047683716
Lewis Miley,MID,15,-0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,2332,0,0,1,0.0,0,-111,223,334,45,0,0,2,2023-24,0.4300000071525574
