name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,762,0,3,2,0.0,0,-10,0,10,45,0,0,19,2023-24,0.03999999910593033
Carlton Morris,FWD,12,2.4,2,0,19,0,1.8,326,0.0,0.0,0.0,0.13,190,0,0,0.6,0.2,2023-12-26 15:00:00+00:00,19,17,0,0,0,0,19,0,237604,0,3,2,4.0,7,-10941,12742,23683,51,0,0,19,2023-24,0.9399999976158142
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,6736,0,3,2,0.0,0,-115,0,115,45,0,0,19,2023-24,0.09000000357627869
Chiedozie Ogbene,FWD,12,0.8,0,0,2,0,0.4,328,0.0,0.0,0.0,0.13,190,0,0,0.3,2.6,2023-12-26 15:00:00+00:00,18,17,0,0,0,0,19,0,16387,0,3,2,0.0,1,-592,366,958,49,0,0,19,2023-24,0.6299999952316284
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,120,0,3,2,0.0,0,-1,0,1,50,0,0,19,2023-24,0.20999999344348907
Gabriel Osho,DEF,12,2.8,0,0,12,0,0.3,330,0.0,0.0,0.0,2.59,190,2,0,1.5,15.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,3336,1,3,2,0.0,1,1070,1216,146,44,0,0,19,2023-24,1.7699999809265137
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,6166,0,3,2,0.0,0,-84,0,84,45,0,0,19,2023-24,0.09000000357627869
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,5229,0,3,2,0.0,0,-82,0,82,44,0,0,19,2023-24,0.0
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,8125,0,3,2,0.0,0,155,433,278,39,0,0,19,2023-24,-0.15000000596046448
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,2261,0,3,2,0.0,0,-44,0,44,44,0,0,19,2023-24,0.0
James Shea,GK,12,0.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,12461,0,3,2,0.0,0,13,146,133,43,0,0,19,2023-24,-0.05000000074505806
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,8080,0,3,2,0.0,0,-153,0,153,45,0,0,19,2023-24,0.09000000357627869
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,390,0,3,2,0.0,0,-2,0,2,45,0,0,19,2023-24,0.03999999910593033
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,898,0,3,2,0.0,0,-7,0,7,40,0,0,19,2023-24,-0.17000000178813934
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,13659,0,3,2,0.0,0,-157,0,157,44,0,0,19,2023-24,0.0
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,71990,0,3,2,0.0,0,-2177,865,3042,44,0,0,19,2023-24,0.07000000029802322
James McAtee,MID,17,3.0,1,0,17,0,27.3,360,0.19,0.22,0.03,0.63,190,3,0,6.1,25.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,103083,1,3,2,9.0,5,4042,10646,6604,44,1,0,19,2023-24,1.6200000047683716
Teden Mengi,DEF,12,1.6,0,0,8,0,3.5,393,0.13,0.22,0.09,2.59,190,2,0,2.4,16.8,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,243657,1,3,2,4.0,1,23159,27123,3964,40,0,0,19,2023-24,1.9900000095367432
Anel Ahmedhodžić,DEF,17,2.1,0,2,26,0,11.3,471,0.01,0.34,0.33,0.63,190,3,1,7.2,42.8,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,18340,1,3,2,18.0,8,-960,145,1105,43,1,1,19,2023-24,1.3300000429153442
Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,38582,0,3,2,0.0,0,-353,177,530,39,1,0,19,2023-24,-0.03999999910593033
George Baldock,DEF,17,0.5,0,0,14,0,17.3,473,0.07,0.07,0.0,0.63,190,3,0,4.5,25.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,701652,1,3,2,2.0,0,5293,15397,10104,39,1,1,19,2023-24,1.2000000476837158
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,48394,0,3,2,0.0,0,-709,354,1063,39,1,0,19,2023-24,0.07999999821186066
Jayden Bogle,DEF,17,0.0,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,9784,0,3,2,0.0,0,-2093,287,2380,45,1,0,19,2023-24,2.369999885559082
Rhian Brewster,FWD,17,0.1,0,0,3,0,0.5,477,0.0,0.0,0.0,0.0,190,0,0,0.1,0.2,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,3215,0,3,2,0.0,1,-95,31,126,49,1,0,19,2023-24,0.15000000596046448
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,4311,0,3,2,0.0,0,-52,48,100,44,1,0,19,2023-24,0.17000000178813934
Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,17767,0,3,2,0.0,0,-53,198,251,40,1,0,19,2023-24,0.0
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,6418,0,3,2,0.0,0,-84,18,102,43,1,0,19,2023-24,0.27000001072883606
John Fleck,MID,17,0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,657,0,3,2,0.0,0,10,38,28,49,1,0,19,2023-24,0.3400000035762787
Wes Foderingham,GK,17,3.2,0,0,12,0,0.0,482,0.0,0.0,0.0,0.63,190,3,0,1.8,18.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,3,42324,1,3,2,0.0,2,4802,6723,1921,45,1,0,19,2023-24,3.4200000762939453
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1318,0,3,2,0.0,0,-41,84,125,48,1,0,19,2023-24,0.12999999523162842
Max Lowe,DEF,17,0.5,0,0,-3,0,0.8,484,0.01,0.59,0.58,0.14,190,2,0,1.7,2.4,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3509,0,3,2,14.0,0,66,106,40,43,1,0,19,2023-24,1.399999976158142
Oliver McBurnie,FWD,17,1.7,0,3,33,0,18.6,485,0.31,0.92,0.61,0.63,190,3,1,9.4,41.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,4626,1,3,2,34.0,9,221,894,673,54,1,0,19,2023-24,1.100000023841858
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,980,0,3,2,0.0,0,-2,0,2,55,1,0,19,2023-24,0.2800000011920929
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,17016,0,3,2,0.0,0,711,1332,621,39,1,0,19,2023-24,0.07000000029802322
Oliver Norwood,MID,17,0.8,0,0,0,0,0.2,488,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,4784,0,3,2,0.0,0,645,911,266,48,1,1,19,2023-24,1.7200000286102295
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1357,0,3,2,0.0,0,-11,15,26,48,1,0,19,2023-24,0.3100000023841858
William Osula,FWD,17,0.7,0,0,3,0,1.3,490,0.0,0.03,0.03,0.0,190,0,0,2.1,3.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,179201,0,3,2,17.0,1,-1414,13458,14872,43,1,0,19,2023-24,0.5
Ryan Giles,DEF,12,1.0,0,0,15,0,11.9,553,0.03,0.03,0.0,2.46,190,2,0,2.8,14.2,2023-12-26 15:00:00+00:00,71,17,0,0,0,0,19,0,10118,1,3,2,2.0,1,-38,134,172,43,0,0,19,2023-24,1.1200000047683716
Tom Lockyer,DEF,12,0.4,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,18968,0,3,2,0.0,0,-865,335,1200,43,0,0,19,2023-24,0.6299999952316284
Jack Robinson,DEF,17,1.2,0,0,-3,0,10.5,576,0.03,0.03,0.0,0.63,190,3,0,1.8,7.2,2023-12-26 15:00:00+00:00,85,12,1,0,0,0,19,0,13081,1,3,2,0.0,-2,3541,4172,631,44,1,1,19,2023-24,1.899999976158142
Pelly Ruddock Mpanzu,MID,12,1.0,0,0,3,0,0.0,582,0.0,0.0,0.0,0.13,190,0,0,0.0,0.2,2023-12-26 15:00:00+00:00,6,17,0,0,0,0,19,0,3653,0,3,2,0.0,1,34,128,94,47,0,0,19,2023-24,0.7300000190734863
Tahith Chong,MID,12,0.6,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,7950,0,3,2,0.0,0,-41,183,224,48,0,0,19,2023-24,0.4000000059604645
Anis Slimane,MID,17,0.7,0,0,-3,0,10.3,587,0.03,0.08,0.05,0.0,190,2,0,1.6,0.0,2023-12-26 15:00:00+00:00,18,12,1,0,0,0,19,0,2150,0,3,2,6.0,-1,117,148,31,47,1,0,19,2023-24,1.7599999904632568
Yasser Larouci,DEF,17,0.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,4976,0,3,2,0.0,0,44,120,76,43,1,0,19,2023-24,0.7400000095367432
Bénie Traoré,FWD,17,0.3,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,3696,0,3,2,0.0,0,-42,165,207,52,1,0,19,2023-24,0.2199999988079071
Issa Kaboré,DEF,12,0.3,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,488926,0,3,2,0.0,0,-7008,4284,11292,40,0,0,19,2023-24,0.6600000262260437
Thomas Kaminski,GK,12,2.2,0,0,12,0,0.0,614,0.0,0.0,0.0,2.59,190,2,0,1.6,16.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,2,35173,1,3,2,0.0,1,5990,7132,1142,45,0,0,19,2023-24,3.3499999046325684
Ross Barkley,MID,12,4.0,0,0,17,0,23.5,630,0.03,0.14,0.11,2.59,190,2,0,7.3,29.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,21393,1,3,2,20.0,2,9244,9940,696,49,0,0,19,2023-24,2.809999942779541
Jacob Brown,FWD,12,2.6,0,0,5,0,2.4,631,0.01,0.06,0.05,2.59,190,2,0,2.1,15.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,19438,1,3,2,4.0,2,857,1903,1046,49,0,0,19,2023-24,2.7200000286102295
Vini de Souza Costa,MID,17,1.8,0,0,17,0,1.4,638,0.01,0.04,0.03,0.63,190,3,0,1.9,13.6,2023-12-26 15:00:00+00:00,85,12,0,0,0,0,19,0,2269,1,3,2,4.0,2,352,489,137,50,1,0,19,2023-24,2.6700000762939453
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,1779,0,3,2,0.0,0,-8,0,8,40,0,0,19,2023-24,-0.10000000149011612
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,7525,0,3,2,0.0,0,-26,57,83,40,1,0,19,2023-24,0.11999999731779099
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,2458,0,3,2,0.0,0,-9,0,9,45,1,0,19,2023-24,0.07000000029802322
Andre Brooks,MID,17,1.3,0,0,4,0,1.8,655,0.01,0.1,0.09,0.49,190,1,0,1.4,9.0,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3916,1,3,2,3.0,1,128,249,121,44,1,0,19,2023-24,1.6799999475479126
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,8498,0,3,2,0.0,0,-132,205,337,44,1,0,19,2023-24,0.07000000029802322
Gustavo Hamer,MID,17,2.7,0,0,10,0,41.3,663,0.26,0.41,0.15,0.63,190,1,0,6.9,13.6,2023-12-26 15:00:00+00:00,71,12,0,0,0,0,19,0,24810,1,3,2,14.0,1,5782,6964,1182,50,1,1,19,2023-24,2.299999952316284
Tim Krul,GK,12,0.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,4369,0,3,2,0.0,0,82,153,71,44,0,0,19,2023-24,-0.009999999776482582
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,483,0,3,2,0.0,0,-41,27,68,50,1,0,19,2023-24,0.3799999952316284
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,4542,0,3,2,0.0,0,19,122,103,40,0,0,19,2023-24,-0.10000000149011612
Luke Thomas,DEF,17,-0.2,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,8521,0,3,2,0.0,0,-118,125,243,40,1,0,19,2023-24,0.11999999731779099
Andros Townsend,MID,12,4.8,0,0,7,0,26.8,727,0.2,0.37,0.17,2.46,190,2,0,5.5,12.4,2023-12-26 15:00:00+00:00,83,17,0,0,0,0,19,0,27591,1,3,2,16.0,2,23703,24544,841,50,0,0,19,2023-24,3.2899999618530273
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,406,0,3,2,0.0,0,15,38,23,45,0,0,19,2023-24,0.03999999910593033
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,306,0,3,2,0.0,0,0,22,22,45,1,0,19,2023-24,0.20000000298023224
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1691,0,3,2,0.0,0,-16,48,64,40,1,0,19,2023-24,0.11999999731779099
Zack Nelson,MID,12,0.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,425,0,3,2,0.0,0,20,63,43,45,0,0,19,2023-24,0.03999999910593033
Sydie Peck,MID,17,0.2,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,77,0,3,2,0.0,0,0,16,16,45,1,0,19,2023-24,0.2800000011920929
