name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jordan Pickford,GK,9,2.0,0,0,13,0,0.0,263,0.01,0.01,0.0,1.87,263,3,0,1.8,17.6,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,2,1318993,1,3,1,0.0,0,53330,70639,17309,46,1,1,27,2023-24,3.059999942779541
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,838,0,3,1,0.0,0,-4,0,4,45,1,0,27,2023-24,0.10000000149011612
James Tarkowski,DEF,9,1.2,0,0,15,0,1.7,265,0.02,0.02,0.0,1.87,263,3,0,2.9,27.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,618886,1,3,1,0.0,1,-9766,13634,23400,46,1,0,27,2023-24,2.369999885559082
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,49044,0,3,1,0.0,0,-609,148,757,39,1,0,27,2023-24,-0.05000000074505806
Kalvin Phillips,MID,19,0.0,0,0,3,0,0.8,364,0.0,0.0,0.0,0.72,263,0,0,0.3,1.8,2024-03-02 15:00:00+00:00,24,9,0,0,0,0,27,0,4960,0,3,1,0.0,1,-140,94,234,47,0,0,27,2023-24,0.6399999856948853
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,59117,0,3,1,0.0,0,-565,512,1077,44,0,0,27,2023-24,0.8899999856948853
Michail Antonio,FWD,19,0.5,0,0,1,0,3.3,523,0.0,0.0,0.0,0.21,263,0,0,0.6,0.2,2024-03-02 15:00:00+00:00,10,9,0,0,0,0,27,0,181177,0,3,1,2.0,0,1596,4113,2517,57,0,1,27,2023-24,1.2999999523162842
Alphonse Areola,GK,19,4.5,0,3,45,0,0.0,524,0.0,0.0,0.0,2.73,263,1,0,8.0,80.0,2024-03-02 15:00:00+00:00,90,9,0,0,1,0,27,9,3787456,1,3,1,0.0,13,-2039,42023,44062,42,0,0,27,2023-24,3.109999895095825
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,37256,0,3,1,0.0,0,-443,0,443,56,0,0,27,2023-24,0.47999998927116394
Jarrod Bowen,MID,19,7.2,1,0,14,0,14.5,526,0.32,0.32,0.0,2.73,263,1,0,3.2,15.0,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,2109686,1,3,1,2.0,5,320725,372520,51795,78,0,0,27,2023-24,4.809999942779541
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,5642,0,3,1,0.0,0,-132,46,178,52,0,0,27,2023-24,0.5099999904632568
Vladimír Coufal,DEF,19,1.8,0,0,13,0,5.9,528,0.02,0.02,0.0,2.73,263,1,0,2.7,20.6,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,251286,1,3,1,0.0,2,5170,13952,8782,46,0,0,27,2023-24,2.390000104904175
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,7438,0,3,1,0.0,0,-89,0,89,43,0,0,27,2023-24,0.03999999910593033
Aaron Cresswell,DEF,19,0.2,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,31627,0,3,1,0.0,0,-162,275,437,42,0,0,27,2023-24,0.18000000715255737
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,1093,0,3,1,0.0,0,-3,0,3,50,0,0,27,2023-24,0.2800000011920929
Emerson Palmieri dos Santos,DEF,19,3.8,0,0,14,0,22.9,532,0.06,0.06,0.0,2.71,263,1,0,4.2,19.4,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,306316,1,3,1,0.0,2,48554,56705,8151,44,0,0,27,2023-24,2.7100000381469727
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,129871,0,3,1,0.0,0,-1282,472,1754,42,0,0,27,2023-24,-0.009999999776482582
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,4497,0,3,1,0.0,0,-87,0,87,46,0,0,27,2023-24,0.14000000059604645
Danny Ings,FWD,19,0.2,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,69056,0,3,1,0.0,0,-127,1166,1293,56,0,0,27,2023-24,0.4399999976158142
Ben Johnson,DEF,19,0.5,0,0,3,0,0.0,536,0.0,0.0,0.0,0.02,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,9,0,0,0,0,27,0,7423,0,3,1,0.0,1,-64,88,152,44,0,0,27,2023-24,0.6200000047683716
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,8821,0,3,1,0.0,0,-106,0,106,42,0,0,27,2023-24,0.09000000357627869
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,508488,0,3,1,0.0,0,8101,24965,16864,42,0,0,27,2023-24,0.019999999552965164
Lucas Tolentino Coelho de Lima,MID,19,1.0,0,0,3,0,31.3,539,0.52,0.74,0.22,2.52,263,1,0,5.1,5.4,2024-03-02 15:00:00+00:00,79,9,0,0,0,0,27,0,139845,1,3,1,14.0,2,7259,8806,1547,60,0,0,27,2023-24,1.659999966621399
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,2039,0,3,1,0.0,0,-3,0,3,60,0,0,27,2023-24,0.4000000059604645
Tomáš Souček,MID,19,3.0,0,1,29,0,1.8,542,0.03,0.08,0.05,2.73,263,1,1,8.6,58.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,115915,1,3,1,25.0,7,-4511,2825,7336,49,0,1,27,2023-24,1.940000057220459
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,4806,0,3,1,0.0,0,-26,0,26,45,0,0,27,2023-24,0.10999999940395355
Kurt Zouma,DEF,19,2.2,0,0,22,0,0.4,544,0.0,0.29,0.29,2.73,263,1,1,8.8,50.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,149888,1,3,1,37.0,8,-890,2398,3288,45,0,0,27,2023-24,1.8899999856948853
Angelo Ogbonna,DEF,19,0.2,0,0,3,0,0.0,577,0.0,0.0,0.0,0.02,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,9,0,0,0,0,27,0,11299,0,3,1,0.0,1,-162,109,271,43,0,0,27,2023-24,0.14000000059604645
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,6288,0,3,1,0.0,0,-41,77,118,39,1,0,27,2023-24,-0.05000000074505806
Ashley Young,DEF,9,2.2,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,30837,0,3,1,0.0,0,-302,740,1042,44,1,0,27,2023-24,1.5499999523162842
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,12748,0,3,1,0.0,0,-148,23,171,52,1,0,27,2023-24,0.4399999976158142
Lewis Dobbin,MID,9,0.2,0,0,3,0,0.3,624,0.0,0.0,0.0,0.6,263,1,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,19,0,0,0,0,27,0,5434,0,3,1,0.0,1,-183,8,191,45,1,0,27,2023-24,0.25999999046325684
Edson Álvarez Velázquez,MID,19,3.0,0,2,39,0,6.8,642,0.19,0.82,0.63,2.73,263,1,1,11.0,78.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,17211,1,3,1,24.0,9,-62,327,389,50,0,0,27,2023-24,2.1500000953674316
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,2,0,0.0,645,0.0,0.0,0.0,0.6,263,1,0,0.4,0.0,2024-03-02 15:00:00+00:00,1,19,0,0,0,0,27,0,6214,0,3,1,4.0,1,71,310,239,48,1,0,27,2023-24,0.25
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,6029,0,3,1,0.0,0,64,137,73,40,0,0,27,2023-24,-0.10000000149011612
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,2208,0,3,1,0.0,0,-3,0,3,45,1,0,27,2023-24,0.10000000149011612
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,1439,0,3,1,0.0,0,-10,34,44,44,1,0,27,2023-24,0.17000000178813934
Jack Harrison,MID,9,1.8,0,0,6,0,12.5,661,0.43,0.43,0.0,1.23,263,1,0,2.1,4.8,2024-03-02 15:00:00+00:00,79,19,0,0,0,0,27,0,16675,1,3,1,4.0,2,-608,1242,1850,55,1,0,27,2023-24,2.3399999141693115
James Ward-Prowse,MID,19,2.8,1,0,27,0,40.0,664,0.28,0.28,0.0,2.01,263,1,0,6.7,27.2,2024-03-02 15:00:00+00:00,65,9,0,0,0,0,27,0,764036,1,3,1,0.0,5,-33575,15151,48726,59,0,0,27,2023-24,2.859999895095825
Konstantinos Mavropanos,DEF,19,0.8,0,0,11,0,0.5,676,0.0,0.15,0.15,2.73,263,1,0,2.7,22.4,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,17265,1,3,1,4.0,2,-669,379,1048,45,0,0,27,2023-24,1.409999966621399
Mohammed Kudus,MID,19,3.0,1,0,20,0,35.5,689,0.08,0.62,0.54,2.71,263,1,0,10.3,32.2,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,338105,1,3,1,35.0,5,11507,36787,25280,68,0,0,27,2023-24,3.2799999713897705
Norberto Bercique Gomes Betuncal,FWD,9,1.5,0,0,13,0,12.1,691,0.05,1.45,1.4,0.94,263,1,1,12.3,43.4,2024-03-02 15:00:00+00:00,73,19,0,1,0,0,27,0,14024,1,3,1,67.0,4,-41,496,537,57,1,0,27,2023-24,1.0099999904632568
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,779,0,3,1,0.0,0,9,29,20,45,1,0,27,2023-24,0.20000000298023224
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,173,0,3,1,0.0,0,-4,13,17,45,1,0,27,2023-24,0.20000000298023224
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,791,0,3,1,0.0,0,-29,0,29,40,1,0,27,2023-24,0.10999999940395355
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,190,0,3,1,0.0,0,0,19,19,45,0,0,27,2023-24,0.10999999940395355
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,1383,0,3,1,0.0,0,66,148,82,40,0,0,27,2023-24,-0.009999999776482582
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,918,0,3,1,0.0,0,55,114,59,40,0,0,27,2023-24,-0.009999999776482582
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,52,0,3,1,0.0,0,-1,0,1,45,0,0,27,2023-24,0.07999999821186066
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,34,0,3,1,0.0,0,27,28,1,45,0,0,27,2023-24,0.4099999964237213
