name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Konstantinos Tsimikas,DEF,11,2.7,0,0,4,0,0.7,311,0.0,0.0,0.0,0.5,174,1,0,0.5,4.2,2023-12-23 17:30:00+00:00,34,1,0,0,0,0,18,0,1470643,1,1,1,0.0,1,-41513,20165,61678,49,1,0,18,2023-24,2.690000057220459
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1768,0,1,1,0.0,0,-30,0,30,40,1,0,18,2023-24,0.05000000074505806
Virgil van Dijk,DEF,11,4.5,0,0,12,0,1.7,313,0.01,0.01,0.0,0.8,174,1,0,2.5,21.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1059205,1,1,1,2.0,2,10560,32167,21607,62,1,0,18,2023-24,3.440000057220459
Declan Rice,MID,1,3.2,0,0,14,0,3.2,540,0.02,0.04,0.02,0.95,174,1,0,2.3,18.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,562496,1,1,1,2.0,1,-13164,8558,21722,54,0,1,18,2023-24,3.0
Reiss Nelson,MID,1,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4145,0,1,1,0.0,0,-83,50,133,48,0,0,18,2023-24,0.5299999713897705
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,47168,0,1,1,0.0,0,-268,30,298,46,0,0,18,2023-24,0.3499999940395355
Jarell Quansah,DEF,11,0.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,12136,0,1,1,0.0,0,-238,334,572,40,1,0,18,2023-24,0.4300000071525574
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,2113,0,1,1,0.0,0,-35,20,55,44,1,0,18,2023-24,0.11999999731779099
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,3686,0,1,1,0.0,0,-179,17,196,44,1,0,18,2023-24,0.10999999940395355
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1647,0,1,1,0.0,0,-23,22,45,44,1,0,18,2023-24,0.10999999940395355
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,5283,0,1,1,0.0,0,-37,86,123,40,0,0,18,2023-24,0.009999999776482582
Wataru Endo,MID,11,2.0,0,0,14,0,10.7,668,0.1,0.1,0.0,0.8,174,1,0,2.4,13.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,8458,1,1,1,0.0,1,-152,424,576,54,1,1,18,2023-24,2.380000114440918
Ryan Gravenberch,MID,11,1.1,0,0,-1,0,0.8,708,0.01,0.01,0.0,0.09,174,0,0,0.5,4.2,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,8261,0,1,1,0.0,1,-1177,179,1356,50,1,0,18,2023-24,1.8300000429153442
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1989,0,1,1,0.0,0,-29,54,83,40,1,0,18,2023-24,0.05000000074505806
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,968,0,1,1,0.0,0,-42,24,66,40,1,0,18,2023-24,0.05000000074505806
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,370,0,1,1,0.0,0,-19,25,44,45,0,0,18,2023-24,0.14000000059604645
Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,1959,0,1,1,0.0,0,-25,149,174,40,0,0,18,2023-24,0.05999999865889549
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,372,0,1,1,0.0,0,-13,25,38,45,0,0,18,2023-24,0.14000000059604645
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,99,0,1,1,0.0,0,-3,11,14,45,1,0,18,2023-24,0.14000000059604645
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,140,0,1,1,0.0,0,8,18,10,40,1,0,18,2023-24,0.009999999776482582
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,372,0,1,1,0.0,0,20,44,24,40,1,0,18,2023-24,0.05000000074505806
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,18,0,1,1,0.0,0,2,4,2,45,0,0,18,2023-24,0.4099999964237213
