name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ibrahima Konaté,DEF,11,5.3,0,0,14,0,5.2,302,0.04,0.06,0.02,0.81,105,1,0,3.0,18.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,167347,1,1,1,6.0,2,26971,31280,4309,49,0,0,11,2023-24,2.5999999046325684
Luis Díaz,MID,11,5.0,0,0,19,0,4.8,303,0.02,0.17,0.15,0.02,105,0,1,6.0,34.6,2023-11-05 16:30:00+00:00,7,12,0,0,0,0,11,0,711401,0,1,1,21.0,6,-195906,10305,206211,74,0,0,11,2023-24,2.3499999046325684
Alexis Mac Allister,MID,11,3.0,0,0,11,0,16.6,304,0.08,0.08,0.0,0.81,105,1,0,2.6,9.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,374914,1,1,1,0.0,1,-11366,9529,20895,58,0,1,11,2023-24,2.9000000953674316
Joel Matip,DEF,11,1.3,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,51596,0,1,1,0.0,0,-6393,1670,8063,49,0,0,11,2023-24,0.9700000286102295
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,12548,0,1,1,0.0,0,-424,0,424,40,0,0,11,2023-24,-0.029999999329447746
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,302040,0,1,1,0.0,0,-58584,250,58834,65,0,0,11,2023-24,1.5700000524520874
Mohamed Salah,MID,11,9.7,0,0,8,0,38.7,308,0.09,0.68,0.59,0.81,105,1,0,6.8,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,4511117,1,1,1,21.0,2,178282,198417,20135,129,0,0,11,2023-24,6.380000114440918
Dominik Szoboszlai,MID,11,7.0,0,0,8,1,14.2,309,0.05,0.07,0.02,0.37,105,0,0,2.2,1.8,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,675500,1,1,1,6.0,3,124257,142273,18016,71,0,0,11,2023-24,4.210000038146973
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,10015,0,1,1,0.0,0,-206,26,232,48,0,0,11,2023-24,0.20000000298023224
Konstantinos Tsimikas,DEF,11,5.3,0,0,3,0,23.8,311,0.08,0.08,0.0,0.45,105,1,0,3.2,6.0,2023-11-05 16:30:00+00:00,23,12,0,0,0,0,11,0,1113693,0,1,1,2.0,1,430602,436097,5495,46,0,0,11,2023-24,2.319999933242798
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1991,0,1,1,0.0,0,-66,0,66,40,0,0,11,2023-24,-0.029999999329447746
Virgil van Dijk,DEF,11,6.7,0,0,16,0,3.7,313,0.03,0.11,0.08,0.81,105,1,0,3.2,20.6,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,861589,1,1,1,8.0,2,57873,72964,15091,61,0,0,11,2023-24,3.7300000190734863
Elijah Adebayo,FWD,12,1.3,0,0,1,0,0.0,314,0.0,0.0,0.0,0.29,105,1,0,0.0,0.0,2023-11-05 16:30:00+00:00,15,11,0,0,0,0,11,0,69876,0,1,1,0.0,1,884,5831,4947,48,1,0,11,2023-24,1.350000023841858
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,118417,0,1,1,0.0,0,-18135,128,18263,40,1,0,11,2023-24,0.4000000059604645
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,349879,0,1,1,0.0,0,-28904,619,29523,39,1,0,11,2023-24,0.12999999523162842
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3389,0,1,1,0.0,0,-128,51,179,47,1,0,11,2023-24,0.44999998807907104
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,17095,0,1,1,0.0,0,-3419,91,3510,40,1,0,11,2023-24,0.949999988079071
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1585,0,1,1,0.0,0,-40,0,40,49,1,0,11,2023-24,0.38999998569488525
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,477,0,1,1,0.0,0,-13,8,21,48,1,0,11,2023-24,0.38999998569488525
Alfie Doughty,DEF,12,0.0,0,0,16,0,19.1,321,0.02,0.02,0.0,3.04,105,1,0,3.7,18.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,24821,1,1,1,0.0,2,-1690,920,2610,44,1,0,11,2023-24,2.180000066757202
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,930,0,1,1,0.0,0,-17,0,17,49,1,0,11,2023-24,0.38999998569488525
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,28066,0,1,1,0.0,0,-1145,0,1145,40,1,0,11,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,66239,0,1,1,0.0,0,-4144,0,4144,45,1,0,11,2023-24,0.14000000059604645
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,832,0,1,1,0.0,0,-17,0,17,45,1,0,11,2023-24,0.25
Carlton Morris,FWD,12,1.0,0,0,2,1,10.8,326,0.01,0.23,0.22,2.75,105,0,0,3.6,3.4,2023-11-05 16:30:00+00:00,74,11,0,0,0,0,11,0,406081,1,1,1,22.0,2,-114035,5852,119887,54,1,0,11,2023-24,2.7100000381469727
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,8194,0,1,1,0.0,0,-342,0,342,45,1,0,11,2023-24,0.14000000059604645
Chiedozie Ogbene,FWD,12,3.0,0,0,10,1,7.1,328,0.01,0.04,0.03,2.79,105,0,0,3.2,9.6,2023-11-05 16:30:00+00:00,79,11,0,0,0,0,11,0,15493,1,1,1,15.0,2,2040,2994,954,49,1,0,11,2023-24,3.259999990463257
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,127,0,1,1,0.0,0,-1,0,1,50,1,0,11,2023-24,0.41999998688697815
Gabriel Osho,DEF,12,-0.3,0,0,11,0,0.0,330,0.0,0.0,0.0,3.04,105,1,0,2.1,20.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,1055,1,1,1,0.0,2,-5,63,68,44,1,0,11,2023-24,0.9599999785423279
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,7377,0,1,1,0.0,0,-285,0,285,45,1,0,11,2023-24,0.14000000059604645
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,6469,0,1,1,0.0,0,-291,0,291,44,1,0,11,2023-24,0.20999999344348907
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,6400,0,1,1,0.0,0,89,453,364,39,1,0,11,2023-24,0.10000000149011612
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,2701,0,1,1,0.0,0,-100,0,100,44,1,0,11,2023-24,0.20999999344348907
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,13226,0,1,1,0.0,0,-283,59,342,44,1,0,11,2023-24,0.1899999976158142
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,9827,0,1,1,0.0,0,-437,0,437,45,1,0,11,2023-24,0.14000000059604645
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,432,0,1,1,0.0,0,-12,0,12,45,1,0,11,2023-24,0.25
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,999,0,1,1,0.0,0,-16,0,16,40,1,0,11,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,16120,0,1,1,0.0,0,-554,0,554,44,1,0,11,2023-24,0.20999999344348907
Cauley Woodrow,FWD,12,-0.7,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,110756,0,1,1,0.0,0,1945,9819,7874,44,1,0,11,2023-24,0.4300000071525574
Teden Mengi,DEF,12,0.3,0,0,14,0,0.0,393,0.0,0.0,0.0,3.04,105,1,0,2.4,24.4,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,95506,1,1,1,0.0,2,3994,7861,3867,39,1,0,11,2023-24,1.9800000190734863
Ryan Giles,DEF,12,-0.7,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,11187,0,1,1,0.0,0,-594,52,646,44,1,0,11,2023-24,0.6299999952316284
Tom Lockyer,DEF,12,0.7,0,0,15,0,10.0,575,0.0,0.0,0.0,3.04,105,1,0,4.7,32.6,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,25634,1,1,1,4.0,2,-1046,1390,2436,43,1,0,11,2023-24,2.0899999141693115
Pelly Ruddock Mpanzu,MID,12,0.0,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3805,0,1,1,0.0,0,-97,102,199,48,1,0,11,2023-24,1.5199999809265137
Tahith Chong,MID,12,2.0,0,0,20,0,0.0,586,0.0,0.42,0.42,1.96,105,1,1,6.1,42.0,2023-11-05 16:30:00+00:00,29,11,0,0,0,0,11,0,7913,0,1,1,19.0,6,-411,85,496,49,1,0,11,2023-24,1.559999942779541
Issa Kaboré,DEF,12,2.0,1,3,23,0,10.9,602,0.25,0.34,0.09,3.04,105,1,0,7.3,41.4,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,601640,1,1,1,21.0,8,-30271,5847,36118,40,1,0,11,2023-24,1.399999976158142
Thomas Kaminski,GK,12,1.7,0,0,17,0,0.0,614,0.0,0.0,0.0,3.04,105,1,0,3.0,29.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,5,23278,1,1,1,0.0,3,-1152,422,1574,45,1,0,11,2023-24,3.559999942779541
Jarell Quansah,DEF,11,1.0,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,11317,0,1,1,0.0,0,-308,569,877,40,0,0,11,2023-24,-0.029999999329447746
Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,2099,0,1,1,0.0,0,-4,93,97,45,0,0,11,2023-24,0.09000000357627869
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,4180,0,1,1,0.0,0,-366,25,391,44,0,0,11,2023-24,0.05999999865889549
James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1533,0,1,1,0.0,0,-13,64,77,45,0,0,11,2023-24,0.09000000357627869
Ross Barkley,MID,12,0.7,0,0,20,0,4.4,630,0.01,0.06,0.05,3.04,105,1,0,4.1,26.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,7606,1,1,1,10.0,2,-61,292,353,49,1,0,11,2023-24,1.8700000047683716
Jacob Brown,FWD,12,0.3,0,0,4,0,0.0,631,0.0,0.0,0.0,0.25,105,1,0,0.1,1.0,2023-11-05 16:30:00+00:00,11,11,0,0,0,0,11,0,14647,0,1,1,0.0,1,-505,616,1121,49,1,0,11,2023-24,2.1600000858306885
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1929,0,1,1,0.0,0,-40,0,40,40,1,0,11,2023-24,0.15000000596046448
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3851,0,1,1,0.0,0,-68,52,120,45,1,0,11,2023-24,0.23000000417232513
Wataru Endo,MID,11,1.3,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,6168,0,1,1,0.0,0,12,423,411,54,0,0,11,2023-24,0.6800000071525574
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3411,0,1,1,0.0,0,70,256,186,40,1,0,11,2023-24,0.15000000596046448
Ryan Gravenberch,MID,11,3.0,0,0,19,0,24.3,708,0.08,0.1,0.02,0.79,105,1,0,5.2,14.2,2023-11-05 16:30:00+00:00,82,12,0,0,0,0,11,0,16614,1,1,1,13.0,2,4384,6350,1966,50,0,0,11,2023-24,1.7899999618530273
Luke Chambers,DEF,11,1.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1214,0,1,1,0.0,0,85,235,150,40,0,0,11,2023-24,-0.029999999329447746
Andros Townsend,MID,12,1.7,0,0,4,1,1.3,727,0.0,0.0,0.0,1.07,105,0,0,0.7,6.0,2023-11-05 16:30:00+00:00,60,11,0,0,0,0,11,0,619,1,1,1,0.0,3,93,189,96,50,1,0,11,2023-24,1.340000033378601
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,358,0,1,1,0.0,0,69,105,36,40,0,0,11,2023-24,0.07000000029802322
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,218,0,1,1,0.0,0,71,109,38,45,1,0,11,2023-24,0.36000001430511475
Zack Nelson,MID,12,0.2,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,0,0,1,1,0.0,0,0,0,0,45,1,0,11,2023-24,0.0
