name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Hjalmar Ekdal,DEF,6,-0.8,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,20420,0,1,2,0.0,0,771,2099,1328,39,0,0,37,2023-24,0.6299999952316284
Lyle Foster,FWD,6,2.0,0,0,5,0,10.9,168,0.02,0.02,0.0,2.5,368,2,0,1.5,1.6,2024-05-11 14:00:00+00:00,86,18,0,0,0,0,37,0,43719,1,1,2,2.0,2,-1603,835,2438,47,0,0,37,2023-24,2.8299999237060547
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,10598,0,1,2,0.0,0,-228,0,228,39,0,0,37,2023-24,-0.07999999821186066
Jóhann Berg Gudmundsson,MID,6,1.8,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2637,0,1,2,0.0,0,3,46,43,48,0,0,37,2023-24,1.440000057220459
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,984,0,1,2,0.0,0,-7,0,7,40,0,0,37,2023-24,0.07000000029802322
Arijanet Muric,GK,6,6.5,0,2,25,0,0.0,172,0.0,0.0,0.0,2.5,368,2,0,5.8,58.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,7,35811,1,1,2,0.0,5,5050,10067,5017,43,0,0,37,2023-24,3.2300000190734863
Dara O'Shea,DEF,6,1.8,0,0,14,0,14.2,173,0.09,0.12,0.03,2.5,368,2,0,4.6,26.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,28970,1,1,2,5.0,1,-2918,844,3762,44,0,0,37,2023-24,2.8499999046325684
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2671,0,1,2,0.0,0,-8,0,8,49,0,0,37,2023-24,0.18000000715255737
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,821,0,1,2,0.0,0,-4,0,4,40,0,0,37,2023-24,-0.03999999910593033
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,14095,0,1,2,0.0,0,-99,0,99,43,0,0,37,2023-24,0.2199999988079071
Jay Rodriguez,FWD,6,-1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,21562,0,1,2,0.0,0,-274,170,444,53,0,0,37,2023-24,0.25999999046325684
Charlie Taylor,DEF,6,-0.5,0,0,7,0,11.2,178,0.0,0.0,0.0,2.5,368,2,0,2.2,10.6,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,307485,1,1,2,0.0,0,-27022,8416,35438,39,0,1,37,2023-24,0.4300000071525574
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,966,0,1,2,0.0,0,-9,0,9,40,0,0,37,2023-24,0.07000000029802322
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,842,0,1,2,0.0,0,-1,0,1,49,0,0,37,2023-24,0.30000001192092896
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,25239,0,1,2,0.0,0,-458,92,550,39,0,0,37,2023-24,-0.07999999821186066
Victor da Silva,DEF,6,1.2,0,0,5,0,3.4,182,0.0,0.21,0.21,1.37,368,1,0,4.5,8.4,2024-05-11 14:00:00+00:00,71,18,0,0,0,0,37,0,16567,1,1,2,33.0,2,-1957,148,2105,44,0,0,37,2023-24,2.2699999809265137
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4114,0,1,2,0.0,0,-9,0,9,55,0,0,37,2023-24,0.3100000023841858
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2650,0,1,2,0.0,0,-8,0,8,46,0,0,37,2023-24,0.20000000298023224
David Datro Fofana,FWD,6,0.0,0,0,2,0,0.3,200,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,3,18,0,0,0,0,37,0,23027,0,1,2,0.0,1,-4676,389,5065,50,0,0,37,2023-24,1.0099999904632568
Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,450,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,5,25073,40396,15323,58,1,0,37,2023-24,2.950000047683716
Sander Berge,MID,6,1.5,1,0,19,0,10.8,475,0.02,0.02,0.0,2.5,368,2,0,4.7,36.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,9586,1,1,2,0.0,4,-102,119,221,46,0,1,37,2023-24,2.450000047683716
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19708,0,1,2,0.0,0,-93,161,254,39,1,0,37,2023-24,-0.05000000074505806
Rodrigo Bentancur,MID,18,2.5,0,0,2,0,1.8,492,0.01,0.12,0.11,0.0,368,0,0,0.9,1.8,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4606,0,1,2,5.0,1,293,475,182,54,1,0,37,2023-24,1.8300000429153442
Yves Bissouma,MID,18,2.9,0,0,15,0,5.7,493,0.05,0.05,0.0,0.75,368,1,0,1.6,10.4,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,34053,1,1,2,0.0,2,320,588,268,50,1,0,37,2023-24,2.0799999237060547
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,1555,0,1,2,0.0,0,49,63,14,49,1,0,37,2023-24,0.5
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,40079,0,1,2,0.0,0,-4880,15,4895,43,1,0,37,2023-24,0.550000011920929
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,37586,0,1,2,0.0,0,-183,0,183,42,1,0,37,2023-24,0.20999999344348907
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,87101,0,1,2,0.0,0,7082,8319,1237,43,1,0,37,2023-24,1.4600000381469727
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,175610,0,1,2,0.0,0,-5051,531,5582,38,1,0,37,2023-24,-0.09000000357627869
Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,1,311,621,310,51,1,0,37,2023-24,0.8500000238418579
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61504,0,1,2,0.0,0,-62,0,62,125,1,0,37,2023-24,1.7000000476837158
Dejan Kulusevski,MID,18,3.7,0,0,10,0,47.7,501,0.11,0.13,0.02,0.75,368,1,0,8.8,17.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,226087,1,1,2,23.0,2,4844,10334,5490,67,1,0,37,2023-24,2.8499999046325684
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,54646,0,1,2,0.0,0,-219,0,219,47,1,0,37,2023-24,0.2800000011920929
Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.3,503,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,7199,0,1,2,0.0,1,114,231,117,48,1,0,37,2023-24,0.7699999809265137
James Maddison,MID,18,4.5,1,0,21,0,50.1,504,0.33,0.93,0.6,0.75,368,1,0,11.2,31.6,2024-05-11 14:00:00+00:00,87,6,0,0,0,0,37,0,1083959,1,1,2,30.0,4,-6128,32276,38404,78,1,1,37,2023-24,2.2899999618530273
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,17650,0,1,2,0.0,0,-56,0,56,44,1,0,37,2023-24,0.17000000178813934
Pedro Porro,DEF,18,5.3,0,1,24,0,21.0,506,0.06,0.2,0.14,0.75,368,1,1,8.9,37.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,2356898,1,1,2,30.0,9,273323,323472,50149,58,1,0,37,2023-24,2.930000066757202
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77746,0,1,2,0.0,0,-149,0,149,47,1,0,37,2023-24,0.46000000834465027
Richarlison de Andrade,MID,18,2.6,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,354130,0,1,2,0.0,0,71916,104179,32263,68,1,0,37,2023-24,2.7899999618530273
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5669,0,1,2,0.0,0,-37,0,37,40,1,0,37,2023-24,0.10999999940395355
Cristian Romero,DEF,18,4.5,0,0,12,0,3.5,511,0.02,0.11,0.09,0.75,368,1,0,7.9,35.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,1349025,1,1,2,40.0,2,167862,193513,25651,51,1,0,37,2023-24,2.5299999713897705
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7705,0,1,2,0.0,0,-15,0,15,44,1,0,37,2023-24,0.3100000023841858
Pape Matar Sarr,MID,18,2.9,0,0,15,0,17.5,513,0.06,0.2,0.14,0.75,368,1,0,5.1,10.6,2024-05-11 14:00:00+00:00,87,6,0,0,0,0,37,0,174139,1,1,2,23.0,1,1551,6300,4749,44,1,1,37,2023-24,1.7799999713897705
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,780,0,1,2,0.0,0,20,34,14,44,1,0,37,2023-24,0.3100000023841858
Oliver Skipp,MID,18,1.7,0,0,8,0,4.3,515,0.01,0.01,0.0,0.75,368,1,0,1.5,8.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,8978,1,1,2,2.0,1,52,143,91,45,1,1,37,2023-24,0.6399999856948853
Son Heung-min,MID,18,8.5,0,0,14,0,56.3,516,0.67,0.84,0.17,0.75,368,1,0,9.9,13.2,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,3755145,1,1,2,29.0,2,273841,347894,74053,99,1,0,37,2023-24,4.820000171661377
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19367,0,1,2,0.0,0,-99,0,99,40,1,0,37,2023-24,0.10999999940395355
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,30206,0,1,2,0.0,0,-187,0,187,40,1,0,37,2023-24,0.10999999940395355
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,592713,0,1,2,0.0,0,-75388,183,75571,49,1,0,37,2023-24,0.6100000143051147
Guglielmo Vicario,GK,18,3.7,0,0,16,0,0.0,520,0.0,0.0,0.0,0.75,368,1,0,1.6,16.4,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,2,969663,1,1,2,0.0,2,65696,90045,24349,53,1,0,37,2023-24,3.130000114440918
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,20107,0,1,2,0.0,0,-107,158,265,39,1,0,37,2023-24,-0.05000000074505806
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7828,0,1,2,0.0,0,-10,13,23,51,1,0,37,2023-24,0.4099999964237213
Zeki Amdouni,FWD,6,1.5,0,0,3,0,0.0,594,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,18,0,0,0,0,37,0,21239,0,1,2,0.0,1,-1335,221,1556,51,0,0,37,2023-24,1.2999999523162842
James Trafford,GK,6,-1.0,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,94835,0,1,2,0.0,0,-3362,575,3937,44,0,0,37,2023-24,0.11999999731779099
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2080,0,1,2,0.0,0,-6,12,18,47,0,0,37,2023-24,0.23000000417232513
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4905,0,1,2,0.0,0,-45,14,59,48,0,0,37,2023-24,0.27000001072883606
Jacob Bruun Larsen,MID,6,3.5,0,1,24,0,15.6,608,0.06,0.48,0.42,2.23,368,1,1,9.1,41.0,2024-05-11 14:00:00+00:00,80,18,0,0,0,0,37,0,5669,1,1,2,34.0,7,-1877,179,2056,48,0,1,37,2023-24,2.2100000381469727
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2686,0,1,2,0.0,0,-8,0,8,40,0,0,37,2023-24,0.07000000029802322
Micky van de Ven,DEF,18,5.3,0,3,33,0,2.1,639,0.01,0.22,0.21,0.75,368,1,1,7.4,47.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,343092,1,1,2,24.0,11,66576,74393,7817,44,1,0,37,2023-24,2.0199999809265137
Dane Scarlett,FWD,18,0.9,0,0,1,0,0.3,640,0.0,0.0,0.0,0.0,368,0,0,0.6,0.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,15257,0,1,2,6.0,1,6,163,157,45,1,0,37,2023-24,0.05000000074505806
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5611,0,1,2,0.0,0,-23,0,23,54,1,0,37,2023-24,0.25
Wilson Odobert,MID,6,1.5,0,0,16,0,31.3,660,0.21,0.24,0.03,2.5,368,2,0,5.4,13.2,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,5970,1,1,2,9.0,2,-1171,89,1260,50,0,0,37,2023-24,2.569999933242798
Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,5827,0,1,2,0.0,0,-63,94,157,40,0,0,37,2023-24,0.07000000029802322
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,3616,0,1,2,0.0,0,-36,17,53,50,0,0,37,2023-24,0.3400000035762787
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,896,0,1,2,0.0,0,3,16,13,49,0,0,37,2023-24,0.30000001192092896
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,6554,0,1,2,0.0,0,-26,0,26,40,1,0,37,2023-24,0.10999999940395355
Mike Trésor,MID,6,-0.8,0,0,2,0,0.3,706,0.0,0.0,0.0,0.27,368,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,9,18,0,0,0,0,37,0,2504,0,1,2,0.0,1,-53,17,70,52,0,0,37,2023-24,0.4399999976158142
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5565,0,1,2,0.0,0,21,133,112,45,1,0,37,2023-24,0.05000000074505806
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,3479,0,1,2,0.0,0,89,207,118,40,1,0,37,2023-24,0.10999999940395355
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,561,0,1,2,0.0,0,19,46,27,45,1,0,37,2023-24,0.20000000298023224
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61932,0,1,2,0.0,0,-38422,126,38548,63,1,0,37,2023-24,0.6100000143051147
Radu Dragusin,DEF,18,1.3,0,0,3,0,0.5,777,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,1,-308,251,559,42,1,0,37,2023-24,0.20999999344348907
Lorenz Assignon,DEF,6,3.0,0,0,-1,0,0.4,805,0.0,0.0,0.0,2.5,368,2,0,0.9,8.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,23080,1,1,2,0.0,0,3956,8118,4162,40,0,1,37,2023-24,2.0299999713897705
Maxime Esteve,DEF,6,-0.2,0,0,12,0,1.2,806,0.0,0.06,0.06,2.5,368,2,0,1.4,8.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,3647,1,1,2,4.0,1,-639,122,761,40,0,0,37,2023-24,1.5099999904632568
Mikey Moore,MID,18,0.9,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77,0,1,2,0.0,0,47,54,7,45,1,0,37,2023-24,0.20000000298023224
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,0,0,1,2,0.0,0,0,0,0,45,1,0,37,2023-24,0.0
