name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mark Flekken,GK,4,4.8,0,1,29,1,0.0,101,0.0,0.0,0.0,1.13,240,0,0,3.8,38.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,5,268310,1,2,0,0.0,7,24118,35626,11508,45,0,1,24,2023-24,2.319999933242798
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,20365,0,2,0,0.0,0,-988,0,988,39,0,0,24,2023-24,-0.07000000029802322
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,90968,0,2,0,0.0,0,-1046,22,1068,43,0,0,24,2023-24,0.12999999523162842
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,15154,0,2,0,0.0,0,-221,10,231,44,0,0,24,2023-24,0.18000000715255737
Vitaly Janelt,MID,4,2.8,1,0,17,1,11.3,105,0.13,0.13,0.0,1.09,240,0,0,4.3,28.0,2024-02-10 15:00:00+00:00,84,20,0,0,0,0,24,0,7558,1,2,0,4.0,5,100,415,315,53,0,1,24,2023-24,2.450000047683716
Mathias Jensen,MID,4,2.5,0,0,1,1,1.4,106,0.02,0.04,0.02,1.02,240,0,0,0.1,0.0,2024-02-10 15:00:00+00:00,68,20,0,0,0,0,24,0,88465,1,2,0,1.0,2,2306,5981,3675,54,0,1,24,2023-24,2.319999933242798
Keane Lewis-Potter,MID,4,1.5,0,0,-1,0,0.3,107,0.0,0.0,0.0,0.07,240,0,0,0.2,0.0,2024-02-10 15:00:00+00:00,14,20,0,0,0,0,24,0,8291,0,2,0,2.0,1,-843,425,1268,47,0,0,24,2023-24,1.5
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,663650,0,2,0,0.0,0,-15686,167,15853,68,0,0,24,2023-24,0.8799999952316284
Ben Mee,DEF,4,3.8,0,0,23,1,0.6,109,0.0,0.0,0.0,1.13,240,0,0,2.1,20.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,168195,1,2,0,0.0,6,8677,13917,5240,48,0,0,24,2023-24,2.359999895095825
Christian Nørgaard,MID,4,3.0,0,1,29,1,12.0,110,0.01,0.88,0.87,1.09,240,0,1,9.3,47.8,2024-02-10 15:00:00+00:00,84,20,0,0,0,0,24,0,13912,1,2,0,33.0,9,131,423,292,53,0,0,24,2023-24,2.180000066757202
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1399,0,2,0,0.0,0,-41,8,49,49,0,0,24,2023-24,0.23000000417232513
Ethan Pinnock,DEF,4,2.2,0,0,24,1,0.7,112,0.01,0.05,0.04,1.13,240,0,0,2.2,17.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,315116,1,2,0,4.0,6,-7965,11261,19226,46,0,0,24,2023-24,2.309999942779541
Mads Roerslev Rasmussen,DEF,4,3.0,0,0,19,1,14.3,114,0.09,0.23,0.14,1.13,240,0,0,3.3,14.2,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,8150,1,2,0,4.0,6,482,819,337,44,0,0,24,2023-24,2.009999990463257
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,5477,0,2,0,0.0,0,-32,10,42,52,0,0,24,2023-24,0.3400000035762787
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,187334,0,2,0,0.0,0,-4039,653,4692,39,0,0,24,2023-24,-0.14000000059604645
Ivan Toney,FWD,4,6.5,0,0,28,1,5.6,117,0.02,0.32,0.3,1.13,240,0,1,7.0,38.8,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,736184,1,2,0,26.0,6,117281,174766,57485,81,0,0,24,2023-24,3.9800000190734863
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1170,0,2,0,0.0,0,-7,0,7,45,0,0,24,2023-24,0.09000000357627869
Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,443056,0,2,0,0.0,0,-21024,166,21190,56,0,0,24,2023-24,0.3100000023841858
Yegor Yarmoliuk,MID,4,0.8,0,0,3,0,0.3,120,0.0,0.0,0.0,0.11,240,0,0,0.1,0.2,2024-02-10 15:00:00+00:00,21,20,0,0,0,0,24,0,57804,0,2,0,0.0,1,-118,1371,1489,43,0,0,24,2023-24,0.5600000023841858
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,6814,0,2,0,0.0,0,-8,92,100,43,0,0,24,2023-24,0.12999999523162842
Neal Maupay,FWD,4,5.0,0,0,2,1,3.0,258,0.02,0.59,0.57,1.06,240,0,0,6.6,9.8,2024-02-10 15:00:00+00:00,75,20,0,0,0,0,24,0,120165,1,2,0,53.0,2,18185,24783,6598,49,0,0,24,2023-24,3.380000114440918
Tommy Doyle,MID,20,1.8,0,0,7,0,1.8,351,0.03,0.05,0.02,0.3,240,1,0,0.9,6.4,2024-02-10 15:00:00+00:00,27,4,0,0,0,0,24,0,6083,0,2,0,1.0,1,-15,369,384,44,1,0,24,2023-24,1.5399999618530273
Sergio Reguilón,DEF,4,3.5,1,3,39,1,29.3,508,0.31,0.31,0.0,1.13,240,0,0,7.3,40.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,39192,1,2,0,4.0,12,9380,11875,2495,44,0,0,24,2023-24,1.2999999523162842
Rayan Aït-Nouri,DEF,20,1.2,0,0,20,0,42.3,545,0.06,0.26,0.2,1.94,240,2,0,7.2,22.6,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,45859,1,2,0,7.0,1,11789,14124,2335,45,1,0,24,2023-24,1.8799999952316284
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,108705,0,2,0,0.0,0,-3056,1049,4105,39,1,0,24,2023-24,-0.05999999865889549
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,41207,0,2,0,0.0,0,-413,0,413,40,1,0,24,2023-24,0.10000000149011612
Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,10060,0,2,0,0.0,0,-48,88,136,44,1,0,24,2023-24,0.47999998927116394
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,490,0,2,0,0.0,0,-6,0,6,45,1,0,24,2023-24,0.1899999976158142
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,1007,0,2,0,0.0,0,-8,0,8,45,1,0,24,2023-24,0.1899999976158142
Craig Dawson,DEF,20,2.2,0,0,12,0,12.2,551,0.02,0.02,0.0,1.94,240,2,0,2.5,11.0,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,92312,1,2,0,2.0,1,-1206,4417,5623,45,1,0,24,2023-24,2.380000114440918
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,17908,0,2,0,0.0,0,-349,0,349,52,1,0,24,2023-24,0.2199999988079071
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,3469,0,2,0,0.0,0,-6,0,6,54,1,0,24,2023-24,0.5
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,5049,0,2,0,0.0,0,-83,12,95,44,1,0,24,2023-24,0.15000000596046448
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,4352,0,2,0,0.0,0,-47,0,47,40,1,0,24,2023-24,0.10000000149011612
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,344061,0,2,0,0.0,0,-7494,38097,45591,55,1,0,24,2023-24,0.5699999928474426
João Victor Gomes da Silva,MID,20,2.0,0,0,11,0,3.8,559,0.03,0.03,0.0,1.64,240,1,0,1.6,9.8,2024-02-10 15:00:00+00:00,62,4,0,0,0,0,24,0,5830,1,2,0,2.0,2,181,280,99,49,1,0,24,2023-24,1.9199999570846558
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,4513,0,2,0,0.0,0,-48,0,48,43,1,0,24,2023-24,0.23999999463558197
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,18232,0,2,0,0.0,0,78,626,548,43,1,0,24,2023-24,0.11999999731779099
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,12047,0,2,0,0.0,0,-443,0,443,49,1,0,24,2023-24,0.15000000596046448
Max Kilman,DEF,20,3.2,0,0,11,0,14.6,563,0.33,0.48,0.15,1.94,240,2,0,4.1,15.0,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,119753,1,2,0,11.0,1,18674,24424,5750,45,1,0,24,2023-24,2.4600000381469727
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,71879,0,2,0,0.0,0,-36,567,603,39,1,0,24,2023-24,-0.05999999865889549
Mario Lemina,MID,20,2.0,0,0,10,0,5.5,565,0.03,0.29,0.26,1.94,240,2,0,2.5,8.6,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,14150,1,2,0,11.0,1,-1501,503,2004,49,1,1,24,2023-24,2.619999885559082
Pedro Lomba Neto,MID,20,5.5,0,0,8,0,40.8,567,0.18,0.37,0.19,1.94,240,2,0,9.7,15.4,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,357326,1,2,0,41.0,2,109097,124133,15036,57,1,0,24,2023-24,3.3499999046325684
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,4234,0,2,0,0.0,0,-14,0,14,53,1,0,24,2023-24,0.46000000834465027
José Malheiro de Sá,GK,20,3.0,0,0,13,0,0.0,569,0.0,0.0,0.0,1.94,240,2,0,2.5,24.8,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,4,149665,1,2,0,0.0,2,1770,5753,3983,50,1,0,24,2023-24,3.4000000953674316
Pablo Sarabia,MID,20,3.2,0,0,19,0,49.5,570,0.29,0.37,0.08,1.94,240,2,0,8.5,19.8,2024-02-10 15:00:00+00:00,90,4,0,0,0,0,24,0,29568,1,2,0,16.0,2,716,3856,3140,47,1,0,24,2023-24,2.130000114440918
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,28859,0,2,0,0.0,0,-277,0,277,40,1,0,24,2023-24,-0.019999999552965164
Nélson Cabral Semedo,DEF,20,1.8,0,0,15,0,28.6,572,0.07,0.07,0.0,1.94,240,2,0,4.7,18.2,2024-02-10 15:00:00+00:00,82,4,0,0,0,0,24,0,69751,1,2,0,0.0,1,-671,3488,4159,45,1,0,24,2023-24,2.190000057220459
Toti António Gomes,DEF,20,2.0,0,0,10,0,5.1,573,0.02,0.02,0.0,1.64,240,1,0,0.8,2.4,2024-02-10 15:00:00+00:00,45,4,0,0,0,0,24,0,27158,1,2,0,0.0,1,244,2017,1773,44,1,0,24,2023-24,2.299999952316284
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,34668,0,2,0,0.0,0,-504,198,702,43,1,0,24,2023-24,0.11999999731779099
Matheus Santos Carneiro Da Cunha,FWD,20,5.8,0,0,3,0,2.3,590,0.02,0.2,0.18,0.57,240,0,0,4.2,5.8,2024-02-10 15:00:00+00:00,19,4,0,0,0,0,24,0,838971,1,2,0,34.0,1,202925,236912,33987,58,1,0,24,2023-24,4.010000228881836
Matt Doherty,DEF,20,2.0,0,0,2,0,0.9,598,0.03,0.07,0.04,0.0,240,0,0,0.5,0.0,2024-02-10 15:00:00+00:00,7,4,0,0,0,0,24,0,23280,0,2,0,4.0,1,491,1396,905,43,1,0,24,2023-24,1.1799999475479126
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,2212,0,2,0,0.0,0,-104,0,104,45,0,0,24,2023-24,0.09000000357627869
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1137,0,2,0,0.0,0,41,78,37,45,0,0,24,2023-24,0.09000000357627869
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,3769,0,2,0,0.0,0,-38,102,140,45,1,0,24,2023-24,0.3400000035762787
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,1686,0,2,0,0.0,0,-6,74,80,50,1,0,24,2023-24,0.36000001430511475
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,3023,0,2,0,0.0,0,-283,31,314,45,0,0,24,2023-24,0.09000000357627869
Nathan Fraser,FWD,20,0.2,0,0,1,0,12.3,704,0.03,0.03,0.0,0.3,240,1,0,1.5,2.8,2024-02-10 15:00:00+00:00,45,4,0,0,0,0,24,0,7197,0,2,0,0.0,0,42,393,351,45,1,1,24,2023-24,0.23999999463558197
Jean-Ricner Bellegarde,MID,20,1.5,0,0,4,0,4.5,715,0.03,0.07,0.04,1.38,240,2,0,1.2,2.4,2024-02-10 15:00:00+00:00,70,4,0,0,0,0,24,0,1646,0,2,0,5.0,2,-95,66,161,49,1,0,24,2023-24,1.2899999618530273
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,2329,0,2,0,0.0,0,-117,29,146,40,0,0,24,2023-24,-0.019999999552965164
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,2908,0,2,0,0.0,0,148,274,126,40,0,0,24,2023-24,-0.019999999552965164
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,156,0,2,0,0.0,0,-10,0,10,45,0,0,24,2023-24,0.09000000357627869
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,278,0,2,0,0.0,0,20,33,13,45,1,0,24,2023-24,0.1899999976158142
Tawanda Chirewa,MID,20,0.2,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,463,0,2,0,0.0,0,24,47,23,44,1,0,24,2023-24,0.20999999344348907
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,2173,0,2,0,0.0,0,116,207,91,40,1,0,24,2023-24,0.10000000149011612
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,853,0,2,0,0.0,0,45,75,30,40,0,0,24,2023-24,-0.10000000149011612
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,65,0,2,0,0.0,0,-2,0,2,45,1,0,24,2023-24,0.1899999976158142
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,349,0,2,0,0.0,0,6,40,34,45,1,0,24,2023-24,0.1899999976158142
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,105,0,2,0,0.0,0,21,43,22,45,1,0,24,2023-24,0.1899999976158142
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,24,0,2,0,0.0,0,-2,0,2,40,1,0,24,2023-24,0.10000000149011612
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,210,0,2,0,0.0,0,31,56,25,40,0,0,24,2023-24,0.07999999821186066
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,273,0,2,0,0.0,0,122,146,24,40,0,0,24,2023-24,0.1599999964237213
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,4,0,0,0,0,24,0,319,0,2,0,0.0,0,164,226,62,50,1,0,24,2023-24,0.41999998688697815
