name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexander Isak,FWD,15,2.8,0,1,30,0,34.8,415,0.15,1.5,1.35,3.46,189,3,1,19.3,56.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,1566522,1,3,1,102.0,7,-71808,36105,107913,76,1,0,19,2023-24,1.9199999570846558
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,2,0,1.2,416,0.02,0.02,0.0,0.05,189,0,0,0.6,5.0,2023-12-26 12:30:00+00:00,19,16,0,0,0,0,19,0,60381,0,3,1,0.0,1,-7308,162,7470,58,1,0,19,2023-24,1.3899999856948853
Emil Krafth,DEF,15,2.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1749,0,3,1,0.0,0,-45,28,73,44,1,0,19,2023-24,1.2000000476837158
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,321,0,3,1,0.0,0,-4,0,4,45,1,0,19,2023-24,0.15000000596046448
Jamaal Lascelles,DEF,15,2.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,792308,0,3,1,0.0,0,-77865,7219,85084,42,1,0,19,2023-24,1.75
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,620,0,3,1,0.0,0,-3,0,3,40,1,0,19,2023-24,0.05999999865889549
Sean Longstaff,MID,15,1.8,0,0,11,0,3.1,421,0.03,0.03,0.0,3.4,189,3,0,0.8,4.6,2023-12-26 12:30:00+00:00,70,16,0,0,0,0,19,0,43005,1,3,1,0.0,2,-711,990,1701,49,1,0,19,2023-24,2.390000104904175
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,4296,0,3,1,0.0,0,-56,6,62,40,1,0,19,2023-24,0.05999999865889549
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,10120,0,3,1,0.0,0,-178,13,191,48,1,0,19,2023-24,0.25999999046325684
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,653822,0,3,1,0.0,0,-26136,185,26321,54,1,0,19,2023-24,0.6000000238418579
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,16731,0,3,1,0.0,0,-213,171,384,44,1,0,19,2023-24,0.3400000035762787
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2869,0,3,1,0.0,0,-8,0,8,60,1,0,19,2023-24,0.6800000071525574
Fabian Schär,DEF,15,2.2,0,0,13,0,18.0,427,0.18,0.23,0.05,3.46,189,3,0,3.8,15.0,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,714327,1,3,1,5.0,0,-10108,20779,30887,53,1,1,19,2023-24,2.190000057220459
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9367,0,3,1,0.0,0,-110,10,120,42,1,0,19,2023-24,0.1599999964237213
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,121825,0,3,1,0.0,0,-707,26,733,52,1,0,19,2023-24,0.4000000059604645
Kieran Trippier,DEF,15,3.0,0,0,17,0,38.1,430,0.26,0.26,0.0,3.46,189,3,0,6.5,18.6,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,4566922,1,3,1,8.0,1,-1051,88596,89647,69,1,0,19,2023-24,2.759999990463257
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,5773,0,3,1,0.0,0,-56,0,56,40,1,0,19,2023-24,0.05999999865889549
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9194,0,3,1,0.0,0,-146,11,157,53,1,0,19,2023-24,0.4300000071525574
Callum Wilson,FWD,15,2.0,0,0,3,0,0.3,433,0.0,0.26,0.26,1.01,189,1,0,0.8,0.0,2023-12-26 12:30:00+00:00,35,16,0,0,0,0,19,0,552287,0,3,1,10.0,1,-12258,29287,41545,79,1,0,19,2023-24,3.240000009536743
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,438,0,3,1,0.0,0,-5,0,5,45,0,0,19,2023-24,0.03999999910593033
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,17813,0,3,1,0.0,0,-587,514,1101,43,0,0,19,2023-24,-0.029999999329447746
Serge Aurier,DEF,16,-0.1,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,96517,0,3,1,0.0,0,-4023,45,4068,45,0,0,19,2023-24,0.1599999964237213
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,141829,0,3,1,0.0,0,-2437,131,2568,63,0,0,19,2023-24,0.4300000071525574
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,7030,0,3,1,0.0,0,-60,0,60,39,0,0,19,2023-24,-0.12999999523162842
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,50903,0,3,1,0.0,0,-5490,277,5767,45,0,0,19,2023-24,0.8799999952316284
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,219,0,3,1,0.0,0,-2,0,2,45,0,0,19,2023-24,0.03999999910593033
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1065,0,3,1,0.0,0,-6,0,6,45,0,0,19,2023-24,0.1599999964237213
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,9,0,1.0,442,0.01,0.01,0.0,2.29,189,1,0,1.2,11.2,2023-12-26 12:30:00+00:00,89,15,0,0,0,0,19,0,5884,1,3,1,0.0,2,15,67,52,53,0,0,19,2023-24,0.8199999928474426
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,14708,0,3,1,0.0,0,-163,0,163,48,0,0,19,2023-24,0.10999999940395355
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,5839,0,3,1,0.0,0,-62,0,62,40,0,0,19,2023-24,-0.07999999821186066
Felipe Augusto de Almeida Monteiro,DEF,16,-0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,2364,0,3,1,0.0,0,-36,17,53,44,0,0,19,2023-24,0.20999999344348907
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1230,0,3,1,0.0,0,-4,0,4,49,0,0,19,2023-24,0.18000000715255737
Morgan Gibbs-White,MID,16,1.8,0,0,9,0,47.7,447,0.17,0.5,0.33,2.43,189,1,0,8.2,19.2,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,143618,1,3,1,15.0,2,-4129,3806,7935,57,0,0,19,2023-24,2.9700000286102295
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,20192,0,3,1,0.0,0,-84,141,225,40,0,0,19,2023-24,-0.07999999821186066
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,9774,0,3,1,0.0,0,-70,35,105,43,0,0,19,2023-24,0.029999999329447746
Cheikhou Kouyaté,MID,16,0.2,0,0,3,0,0.0,451,0.0,0.0,0.0,0.13,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,1,15,0,0,0,0,19,0,2369,0,3,1,0.0,1,4,36,32,48,0,0,19,2023-24,0.9399999976158142
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,371,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.1599999964237213
Orel Mangala,MID,16,1.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,3379,0,3,1,0.0,0,-84,131,215,50,0,0,19,2023-24,1.8200000524520874
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,5301,0,3,1,0.0,0,-48,0,48,40,0,0,19,2023-24,-0.07999999821186066
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,8736,0,3,1,0.0,0,-56,36,92,44,0,0,19,2023-24,0.10999999940395355
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1829,0,3,1,0.0,0,-15,0,15,44,0,0,19,2023-24,0.0
Moussa Niakhaté,DEF,16,0.7,0,0,15,0,0.8,457,0.0,0.0,0.0,2.43,189,1,0,2.7,26.6,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,6711,1,3,1,0.0,2,20,231,211,45,0,0,19,2023-24,2.109999895095825
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,845,0,3,1,0.0,0,-1,0,1,49,0,0,19,2023-24,0.18000000715255737
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,201,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.03999999910593033
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,6618,0,3,1,0.0,0,-62,0,62,40,0,0,19,2023-24,-0.07999999821186066
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,2018,0,3,1,0.0,0,-11,0,11,44,0,0,19,2023-24,0.10999999940395355
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1699,0,3,1,0.0,0,-18,0,18,45,0,0,19,2023-24,0.03999999910593033
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1623,0,3,1,0.0,0,-8,0,8,48,0,0,19,2023-24,0.14000000059604645
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,13876,0,3,1,0.0,0,-149,0,149,45,0,0,19,2023-24,0.05000000074505806
Harry Toffolo,DEF,16,1.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,20254,0,3,1,0.0,0,397,1915,1518,44,0,0,19,2023-24,1.9700000286102295
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,33911,0,3,1,0.0,0,-835,0,835,44,0,0,19,2023-24,0.029999999329447746
Neco Williams,DEF,16,1.0,0,0,3,0,0.6,467,0.0,0.0,0.0,0.82,189,0,0,0.7,6.8,2023-12-26 12:30:00+00:00,20,15,0,0,0,0,19,0,19638,0,3,1,0.0,0,243,645,402,43,0,1,19,2023-24,2.2100000381469727
Chris Wood,FWD,16,5.0,0,3,85,0,0.8,468,0.01,2.24,2.23,2.43,189,1,3,20.2,114.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,70822,1,3,1,87.0,17,5596,8933,3337,49,0,0,19,2023-24,2.4600000381469727
Joe Worrall,DEF,16,-0.3,0,0,5,0,0.0,469,0.0,0.0,0.0,0.13,189,0,0,0.8,8.0,2023-12-26 12:30:00+00:00,1,15,0,0,0,0,19,0,8094,0,3,1,0.0,1,-69,27,96,44,0,0,19,2023-24,0.10999999940395355
Ryan Yates,MID,16,1.2,0,0,3,0,0.2,470,0.0,0.05,0.05,0.82,189,0,0,0.3,0.6,2023-12-26 12:30:00+00:00,20,15,0,0,0,0,19,0,2877,0,3,1,2.0,1,-14,64,78,48,0,0,19,2023-24,2.4000000953674316
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,27549,0,3,1,0.0,0,-183,187,370,39,1,0,19,2023-24,-0.03999999910593033
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,39273,0,3,1,0.0,0,-366,557,923,39,1,0,19,2023-24,0.009999999776482582
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,102788,0,3,1,0.0,0,-461,48,509,62,1,0,19,2023-24,0.75
Olu Aina,DEF,16,0.0,0,0,2,0,0.2,604,0.0,0.04,0.04,2.43,189,1,0,1.2,7.0,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,38628,1,3,1,5.0,2,-1870,708,2578,45,0,0,19,2023-24,0.5299999713897705
Tino Livramento,DEF,15,3.8,0,0,5,0,2.1,633,0.03,0.03,0.0,1.01,189,1,0,0.7,3.0,2023-12-26 12:30:00+00:00,35,16,0,0,0,0,19,0,198481,0,3,1,2.0,1,-3966,11130,15096,44,1,0,19,2023-24,1.690000057220459
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,44380,0,3,1,0.0,0,380,1654,1274,39,1,0,19,2023-24,0.009999999776482582
Lewis Miley,MID,15,3.2,0,0,13,0,15.7,635,0.13,0.49,0.36,3.46,189,3,0,6.5,5.0,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,24331,1,3,1,44.0,2,1788,3659,1871,45,1,0,19,2023-24,1.7300000190734863
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,4734,0,3,1,0.0,0,16,64,48,40,0,0,19,2023-24,-0.07999999821186066
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,11254,0,3,1,0.0,0,-86,44,130,40,0,0,19,2023-24,-0.07999999821186066
Gonzalo Montiel,DEF,16,-0.3,0,0,20,0,11.0,679,0.0,0.0,0.0,1.61,189,1,0,3.4,22.8,2023-12-26 12:30:00+00:00,69,15,0,0,0,0,19,0,3468,1,3,1,0.0,1,4,45,41,44,0,1,19,2023-24,0.10999999940395355
Murillo Santiago Costa dos Santos,DEF,16,1.2,1,0,27,0,10.3,696,0.01,0.01,0.0,2.43,189,1,0,5.2,41.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,0,6524,1,3,1,0.0,5,243,575,332,45,0,0,19,2023-24,2.130000114440918
Odysseas Vlachodimos,GK,16,-0.2,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,9133,0,3,1,0.0,0,-526,160,686,45,0,0,19,2023-24,0.10999999940395355
Andrew Omobamidele,DEF,16,-0.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1918,0,3,1,0.0,0,-17,25,42,45,0,0,19,2023-24,0.1599999964237213
Nicolás Domínguez,MID,16,-0.2,0,0,3,0,0.3,712,0.0,0.0,0.0,0.13,189,0,0,0.3,2.2,2023-12-26 12:30:00+00:00,11,15,0,0,0,0,19,0,2239,0,3,1,0.0,1,-94,52,146,50,0,0,19,2023-24,0.20999999344348907
Ibrahim Sangaré,MID,16,0.2,0,0,6,0,12.0,713,0.01,0.01,0.0,1.61,189,1,0,2.8,15.6,2023-12-26 12:30:00+00:00,69,15,0,0,0,0,19,0,1154,1,3,1,0.0,1,-31,24,55,49,0,1,19,2023-24,0.18000000715255737
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,12349,0,3,1,0.0,0,-45,713,758,50,0,0,19,2023-24,0.6499999761581421
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,660,0,3,1,0.0,0,-8,37,45,45,1,0,19,2023-24,0.15000000596046448
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2340,0,3,1,0.0,0,-69,139,208,45,1,0,19,2023-24,0.03999999910593033
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1331,0,3,1,0.0,0,-31,107,138,45,1,0,19,2023-24,0.03999999910593033
