name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Christian Eriksen,MID,14,0.3,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,40893,0,0,3,0.0,0,-192,104,296,58,1,0,23,2023-24,1.3899999856948853
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,12703,0,0,3,0.0,0,-58,0,58,40,1,0,23,2023-24,0.10999999940395355
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,3752,0,0,3,0.0,0,-5,0,5,50,1,0,23,2023-24,0.3799999952316284
Alejandro Garnacho,MID,14,6.3,0,3,48,1,40.9,382,0.17,0.41,0.24,1.69,228,0,2,17.4,81.0,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,548838,1,0,3,52.0,16,-25650,23546,49196,48,1,0,23,2023-24,2.4600000381469727
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,12608,0,0,3,0.0,0,-615,0,615,43,1,0,23,2023-24,0.14000000059604645
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,9711,0,0,3,0.0,0,-164,38,202,40,1,0,23,2023-24,0.029999999329447746
Victor Lindelöf,DEF,14,0.2,0,0,2,0,0.8,386,0.01,0.01,0.0,0.07,228,0,0,0.1,0.0,2024-02-04 14:00:00+00:00,2,19,0,0,0,0,23,0,28147,0,0,3,0.0,1,-685,18,703,45,1,0,23,2023-24,0.36000001430511475
Harry Maguire,DEF,14,2.3,0,0,27,1,0.2,387,0.0,0.0,0.0,1.69,228,0,0,2.4,23.8,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,108455,1,0,3,0.0,6,-3230,1491,4721,42,1,0,23,2023-24,0.5699999928474426
Kobbie Mainoo,MID,14,5.0,0,0,9,1,1.4,388,0.01,0.01,0.0,1.19,228,0,0,0.7,5.6,2024-02-04 14:00:00+00:00,63,19,0,0,0,0,23,0,36489,1,0,3,0.0,3,17874,18949,1075,44,1,0,23,2023-24,3.069999933242798
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,2314,0,0,3,0.0,0,4,16,12,43,1,0,23,2023-24,0.25999999046325684
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,32970,0,0,3,0.0,0,-277,46,323,64,1,0,23,2023-24,0.5799999833106995
Lisandro Martínez,DEF,14,2.3,0,0,28,1,0.7,391,0.0,0.0,0.0,1.4,228,0,0,3.1,30.6,2024-02-04 14:00:00+00:00,70,19,0,0,0,0,23,0,244279,1,0,3,0.0,6,3902,5203,1301,47,1,0,23,2023-24,1.4800000190734863
Scott McTominay,MID,14,3.7,1,0,15,0,10.6,392,0.05,0.11,0.06,0.51,228,0,0,3.5,21.0,2024-02-04 14:00:00+00:00,26,19,0,0,0,0,23,0,133389,0,0,3,3.0,4,-607,8754,9361,46,1,0,23,2023-24,1.5399999618530273
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,23193,0,0,3,0.0,0,1061,3030,1969,42,1,0,23,2023-24,0.10999999940395355
Raphaël Varane,DEF,14,1.0,0,0,4,0,0.5,395,0.0,0.0,0.0,0.29,228,0,0,0.6,5.4,2024-02-04 14:00:00+00:00,19,19,0,0,0,0,23,0,239379,0,0,3,0.0,1,-757,1105,1862,49,1,0,23,2023-24,2.549999952316284
Marcus Rashford,MID,14,5.7,0,0,9,1,23.8,396,0.04,0.24,0.2,1.69,228,0,0,4.2,4.2,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,1195976,1,0,3,14.0,3,24678,41327,16649,84,1,0,23,2023-24,4.369999885559082
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,39321,0,0,3,0.0,0,-72,0,72,67,1,0,23,2023-24,0.9700000286102295
Luke Shaw,DEF,14,3.0,0,0,22,1,13.6,398,0.01,0.01,0.0,1.62,228,0,0,2.9,13.6,2024-02-04 14:00:00+00:00,87,19,0,0,0,0,23,0,353170,1,0,3,2.0,6,11049,13611,2562,52,1,0,23,2023-24,2.119999885559082
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,22886,0,0,3,0.0,0,-249,151,400,44,1,0,23,2023-24,0.14000000059604645
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,4042,0,0,3,0.0,0,-29,0,29,47,1,0,23,2023-24,0.27000001072883606
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,202038,0,0,3,0.0,0,-6652,45,6697,44,1,0,23,2023-24,1.1399999856948853
Nayef Aguerd,DEF,19,0.2,0,0,20,0,1.6,522,0.02,0.21,0.19,0.8,228,3,0,3.6,27.8,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,59220,1,0,3,7.0,1,-1243,84,1327,44,0,0,23,2023-24,0.23000000417232513
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,178514,0,0,3,0.0,0,-1426,66,1492,57,0,0,23,2023-24,0.3799999952316284
Alphonse Areola,GK,19,2.3,0,0,7,0,0.0,524,0.0,0.0,0.0,0.16,228,1,0,0.8,7.8,2024-02-04 14:00:00+00:00,45,14,0,0,0,0,23,2,3879631,1,0,3,0.0,1,-18218,20575,38793,42,0,0,23,2023-24,3.0299999713897705
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,40849,0,0,3,0.0,0,-1385,13,1398,56,0,0,23,2023-24,0.8500000238418579
Jarrod Bowen,MID,19,1.7,0,0,7,0,20.8,526,0.11,0.35,0.24,0.8,228,3,0,4.4,6.0,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,2621086,1,0,3,17.0,2,-259449,34376,293825,80,0,0,23,2023-24,3.4700000286102295
Maxwel Cornet,MID,19,3.0,0,0,4,0,31.6,527,0.01,0.04,0.03,0.25,228,1,0,4.1,5.2,2024-02-04 14:00:00+00:00,18,14,0,0,0,0,23,0,5655,0,0,3,4.0,1,66,184,118,52,0,0,23,2023-24,1.350000023841858
Vladimír Coufal,DEF,19,-0.3,0,0,15,0,21.3,528,0.03,0.03,0.0,0.54,228,2,0,3.2,10.4,2024-02-04 14:00:00+00:00,71,14,0,0,0,0,23,0,287335,1,0,3,0.0,1,-32035,1029,33064,46,0,0,23,2023-24,0.5799999833106995
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,7958,0,0,3,0.0,0,-135,0,135,43,0,0,23,2023-24,0.019999999552965164
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,32310,0,0,3,0.0,0,-237,193,430,42,0,0,23,2023-24,0.07999999821186066
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,1104,0,0,3,0.0,0,-1,0,1,50,0,0,23,2023-24,0.27000001072883606
Emerson Palmieri dos Santos,DEF,19,1.3,0,0,16,0,5.5,532,0.03,0.3,0.27,0.8,228,3,0,4.6,16.4,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,305984,1,0,3,24.0,1,-28752,2182,30934,46,0,0,23,2023-24,2.3499999046325684
Lukasz Fabianski,GK,19,0.3,0,0,3,0,0.0,533,0.0,0.0,0.0,0.63,228,2,0,0.2,1.8,2024-02-04 14:00:00+00:00,45,14,0,0,0,0,23,0,136037,0,0,3,0.0,0,-1358,329,1687,42,0,0,23,2023-24,0.4300000071525574
Pablo Fornals Malla,MID,19,0.7,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,5464,0,0,3,0.0,0,-143,93,236,46,0,0,23,2023-24,1.2400000095367432
Danny Ings,FWD,19,3.7,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,70417,0,0,3,0.0,0,-447,1479,1926,56,0,0,23,2023-24,1.7899999618530273
Ben Johnson,DEF,19,1.3,0,0,14,0,8.2,536,0.03,0.15,0.12,0.8,228,3,0,3.6,12.2,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,7150,1,0,3,16.0,1,-55,77,132,44,0,0,23,2023-24,1.9299999475479126
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,9557,0,0,3,0.0,0,-182,0,182,42,0,0,23,2023-24,0.09000000357627869
Divin Mubama,FWD,19,0.3,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,481634,0,0,3,0.0,0,-15339,10414,25753,42,0,0,23,2023-24,0.3100000023841858
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,151917,0,0,3,0.0,0,-8600,126,8726,60,0,0,23,2023-24,0.6200000047683716
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,2054,0,0,3,0.0,0,-12,0,12,60,0,0,23,2023-24,0.44999998807907104
Tomáš Souček,MID,19,1.7,0,0,7,0,2.6,542,0.01,0.13,0.12,0.54,228,2,0,1.2,0.0,2024-02-04 14:00:00+00:00,71,14,0,0,0,0,23,0,146870,1,0,3,9.0,1,-8724,4209,12933,49,0,1,23,2023-24,2.5299999713897705
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,4927,0,0,3,0.0,0,-18,0,18,45,0,0,23,2023-24,0.10000000149011612
Kurt Zouma,DEF,19,1.3,0,0,13,0,11.6,544,0.01,0.11,0.1,0.8,228,3,0,2.9,11.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,158461,1,0,3,6.0,1,-3845,990,4835,45,0,0,23,2023-24,1.899999976158142
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,12447,0,0,3,0.0,0,-534,95,629,43,0,0,23,2023-24,0.6399999856948853
André Onana,GK,14,3.7,0,1,29,1,0.0,597,0.0,0.0,0.0,1.69,228,0,0,3.2,32.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,4,1238867,1,0,3,0.0,8,-15416,4139,19555,48,1,0,23,2023-24,3.359999895095825
Rasmus Højlund,FWD,14,9.7,0,2,32,1,1.8,617,0.02,0.16,0.14,1.62,228,0,1,6.6,34.8,2024-02-04 14:00:00+00:00,87,19,0,0,0,0,23,0,493130,1,0,3,29.0,8,97982,107528,9546,69,1,0,23,2023-24,3.680000066757202
Omari Forson,MID,14,1.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,1630,0,0,3,0.0,0,3,27,24,44,1,0,23,2023-24,0.6600000262260437
Edson Álvarez Velázquez,MID,19,1.7,0,0,16,0,39.6,642,0.21,0.33,0.12,0.8,228,3,0,6.6,20.0,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,16989,1,0,3,6.0,2,-317,210,527,50,0,0,23,2023-24,2.0399999618530273
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,5847,0,0,3,0.0,0,11,60,49,40,0,0,23,2023-24,-0.05999999865889549
James Ward-Prowse,MID,19,7.0,0,0,15,0,54.8,664,0.23,0.5,0.27,0.8,228,3,0,7.4,14.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,911638,1,0,3,5.0,2,3455,36632,33177,60,0,0,23,2023-24,4.039999961853027
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,3099,0,0,3,0.0,0,-96,0,96,40,1,0,23,2023-24,0.029999999329447746
Konstantinos Mavropanos,DEF,19,1.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,24090,0,0,3,0.0,0,-2033,287,2320,45,0,0,23,2023-24,2.3299999237060547
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,659,0,0,3,0.0,0,-17,0,17,45,1,0,23,2023-24,0.20000000298023224
Mohammed Kudus,MID,19,2.3,0,0,13,0,15.8,689,0.03,0.23,0.2,0.8,228,3,0,6.5,20.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,351744,1,0,3,29.0,2,15871,33224,17353,68,0,0,23,2023-24,2.4000000953674316
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10544,0,0,3,0.0,0,-1314,185,1499,40,1,0,23,2023-24,0.029999999329447746
Jonny Evans,DEF,14,0.7,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,96746,0,0,3,0.0,0,-4577,1606,6183,40,1,0,23,2023-24,1.2400000095367432
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10025,0,0,3,0.0,0,-149,13,162,50,1,0,23,2023-24,0.3799999952316284
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,838,0,0,3,0.0,0,-29,0,29,45,1,0,23,2023-24,0.1599999964237213
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,945,0,0,3,0.0,0,-11,50,61,39,1,0,23,2023-24,0.10999999940395355
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,601,0,0,3,0.0,0,18,39,21,40,1,0,23,2023-24,0.10999999940395355
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,80,0,0,3,0.0,0,2,12,10,45,0,0,23,2023-24,0.10000000149011612
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,657,0,0,3,0.0,0,42,69,27,40,0,0,23,2023-24,-0.019999999552965164
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,266,0,0,3,0.0,0,71,95,24,40,0,0,23,2023-24,0.15000000596046448
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,67,0,0,3,0.0,0,-16,0,16,45,0,0,23,2023-24,0.28999999165534973
