name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ederson Santana de Moraes,GK,13,0.0,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,1422968,0,1,3,0.0,0,-143343,5992,149335,55,1,0,38,2023-24,3.880000114440918
Phil Foden,MID,13,8.8,0,3,55,0,67.2,353,0.31,0.6,0.29,0.36,379,1,2,20.5,82.2,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,4736213,1,1,3,56.0,15,155960,198250,42290,85,1,0,38,2023-24,4.150000095367432
Jack Grealish,MID,13,1.8,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,167587,0,1,3,0.0,0,-1109,1376,2485,72,1,0,38,2023-24,1.2000000476837158
Erling Haaland,FWD,13,8.2,0,0,-4,0,3.0,355,0.01,0.77,0.76,0.36,379,1,0,3.1,0.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,8038311,1,1,3,33.0,2,126157,157963,31806,143,1,0,38,2023-24,6.289999961853027
Mateo Kovačić,MID,13,3.0,0,0,2,0,0.1,356,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,1,19,0,0,0,0,38,0,38039,0,1,3,0.0,1,143,549,406,46,1,0,38,2023-24,2.509999990463257
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,10669,0,1,3,0.0,0,-13,0,13,49,1,0,38,2023-24,0.5600000023841858
Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,48124,0,1,3,0.0,0,-7398,261,7659,42,1,0,38,2023-24,0.33000001311302185
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,4140,0,1,3,0.0,0,-4,0,4,75,1,0,38,2023-24,1.2200000286102295
Stefan Ortega Moreno,GK,13,1.8,0,0,9,0,0.0,361,0.0,0.0,0.0,0.36,379,1,0,1.2,11.8,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,1,257611,1,1,3,0.0,2,73093,83337,10244,36,1,0,38,2023-24,0.9800000190734863
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,945,0,1,3,0.0,0,-5,0,5,44,1,0,38,2023-24,0.17000000178813934
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4487,0,1,3,0.0,0,-49,32,81,47,0,0,38,2023-24,0.20000000298023224
Rodrigo Hernandez,MID,13,6.0,0,1,33,0,34.8,365,0.15,0.3,0.15,0.36,379,1,1,10.4,51.2,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,662365,1,1,3,18.0,8,-5331,16705,22036,56,1,0,38,2023-24,3.259999990463257
Sergio Gómez,DEF,13,1.2,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,112215,0,1,3,0.0,0,-3302,3878,7180,38,1,0,38,2023-24,0.009999999776482582
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,12984,0,1,3,0.0,0,-154,0,154,39,1,0,38,2023-24,-0.05000000074505806
John Stones,DEF,13,1.2,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,333566,0,1,3,0.0,0,-11495,1084,12579,53,1,0,38,2023-24,0.8799999952316284
Kyle Walker,DEF,13,7.5,0,0,15,0,11.6,369,0.06,0.06,0.0,0.36,379,1,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,1638831,1,1,3,0.0,2,-3560,44071,47631,55,1,0,38,2023-24,3.4100000858306885
Nayef Aguerd,DEF,19,-0.2,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,52078,0,1,3,0.0,0,-671,23,694,44,0,0,38,2023-24,0.20999999344348907
Michail Antonio,FWD,19,2.2,0,0,3,0,0.3,523,0.0,0.0,0.0,1.87,379,3,0,0.0,0.0,2024-05-19 15:00:00+00:00,80,13,0,0,0,0,38,0,210449,1,1,3,0.0,2,1784,7827,6043,57,0,0,38,2023-24,2.890000104904175
Alphonse Areola,GK,19,1.5,0,0,28,0,0.0,524,0.0,0.0,0.0,2.01,379,3,0,5.6,55.8,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,9,2417752,1,1,3,0.0,4,-51239,10846,62085,42,0,0,38,2023-24,2.359999895095825
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,35348,0,1,3,0.0,0,-118,0,118,56,0,0,38,2023-24,0.5099999904632568
Jarrod Bowen,MID,19,3.2,0,0,0,0,0.0,526,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,1311972,0,1,3,0.0,0,-28836,32751,61587,76,0,0,38,2023-24,3.759999990463257
Maxwel Cornet,MID,19,-1.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,5458,0,1,3,0.0,0,14,46,32,52,0,0,38,2023-24,0.3700000047683716
Vladimír Coufal,DEF,19,0.0,0,0,8,0,0.5,528,0.0,0.0,0.0,2.01,379,3,0,2.9,28.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,212498,1,1,3,0.0,1,-13298,2027,15325,45,0,0,38,2023-24,2.25
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,6984,0,1,3,0.0,0,-34,0,34,43,0,0,38,2023-24,0.05999999865889549
Aaron Cresswell,DEF,19,-0.2,0,0,11,0,11.0,530,0.01,0.01,0.0,2.01,379,3,0,2.3,11.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,32337,1,1,3,0.0,1,-216,370,586,42,0,0,38,2023-24,0.46000000834465027
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,1076,0,1,3,0.0,0,-2,0,2,50,0,0,38,2023-24,0.30000001192092896
Emerson Palmieri dos Santos,DEF,19,-0.5,0,0,12,0,0.8,532,0.01,0.01,0.0,1.8,379,3,0,1.1,9.8,2024-05-19 15:00:00+00:00,70,13,0,0,0,0,38,0,206098,1,1,3,0.0,1,-16849,1092,17941,43,0,0,38,2023-24,1.8700000047683716
Lukasz Fabianski,GK,19,-1.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,143924,0,1,3,0.0,0,-5092,386,5478,42,0,0,38,2023-24,-0.009999999776482582
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4140,0,1,3,0.0,0,-18,0,18,46,0,0,38,2023-24,0.17000000178813934
Danny Ings,FWD,19,-0.2,0,0,3,0,0.1,535,0.0,0.0,0.0,0.0,379,0,0,0.0,0.2,2024-05-19 15:00:00+00:00,4,13,0,0,0,0,38,0,67992,0,1,3,0.0,1,-246,428,674,55,0,0,38,2023-24,0.8299999833106995
Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,7504,0,1,3,0.0,0,-44,76,120,44,0,0,38,2023-24,0.20999999344348907
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,8233,0,1,3,0.0,0,-52,0,52,42,0,0,38,2023-24,0.10999999940395355
Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,496900,0,1,3,0.0,0,9559,23520,13961,41,0,0,38,2023-24,0.029999999329447746
Lucas Tolentino Coelho de Lima,MID,19,0.8,0,0,5,0,2.0,539,0.0,0.0,0.0,2.01,379,3,0,0.7,5.2,2024-05-19 15:00:00+00:00,85,13,0,0,0,0,38,0,154854,1,1,3,0.0,2,-2841,1556,4397,60,0,0,38,2023-24,2.6500000953674316
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,2012,0,1,3,0.0,0,-1,0,1,60,0,0,38,2023-24,0.4300000071525574
Tomáš Souček,MID,19,3.0,0,0,6,0,0.6,542,0.0,0.0,0.0,2.01,379,3,0,1.3,10.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,88721,1,1,3,2.0,2,-222,1787,2009,49,0,0,38,2023-24,3.2799999713897705
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4631,0,1,3,0.0,0,-28,0,28,45,0,0,38,2023-24,0.12999999523162842
Kurt Zouma,DEF,19,0.0,0,0,14,0,0.2,544,0.0,0.0,0.0,2.01,379,3,0,1.5,15.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,161604,1,1,3,0.0,1,-4505,1406,5911,45,0,0,38,2023-24,2.200000047683716
Matheus Luiz Nunes,MID,13,1.5,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,9122,0,1,3,0.0,0,-32,21,53,47,1,0,38,2023-24,0.3499999940395355
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,11303,0,1,3,0.0,0,-14,213,227,42,0,0,38,2023-24,1.9900000095367432
Joško Gvardiol,DEF,13,10.3,0,0,14,0,19.3,616,0.08,0.17,0.09,0.36,379,1,0,4.4,14.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,2007425,1,1,3,11.0,2,364826,376270,11444,52,1,0,38,2023-24,3.1500000953674316
Edson Álvarez Velázquez,MID,19,-0.2,0,0,-2,0,0.5,642,0.0,0.0,0.0,0.21,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,19,13,0,0,0,0,38,0,16972,0,1,3,0.0,0,-61,175,236,50,0,1,38,2023-24,1.0299999713897705
Joseph Anang,GK,19,-1.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,6414,0,1,3,0.0,0,13,125,112,40,0,0,38,2023-24,-0.09000000357627869
James Ward-Prowse,MID,19,2.0,0,0,8,0,18.6,664,0.05,0.05,0.0,2.01,379,3,0,2.7,8.4,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,572316,1,1,3,0.0,2,-11231,3681,14912,57,0,0,38,2023-24,2.7799999713897705
Konstantinos Mavropanos,DEF,19,-0.2,0,0,9,0,0.0,676,0.0,0.05,0.05,2.01,379,3,0,1.5,10.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,10877,1,1,3,4.0,1,-804,48,852,45,0,0,38,2023-24,0.25999999046325684
Jérémy Doku,MID,13,3.2,1,0,19,0,39.4,678,0.16,0.25,0.09,0.36,379,1,0,15.5,44.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,207203,1,1,3,72.0,5,-3449,5234,8683,64,1,0,38,2023-24,1.7400000095367432
Mohammed Kudus,MID,19,3.8,0,0,16,0,3.0,689,0.0,0.31,0.31,2.01,379,3,1,8.6,42.8,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,327637,1,1,3,40.0,7,-6147,15734,21881,67,0,0,38,2023-24,3.4700000286102295
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,219,0,1,3,0.0,0,12,17,5,45,1,0,38,2023-24,0.20000000298023224
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,239,0,1,3,0.0,0,4,16,12,45,1,0,38,2023-24,0.20000000298023224
Lewis Orford,MID,19,-1.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,349,0,1,3,0.0,0,26,44,18,45,0,0,38,2023-24,0.12999999523162842
Kaelan Casey,DEF,19,-0.8,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,2410,0,1,3,0.0,0,41,119,78,40,0,0,38,2023-24,0.18000000715255737
Oliver Scarles,DEF,19,-1.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,1862,0,1,3,0.0,0,64,134,70,40,0,0,38,2023-24,0.009999999776482582
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,50,0,1,3,0.0,0,0,0,0,45,0,0,38,2023-24,0.10999999940395355
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,201,0,1,3,0.0,0,19,36,17,45,1,0,38,2023-24,0.20000000298023224
George Earthy,MID,19,0.8,0,0,3,0,0.6,829,0.0,0.0,0.0,0.14,379,0,0,0.1,0.2,2024-05-19 15:00:00+00:00,9,13,0,0,0,0,38,0,296,0,1,3,0.0,1,127,138,11,45,0,0,38,2023-24,0.9300000071525574
