name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Justin Kluivert,MID,3,3.2,0,0,-1,0,0.9,72,0.0,0.15,0.15,0.56,375,2,0,0.6,0.0,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,71425,1,1,2,8.0,1,-8453,2285,10738,46,0,0,38,2023-24,2.4600000381469727
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,865,0,1,2,0.0,0,0,0,0,49,0,0,38,2023-24,0.27000001072883606
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,2960,0,1,2,0.0,0,-26,0,26,43,0,0,38,2023-24,0.05999999865889549
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,5912,0,1,2,0.0,0,-196,11,207,43,0,0,38,2023-24,0.1599999964237213
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,17070,0,1,2,0.0,0,-107,0,107,46,0,0,38,2023-24,0.14000000059604645
Norberto Murara Neto,GK,3,0.5,0,0,16,0,0.0,77,0.0,0.0,0.0,0.99,375,2,0,3.0,30.0,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,4,456720,1,1,2,0.0,2,-50216,1959,52175,46,0,0,38,2023-24,0.20000000298023224
Dango Ouattara,MID,3,2.8,0,0,5,0,10.9,78,0.02,0.21,0.19,0.43,375,0,0,5.6,12.4,2024-05-19 15:00:00+00:00,31,7,0,0,0,0,38,0,2399,0,1,2,33.0,1,-167,72,239,47,0,0,38,2023-24,2.3399999141693115
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,78,0,1,2,0.0,0,0,0,0,45,0,0,38,2023-24,0.12999999523162842
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,39314,0,1,2,0.0,0,-259,131,390,39,0,0,38,2023-24,-0.12999999523162842
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1587,0,1,2,0.0,0,-3,0,3,48,0,0,38,2023-24,0.23999999463558197
Antoine Semenyo,FWD,3,1.8,0,0,11,0,28.0,82,0.32,0.46,0.14,0.99,375,2,0,8.2,14.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,216868,1,1,2,39.0,1,-5443,4848,10291,45,0,1,38,2023-24,2.7899999618530273
Marcos Senesi,DEF,3,4.5,0,0,19,0,36.3,83,0.07,0.18,0.11,0.72,375,2,0,8.2,37.2,2024-05-19 15:00:00+00:00,83,7,0,0,0,0,38,0,265469,1,1,2,8.0,0,-9050,12776,21826,44,0,1,38,2023-24,2.4000000953674316
Adam Smith,DEF,3,3.2,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,51834,0,1,2,0.0,0,-5184,481,5665,44,0,0,38,2023-24,2.5299999713897705
Dominic Solanke,FWD,3,2.8,0,0,-3,0,0.0,85,0.0,0.39,0.39,0.43,375,0,0,0.8,0.0,2024-05-19 15:00:00+00:00,31,7,0,0,0,0,38,0,1925380,0,1,2,12.0,1,-135291,22824,158115,69,0,0,38,2023-24,3.690000057220459
Marcus Tavernier,MID,3,0.5,0,0,11,0,48.4,86,0.13,0.27,0.14,0.56,375,2,0,8.2,17.6,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,27823,1,1,2,16.0,1,-785,165,950,50,0,0,38,2023-24,0.6800000071525574
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1410,0,1,2,0.0,0,-3,0,3,47,0,0,38,2023-24,0.20000000298023224
Mark Travers,GK,3,2.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,33477,0,1,2,0.0,0,3003,6183,3180,40,0,0,38,2023-24,2.890000104904175
Illia Zabarnyi,DEF,3,0.8,0,0,18,0,1.0,89,0.0,0.0,0.0,0.99,375,2,0,2.4,23.4,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,209959,1,1,2,0.0,1,-25064,318,25382,44,0,0,38,2023-24,1.8600000143051147
Moisés Caicedo Corozo,MID,7,4.8,0,3,34,0,12.6,126,0.02,0.04,0.02,1.47,375,1,1,8.5,59.6,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,130479,1,1,2,13.0,10,2521,3779,1258,45,1,0,38,2023-24,2.7899999618530273
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,241691,0,1,2,0.0,0,-2783,134,2917,45,1,0,38,2023-24,0.20000000298023224
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,635,0,1,2,0.0,0,-9,0,9,40,1,0,38,2023-24,0.10999999940395355
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,8033,0,1,2,0.0,0,-57,0,57,42,1,0,38,2023-24,0.09000000357627869
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,18615,0,1,2,0.0,0,-29,0,29,50,1,0,38,2023-24,0.4000000059604645
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,1739,0,1,2,0.0,0,-1,0,1,65,1,0,38,2023-24,0.4699999988079071
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,123,0,1,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.3499999940395355
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,245,0,1,2,0.0,0,-1,0,1,40,1,0,38,2023-24,0.10999999940395355
Benoît Badiashile,DEF,7,2.3,0,0,8,0,10.8,191,0.01,0.01,0.0,2.15,375,1,0,3.1,16.0,2024-05-19 15:00:00+00:00,90,3,1,0,0,0,38,0,30793,1,1,2,4.0,0,-1270,1232,2502,44,1,0,38,2023-24,2.2100000381469727
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,3806,0,1,2,0.0,0,34,139,105,40,1,0,38,2023-24,-0.009999999776482582
Trevoh Chalobah,DEF,7,4.7,0,0,12,0,2.0,194,0.01,0.01,0.0,2.15,375,1,0,1.9,15.4,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,222671,1,1,2,2.0,2,1480,12854,11374,43,1,0,38,2023-24,2.369999885559082
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,509355,0,1,2,0.0,0,319,2323,2004,54,1,0,38,2023-24,0.800000011920929
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,105143,0,1,2,0.0,0,-3302,844,4146,42,1,0,38,2023-24,0.09000000357627869
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,229497,0,1,2,0.0,0,-2123,1163,3286,46,1,0,38,2023-24,0.4000000059604645
Marc Cucurella Saseta,DEF,7,3.2,0,0,9,0,12.3,198,0.02,0.02,0.0,2.15,375,1,0,3.7,24.8,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,399142,1,1,2,0.0,1,10312,25810,15498,49,1,1,38,2023-24,2.9600000381469727
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,212027,0,1,2,0.0,0,-2246,58,2304,48,1,0,38,2023-24,0.28999999165534973
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,2617,0,1,2,0.0,0,23,42,19,44,1,0,38,2023-24,0.30000001192092896
Conor Gallagher,MID,7,4.7,0,0,16,0,11.7,202,0.11,0.39,0.28,2.15,375,1,0,5.4,18.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,183299,1,1,2,24.0,2,-17549,9684,27233,54,1,0,38,2023-24,2.799999952316284
Malo Gusto,DEF,7,2.3,0,0,0,0,2.4,203,0.02,0.04,0.02,0.68,375,0,0,2.6,6.4,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,906288,0,1,2,17.0,0,64790,74660,9870,43,1,1,38,2023-24,2.25
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,294758,0,1,2,0.0,0,5870,11349,5479,53,1,0,38,2023-24,0.8899999856948853
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,27702,0,1,2,0.0,0,-32,0,32,68,1,0,38,2023-24,0.5299999713897705
Noni Madueke,MID,7,5.7,0,0,9,0,2.1,208,0.02,0.07,0.05,1.47,375,1,0,1.9,6.2,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,132728,1,1,2,11.0,2,-21817,10667,32484,53,1,0,38,2023-24,2.6600000858306885
Mykhailo Mudryk,MID,7,0.0,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,96435,0,1,2,0.0,0,-5819,1372,7191,63,1,0,38,2023-24,2.5799999237060547
Nicolas Jackson,FWD,7,5.5,0,0,11,0,30.0,211,0.12,0.39,0.27,2.15,375,1,0,7.9,10.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,1951147,1,1,2,38.0,2,39070,108750,69680,70,1,0,38,2023-24,3.75
Christopher Nkunku,FWD,7,1.7,0,0,1,0,4.3,212,0.02,0.13,0.11,0.68,375,0,0,2.8,3.0,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,111852,0,1,2,21.0,1,18149,19838,1689,72,1,0,38,2023-24,2.619999885559082
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,373,0,1,2,0.0,0,0,0,0,55,1,0,38,2023-24,0.5299999713897705
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,9790,0,1,2,0.0,0,-12,72,84,43,1,0,38,2023-24,0.25
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,2453,0,1,2,0.0,0,-28,0,28,40,1,0,38,2023-24,-0.009999999776482582
Raheem Sterling,MID,7,2.5,0,2,28,0,33.4,216,0.03,0.13,0.1,1.47,375,1,1,10.1,41.6,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,524354,1,1,2,26.0,9,1548,5519,3971,68,1,0,38,2023-24,1.649999976158142
Thiago Emiliano da Silva,DEF,7,2.5,0,0,16,0,0.4,217,0.0,0.0,0.0,2.15,375,1,0,2.3,18.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,493293,1,1,2,4.0,2,-4688,14807,19495,50,1,0,38,2023-24,1.8200000524520874
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,7389,0,1,2,0.0,0,-7,0,7,54,1,0,38,2023-24,0.5
Cole Palmer,MID,7,6.0,1,1,23,0,50.8,362,0.19,0.34,0.15,1.58,375,1,0,10.3,29.2,2024-05-19 15:00:00+00:00,88,3,0,0,0,0,38,0,5600473,1,1,2,23.0,6,63100,74885,11785,63,1,0,38,2023-24,3.9800000190734863
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,302,0,1,2,0.0,0,0,0,0,50,1,0,38,2023-24,0.36000001430511475
Milos Kerkez,DEF,3,0.0,0,0,7,0,28.8,595,0.26,0.26,0.0,0.99,375,2,0,4.0,9.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,33737,1,1,2,2.0,0,-1694,211,1905,44,0,1,38,2023-24,0.20999999344348907
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,10283,0,1,2,0.0,0,-53,86,139,43,0,0,38,2023-24,0.03999999910593033
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,4501,0,1,2,0.0,0,-16,0,16,51,1,0,38,2023-24,0.4000000059604645
Axel Disasi,DEF,7,0.3,0,0,0,0,0.0,611,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,369074,0,1,2,0.0,0,-11180,2849,14029,49,1,0,38,2023-24,0.6100000143051147
Lesley Ugochukwu,MID,7,0.3,0,0,5,0,22.4,613,0.03,0.03,0.0,0.68,375,0,0,3.4,9.8,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,14551,0,1,2,2.0,1,-7,90,97,44,1,0,38,2023-24,0.3100000023841858
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,14161,0,1,2,0.0,0,-116,0,116,40,0,0,38,2023-24,0.009999999776482582
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,6111,0,1,2,0.0,0,-8,0,8,45,1,0,38,2023-24,0.03999999910593033
Max Aarons,DEF,3,0.8,0,0,7,0,1.5,643,0.01,0.01,0.0,0.61,375,2,0,0.5,3.8,2024-05-19 15:00:00+00:00,69,7,0,0,0,0,38,0,13333,1,1,2,0.0,1,-22,113,135,44,0,0,38,2023-24,0.3499999940395355
Alex Scott,MID,3,1.5,0,0,2,0,1.0,644,0.02,0.02,0.0,0.38,375,0,0,0.1,0.2,2024-05-19 15:00:00+00:00,20,7,0,0,0,0,38,0,2173,0,1,2,0.0,1,-9,83,92,49,0,0,38,2023-24,1.3899999856948853
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,2659,0,1,2,0.0,0,-26,0,26,39,1,0,38,2023-24,-0.05000000074505806
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,615,0,1,2,0.0,0,8,19,11,49,1,0,38,2023-24,0.33000001311302185
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,882,0,1,2,0.0,0,-2,0,2,40,1,0,38,2023-24,0.10999999940395355
Tyler Adams,MID,3,0.2,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,459,0,1,2,0.0,0,44,58,14,49,0,0,38,2023-24,0.5099999904632568
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,7824,0,1,2,0.0,0,-19,100,119,45,1,0,38,2023-24,0.03999999910593033
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,1428,0,1,2,0.0,0,-2,0,2,40,1,0,38,2023-24,-0.009999999776482582
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,455,0,1,2,0.0,0,3,15,12,45,1,0,38,2023-24,0.1899999976158142
Đorđe Petrović,GK,7,3.8,0,0,18,0,0.0,687,0.0,0.0,0.0,2.15,375,1,0,3.8,38.4,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,5,911462,1,1,2,0.0,3,22145,46910,24765,47,1,0,38,2023-24,3.0799999237060547
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,4432,0,1,2,0.0,0,-32,70,102,55,0,0,38,2023-24,0.47999998927116394
Alfie Gilchrist,DEF,7,1.2,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,15956,0,1,2,0.0,0,-2095,507,2602,40,1,0,38,2023-24,0.14000000059604645
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,4434,0,1,2,0.0,0,43,120,77,45,1,0,38,2023-24,0.03999999910593033
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,613,0,1,2,0.0,0,-2,0,2,45,1,0,38,2023-24,0.1899999976158142
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,3133,0,1,2,0.0,0,1,38,37,40,1,0,38,2023-24,0.10999999940395355
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,296,0,1,2,0.0,0,7,15,8,45,1,0,38,2023-24,0.1899999976158142
Cesare Casadei,MID,7,0.8,0,0,5,0,0.5,791,0.0,0.0,0.0,0.57,375,0,0,0.7,6.4,2024-05-19 15:00:00+00:00,1,3,0,0,0,0,38,0,460,0,1,2,0.0,1,-10,45,55,45,1,0,38,2023-24,0.4399999976158142
Romain Faivre,MID,3,0.2,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,331,0,1,2,0.0,0,-8,6,14,50,0,0,38,2023-24,0.38999998569488525
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1781,0,1,2,0.0,0,16,103,87,40,0,0,38,2023-24,0.009999999776482582
Enes Ünal,FWD,3,4.8,1,0,8,0,21.1,804,0.05,0.81,0.76,0.61,375,2,0,5.7,2.6,2024-05-19 15:00:00+00:00,68,7,0,0,0,0,38,0,3104,1,1,2,33.0,5,-329,172,501,50,0,0,38,2023-24,1.5099999904632568
Dominic Sadi,MID,3,0.2,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,413,0,1,2,0.0,0,19,60,41,45,0,0,38,2023-24,0.1899999976158142
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,835,0,1,2,0.0,0,0,32,32,40,1,0,38,2023-24,0.10999999940395355
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,286,0,1,2,0.0,0,9,25,16,45,1,0,38,2023-24,0.1899999976158142
Jimi Tauriainen,MID,7,0.2,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,137,0,1,2,0.0,0,12,18,6,45,1,0,38,2023-24,0.1899999976158142
Josh Acheampong,DEF,7,0.2,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,1662,0,1,2,0.0,0,145,256,111,40,1,0,38,2023-24,0.10999999940395355
Teddy Sharman-Lowe,GK,7,0.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,265,0,1,2,0.0,0,25,38,13,40,1,0,38,2023-24,-0.009999999776482582
Michael Dacosta Gonzalez,MID,3,0.0,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,82,0,1,2,0.0,0,9,26,17,45,0,0,38,2023-24,0.12999999523162842
Tyrique George,FWD,7,0.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,347,0,1,2,0.0,0,47,83,36,45,1,0,38,2023-24,0.03999999910593033
