name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Miguel Almirón Rejala,MID,15,0.5,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,329272,0,1,1,0.0,0,-8195,255,8450,60,1,0,31,2023-24,1.5700000524520874
Elliot Anderson,MID,15,1.7,0,0,7,1,12.1,403,0.02,0.07,0.05,0.52,310,0,0,3.3,14.6,2024-04-02 18:30:00+00:00,70,9,0,0,0,0,31,0,187561,1,1,1,6.0,3,6642,11092,4450,42,1,0,31,2023-24,0.7699999809265137
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,1212,0,1,1,0.0,0,-1,0,1,40,1,0,31,2023-24,0.019999999552965164
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,535623,0,1,1,0.0,0,-26958,67,27025,45,1,0,31,2023-24,1.2999999523162842
Bruno Guimarães Rodriguez Moura,MID,15,3.0,0,0,17,0,26.2,406,0.09,0.3,0.21,1.42,310,1,0,8.1,31.4,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,261989,1,1,1,23.0,2,2112,7868,5756,58,1,0,31,2023-24,3.0299999713897705
Dan Burn,DEF,15,1.3,0,0,14,0,0.4,407,0.0,0.1,0.1,1.42,310,1,0,3.2,21.2,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,551714,1,1,1,10.0,2,24375,38425,14050,44,1,0,31,2023-24,2.240000009536743
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,719,0,1,1,0.0,0,-5,0,5,40,1,0,31,2023-24,-0.07000000029802322
Martin Dubravka,GK,15,1.7,0,0,13,0,0.0,409,0.0,0.0,0.0,1.42,310,1,0,2.0,19.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,2,823051,1,1,1,0.0,2,32981,59171,26190,42,1,0,31,2023-24,3.25
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,1834,0,1,1,0.0,0,-1,0,1,49,1,0,31,2023-24,0.27000001072883606
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,8889,0,1,1,0.0,0,-39,41,80,39,1,0,31,2023-24,-0.10999999940395355
Anthony Gordon,MID,15,0.0,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,1263493,0,1,1,0.0,0,-224369,9208,233577,60,1,0,31,2023-24,3.0899999141693115
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,2159,0,1,1,0.0,0,-6,0,6,44,1,0,31,2023-24,0.10000000149011612
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,2287,0,1,1,0.0,0,-6,0,6,44,1,0,31,2023-24,0.10000000149011612
Alexander Isak,FWD,15,9.7,0,2,26,0,26.2,415,0.26,1.6,1.34,1.42,310,1,1,12.4,48.4,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,2051486,1,1,1,49.0,8,640023,651218,11195,77,1,0,31,2023-24,4.619999885559082
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,41536,0,1,1,0.0,0,-145,16,161,58,1,0,31,2023-24,0.5799999833106995
Emil Krafth,DEF,15,1.0,0,0,11,0,26.9,417,0.02,0.02,0.0,1.42,310,1,0,3.9,9.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,2223,1,1,1,2.0,2,150,210,60,44,1,0,31,2023-24,0.949999988079071
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,302,0,1,1,0.0,0,-1,0,1,45,1,0,31,2023-24,0.12999999523162842
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,325706,0,1,1,0.0,0,-41782,4831,46613,39,1,0,31,2023-24,0.2800000011920929
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,578,0,1,1,0.0,0,0,0,0,40,1,0,31,2023-24,0.019999999552965164
Sean Longstaff,MID,15,2.0,0,0,11,0,13.8,421,0.02,0.23,0.21,1.42,310,1,0,3.8,9.8,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,43835,1,1,1,14.0,2,-155,1729,1884,48,1,0,31,2023-24,2.5299999713897705
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,3670,0,1,1,0.0,0,-13,0,13,40,1,0,31,2023-24,0.019999999552965164
Jacob Murphy,MID,15,3.3,0,0,4,0,25.5,423,0.11,0.33,0.22,1.42,310,1,0,6.2,6.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,12638,1,1,1,30.0,2,1817,2195,378,48,1,0,31,2023-24,2.450000047683716
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,521288,0,1,1,0.0,0,-2372,134,2506,53,1,0,31,2023-24,0.46000000834465027
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,22253,0,1,1,0.0,0,-342,253,595,43,1,0,31,2023-24,0.05999999865889549
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,2793,0,1,1,0.0,0,-2,0,2,60,1,0,31,2023-24,0.6399999856948853
Fabian Schär,DEF,15,1.3,0,0,15,0,18.2,427,0.05,0.06,0.01,1.42,310,1,0,4.0,19.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,1108245,1,1,1,2.0,2,36667,63285,26618,55,1,0,31,2023-24,2.8299999237060547
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,8788,0,1,1,0.0,0,-9,52,61,42,1,0,31,2023-24,0.11999999731779099
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,115330,0,1,1,0.0,0,-136,12,148,52,1,0,31,2023-24,0.3700000047683716
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,2996291,0,1,1,0.0,0,-131622,5984,137606,67,1,0,31,2023-24,1.649999976158142
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,5112,0,1,1,0.0,0,-20,0,20,40,1,0,31,2023-24,0.019999999552965164
Joe Willock,MID,15,1.3,0,0,2,0,4.3,432,0.01,0.01,0.0,0.9,310,1,0,0.7,0.8,2024-04-02 18:30:00+00:00,19,9,0,0,0,0,31,0,10195,0,1,1,2.0,1,160,431,271,53,1,0,31,2023-24,2.0899999141693115
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,294895,0,1,1,0.0,0,-998,130,1128,78,1,0,31,2023-24,0.8399999737739563
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,6220,0,1,1,0.0,0,8,83,75,39,0,0,31,2023-24,0.0
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,27346,0,1,1,0.0,0,-97,199,296,39,1,0,31,2023-24,-0.10999999940395355
Paul Dummett,DEF,15,0.3,0,0,-2,0,0.9,581,0.0,0.02,0.02,0.86,310,1,0,0.0,0.0,2024-04-02 18:30:00+00:00,11,9,0,0,0,0,31,0,33651,0,1,1,4.0,1,2,260,258,39,1,0,31,2023-24,-0.029999999329447746
Ashley Young,DEF,9,2.3,1,0,18,0,2.8,588,0.04,0.1,0.06,2.54,310,1,0,4.2,12.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,29545,1,1,1,27.0,5,-105,209,314,44,0,0,31,2023-24,0.9100000262260437
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,12478,0,1,1,0.0,0,-10,38,48,52,0,0,31,2023-24,0.49000000953674316
Harvey Barnes,MID,15,5.7,1,0,22,0,44.6,603,0.6,1.03,0.43,1.42,310,1,0,12.3,28.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,147811,1,1,1,50.0,5,42768,44764,1996,62,1,0,31,2023-24,2.2200000286102295
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,5290,0,1,1,0.0,0,-60,30,90,45,0,0,31,2023-24,0.5600000023841858
Tino Livramento,DEF,15,0.1,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,73501,0,1,1,0.0,0,-3787,2231,6018,41,1,0,31,2023-24,1.4900000095367432
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,43366,0,1,1,0.0,0,402,927,525,39,1,0,31,2023-24,-0.029999999329447746
Lewis Miley,MID,15,0.3,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,13299,0,1,1,0.0,0,-1418,15,1433,45,1,0,31,2023-24,0.550000011920929
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,-2,0,0.1,645,0.0,0.0,0.0,0.05,310,0,0,0.3,3.2,2024-04-02 18:30:00+00:00,8,15,0,0,0,0,31,0,6296,0,1,1,0.0,0,-32,73,105,48,0,1,31,2023-24,0.4399999976158142
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,2196,0,1,1,0.0,0,0,0,0,45,0,0,31,2023-24,0.17000000178813934
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1443,0,1,1,0.0,0,-5,14,19,44,0,0,31,2023-24,0.2199999988079071
Jack Harrison,MID,9,1.3,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,15057,0,1,1,0.0,0,-275,730,1005,55,0,0,31,2023-24,2.440000057220459
Norberto Bercique Gomes Betuncal,FWD,9,4.0,0,0,2,0,1.5,691,0.0,0.02,0.02,1.42,310,1,0,0.5,2.0,2024-04-02 18:30:00+00:00,60,15,0,0,0,0,31,0,16305,1,1,1,1.0,2,977,1610,633,57,0,0,31,2023-24,2.549999952316284
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,794,0,1,1,0.0,0,-5,10,15,45,0,0,31,2023-24,0.25
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,825,0,1,1,0.0,0,11,19,8,45,1,0,31,2023-24,0.12999999523162842
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,3300,0,1,1,0.0,0,27,87,60,45,1,0,31,2023-24,0.14000000059604645
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,1175,0,1,1,0.0,0,-9,0,9,44,1,0,31,2023-24,0.11999999731779099
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,211,0,1,1,0.0,0,3,12,9,45,0,0,31,2023-24,0.25
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,738,0,1,1,0.0,0,-3,0,3,40,0,0,31,2023-24,0.17000000178813934
Joe White,MID,15,0.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,461,0,1,1,0.0,0,8,23,15,45,1,0,31,2023-24,0.18000000715255737
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,150,0,1,1,0.0,0,8,16,8,45,1,0,31,2023-24,0.12999999523162842
Lewis Warrington,MID,9,0.0,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,24,0,1,1,0.0,0,19,22,3,45,0,0,31,2023-24,0.5299999713897705
