name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Vladimír Coufal,DEF,19,3.3,0,0,0,0,0.0,528,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,431174,0,0,0,0.0,0,73250,83447,10197,46,1,0,20,2023-24,2.9800000190734863
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,8524,0,0,0,0.0,0,-99,97,196,43,1,0,20,2023-24,0.10000000149011612
Aaron Cresswell,DEF,19,-0.2,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,33370,0,0,0,0.0,0,-648,336,984,42,1,0,20,2023-24,0.10000000149011612
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,1116,0,0,0,0.0,0,-7,0,7,50,1,0,20,2023-24,0.3100000023841858
Emerson Palmieri dos Santos,DEF,19,4.8,0,0,23,1,4.3,532,0.02,0.1,0.08,2.48,199,0,0,3.4,21.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,100707,1,0,0,8.0,6,22681,24903,2222,45,1,0,20,2023-24,2.990000009536743
Lukasz Fabianski,GK,19,2.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,141835,0,0,0,0.0,0,-3893,1113,5006,42,1,0,20,2023-24,0.9900000095367432
Pablo Fornals Malla,MID,19,1.2,0,0,8,1,2.0,534,0.02,0.04,0.02,2.48,199,0,0,1.9,8.0,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,5288,1,0,0,9.0,3,-56,104,160,46,1,0,20,2023-24,0.38999998569488525
Danny Ings,FWD,19,0.2,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,67881,0,0,0,0.0,0,-1435,618,2053,56,1,0,20,2023-24,0.3799999952316284
Ben Johnson,DEF,19,1.0,0,0,23,1,2.4,536,0.01,0.01,0.0,2.48,199,0,0,1.5,10.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,6660,1,0,0,2.0,5,-37,73,110,44,1,1,20,2023-24,0.3100000023841858
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,10766,0,0,0,0.0,0,-121,81,202,43,1,0,20,2023-24,0.15000000596046448
Divin Mubama,FWD,19,0.5,0,0,2,0,0.0,538,0.0,0.0,0.0,1.16,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,17,5,0,0,0,0,20,0,577463,0,0,0,0.0,1,-38769,6179,44948,43,1,0,20,2023-24,0.10000000149011612
Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,214185,0,0,0,0.0,0,-11289,20075,31364,60,1,0,20,2023-24,2.6500000953674316
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,2087,0,0,0,0.0,0,-6,0,6,60,1,0,20,2023-24,0.3799999952316284
Tomáš Souček,MID,19,3.7,0,0,8,1,1.3,542,0.0,0.37,0.37,2.48,199,0,0,1.1,3.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,162340,1,0,0,6.0,3,-1286,9479,10765,49,1,0,20,2023-24,3.3399999141693115
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,5115,0,0,0,0.0,0,-75,0,75,45,1,0,20,2023-24,0.12999999523162842
Kurt Zouma,DEF,19,1.1,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,171950,0,0,0,0.0,0,-11118,2265,13383,45,1,0,20,2023-24,1.590000033378601
Angelo Ogbonna,DEF,19,2.2,0,0,26,1,0.1,577,0.0,0.0,0.0,2.48,199,0,0,1.3,12.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,10284,1,0,0,0.0,6,622,767,145,43,1,0,20,2023-24,1.649999976158142
Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,13554,0,0,0,0.0,0,-881,247,1128,43,0,0,20,2023-24,1.3700000047683716
Jack Hinshelwood,MID,5,4.5,0,0,15,1,18.3,621,0.05,0.45,0.4,0.68,199,0,0,7.9,13.8,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,8593,1,0,0,47.0,3,3310,3937,627,45,0,0,20,2023-24,2.9200000762939453
Edson Álvarez Velázquez,MID,19,2.2,0,0,16,1,2.2,642,0.01,0.01,0.0,2.48,199,0,0,3.0,26.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,16141,1,0,0,2.0,3,414,875,461,50,1,0,20,2023-24,2.759999990463257
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,5791,0,0,0,0.0,0,-45,88,133,40,1,0,20,2023-24,-0.05999999865889549
James Ward-Prowse,MID,19,4.2,0,0,18,1,10.6,664,0.04,0.13,0.09,2.48,199,0,0,4.2,14.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,858135,1,0,0,17.0,3,-16476,31174,47650,60,1,0,20,2023-24,3.4200000762939453
Konstantinos Mavropanos,DEF,19,4.5,0,0,26,1,3.6,676,0.01,0.12,0.11,2.48,199,0,0,2.9,21.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,11379,1,0,0,4.0,6,7195,7470,275,45,1,0,20,2023-24,2.8499999046325684
Mohammed Kudus,MID,19,5.3,0,0,0,0,0.0,689,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,859390,0,0,0,0.0,0,134433,178911,44478,69,1,0,20,2023-24,4.03000020980835
Carlos Baleba,MID,5,0.7,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,6473,0,0,0,0.0,0,-457,123,580,45,0,0,20,2023-24,0.8500000238418579
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,37759,0,0,0,0.0,0,-1517,49,1566,64,0,0,20,2023-24,0.800000011920929
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,2169,0,0,0,0.0,0,-52,203,255,45,0,0,20,2023-24,0.07000000029802322
Benicio Baker-Boaitey,MID,5,0.2,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,385,0,0,0,0.0,0,-11,35,46,45,0,0,20,2023-24,0.12999999523162842
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,2001,0,0,0,0.0,0,21,169,148,40,0,0,20,2023-24,0.03999999910593033
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,218,0,0,0,0.0,0,20,46,26,44,0,0,20,2023-24,0.10000000149011612
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,778,0,0,0,0.0,0,8,69,61,40,0,0,20,2023-24,0.03999999910593033
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,161,0,0,0,0.0,0,0,22,22,45,0,0,20,2023-24,0.12999999523162842
Lewis Orford,MID,19,1.3,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,0,0,0,0,0.0,0,0,0,0,45,1,0,20,2023-24,0.0
Kaelan Casey,DEF,19,1.3,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,0,0,0,0,0.0,0,0,0,0,40,1,0,20,2023-24,0.0
