name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,3876,0,0,3,0.0,0,-196,10,206,48,0,0,20,2023-24,0.3400000035762787
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,42474,0,0,3,0.0,0,-1083,0,1083,40,0,0,20,2023-24,0.019999999552965164
Michael Keane,DEF,9,2.7,0,0,10,0,0.2,257,0.0,0.05,0.05,1.84,200,3,0,1.5,8.2,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,22990,1,0,3,7.0,1,128,810,682,43,0,0,20,2023-24,0.9599999785423279
Dwight McNeil,MID,9,5.2,0,0,6,0,17.5,259,0.11,0.2,0.09,1.95,200,3,0,2.3,0.0,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,75396,1,0,3,6.0,1,19242,24592,5350,54,0,1,20,2023-24,3.049999952316284
Vitalii Mykolenko,DEF,9,2.7,0,0,21,0,2.0,260,0.01,0.01,0.0,2.06,200,3,0,2.3,21.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,623862,1,0,3,0.0,1,15452,38295,22843,46,0,0,20,2023-24,2.0299999713897705
Amadou Onana,MID,9,2.8,0,0,14,0,6.3,261,0.02,0.04,0.02,2.06,200,3,0,2.1,12.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,17968,1,0,3,2.0,2,-145,697,842,47,0,0,20,2023-24,2.5999999046325684
Nathan Patterson,DEF,9,2.0,0,0,6,0,1.6,262,0.01,0.01,0.0,1.84,200,3,0,0.4,2.8,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,20133,1,0,3,0.0,0,236,939,703,44,0,1,20,2023-24,2.1700000762939453
Jordan Pickford,GK,9,4.8,0,0,17,0,0.0,263,0.0,0.0,0.0,2.06,200,3,0,3.5,34.8,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,4,989109,1,0,3,0.0,2,37591,61419,23828,44,0,0,20,2023-24,3.2100000381469727
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,957,0,0,3,0.0,0,-87,0,87,45,0,0,20,2023-24,0.0
James Tarkowski,DEF,9,3.3,0,0,12,0,15.8,265,0.07,0.17,0.1,2.06,200,3,0,5.8,35.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,614751,1,0,3,7.0,0,64491,84388,19897,45,0,1,20,2023-24,2.4100000858306885
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,56927,0,0,3,0.0,0,-1285,131,1416,39,0,0,20,2023-24,-0.10999999940395355
Tommy Doyle,MID,20,0.8,0,0,12,1,12.8,351,0.03,0.03,0.0,0.46,200,0,0,2.9,15.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,5870,1,0,3,0.0,2,-115,262,377,44,1,1,20,2023-24,0.7699999809265137
Rayan Aït-Nouri,DEF,20,2.5,0,0,26,1,2.8,545,0.02,0.07,0.05,0.4,200,0,0,2.3,9.6,2023-12-30 15:00:00+00:00,72,9,0,0,0,0,20,0,41878,1,0,3,11.0,5,1345,2941,1596,45,1,1,20,2023-24,2.2200000286102295
Daniel Bentley,GK,20,1.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,129153,0,0,3,0.0,0,-4436,2802,7238,39,1,0,20,2023-24,0.5400000214576721
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,43976,0,0,3,0.0,0,-674,0,674,40,1,0,20,2023-24,0.07000000029802322
Hugo Bueno López,DEF,20,1.7,0,0,3,0,0.3,548,0.0,0.0,0.0,0.06,200,0,0,0.5,4.6,2023-12-30 15:00:00+00:00,17,9,0,0,0,0,20,0,10492,0,0,3,0.0,1,-91,156,247,44,1,0,20,2023-24,0.5199999809265137
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,517,0,0,3,0.0,0,-3,0,3,45,1,0,20,2023-24,0.15000000596046448
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,1063,0,0,3,0.0,0,-8,0,8,45,1,0,20,2023-24,0.15000000596046448
Craig Dawson,DEF,20,5.3,0,2,46,1,0.0,551,0.0,0.34,0.34,0.46,200,0,1,7.7,60.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,44549,1,0,3,17.0,14,-2626,1215,3841,45,1,0,20,2023-24,1.340000033378601
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,20360,0,0,3,0.0,0,-746,147,893,52,1,0,20,2023-24,0.18000000715255737
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,3522,0,0,3,0.0,0,-13,0,13,54,1,0,20,2023-24,0.46000000834465027
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,5225,0,0,3,0.0,0,-86,25,111,44,1,0,20,2023-24,0.11999999731779099
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4646,0,0,3,0.0,0,-69,0,69,40,1,0,20,2023-24,0.07000000029802322
Hwang Hee-chan,MID,20,6.0,1,0,11,1,11.8,557,0.43,0.67,0.24,0.46,200,0,0,8.2,20.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,1205547,1,0,3,50.0,6,96753,190444,93691,57,1,0,20,2023-24,3.4200000762939453
João Victor Gomes da Silva,MID,20,2.3,0,0,10,1,5.7,559,0.02,0.1,0.08,0.4,200,0,0,3.9,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,6020,1,0,3,17.0,3,7,189,182,49,1,0,20,2023-24,2.5399999618530273
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4813,0,0,3,0.0,0,-97,7,104,43,1,0,20,2023-24,0.20999999344348907
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,19146,0,0,3,0.0,0,149,1183,1034,43,1,0,20,2023-24,0.07999999821186066
Sasa Kalajdzic,FWD,20,0.2,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15328,0,0,3,0.0,0,-747,100,847,49,1,0,20,2023-24,0.10000000149011612
Max Kilman,DEF,20,4.0,0,1,39,1,0.7,563,0.02,0.32,0.3,0.46,200,0,1,8.2,46.0,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,73601,1,0,3,35.0,13,-1608,1513,3121,45,1,0,20,2023-24,2.240000009536743
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,72427,0,0,3,0.0,0,-243,576,819,39,1,0,20,2023-24,-0.07999999821186066
Mario Lemina,MID,20,1.0,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15453,0,0,3,0.0,0,2250,4460,2210,49,1,0,20,2023-24,3.559999942779541
Pedro Lomba Neto,MID,20,0.2,0,0,-1,0,0.6,567,0.0,0.07,0.07,0.06,200,0,0,0.5,0.0,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,142348,0,0,3,6.0,1,3796,8481,4685,56,1,0,20,2023-24,0.5299999713897705
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4319,0,0,3,0.0,0,-29,0,29,53,1,0,20,2023-24,0.4300000071525574
José Malheiro de Sá,GK,20,2.3,0,0,20,1,0.0,569,0.0,0.0,0.0,0.46,200,0,0,0.3,2.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,137629,1,0,3,0.0,6,1227,4343,3116,50,1,0,20,2023-24,3.0899999141693115
Pablo Sarabia,MID,20,4.3,0,0,10,1,30.6,570,0.38,0.42,0.04,0.4,200,0,0,4.7,12.0,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,31424,1,0,3,4.0,3,3641,5929,2288,47,1,0,20,2023-24,2.6700000762939453
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,30687,0,0,3,0.0,0,-422,0,422,40,1,0,20,2023-24,-0.03999999910593033
Nélson Cabral Semedo,DEF,20,3.2,0,0,24,1,26.9,572,0.08,0.08,0.0,0.4,200,0,0,4.5,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,70088,1,0,3,2.0,6,531,3682,3151,45,1,0,20,2023-24,2.109999895095825
Toti António Gomes,DEF,20,4.0,0,0,22,1,1.6,573,0.01,0.01,0.0,0.46,200,0,0,1.2,10.2,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,24887,1,0,3,0.0,6,3498,4442,944,44,1,0,20,2023-24,2.5299999713897705
Boubacar Traoré,MID,20,0.4,0,0,5,0,10.3,574,0.01,0.01,0.0,0.06,200,0,0,1.5,4.4,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,39706,0,0,3,0.0,1,-2059,122,2181,43,1,0,20,2023-24,0.09000000357627869
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,6394,0,0,3,0.0,0,-30,52,82,39,0,0,20,2023-24,-0.10999999940395355
Ashley Young,DEF,9,0.0,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,28751,0,0,3,0.0,0,-1488,30,1518,44,0,0,20,2023-24,0.20999999344348907
Matheus Santos Carneiro Da Cunha,FWD,20,5.7,1,3,51,1,29.4,590,0.19,1.13,0.94,0.4,200,0,1,13.5,58.8,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,659955,1,0,3,47.0,12,-15298,51680,66978,58,1,0,20,2023-24,2.9000000953674316
Matt Doherty,DEF,20,2.2,0,0,2,0,0.5,598,0.01,0.01,0.0,0.06,200,0,0,0.4,1.0,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,20935,0,0,3,2.0,1,489,1222,733,43,1,0,20,2023-24,0.9399999976158142
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,4,0,1.3,601,0.02,0.02,0.0,0.11,200,0,0,0.3,1.4,2023-12-30 15:00:00+00:00,16,20,0,0,0,0,20,0,14443,0,0,3,0.0,1,-75,317,392,52,0,0,20,2023-24,0.8199999928474426
Lewis Dobbin,MID,9,1.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,6346,0,0,3,0.0,0,-216,89,305,45,0,0,20,2023-24,0.30000001192092896
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,5309,0,0,3,0.0,0,-84,82,166,48,0,0,20,2023-24,0.05999999865889549
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,2304,0,0,3,0.0,0,-24,0,24,45,0,0,20,2023-24,0.0
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,1302,0,0,3,0.0,0,-17,22,39,45,0,0,20,2023-24,0.10999999940395355
Jack Harrison,MID,9,3.3,0,0,10,0,15.3,661,0.02,0.1,0.08,2.06,200,3,0,2.8,6.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,15139,1,0,3,7.0,2,2304,3203,899,55,0,0,20,2023-24,2.950000047683716
Norberto Bercique Gomes Betuncal,FWD,9,1.7,0,0,-1,0,0.4,691,0.0,0.0,0.0,0.11,200,0,0,0.1,0.4,2023-12-30 15:00:00+00:00,16,20,0,0,0,0,20,0,15007,0,0,3,0.0,1,-322,721,1043,57,0,0,20,2023-24,1.7400000095367432
Santiago Bueno,DEF,20,0.5,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,3352,0,0,3,0.0,0,64,167,103,45,1,0,20,2023-24,1.6200000047683716
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,1495,0,0,3,0.0,0,13,83,70,50,1,0,20,2023-24,0.3199999928474426
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,7399,0,0,3,0.0,0,-191,331,522,45,1,0,20,2023-24,0.009999999776482582
Jean-Ricner Bellegarde,MID,20,1.8,0,0,5,0,0.3,715,0.2,0.2,0.0,0.06,200,0,0,0.6,3.4,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,2024,0,0,3,2.0,1,4,206,202,49,1,0,20,2023-24,1.7599999904632568
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,674,0,0,3,0.0,0,-17,18,35,45,0,0,20,2023-24,0.10999999940395355
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,202,0,0,3,0.0,0,-5,19,24,45,1,0,20,2023-24,0.15000000596046448
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,363,0,0,3,0.0,0,-11,26,37,45,1,0,20,2023-24,0.15000000596046448
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,2220,0,0,3,0.0,0,105,248,143,40,1,0,20,2023-24,0.07000000029802322
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,51,0,0,3,0.0,0,11,17,6,45,0,0,20,2023-24,0.10999999940395355
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,531,0,0,3,0.0,0,56,97,41,40,0,0,20,2023-24,0.019999999552965164
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,54,0,0,3,0.0,0,18,26,8,45,1,0,20,2023-24,0.25
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,171,0,0,3,0.0,0,41,68,27,45,1,0,20,2023-24,0.25
