name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,20110,0,4,2,0.0,0,-2022,568,2590,40,1,0,38,2023-24,2.0399999618530273
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,1338,0,4,2,0.0,0,-3,0,3,49,1,0,38,2023-24,0.3499999940395355
Jordan Clark,MID,12,0.5,0,0,6,0,21.6,320,0.05,0.16,0.11,0.63,378,4,0,4.7,4.2,2024-05-19 15:00:00+00:00,69,10,0,0,0,0,38,0,1837,1,4,2,21.0,1,-12,96,108,48,1,1,38,2023-24,1.2899999618530273
Alfie Doughty,DEF,12,2.5,0,0,14,0,37.7,321,0.17,0.21,0.04,1.06,378,4,1,8.9,43.8,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,675429,1,4,2,7.0,5,-13950,14780,28730,43,1,1,38,2023-24,2.740000009536743
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,828,0,4,2,0.0,0,-3,0,3,49,1,0,38,2023-24,0.3499999940395355
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,17615,0,4,2,0.0,0,-194,0,194,40,1,0,38,2023-24,0.029999999329447746
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,39534,0,4,2,0.0,0,-264,0,264,45,1,0,38,2023-24,0.11999999731779099
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,696,0,4,2,0.0,0,-2,0,2,45,1,0,38,2023-24,0.20999999344348907
Carlton Morris,FWD,12,3.3,0,0,22,0,11.4,326,0.01,1.49,1.48,1.06,378,4,1,9.7,43.0,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,469849,1,4,2,43.0,5,-18007,13737,31744,47,1,1,38,2023-24,2.9200000762939453
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,5643,0,4,2,0.0,0,-28,0,28,45,1,0,38,2023-24,0.11999999731779099
Chiedozie Ogbene,FWD,12,1.7,2,0,24,0,13.2,328,0.01,0.13,0.12,0.63,378,4,0,5.2,7.6,2024-05-19 15:00:00+00:00,75,10,0,0,0,0,38,0,16306,1,4,2,31.0,8,-91,221,312,48,1,0,38,2023-24,0.5799999833106995
Fred Onyedinma,MID,12,0.7,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,430,0,4,2,0.0,0,39,67,28,50,1,0,38,2023-24,2.0299999713897705
Gabriel Osho,DEF,12,0.5,0,0,4,0,0.1,330,0.0,0.02,0.02,1.06,378,4,0,0.7,4.2,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,6621,1,4,2,3.0,0,51,344,293,44,1,0,38,2023-24,2.4100000858306885
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,5257,0,4,2,0.0,0,-19,0,19,45,1,0,38,2023-24,0.11999999731779099
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,4418,0,4,2,0.0,0,-30,0,30,44,1,0,38,2023-24,0.18000000715255737
Dan Potts,DEF,12,-0.1,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,7694,0,4,2,0.0,0,-134,135,269,39,1,0,38,2023-24,0.07000000029802322
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,1954,0,4,2,0.0,0,-11,0,11,44,1,0,38,2023-24,0.18000000715255737
James Shea,GK,12,-0.3,0,0,8,0,0.0,335,0.0,0.0,0.0,0.43,378,0,0,1.1,11.0,2024-05-19 15:00:00+00:00,14,10,0,0,0,0,38,2,12106,0,4,2,0.0,1,12,122,110,42,1,0,38,2023-24,0.10999999940395355
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,6579,0,4,2,0.0,0,-37,0,37,45,1,0,38,2023-24,0.11999999731779099
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,349,0,4,2,0.0,0,-3,0,3,45,1,0,38,2023-24,0.20999999344348907
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,746,0,4,2,0.0,0,-5,0,5,40,1,0,38,2023-24,0.029999999329447746
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,11540,0,4,2,0.0,0,-90,0,90,44,1,0,38,2023-24,0.18000000715255737
Cauley Woodrow,FWD,12,0.5,0,0,2,0,0.5,340,0.0,0.13,0.13,0.43,378,0,0,1.3,3.0,2024-05-19 15:00:00+00:00,14,10,0,0,0,0,38,0,63358,0,4,2,9.0,1,-1161,703,1864,43,1,0,38,2023-24,0.6499999761581421
Teden Mengi,DEF,12,0.7,0,0,3,0,0.0,393,0.0,0.0,0.0,0.02,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,16,10,0,0,0,0,38,0,163826,1,4,2,0.0,1,-1867,3861,5728,39,1,0,38,2023-24,2.1700000762939453
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,7739,0,4,2,0.0,0,-51,0,51,42,1,0,38,2023-24,0.20999999344348907
Raúl Jiménez,FWD,10,4.0,0,3,60,0,18.6,558,0.09,0.36,0.27,2.11,378,2,2,14.4,78.6,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,66287,1,4,2,47.0,13,3,978,975,50,0,0,38,2023-24,0.5099999904632568
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,9868,0,4,2,0.0,0,-85,23,108,42,1,0,38,2023-24,0.20999999344348907
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,5,0,0.2,582,0.0,0.0,0.0,0.43,378,0,0,0.3,3.2,2024-05-19 15:00:00+00:00,20,10,0,0,0,0,38,0,3380,0,4,2,0.0,1,28,63,35,46,1,0,38,2023-24,0.25
Tahith Chong,MID,12,1.3,0,0,1,0,2.3,586,0.0,0.07,0.07,1.06,378,4,0,0.8,3.8,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,18973,1,4,2,2.0,2,191,1483,1292,44,1,0,38,2023-24,2.3299999237060547
Willian Borges da Silva,MID,10,1.7,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,40615,0,4,2,0.0,0,-345,569,914,53,0,0,38,2023-24,1.7400000095367432
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,203454,0,4,2,0.0,0,-8734,31,8765,40,1,0,38,2023-24,0.10999999940395355
Calvin Bassey,DEF,10,2.5,0,0,12,0,0.6,610,0.0,0.0,0.0,2.11,378,2,0,0.7,6.6,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,44283,1,4,2,0.0,1,-595,1462,2057,44,0,0,38,2023-24,2.4200000762939453
Thomas Kaminski,GK,12,1.3,0,0,11,0,10.0,614,0.01,0.01,0.0,0.63,378,4,0,2.2,12.2,2024-05-19 15:00:00+00:00,75,10,0,0,0,0,38,1,77578,1,4,2,0.0,0,1983,4270,2287,45,1,0,38,2023-24,3.430000066757202
Luc De Fougerolles,DEF,10,0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,10036,0,4,2,0.0,0,77,392,315,39,0,0,38,2023-24,-0.05000000074505806
Ross Barkley,MID,12,0.0,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,93893,0,4,2,0.0,0,-20521,662,21183,45,1,0,38,2023-24,1.6399999856948853
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,11589,0,4,2,0.0,0,86,216,130,49,1,0,38,2023-24,0.20999999344348907
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,1661,0,4,2,0.0,0,-4,0,4,40,1,0,38,2023-24,0.10999999940395355
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,1320,0,4,2,0.0,0,-4,0,4,45,0,0,38,2023-24,0.11999999731779099
Matthew Dibley-Dias,MID,10,0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,926,0,4,2,0.0,0,10,26,16,45,0,0,38,2023-24,0.12999999523162842
Adama Traoré,MID,10,3.5,1,1,34,0,27.9,662,0.21,0.36,0.15,1.73,378,2,1,9.7,51.0,2024-05-19 15:00:00+00:00,78,12,0,0,0,0,38,0,4107,1,4,2,18.0,10,69,187,118,49,0,1,38,2023-24,1.1100000143051147
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,5535,0,4,2,0.0,0,63,141,78,44,1,0,38,2023-24,0.1899999976158142
Joseph Johnson,DEF,12,-0.7,0,0,3,0,0.9,682,0.0,0.0,0.0,1.03,378,4,0,0.2,1.0,2024-05-19 15:00:00+00:00,73,10,0,0,0,0,38,0,5245,0,4,2,0.0,-1,15,117,102,40,1,1,38,2023-24,0.10999999940395355
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,1516,0,4,2,0.0,0,-9,0,9,45,0,0,38,2023-24,0.12999999523162842
Timothy Castagne,DEF,10,3.7,0,0,3,0,0.1,688,0.0,0.0,0.0,0.0,378,0,0,0.1,0.4,2024-05-19 15:00:00+00:00,1,12,0,0,0,0,38,0,175210,0,4,2,0.0,1,21037,30907,9870,45,0,0,38,2023-24,2.5399999618530273
Steven Benda,GK,10,0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,3467,0,4,2,0.0,0,49,164,115,40,0,0,38,2023-24,-0.03999999910593033
Fodé Ballo-Touré,DEF,10,0.7,0,0,1,0,0.1,707,0.0,0.0,0.0,0.38,378,0,0,0.0,0.2,2024-05-19 15:00:00+00:00,12,12,0,0,0,0,38,0,5665,0,4,2,0.0,1,148,317,169,45,0,0,38,2023-24,0.25
Andros Townsend,MID,12,0.0,0,0,3,0,0.1,727,0.0,0.0,0.0,0.43,378,0,0,0.1,1.0,2024-05-19 15:00:00+00:00,14,10,0,0,0,0,38,0,6623,0,4,2,0.0,1,-85,152,237,50,1,0,38,2023-24,0.5299999713897705
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,245,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.20999999344348907
Devan Tanton,DEF,10,0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,3159,0,4,2,0.0,0,13,128,115,40,0,0,38,2023-24,0.0
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,766,0,4,2,0.0,0,16,36,20,45,1,0,38,2023-24,0.20999999344348907
Kristian Sekularac,MID,10,0.5,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,334,0,4,2,0.0,0,31,64,33,44,0,0,38,2023-24,0.09000000357627869
Daiki Hashioka,DEF,12,-0.3,0,0,15,0,14.1,798,0.02,0.02,0.0,1.06,378,4,0,2.8,13.6,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,1607,1,4,2,0.0,0,-19,71,90,40,1,0,38,2023-24,0.3799999952316284
Joshua King,MID,10,0.5,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,362,0,4,2,0.0,0,-13,24,37,45,0,0,38,2023-24,0.12999999523162842
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,138,0,4,2,0.0,0,10,18,8,45,1,0,38,2023-24,0.20999999344348907
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,155,0,4,2,0.0,0,10,22,12,45,1,0,38,2023-24,0.20999999344348907
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,618,0,4,2,0.0,0,35,76,41,40,1,0,38,2023-24,0.10999999940395355
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,934,0,4,2,0.0,0,192,290,98,45,1,0,38,2023-24,0.11999999731779099
