name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Norberto Murara Neto,GK,3,4.9,0,0,27,1,0.0,77,0.0,0.0,0.0,1.16,157,0,0,2.2,22.4,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,3,171032,1,3,0,0.0,7,20537,25500,4963,45,0,0,16,2023-24,3.140000104904175
Dango Ouattara,MID,3,0.1,0,0,1,0,0.3,78,0.01,0.01,0.0,0.0,157,0,0,0.2,0.0,2023-12-09 15:00:00+00:00,2,14,0,0,0,0,16,0,1481,0,3,0,2.0,1,-17,40,57,47,0,0,16,2023-24,0.41999998688697815
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,85,0,3,0,0.0,0,0,0,0,45,0,0,16,2023-24,0.14000000059604645
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,45420,0,3,0,0.0,0,-508,205,713,40,0,0,16,2023-24,-0.009999999776482582
Joe Rothwell,MID,3,-0.1,0,0,3,0,0.3,81,0.0,0.0,0.0,0.0,157,0,0,0.1,0.2,2023-12-09 15:00:00+00:00,2,14,0,0,0,0,16,0,1866,0,3,0,0.0,1,-31,12,43,48,0,0,16,2023-24,0.25
Antoine Semenyo,FWD,3,2.5,0,0,2,0,21.0,82,0.05,0.05,0.0,0.8,157,0,0,2.7,2.4,2023-12-09 15:00:00+00:00,57,14,0,0,0,0,16,0,411876,1,3,0,4.0,1,22579,36913,14334,46,0,0,16,2023-24,2.2200000286102295
Marcos Senesi,DEF,3,6.7,0,3,39,1,10.7,83,0.01,0.12,0.11,1.16,157,0,1,9.9,71.2,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,28891,1,3,0,17.0,15,12599,13780,1181,43,0,0,16,2023-24,2.8499999046325684
Adam Smith,DEF,3,3.3,0,0,22,1,0.8,84,0.0,0.0,0.0,1.16,157,0,0,1.6,14.8,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,3270,1,3,0,0.0,6,195,505,310,44,0,0,16,2023-24,2.6500000953674316
Dominic Solanke,FWD,3,5.5,0,1,28,1,1.2,85,0.03,0.9,0.87,1.16,157,0,1,8.0,35.2,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,665840,1,3,0,44.0,7,18856,67274,48418,65,0,0,16,2023-24,3.2899999618530273
Marcus Tavernier,MID,3,5.7,2,1,28,1,43.3,86,0.22,0.32,0.1,1.16,157,0,0,10.7,43.2,2023-12-09 15:00:00+00:00,87,14,0,0,0,0,16,0,26377,1,3,0,20.0,9,-504,5022,5526,54,0,1,16,2023-24,2.359999895095825
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,1712,0,3,0,0.0,0,-37,17,54,47,0,0,16,2023-24,0.20999999344348907
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,8959,0,3,0,0.0,0,-113,0,113,40,0,0,16,2023-24,-0.009999999776482582
Illia Zabarnyi,DEF,3,3.5,0,0,23,1,0.3,89,0.01,0.08,0.07,1.16,157,0,0,2.8,23.4,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,13612,1,3,0,4.0,6,160,1308,1148,44,0,0,16,2023-24,2.5299999713897705
Mason Mount,MID,14,0.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,90124,0,3,0,0.0,0,-1215,50,1265,68,1,0,16,2023-24,0.8899999856948853
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,544,0,3,0,0.0,0,-1,0,1,45,1,0,16,2023-24,0.25
Amad Diallo,MID,14,0.1,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,2117,0,3,0,0.0,0,-7,39,46,44,1,0,16,2023-24,0.05000000074505806
Antony Matheus dos Santos,MID,14,1.5,0,0,15,0,31.6,372,0.19,0.25,0.06,1.06,157,3,0,5.5,14.6,2023-12-09 15:00:00+00:00,78,3,0,0,0,0,16,0,61725,1,3,0,9.0,2,2614,3275,661,68,1,0,16,2023-24,2.2699999809265137
Bruno Borges Fernandes,MID,14,2.9,0,0,18,0,81.0,373,0.45,0.51,0.06,1.48,157,3,0,11.4,21.8,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,1420129,1,3,0,11.0,1,6027,63012,56985,83,1,1,16,2023-24,3.490000009536743
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,7160,0,3,0,0.0,0,-92,0,92,40,1,0,16,2023-24,0.009999999776482582
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,9839,0,3,0,0.0,0,-109,0,109,40,1,0,16,2023-24,0.009999999776482582
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,217717,0,3,0,0.0,0,-3348,43,3391,54,1,0,16,2023-24,0.4000000059604645
Diogo Dalot Teixeira,DEF,14,4.9,0,0,15,0,17.6,377,0.08,0.24,0.16,1.48,157,3,0,4.4,12.0,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,508539,1,3,0,14.0,1,57246,71769,14523,50,1,0,16,2023-24,2.4200000762939453
Christian Eriksen,MID,14,0.2,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,41265,0,3,0,0.0,0,-1041,27,1068,58,1,0,16,2023-24,0.550000011920929
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,13557,0,3,0,0.0,0,-124,0,124,40,1,0,16,2023-24,0.009999999776482582
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,3834,0,3,0,0.0,0,-18,0,18,50,1,0,16,2023-24,0.25999999046325684
Alejandro Garnacho,MID,14,4.3,0,0,12,0,29.5,382,0.07,0.17,0.1,1.06,157,3,0,7.6,10.2,2023-12-09 15:00:00+00:00,78,3,0,0,0,0,16,0,310102,1,3,0,36.0,2,95259,102194,6935,48,1,0,16,2023-24,2.700000047683716
Hannibal Mejbri,MID,14,0.7,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,20004,0,3,0,0.0,0,-1467,137,1604,44,1,0,16,2023-24,0.11999999731779099
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,9236,0,3,0,0.0,0,-115,60,175,40,1,0,16,2023-24,-0.019999999552965164
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,66396,0,3,0,0.0,0,-4624,7052,11676,45,1,0,16,2023-24,1.3600000143051147
Harry Maguire,DEF,14,4.3,0,0,15,0,1.9,387,0.02,0.08,0.06,1.48,157,3,0,5.1,24.8,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,381700,1,3,0,24.0,1,88249,92719,4470,43,1,0,16,2023-24,2.549999952316284
Kobbie Mainoo,MID,14,1.5,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,16416,0,3,0,0.0,0,-264,2377,2641,44,1,0,16,2023-24,1.0499999523162842
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,2395,0,3,0,0.0,0,-11,19,30,43,1,0,16,2023-24,0.15000000596046448
Anthony Martial,FWD,14,3.5,0,0,1,0,16.1,390,0.02,0.06,0.04,0.62,157,1,0,3.4,5.2,2023-12-09 15:00:00+00:00,55,3,0,0,0,0,16,0,41090,1,3,0,13.0,1,-1203,1576,2779,64,1,0,16,2023-24,1.7000000476837158
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,237991,0,3,0,0.0,0,-2359,52,2411,47,1,0,16,2023-24,0.3499999940395355
Scott McTominay,MID,14,5.3,0,0,9,0,4.7,392,0.04,0.56,0.52,1.48,157,3,0,5.3,3.8,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,261195,1,3,0,44.0,2,128275,133530,5255,49,1,0,16,2023-24,3.5399999618530273
Facundo Pellistri Rebollo,MID,14,0.9,0,0,3,0,0.8,394,0.05,0.05,0.0,0.42,157,0,0,0.4,1.4,2023-12-09 15:00:00+00:00,11,3,0,0,0,0,16,0,23875,0,3,0,2.0,1,-1510,486,1996,44,1,0,16,2023-24,0.1599999964237213
Raphaël Varane,DEF,14,0.7,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,239546,0,3,0,0.0,0,-7767,462,8229,49,1,0,16,2023-24,0.5
Marcus Rashford,MID,14,2.6,0,0,4,0,0.3,396,0.0,0.0,0.0,0.42,157,0,0,1.0,5.2,2023-12-09 15:00:00+00:00,11,3,0,0,0,0,16,0,1177665,0,3,0,4.0,1,-54140,4367,58507,85,1,0,16,2023-24,2.759999990463257
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,40413,0,3,0,0.0,0,-146,34,180,67,1,0,16,2023-24,0.8600000143051147
Luke Shaw,DEF,14,2.5,0,0,12,0,2.9,398,0.02,0.02,0.0,1.06,157,3,0,1.5,12.0,2023-12-09 15:00:00+00:00,78,3,0,0,0,0,16,0,374119,1,3,0,0.0,1,32949,36724,3775,52,1,0,16,2023-24,2.5399999618530273
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,27080,0,3,0,0.0,0,-269,738,1007,44,1,0,16,2023-24,-0.009999999776482582
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,4337,0,3,0,0.0,0,-15,41,56,47,1,0,16,2023-24,0.17000000178813934
Aaron Wan-Bissaka,DEF,14,1.1,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,240446,0,3,0,0.0,0,-9368,2068,11436,44,1,0,16,2023-24,0.9200000166893005
Sergio Reguilón,DEF,14,2.3,0,0,13,0,33.5,508,0.14,0.26,0.12,1.48,157,3,0,7.0,21.0,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,44727,1,3,0,15.0,0,-2345,1346,3691,44,1,1,16,2023-24,0.6399999856948853
Milos Kerkez,DEF,3,3.1,0,0,24,1,1.3,595,0.01,0.01,0.0,1.16,157,0,0,2.6,22.8,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,20926,1,3,0,2.0,6,549,1339,790,44,0,0,16,2023-24,2.5799999237060547
André Onana,GK,14,5.1,0,0,14,0,0.0,597,0.0,0.0,0.0,1.48,157,3,0,1.7,16.6,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,1,1655188,1,3,0,0.0,1,87415,110747,23332,48,1,0,16,2023-24,3.2100000381469727
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,9790,0,3,0,0.0,0,-65,145,210,44,0,0,16,2023-24,0.14000000059604645
Rasmus Højlund,FWD,14,1.5,0,0,1,0,11.2,617,0.01,0.05,0.04,0.85,157,2,0,1.9,3.4,2023-12-09 15:00:00+00:00,34,3,0,0,0,0,16,0,338919,0,3,0,4.0,0,5286,23875,18589,69,1,1,16,2023-24,2.299999952316284
Ben Greenwood,DEF,3,-0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,18308,0,3,0,0.0,0,-61,361,422,40,0,0,16,2023-24,0.05000000074505806
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,1644,0,3,0,0.0,0,-10,36,46,44,1,0,16,2023-24,0.05000000074505806
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,15938,0,3,0,0.0,0,-781,43,824,45,0,0,16,2023-24,0.30000001192092896
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,701,0,3,0,0.0,0,-28,13,41,49,0,0,16,2023-24,0.2800000011920929
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,2902,0,3,0,0.0,0,-20,43,63,40,1,0,16,2023-24,-0.019999999552965164
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,302,0,3,0,0.0,0,5,17,12,49,0,0,16,2023-24,0.2800000011920929
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,644,0,3,0,0.0,0,-14,15,29,45,1,0,16,2023-24,0.09000000357627869
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,4310,0,3,0,0.0,0,-129,180,309,40,1,0,16,2023-24,-0.019999999552965164
Jonny Evans,DEF,14,0.9,0,0,3,0,0.7,703,0.01,0.01,0.0,0.42,157,0,0,0.3,1.8,2023-12-09 15:00:00+00:00,11,3,0,0,0,0,16,0,84162,0,3,0,0.0,1,-1040,2706,3746,40,1,0,16,2023-24,0.20999999344348907
Luis Sinisterra,MID,3,1.5,0,0,4,0,2.5,705,0.09,0.09,0.0,0.07,157,0,0,0.8,3.4,2023-12-09 15:00:00+00:00,18,14,0,0,0,0,16,0,2879,0,3,0,2.0,1,378,578,200,55,0,0,16,2023-24,2.309999942779541
Sofyan Amrabat,MID,14,1.7,0,0,16,0,3.7,709,0.03,0.03,0.0,1.48,157,3,0,1.9,14.8,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,13513,1,3,0,0.0,2,58,868,810,50,1,0,16,2023-24,1.7300000190734863
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,649,0,3,0,0.0,0,72,186,114,45,1,0,16,2023-24,0.009999999776482582
