name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,10,0,0.4,48,0.0,0.0,0.0,1.71,61,1,0,2.0,20.0,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,100950,1,1,6,0.0,1,2774,7136,4362,45,1,1,7,2023-24,2.8299999237060547
Emiliano Martínez Romero,GK,2,3.3,0,0,10,0,0.0,49,0.0,0.0,0.0,1.71,61,1,0,1.5,14.6,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,2,645065,1,1,6,0.0,2,10489,30829,20340,49,1,0,7,2023-24,3.640000104904175
John McGinn,MID,2,3.0,1,0,19,0,41.1,50,0.28,0.32,0.04,1.71,61,1,0,8.0,33.6,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,55606,1,1,6,5.0,5,-1147,3485,4632,55,1,0,7,2023-24,2.569999933242798
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,203447,0,1,6,0.0,0,-26435,444,26879,42,1,0,7,2023-24,0.23999999463558197
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,81651,0,1,6,0.0,0,-1392,1691,3083,40,1,0,7,2023-24,0.0
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,8212,0,1,6,0.0,0,-901,0,901,45,1,0,7,2023-24,0.20000000298023224
Jacob Ramsey,MID,2,1.1,0,0,19,0,1.1,55,0.04,0.11,0.07,0.37,61,0,1,4.5,32.8,2023-09-30 11:30:00+00:00,33,5,0,0,0,0,7,0,7218,0,1,6,11.0,6,171,727,556,59,1,0,7,2023-24,0.9800000190734863
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,513,0,1,6,0.0,0,-15,0,15,45,1,0,7,2023-24,0.20000000298023224
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,464,0,1,6,0.0,0,-22,0,22,40,1,0,7,2023-24,0.0
Youri Tielemans,MID,2,1.0,0,0,3,0,0.3,58,0.0,0.0,0.0,0.0,61,0,0,0.1,0.2,2023-09-30 11:30:00+00:00,1,5,0,0,0,0,7,0,56499,0,1,6,0.0,1,-3251,1304,4555,57,1,0,7,2023-24,1.2699999809265137
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,1395,0,1,6,0.0,0,-36,51,87,50,1,0,7,2023-24,0.3799999952316284
Ollie Watkins,FWD,2,12.3,2,3,102,0,53.1,60,0.17,0.98,0.81,1.71,61,1,3,27.4,130.0,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,1810773,1,1,6,91.0,23,70975,165220,94245,79,1,0,7,2023-24,4.199999809265137
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,605,0,1,6,0.0,0,-20,0,20,50,1,0,7,2023-24,0.2199999988079071
Simon Adingra,MID,5,2.7,0,0,-2,0,0.8,122,0.0,0.03,0.03,0.43,61,3,0,1.2,2.2,2023-09-30 11:30:00+00:00,28,2,0,0,0,0,7,0,31169,0,1,6,9.0,1,-757,2948,3705,50,0,0,7,2023-24,2.299999952316284
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,7570,0,1,6,0.0,0,-967,0,967,44,0,0,7,2023-24,0.07999999821186066
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,2368,0,1,6,0.0,0,-219,0,219,45,0,0,7,2023-24,0.11999999731779099
Facundo Buonanotte,MID,5,0.3,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,3544,0,1,6,0.0,0,-66,181,247,48,0,0,7,2023-24,0.8299999833106995
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,2393,0,1,6,0.0,0,-140,0,140,45,0,0,7,2023-24,0.10999999940395355
Mahmoud Dahoud,MID,5,2.3,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,11215,0,1,6,0.0,0,1137,1952,815,48,0,0,7,2023-24,2.1700000762939453
Lewis Dunk,DEF,5,0.3,0,0,11,0,3.9,129,0.16,0.16,0.0,1.58,61,6,0,2.9,23.4,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,0,358030,1,1,6,2.0,-2,-17719,13748,31467,50,0,1,7,2023-24,2.5299999713897705
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,69296,0,1,6,0.0,0,-12634,143,12777,52,0,0,7,2023-24,0.36000001430511475
Pervis Estupiñán,DEF,5,1.3,0,0,-8,0,1.1,131,0.02,0.51,0.49,1.15,61,3,0,2.0,2.0,2023-09-30 11:30:00+00:00,45,2,1,0,0,0,7,0,6171122,1,1,6,17.0,-2,-83127,112873,196000,53,0,0,7,2023-24,2.5799999237060547
Evan Ferguson,FWD,5,1.0,0,0,-3,0,1.7,132,0.0,0.0,0.0,1.15,61,3,0,0.0,0.0,2023-09-30 11:30:00+00:00,45,2,0,0,0,0,7,0,779047,1,1,6,0.0,1,-28049,75147,103196,60,0,0,7,2023-24,2.190000057220459
Billy Gilmour,MID,5,3.0,0,0,18,0,28.5,133,0.24,0.27,0.03,1.58,61,6,0,4.5,15.0,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,0,58517,1,1,6,1.0,2,20229,25758,5529,49,0,0,7,2023-24,2.619999885559082
Pascal Groß,MID,5,0.0,0,0,0,0,0.0,134,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,175650,0,1,6,0.0,0,-108944,1335,110279,63,0,0,7,2023-24,2.319999933242798
João Pedro Junqueira de Jesus,FWD,5,4.0,1,0,16,0,22.6,135,0.76,0.8,0.04,0.43,61,3,0,5.7,21.8,2023-09-30 11:30:00+00:00,45,2,0,0,0,0,7,0,1071472,0,1,6,13.0,4,-118959,60792,179751,54,0,0,7,2023-24,1.8899999856948853
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,1630,0,1,6,0.0,0,-64,0,64,40,0,0,7,2023-24,0.0
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,137,0,1,6,0.0,0,-4,0,4,45,0,0,7,2023-24,0.11999999731779099
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,5296,0,1,6,0.0,0,-452,355,807,49,0,0,7,2023-24,0.8999999761581421
Tariq Lamptey,DEF,5,2.7,0,0,14,0,1.8,139,0.0,0.0,0.0,0.43,61,3,0,1.0,8.0,2023-09-30 11:30:00+00:00,45,2,0,0,0,0,7,0,737628,0,1,6,0.0,0,60067,102402,42335,39,0,0,7,2023-24,0.8600000143051147
Solly March,MID,5,0.7,0,0,6,0,5.3,140,0.13,0.47,0.34,1.15,61,3,0,1.6,6.8,2023-09-30 11:30:00+00:00,61,2,0,0,0,0,7,0,705829,1,1,6,4.0,2,-148027,23616,171643,64,0,0,7,2023-24,1.2200000286102295
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,22224,0,1,6,0.0,0,58,980,922,39,0,0,7,2023-24,-0.09000000357627869
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,14905,0,1,6,0.0,0,-2816,45,2861,49,0,0,7,2023-24,0.4399999976158142
Kaoru Mitoma,MID,5,5.7,0,0,-3,0,28.7,143,0.08,0.16,0.08,1.58,61,6,0,5.1,5.0,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,0,4427304,1,1,6,17.0,1,380149,489528,109379,66,0,1,7,2023-24,3.7100000381469727
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,7911,0,1,6,0.0,0,108,891,783,44,0,0,7,2023-24,0.07999999821186066
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,1052,0,1,6,0.0,0,-54,0,54,45,0,0,7,2023-24,0.11999999731779099
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,78,0,1,6,0.0,0,-2,0,2,40,0,0,7,2023-24,-0.09000000357627869
Jason Steele,GK,5,1.0,0,0,16,0,0.0,148,0.0,0.0,0.0,1.58,61,6,0,3.7,36.6,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,4,323119,1,1,6,0.0,0,-37070,3602,40672,44,0,0,7,2023-24,1.190000057220459
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,1685,0,1,6,0.0,0,-79,0,79,55,0,0,7,2023-24,0.3199999928474426
Jan Paul van Hecke,DEF,5,0.3,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,179193,0,1,6,0.0,0,-6891,6129,13020,40,0,0,7,2023-24,1.0099999904632568
Joël Veltman,DEF,5,0.7,0,0,22,0,12.8,151,0.14,0.14,0.0,1.58,61,6,0,3.6,21.4,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,0,85319,1,1,6,2.0,-1,-1051,6494,7545,44,0,0,7,2023-24,2.2300000190734863
Bart Verbruggen,GK,5,0.7,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,39576,0,1,6,0.0,0,-448,1713,2161,44,0,0,7,2023-24,2.0199999809265137
Adam Webster,DEF,5,0.3,0,0,13,0,1.5,153,0.01,0.01,0.0,1.58,61,6,0,2.5,23.8,2023-09-30 11:30:00+00:00,90,2,0,0,0,0,7,0,23282,1,1,6,0.0,-1,-487,952,1439,44,0,0,7,2023-24,1.3300000429153442
Danny Welbeck,FWD,5,3.0,0,0,-2,0,2.3,154,0.01,0.01,0.0,1.15,61,3,0,0.6,3.2,2023-09-30 11:30:00+00:00,45,2,0,0,0,0,7,0,113364,1,1,6,0.0,0,3687,16095,12408,58,0,1,7,2023-24,2.4600000381469727
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,72464,0,1,6,0.0,0,-7602,0,7602,44,0,0,7,2023-24,0.07999999821186066
Pau Torres,DEF,2,4.0,0,0,9,0,1.1,584,0.0,0.0,0.0,1.71,61,1,0,0.7,5.8,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,213332,1,1,6,0.0,2,3813,15479,11666,45,1,0,7,2023-24,2.9200000762939453
Moussa Diaby,MID,2,5.3,2,0,24,0,12.1,599,0.04,0.46,0.42,1.61,61,1,0,9.5,24.0,2023-09-30 11:30:00+00:00,78,5,0,0,0,0,7,0,1159789,1,1,6,59.0,8,73649,169232,95583,67,1,0,7,2023-24,3.3299999237060547
Igor Julio dos Santos de Paulo,DEF,5,0.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,2,0,0,0,0,7,0,10339,0,1,6,0.0,0,221,913,692,43,0,0,7,2023-24,0.1599999964237213
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,5347,0,1,6,0.0,0,166,679,513,45,1,0,7,2023-24,0.20000000298023224
Jack Hinshelwood,MID,5,0.7,0,0,12,0,22.8,621,0.02,0.02,0.0,1.28,61,5,0,3.1,6.2,2023-09-30 11:30:00+00:00,85,2,0,0,0,0,7,0,1653,1,1,6,2.0,2,26,164,138,45,0,0,7,2023-24,0.11999999731779099
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,1926,0,1,6,0.0,0,88,213,125,40,1,0,7,2023-24,0.0
Nicolò Zaniolo,MID,2,1.3,0,0,-6,0,0.3,672,0.0,0.05,0.05,1.33,61,1,0,2.5,0.2,2023-09-30 11:30:00+00:00,56,5,0,0,0,0,7,0,5553,1,1,6,24.0,1,1123,1753,630,55,1,0,7,2023-24,2.1700000762939453
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,7641,0,1,6,0.0,0,-722,0,722,40,1,0,7,2023-24,0.0
Carlos Baleba,MID,5,0.7,0,0,1,0,0.3,690,0.0,0.0,0.0,0.29,61,1,0,0.0,0.0,2023-09-30 11:30:00+00:00,4,2,0,0,0,0,7,0,2148,0,1,6,0.0,1,394,661,267,45,0,0,7,2023-24,0.4300000071525574
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,3184,0,1,6,0.0,0,119,495,376,45,1,0,7,2023-24,0.36000001430511475
Anssumane Fati Vieira,MID,5,2.3,0,0,15,0,12.2,700,0.04,0.73,0.69,0.43,61,3,1,9.6,34.6,2023-09-30 11:30:00+00:00,45,2,0,0,0,0,7,0,52891,0,1,6,49.0,5,-6662,6452,13114,65,0,1,7,2023-24,1.6299999952316284
