name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,44184,0,1,2,0.0,0,-1038,0,1038,40,0,0,18,2023-24,0.009999999776482582
Michael Keane,DEF,9,2.3,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,22816,0,1,2,0.0,0,2665,3018,353,43,0,0,18,2023-24,2.0399999618530273
Dwight McNeil,MID,9,5.8,0,0,9,0,36.5,259,0.2,0.26,0.06,1.34,178,2,0,5.6,11.8,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,51863,1,1,2,8.0,2,5883,10899,5016,54,0,0,18,2023-24,3.5299999713897705
Vitalii Mykolenko,DEF,9,3.5,0,0,12,0,15.6,260,0.06,0.19,0.13,1.34,178,2,0,6.0,20.6,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,584068,1,1,2,24.0,1,-81998,6872,88870,46,0,0,18,2023-24,1.6799999475479126
Amadou Onana,MID,9,2.2,0,0,2,0,12.3,261,0.05,0.21,0.16,1.24,178,2,0,2.1,4.8,2023-12-23 15:00:00+00:00,78,18,0,0,0,0,18,0,17624,1,1,2,4.0,1,1739,2113,374,47,0,1,18,2023-24,2.75
Nathan Patterson,DEF,9,2.2,0,0,6,0,3.6,262,0.11,0.11,0.0,1.34,178,2,0,1.5,9.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,19797,1,1,2,2.0,0,775,1298,523,44,0,1,18,2023-24,2.2699999809265137
Jordan Pickford,GK,9,5.5,0,0,17,0,0.0,263,0.01,0.01,0.0,1.34,178,2,0,2.9,29.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,4,923285,1,1,2,0.0,2,70184,84325,14141,44,0,0,18,2023-24,3.2300000190734863
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1080,0,1,2,0.0,0,-35,0,35,45,0,0,18,2023-24,0.07000000029802322
James Tarkowski,DEF,9,4.7,0,0,16,0,0.2,265,0.0,0.0,0.0,1.34,178,2,0,2.3,22.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,504265,1,1,2,0.0,1,65708,78742,13034,45,0,0,18,2023-24,2.869999885559082
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,58683,0,1,2,0.0,0,-1083,118,1201,39,0,0,18,2023-24,-0.09000000357627869
Brennan Johnson,MID,18,2.8,2,1,27,0,57.8,450,0.26,0.68,0.42,1.95,178,1,0,12.1,26.6,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,50975,1,1,2,37.0,9,-14364,425,14789,58,1,0,18,2023-24,2.1500000953674316
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,21193,0,1,2,0.0,0,-325,132,457,39,1,0,18,2023-24,-0.07999999821186066
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,1458,0,1,2,0.0,0,-90,12,102,54,1,0,18,2023-24,0.4699999988079071
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,38386,0,1,2,0.0,0,-3585,59,3644,50,1,0,18,2023-24,2.119999885559082
Bryan Gil Salvatierra,MID,18,0.8,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,1251,0,1,2,0.0,0,-68,39,107,49,1,0,18,2023-24,0.47999998927116394
Ben Davies,DEF,18,2.0,0,0,11,0,1.1,495,0.0,0.0,0.0,1.95,178,1,0,2.1,19.4,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,53076,1,1,2,0.0,2,4214,5174,960,43,1,0,18,2023-24,2.450000047683716
Eric Dier,DEF,18,0.2,0,0,10,0,0.1,496,0.0,0.0,0.0,0.88,178,1,0,1.9,19.2,2023-12-23 15:00:00+00:00,45,9,0,0,0,0,18,0,48363,0,1,2,0.0,1,-559,411,970,42,1,0,18,2023-24,0.11999999731779099
Emerson Leite de Souza Junior,DEF,18,1.2,0,3,30,0,17.8,497,0.16,0.16,0.0,1.95,178,1,0,5.2,34.0,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,86782,1,1,2,0.0,5,-1561,737,2298,44,1,0,18,2023-24,0.4300000071525574
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,210238,0,1,2,0.0,0,-4350,390,4740,39,1,0,18,2023-24,-0.07999999821186066
Pierre-Emile Højbjerg,MID,18,1.2,0,0,5,0,0.0,499,0.0,0.0,0.0,0.73,178,1,0,0.5,5.0,2023-12-23 15:00:00+00:00,27,9,0,0,0,0,18,0,28496,0,1,2,0.0,1,-395,316,711,52,1,0,18,2023-24,1.2200000286102295
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,63262,0,1,2,0.0,0,-123,0,123,125,1,0,18,2023-24,1.7000000476837158
Dejan Kulusevski,MID,18,5.3,0,0,4,0,36.1,501,0.15,0.26,0.11,1.95,178,1,0,7.3,19.6,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,529829,1,1,2,17.0,1,184459,194376,9917,72,1,1,18,2023-24,4.309999942779541
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,63839,0,1,2,0.0,0,-513,941,1454,48,1,0,18,2023-24,0.27000001072883606
Giovani Lo Celso,MID,18,1.8,0,0,6,0,1.1,503,0.04,0.04,0.0,0.68,178,1,0,1.4,10.6,2023-12-23 15:00:00+00:00,17,9,0,0,0,0,18,0,13981,0,1,2,2.0,1,-5637,96,5733,48,1,0,18,2023-24,0.75
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,865207,0,1,2,0.0,0,-24356,362,24718,78,1,0,18,2023-24,1.309999942779541
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,19653,0,1,2,0.0,0,-273,0,273,44,1,0,18,2023-24,0.11999999731779099
Pedro Porro,DEF,18,4.2,0,0,21,0,14.2,506,0.01,0.1,0.09,1.95,178,1,0,4.3,22.4,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,2520492,1,1,2,6.0,2,402771,418226,15455,55,1,0,18,2023-24,3.4000000953674316
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,83532,0,1,2,0.0,0,-672,40,712,47,1,0,18,2023-24,0.36000001430511475
Richarlison de Andrade,MID,18,5.7,0,0,21,1,1.3,509,0.0,0.38,0.38,1.23,178,0,1,5.4,33.4,2023-12-23 15:00:00+00:00,62,9,0,0,0,0,18,0,336018,1,1,2,19.0,8,112041,119954,7913,67,1,0,18,2023-24,3.869999885559082
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,6624,0,1,2,0.0,0,-117,0,117,40,1,0,18,2023-24,0.019999999552965164
Cristian Romero,DEF,18,3.0,0,0,12,0,0.4,511,0.0,0.0,0.0,1.07,178,0,0,1.1,10.6,2023-12-23 15:00:00+00:00,45,9,0,0,0,0,18,0,1193566,1,1,2,0.0,1,83969,96265,12296,49,1,0,18,2023-24,2.9000000953674316
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,8153,0,1,2,0.0,0,-45,0,45,44,1,0,18,2023-24,0.2199999988079071
Pape Matar Sarr,MID,18,1.5,0,0,12,1,2.1,513,0.01,0.14,0.13,1.27,178,0,0,3.0,8.6,2023-12-23 15:00:00+00:00,72,9,0,0,0,0,18,0,229249,1,1,2,19.0,3,-8171,5546,13717,45,1,0,18,2023-24,2.0999999046325684
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,609,0,1,2,0.0,0,-11,7,18,44,1,0,18,2023-24,0.2199999988079071
Oliver Skipp,MID,18,1.2,0,0,17,0,4.3,515,0.01,0.01,0.0,1.95,178,1,0,1.4,9.2,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,9358,1,1,2,0.0,2,-178,113,291,46,1,0,18,2023-24,1.1699999570846558
Son Heung-min,MID,18,6.7,0,0,25,0,13.4,516,0.03,0.24,0.21,1.95,178,1,1,9.4,41.8,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,0,4563489,1,1,2,39.0,7,202844,244987,42143,98,1,0,18,2023-24,4.75
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,22271,0,1,2,0.0,0,-370,0,370,40,1,0,18,2023-24,0.019999999552965164
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,35094,0,1,2,0.0,0,-592,0,592,40,1,0,18,2023-24,0.019999999552965164
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,967676,0,1,2,0.0,0,-136984,4899,141883,48,1,0,18,2023-24,2.869999885559082
Guglielmo Vicario,GK,18,3.2,0,2,29,0,0.0,520,0.0,0.0,0.0,1.95,178,1,0,6.0,60.2,2023-12-23 15:00:00+00:00,90,9,0,0,0,0,18,7,914386,1,1,2,0.0,6,39703,55180,15477,53,1,0,18,2023-24,3.4800000190734863
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,23965,0,1,2,0.0,0,-562,426,988,39,1,0,18,2023-24,-0.07999999821186066
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,6430,0,1,2,0.0,0,-30,58,88,39,0,0,18,2023-24,-0.09000000357627869
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,8363,0,1,2,0.0,0,-88,4,92,51,1,0,18,2023-24,0.3700000047683716
Ashley Young,DEF,9,0.6,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,31121,0,1,2,0.0,0,-1961,28,1989,44,0,0,18,2023-24,1.0299999713897705
Arnaut Danjuma Groeneveld,MID,9,0.3,0,0,-4,0,0.3,601,0.0,0.51,0.51,0.21,178,0,0,7.1,5.2,2023-12-23 15:00:00+00:00,24,18,0,0,0,0,18,0,14195,0,1,2,65.0,1,-238,132,370,52,0,0,18,2023-24,0.41999998688697815
Lewis Dobbin,MID,9,1.3,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,6581,0,1,2,0.0,0,-191,137,328,45,0,0,18,2023-24,1.1699999570846558
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,127648,0,1,2,0.0,0,-9817,125,9942,44,1,0,18,2023-24,0.23999999463558197
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,14137,0,1,2,0.0,0,-141,0,141,45,1,0,18,2023-24,0.07000000029802322
Alejo Véliz,FWD,18,0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,6884,0,1,2,0.0,0,-53,261,314,54,1,0,18,2023-24,0.5199999809265137
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,5359,0,1,2,0.0,0,-57,136,193,48,0,0,18,2023-24,0.14000000059604645
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,2347,0,1,2,0.0,0,-27,0,27,45,0,0,18,2023-24,0.07000000029802322
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1293,0,1,2,0.0,0,-42,13,55,45,0,0,18,2023-24,0.15000000596046448
Jack Harrison,MID,9,2.7,0,0,3,0,15.6,661,0.33,0.47,0.14,1.13,178,2,0,4.6,9.2,2023-12-23 15:00:00+00:00,65,18,0,0,0,0,18,0,12735,1,1,2,21.0,2,-1132,587,1719,55,0,0,18,2023-24,2.9800000190734863
Norberto Bercique Gomes Betuncal,FWD,9,1.5,0,0,3,0,0.0,691,0.0,0.0,0.0,0.09,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,11,18,0,0,0,0,18,0,15475,0,1,2,0.0,1,159,1202,1043,57,0,0,18,2023-24,1.0499999523162842
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,7755,0,1,2,0.0,0,-278,25,303,40,1,0,18,2023-24,0.019999999552965164
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,652,0,1,2,0.0,0,-15,12,27,45,0,0,18,2023-24,0.15000000596046448
Jamie Donley,FWD,18,0.3,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,4978,0,1,2,0.0,0,-182,243,425,45,1,0,18,2023-24,0.1899999976158142
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,1429,0,1,2,0.0,0,-43,96,139,40,1,0,18,2023-24,0.019999999552965164
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,9,0,0,0,0,18,0,168,0,1,2,0.0,0,-4,24,28,45,1,0,18,2023-24,0.1599999964237213
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,13,0,1,2,0.0,0,6,10,4,45,0,0,18,2023-24,0.5299999713897705
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,226,0,1,2,0.0,0,93,104,11,40,0,0,18,2023-24,0.5099999904632568
