id,expected_points,xP
886f9aac,11.421001296240481,12.899999999999999
8b04d6c1,61.40418694639303,47.3
92e7e919,218.59552983731453,217.09999999999994
df3cda47,140.86378447417357,127.70000000000002
ee38d9c5,113.29154229485766,126.7
feb5d972,83.44366700445681,84.60000000000004
191,2.3563107765415277,2.7
2e4f5f03,74.31021316791386,76.6
5ed9b537,58.44604755792831,69.1
700783e7,63.09224720798432,56.69999999999998
7a11550b,83.72899163485022,97.4
86e7deaf,108.08142735941647,90.1
b217ef29,15.402749878321627,26.8
cd1acf9d,97.10058487892506,122.70000000000002
d2424d1b,20.197055074037902,20.000000000000004
e06683ca,115.40191497281926,140.6
f315ca93,55.63232582725393,65.9
193,1.2201232926701115,3.9
200,1.7291721406806067,0.0
178ae8f8,184.64466429991643,111.70000000000003
4d77b365,145.68839206813666,157.7
62d7ef38,34.12907673871039,60.1
6a713852,55.258926709894475,51.49999999999999
7a2e46a8,104.43358614360197,108.49999999999997
292,1.6313485527155116,5.8
310,1.9464221469718526,2.7
627,1.417831174153534,15.2
049a888d,101.18642237337431,87.39999999999999
1971591f,228.26248958317552,116.89999999999999
4a1a9578,147.51943229738254,190.0
4fb9c88f,41.01707995452413,48.300000000000004
5ff4ab71,75.4231015061376,69.60000000000001
83d074ff,101.0973301713075,132.4
b2f9c73e,17.72659030381848,11.799999999999999
b400bde0,127.95094642103057,115.30000000000003
b9e1436c,105.06564147275263,117.7
bf34eebd,69.5102856983719,82.90000000000002
c2731c10,143.1559237213438,145.49999999999997
e342ad68,201.24340043672998,214.20000000000002
560,4.5038332547362305,1.0
3e9e06cb,65.56404763224883,51.3
9b398aea,73.99225439834025,59.099999999999994
9c94165b,19.688576746009712,31.5
9e525177,39.251058439645234,48.400000000000006
9f8e9423,40.47063500312803,42.2
bfc3b3a0,40.44220274793279,29.799999999999994
d04b94db,79.82086623124547,60.3
d0f72bf1,90.87689752217699,74.10000000000001
d557d734,44.58899868247171,38.1
d8931174,69.48735814656604,63.199999999999996
d9565625,114.24791599621699,113.4
f0caab96,86.21597933865354,75.4
f5deef4c,62.37342817793343,58.30000000000001
8b788c01,18.270044081479405,32.2
dc62b55d,123.56394192809601,113.80000000000001
68db6358,16.280560507711996,16.299999999999997
903b6e8b,116.48450638725852,100.89999999999999
388,3.717429080742801,0.9
400,1.1552698456065833,4.6
169fd162,114.87496007227692,101.50000000000001
2b471f99,96.36328262569769,81.70000000000002
4d224fe8,47.52954203329833,60.00000000000001
507c7bdf,144.19343561758433,168.60000000000002
7aa8adfe,144.90566918899745,139.09999999999997
7ba2eaa9,81.21886698581193,78.4
8b57ad2c,60.82074807314324,57.7
9744ff80,94.332648168109,97.60000000000001
980522ec,46.36121033530857,51.7
99127249,49.11911167939135,52.199999999999996
999ceb5f,41.792174656413906,20.5
a1d5bd30,103.26028793348168,111.10000000000002
ac7e7b1c,27.789331507869065,23.999999999999996
d93c2511,99.77650080586992,105.79999999999998
dbf053da,12.21608801928238,6.0
e6af02e0,43.969635549169816,68.39999999999999
438,5.515014049857004,0.5
441,5.515014049857004,0.0
444,5.515014049857004,0.0
452,5.515014049857004,0.0
454,5.515014049857004,0.0
460,5.515014049857004,0.0
461,5.515014049857004,0.0
476,0.36250935023715813,-0.1
487,4.620687447177489,-1.0
637,5.515014049857004,-3.0
653,5.515014049857004,-14.0
0ed063d6,23.49867765465143,-11.400000000000002
1aa84968,9.363379403374394,2.2
4e5a4cbc,6.863469175223519,6.6
7399c7a8,43.38651024163824,10.000000000000002
7af88b33,14.325617513456237,-0.09999999999999998
a105d46a,48.93924845123879,48.60000000000001
cddf767b,39.418790604785904,4.1
dd323728,40.89583804124571,31.199999999999996
debe38a0,6.310792035684546,-2.0
eab957a3,37.49522414013261,3.8000000000000007
443,3.7118490309731835,0.5
464,3.7118490309731835,0.0
466,3.7118490309731835,0.0
477,2.3405715698929783,-1.8000000000000003
483,3.6341438358777105,-2.4000000000000004
485,1.3093534788551127,12.1
486,3.7118490309731835,0.0
654,3.7118490309731835,-2.5
4e9a0555,123.60082751730218,95.69999999999999
77816c91,13.484201940135172,-1.2000000000000006
7b355808,27.946955351929994,9.099999999999998
a7588cdc,1.0015432699755935,0.5
448,0.12579252344708353,-3.0
449,0.12579252344708353,-2.0
472,0.12579252344708353,-22.5
479,0.12579252344708353,-21.8
636,0.12579252344708353,-2.5
4a51ba65,51.821330684645034,34.29999999999999
96cf7b61,94.59608428621526,43.3
434,1.732904768409875,0.0
435,1.9429538312474357,-3.0
440,1.9429538312474357,0.0
446,1.9429538312474357,0.0
456,1.9429538312474357,0.0
458,1.9429538312474357,0.0
459,1.9429538312474357,0.0
462,1.9429538312474357,0.5
463,1.9429538312474357,0.5
478,1.9429538312474357,-12.5
481,1.4703434398629243,-3.2
43439614,46.149409982120744,20.700000000000003
5f346071,34.269706861147085,3.4
6a8a7af8,60.631363551437644,46.20000000000001
79bc4c45,38.313202892445986,18.299999999999997
9228b07c,9.952997058203596,0.1999999999999999
93,5.515014049857004,0.0
102,5.515014049857004,-0.5
109,3.4438388272530007,0.6
274,5.515014049857004,-1.5
277,5.515014049857004,-1.5
286,2.7188201267786853,4.1
625,5.515014049857004,-3.0
28b40c9c,30.902233882774105,34.2
a36524bf,70.20735565396883,55.300000000000004
100,3.7118490309731835,0.0
278,3.7132927681925216,0.0
651,3.7118490309731835,-0.5
91,0.12579252344708353,-4.5
97,0.12579252344708353,0.0
284,0.12579252344708353,-4.0
339fe0e8,9.161373001942163,-0.40000000000000036
a92ab7be,126.1801079862807,118.49999999999999
94,1.9429538312474357,0.0
95,1.9429538312474357,0.0
118,1.9429538312474357,0.0
269,1.9429538312474357,0.0
272,1.9429538312474357,-1.5
273,1.9429538312474357,-1.5
620,1.050245314187803,-0.2
652,1.9429538312474357,-2.2
2944f86f,40.4364094596607,34.300000000000004
41f08ac8,59.089582212838515,59.09999999999999
6639e500,129.21502561881766,124.4
907a5d7c,39.2303625379588,29.1
9a28eba4,26.041784639244245,24.800000000000004
a78ff07f,91.61765991969777,81.80000000000001
df0a4c90,70.50453561002631,64.60000000000001
68,5.515014049857004,0.0
84,0.5437640253557372,1.8
306,5.515014049857004,0.5
312,5.515014049857004,0.0
619,5.515014049857004,-2.5
626,0.5437640253557372,2.2
0ad53bdc,60.18281777742763,51.300000000000004
69942fb3,13.997228022839478,1.5999999999999996
774cf58b,29.13958191856698,18.4
f31def1e,37.33116364015477,40.099999999999994
80,0.12579252344708353,-0.7999999999999998
88,2.586811781433135,0.0
289,0.12579252344708353,18.0
67f649be,2.363006510292475,0.2
66,1.8324584075167052,2.1
67,1.9429538312474357,0.0
71,1.9429538312474357,-2.5
73,1.9429538312474357,-0.5
74,1.9429538312474357,-0.8
78,2.2905730093958816,0.0
79,1.9429538312474357,0.0
296,1.9429538312474357,0.0
299,1.9429538312474357,0.0
644,5.497375222550115,0.0
4c3a6744,105.51738219924846,107.90000000000002
570bb4b9,12.67381970850693,1.6
733f1a7d,1.4190051369438659,4.0
934e1968,92.70168599924772,110.60000000000001
136,5.515014049857004,0.0
547,5.515014049857004,0.0
556,5.515014049857004,0.0
a4e85758,36.731444793459616,32.2
c40b6180,32.25953902165958,20.4
127,3.7118490309731835,0.0
149,3.7118490309731835,0.0
155,3.7118490309731835,-0.5
15f24fe7,31.341349532905937,25.200000000000003
e7aa9d7c,9.478151493069248,6.8999999999999995
e8832875,114.31576221987486,87.9
141,0.12579252344708353,-3.5
147,0.12579252344708353,0.0
564,0.12579252344708353,-4.0
571,0.12579252344708353,0.0
cf134113,76.95513852877123,67.3
123,1.9429538312474357,-0.5
124,1.9429538312474357,0.0
137,1.9429538312474357,0.0
144,4.581146018791763,-1.7
146,1.9429538312474357,0.0
549,1.9429538312474357,0.0
550,1.9429538312474357,0.0
554,1.9429538312474357,0.0
555,1.9429538312474357,-0.5
561,1.9429538312474357,-4.0
568,1.9429538312474357,0.0
4dcec659,87.9163825570771,85.89999999999999
db4ed67b,27.10479397455822,11.999999999999995
370,5.515014049857004,0.0
374,5.515014049857004,0.5
375,5.515014049857004,1.0
380,5.515014049857004,1.0
389,5.515014049857004,0.0
393,0.9062733755928953,0.7
508,1.4500374009486325,1.1
510,5.515014049857004,0.0
514,5.515014049857004,0.0
517,5.515014049857004,-0.5
518,5.515014049857004,-0.5
7cd520e8,67.19156715912203,75.89999999999999
8fe2a392,81.18964078484139,86.19999999999997
bac46a10,11.043536932154318,6.7
399,3.7118490309731835,6.5
500,3.7118490309731835,0.0
617,0.7123478690978627,3.4
640,2.9275047566792676,3.5
641,1.7122314723489938,1.5
384,0.12579252344708353,5.0
491,0.12579252344708353,4.0
498,0.12579252344708353,-1.0
502,0.12579252344708353,-1.5
521,0.12579252344708353,5.5
77d6fd4d,130.08132487523037,114.00000000000001
e5a76dfe,60.58342975102762,42.00000000000001
e9c0c1b2,131.99745406500793,140.6
371,9.162292037583523,0.9000000000000001
381,1.9429538312474357,0.0
383,1.050245314187803,2.8999999999999995
505,1.9429538312474357,0.0
632,1.2602943770253636,9.0
9674002f,18.644981149992518,21.6
d7553721,38.41730338602298,42.0
346,5.515014049857004,3.0
357,5.542330118644822,1.0
368,1.8125467511857907,2.5
404,5.515014049857004,0.0
420,5.515014049857004,0.0
422,5.515014049857004,5.199999999999998
431,5.515014049857004,0.0
581,1.1924354702393511,1.5
634,2.6829798080385405,5.300000000000001
31c69ef1,95.24182012001882,119.90000000000002
450ab6fc,40.63871845695983,52.4
5ad50391,105.02520146218339,162.70000000000002
347,0.12579252344708353,36.5
367,0.12579252344708353,19.0
408,0.12579252344708353,0.0
411,0.12579252344708353,10.5
580,0.7287675174840563,5.0
348,1.9429538312474357,0.0
349,7.787948231945995,0.5
351,2.2905730093958816,2.0
359,1.9429538312474357,0.0
363,1.9429538312474357,0.5
410,1.9429538312474357,-0.5
413,1.9429538312474357,0.0
414,1.9429538312474357,0.0
418,1.9429538312474357,0.0
423,5.497375222550115,3.1
426,1.9429538312474357,0.0
0db169ae,12.301986845021773,18.0
96593e89,69.87318136908404,58.80000000000001
45,5.515014049857004,3.0
255,3.7263608444979743,0.0
532e1e4f,86.90459520400096,83.99999999999999
9f7c837d,34.064513663625135,34.6
c1949191,110.65243501081602,113.00000000000001
39,3.7118490309731835,0.0
61,3.7118490309731835,0.0
264,3.7118490309731835,0.0
645,0.10176398129969469,0.0
05e8ca6d,70.72567549120082,53.9
414184f7,51.933578843704886,38.300000000000004
4506aec5,0.2006404881607125,0.3
59e6e5bf,89.55703008777174,83.5
57,0.12579252344708353,0.0
266,0.12579252344708353,-3.0
579,0.12579252344708353,-3.0
35,1.9429538312474357,0.0
40,0.7837281400732982,0.0
46,5.299806779830551,-1.5
55,1.1755922101099472,3.5
56,1.9429538312474357,0.0
248,1.9429538312474357,0.0
251,1.9429538312474357,0.5
253,1.9429538312474357,0.5
259,0.9162292037583526,0.0
aeed5c06,143.60046277960146,140.6
c47541e0,9.386420376480864,2.2
d86a1f3e,0.21004906283756053,1.0
e814e1cf,18.903928062612017,10.399999999999997
185,5.515014049857004,0.0
189,5.515014049857004,0.0
190,5.515014049857004,0.0
194,4.168857527727316,0.19999999999999998
201,5.515014049857004,0.0
204,0.7250187004743163,-0.5
206,4.205724387176392,-0.4
214,5.515014049857004,-4.0
1daec722,32.0115138250289,47.60000000000001
4f974391,28.127687188001595,6.1000000000000005
ad82197c,77.61589276495147,64.89999999999999
d56b9520,62.74761332258048,59.099999999999994
188,3.7118490309731835,0.0
207,3.7118490309731835,0.5
212,2.544099532492368,-0.6000000000000001
541,3.7118490309731835,0.0
9c36ed83,139.53673417984479,150.5
dab84ad2,1.1003203069891714,1.7
e82900ef,45.81614154438104,37.4
187,0.12579252344708353,0.0
192,0.12579252344708353,-5.800000000000001
215,0.12579252344708353,0.0
647,0.12579252344708353,-3.0
659,0.12579252344708353,-2.0
186,1.9429538312474357,-1.6
205,3.2068022131542344,2.3
213,1.9429538312474357,0.0
218,1.9429538312474357,0.0
529,1.9429538312474357,-1.0
531,1.9429538312474357,0.0
543,1.9429538312474357,0.0
589,1.9429538312474357,0.0
16264a81,83.14011662838055,73.0
1df4a109,16.093741086411512,8.900000000000002
3515d404,147.18016282871554,143.60000000000002
cab9634e,26.60080979404894,9.200000000000001
2,2.8320342418184596,14.8
7,5.515014049857004,0.7000000000000001
23,3.577306410718055,1.5
24,5.515014049857004,1.0
235,5.515014049857004,0.0
51cf8561,100.33799126885738,131.49999999999994
972aeb2a,156.35027649596054,193.3
b3af9be1,69.76659935399744,57.8
e7ca0439,9.95041217696815,-2.4
1,3.7118490309731835,1.0
8,0.7123478690978627,10.600000000000001
237,3.7118490309731835,0.0
658,3.7118490309731835,-0.5
18,0.12579252344708353,0.5
227,0.12579252344708353,-0.5
243,0.12579252344708353,-4.0
646,0.12579252344708353,23.5
27f4f772,0.10318206290110543,-3.0
98ea5115,139.1706987609653,153.70000000000002
11,1.9429538312474357,0.0
16,1.9429538312474357,1.0
21,9.620406639462699,0.4
30,1.9429538312474357,0.0
224,1.9429538312474357,-1.5
229,2.748687611275058,1.3
236,8.246062833825171,3.8
615,0.9953767486069598,0.0
45685411,9.349298676166907,5.5
330,2.7188201267786853,0.4
333,5.515014049857004,-4.8999999999999995
648,5.515014049857004,-1.0
671,5.365959616077085,0.5
37118440,15.46236236818961,20.0
399e9474,26.407437398627817,26.3
73b1d65b,20.54662821643902,-1.0
bf33b257,87.1520223611996,78.8
c066d1a5,33.088633964147675,18.099999999999998
f098c03e,13.161231087233395,10.2
324,3.7118490309731835,-0.5
327,3.7118490309731835,-0.5
331,3.7118490309731835,0.0
336,3.7118490309731835,0.0
0480ebc7,99.21159909960221,73.0
2da834f1,150.59213642241886,149.39999999999998
788c0277,73.16067716418084,80.6
ca18c8f1,44.552543762490096,29.300000000000004
d3085b49,29.733880961551257,18.099999999999998
323,0.12579252344708353,-1.0
338,0.12579252344708353,0.0
1caa93a5,122.02049482813415,74.0
196,1.7772030055321693,0.1
319,1.9429538312474357,-0.5
320,4.581146018791763,0.6
322,1.9429538312474357,0.0
325,1.9429538312474357,0.0
329,12.366215819604623,0.0
332,1.9429538312474357,-0.5
334,1.9429538312474357,-1.0
337,1.9429538312474357,0.0
339,1.9429538312474357,-1.0
667,1.7854170341192652,0.4
2696b6a9,77.84406027367638,67.2
2aaadf33,24.99995306764348,6.7
a9b1c319,43.463910533384784,13.7
de5b5570,19.67582490801058,14.600000000000001
673,1.6313485527155116,1.4
2afc7272,58.31977933821381,77.30000000000003
465,0.9062733755928953,0.30000000000000004
246d153b,33.222610219570264,38.6
669,0.12239272551608127,8.0
209,10.592616424654858,4.8
244,1.1755922101099472,-0.7
661,2.748687611275058,2.5
25,2.7125176574517047,11.9
281,1.2687827258300535,0.2
585,5.2169051822971655,2.4
c81d773d,69.46078748369615,56.599999999999994
a755db8c,103.38897798341,83.49999999999999
b66315ae,75.22201010731109,95.1
8c3078cd,2.8429549063092723,1.1
92,0.8956893029409122,3.1
522,2.3563107765415277,2.9000000000000004
8b3ab7ad,51.95590972519251,45.3
99813635,43.35992874103352,22.5
51,5.365959616077085,0.0
166,5.515014049857004,-12.0
171,5.515014049857004,0.0
178,1.2687827258300535,-1.6
179,5.515014049857004,0.0
622,5.515014049857004,-1.0
1d042188,73.30426076086745,43.19999999999999
24fae784,19.729035597345213,5.000000000000002
9295dc1c,69.49747895617993,36.1
93e08bce,18.240516270379626,14.2
33,0.7154784009560784,-1.0
174,3.1099275664910455,-0.6000000000000001
183,3.7118490309731835,0.0
2ee5b0c9,84.58841452514642,70.6
f84a807c,58.743505253885395,41.599999999999994
169,0.12579252344708353,-12.0
175,0.12579252344708353,0.0
181,0.12579252344708353,-19.0
670,0.12239272551608127,-0.5
259fea27,93.8901253707908,52.39999999999999
99aa1a84,36.055828262860125,23.1
38,1.8939098812624624,0.3
54,1.8904415655380455,0.5
156,1.9429538312474357,-19.0
158,1.9429538312474357,-1.5
162,1.9429538312474357,-7.0
164,1.9429538312474357,0.0
180,1.9429538312474357,0.0
618,1.3128066427347538,1.2
47369df8,76.03212251130441,63.300000000000004
4e204552,75.32550709303165,62.6
74e12f1e,5.652614305022703,-8.600000000000001
ab651565,13.728079631599034,1.5999999999999999
d0b6129f,63.086537269572354,55.59999999999999
d7f99582,18.028699414420608,-3.5999999999999996
f6d7d690,72.36871173317776,45.40000000000001
f72293fc,43.591687045834874,28.700000000000006
fc076f78,38.83279686200625,31.1
341,0.7250187004743163,8.9
394854c4,17.332296237725167,7.8
587,3.9748550848729125,-1.2000000000000002
666,1.421299489877951,-2.6000000000000005
eebacc07,103.633968887168,87.59999999999998
eed2427e,27.864908030853535,64.29999999999998
300,4.581146018791763,5.5
629,0.9977330484784129,10.2
32e8417f,1.9022134042144985,1.9
c149016b,46.75601852203844,59.599999999999994
536,1.9636054111506254,-0.4
676,1.0875280507114744,1.0
a681b7b7,33.25361723148623,28.799999999999997
d9e7c4da,5.645377975091704,-12.200000000000003
335,0.07819535241305192,-16.5
665,0.12239272551608127,-26.5
3a24769f,93.14958829189993,87.90000000000002
484,3.577306410718055,-0.8
ae5019e6,68.52343289006836,39.0
fc027d02,16.047954812529472,-2.0
649,3.511208542812471,0.7
656,3.511208542812471,-11.0
78b8ac63,53.09260509755231,41.1
890f108d,21.816854473780065,11.5
256,2.2905730093958816,0.0
9ade9ce1,27.622697012412864,-5.7
fc15fb84,137.248958612475,120.79999999999998
197640fd,109.2368867004089,102.10000000000001
280,1.8324584075167052,1.5
354,4.123031416912587,8.9
fffea3e5,100.93211231388993,128.2
467,1.2687827258300535,1.7000000000000002
374d5158,26.108597351309722,13.599999999999998
51a3c4c8,12.444512266915687,3.1
680,0.11899292758507901,-1.0
681,1.8379292998286554,-3.0
70,2.5375654516601065,1.7000000000000002
20b104bc,89.68233609288004,78.3
8df7a2fb,30.20118041551673,36.1
98,5.039260620670939,0.0
99,1.732904768409875,-0.3
684,1.8379292998286554,-4.5
cdd70dc0,12.077321453946126,6.1
f7b1d4e0,29.94846703581155,22.0
167,2.5339253742586214,-2.2
9af1f9ff,19.141349627854225,18.9
b737f944,20.42042885540489,-7.0
4ab53cdb,43.624670184122756,29.200000000000003
184,1.2602943770253636,-1.9000000000000001
130,10.99267362085926,0.2
da011f18,88.76526265313082,47.600000000000016
a0666d3e,49.59842974554321,58.099999999999994
302,0.7250187004743163,4.2
313,0.36250935023715813,0.0
4125cb98,53.93170473981756,49.599999999999994
4f28a6ff,26.940140716367125,25.400000000000002
686,0.11899292758507901,-0.5
59,1.2602943770253636,0.3
5a7301ae,12.416860193977747,13.8
9907b1c8,39.00792811747827,25.799999999999994
aa888da7,1.5578108366868344,3.0
395,2.175056101422949,4.3
398,4.409262564193406,2.4
f8fcd2a5,40.08682035384546,40.00000000000001
392,1.4931628220291673,1.5
861e9b3b,0.31507359425634085,2.9000000000000004
697,0.5962177351196756,0.0
628,1.5228557055723144,2.0
473,3.781376115109272,0.6000000000000002
702,5.067850748517246,0.0
ac861941,12.792442224053168,0.9000000000000001
489,3.664916815033411,1.3
503,4.123031416912587,1.4
655,2.748687611275058,-3.0
41,1.0553278093728142,0.5
241,1.490544337799189,0.2
16e9d0ea,41.64000642652181,42.500000000000014
692,0.11559312965407675,-1.5
276,1.8324584075167052,0.0
630,2.2905730093958816,0.6000000000000001
683,1.6278802369910947,0.20000000000000018
