name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,4398,0,6,0,0.0,0,-18,0,18,45,0,0,24,2023-24,0.06
Gabriel Martinelli Silva,MID,1,8.0,0,0,7,1,34.8,12,0.24,0.36,0.13,0.08,239,0,0,5.6,2.0,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,646934,1,6,0,19.0,3,24931,49478,24547,77,0,0,24,2023-24,3.41
Eddie Nketiah,FWD,1,2.0,0,0,-1,0,1.7,13,0.03,0.1,0.07,0.13,239,0,0,2.0,0.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,397344,0,6,0,19.0,1,-20339,2838,23177,52,0,0,24,2023-24,0.99
Martin Ødegaard,MID,1,4.7,2,1,45,1,88.1,14,0.52,0.57,0.05,0.21,239,0,0,15.5,59.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,1566872,1,6,0,8.0,10,-104439,12823,117262,84,0,0,24,2023-24,3.64
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,15270,0,6,0,0.0,0,-83,6,89,48,0,0,24,2023-24,0.07
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,4469,0,6,0,0.0,0,-17,0,17,49,0,0,24,2023-24,0.07
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,631407,0,6,0,0.0,0,-6787,647,7434,45,0,0,24,2023-24,0.06
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,8149,0,6,0,0.0,0,-43,0,43,40,0,0,24,2023-24,0.02
Bukayo Saka,MID,1,9.7,0,2,50,1,46.8,19,0.47,2.19,1.72,0.08,239,0,2,20.3,77.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,6323499,1,6,0,78.0,15,-74059,88554,162613,90,0,0,24,2023-24,3.87
William Saliba,DEF,1,5.7,0,0,44,1,15.1,20,0.04,0.29,0.25,0.21,239,0,1,10.6,58.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,3808693,1,6,0,33.0,12,-72791,36189,108980,56,0,0,24,2023-24,3.1
Albert Sambi Lokonga,MID,12,2.7,0,0,19,0,6.8,21,0.05,0.05,0.0,1.81,235,3,0,2.7,18.4,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,2730,1,3,1,2.0,2,405,628,223,49,1,0,24,2023-24,2.43
Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10294,0,6,0,0.0,0,-20,152,172,53,0,0,24,2023-24,0.87
Nuno Varela Tavares,DEF,16,0.5,0,0,13,0,14.6,23,0.08,0.16,0.08,0.48,237,3,0,3.2,10.4,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,26255,1,3,2,7.0,1,266,661,395,40,1,0,24,2023-24,1.51
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10141,0,6,0,0.0,0,-31,0,31,44,0,0,24,2023-24,0.11
Takehiro Tomiyasu,DEF,1,0.4,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,26712,0,6,0,0.0,0,-140,438,578,45,0,0,24,2023-24,0.36
Leandro Trossard,MID,1,6.7,0,0,17,1,8.8,26,0.09,0.71,0.62,0.08,239,0,1,10.4,38.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,177284,1,6,0,56.0,8,2265,6185,3920,65,0,0,24,2023-24,2.56
Auston Trusty,DEF,17,0.2,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,235496,0,3,1,0.0,0,-3539,4363,7902,39,0,0,24,2023-24,1.87
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1261271,0,3,2,0.0,0,-20120,17142,37262,39,1,0,24,2023-24,0.87
Benjamin White,DEF,1,5.0,1,0,37,1,14.4,29,0.05,0.05,0.0,0.08,239,0,0,4.1,24.6,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,1105693,1,6,0,2.0,9,-26488,11965,38453,56,0,0,24,2023-24,3.24
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,971,0,6,0,0.0,0,-4,0,4,60,0,0,24,2023-24,0.15
Oleksandr Zinchenko,DEF,1,3.0,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,1046658,0,6,0,0.0,0,-88529,22003,110532,52,0,0,24,2023-24,1.83
Alexandre Moreno Lopera,DEF,2,4.7,0,0,16,0,33.3,32,0.03,0.06,0.03,1.75,231,2,0,6.9,21.8,2024-02-11 16:30:00+00:00,86,14,0,0,0,0,24,0,246709,1,2,1,14.0,1,76943,91564,14621,51,1,0,24,2023-24,2.74
Cameron Archer,FWD,17,2.5,0,1,25,0,1.3,33,0.02,0.79,0.77,1.58,235,1,1,5.7,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,562256,1,3,1,23.0,7,-48709,18146,66855,43,0,0,24,2023-24,2.31
Leon Bailey,MID,2,5.3,1,0,19,0,32.8,34,0.47,0.54,0.07,1.46,231,1,0,5.5,4.8,2024-02-11 16:30:00+00:00,72,14,0,0,0,0,24,0,369157,1,2,1,17.0,5,-1573,29066,30639,56,1,0,24,2023-24,2.69
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,3951,0,2,1,0.0,0,-5,29,34,57,1,0,24,2023-24,0.15
Matty Cash,DEF,2,0.7,0,0,16,0,31.6,36,0.27,0.29,0.02,1.8,231,2,0,7.1,30.0,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,1627064,1,2,1,9.0,0,-80341,19260,99601,46,1,1,24,2023-24,1.34
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,113758,0,2,1,0.0,0,12769,16071,3302,38,1,0,24,2023-24,0.04
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,17983,0,2,1,0.0,0,-45,0,45,58,1,0,24,2023-24,0.15
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,11999,0,2,1,0.0,0,-50,0,50,49,1,0,24,2023-24,0.04
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,2385,0,2,1,0.0,0,-286,0,286,49,1,0,24,2023-24,0.29
Diego Carlos Santos Silva,DEF,2,2.3,0,0,14,0,1.0,41,0.01,0.01,0.0,1.8,231,2,0,2.5,23.6,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,76187,1,2,1,0.0,1,5419,9446,4027,44,1,0,24,2023-24,2.36
Lucas Digne,DEF,2,0.2,0,0,2,0,0.8,42,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,3,14,0,0,0,0,24,0,268360,0,2,1,0.0,1,-20059,419,20478,46,1,0,24,2023-24,0.66
Douglas Luiz Soares de Paulo,MID,2,5.3,0,3,33,0,16.1,43,0.07,0.8,0.73,1.8,231,2,1,12.0,46.6,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,923835,1,2,1,57.0,10,-41403,45990,87393,55,1,0,24,2023-24,2.48
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,16852,0,2,1,0.0,0,-963,37,1000,50,1,0,24,2023-24,0.43
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,19895,0,2,1,0.0,0,-136,235,371,39,1,0,24,2023-24,0.04
Tim Iroegbunam,MID,2,0.3,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,2293,0,2,1,0.0,0,-4,40,44,44,1,0,24,2023-24,0.88
Boubacar Kamara,MID,2,2.0,0,0,19,0,4.5,47,0.04,0.04,0.0,1.4,231,1,0,1.8,13.8,2024-02-11 16:30:00+00:00,64,14,0,0,0,0,24,0,11326,1,2,1,0.0,2,183,463,280,50,1,0,24,2023-24,2.25
Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,252504,0,2,1,0.0,0,-100143,3763,103906,46,1,0,24,2023-24,1.41
Emiliano Martínez Romero,GK,2,3.7,0,0,21,0,0.0,49,0.0,0.0,0.0,1.8,231,2,0,2.7,27.4,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,3,1337434,1,2,1,0.0,2,6965,44862,37897,52,1,0,24,2023-24,3.61
John McGinn,MID,2,3.7,0,0,11,0,37.8,50,0.23,0.47,0.24,1.75,231,2,0,8.8,15.4,2024-02-11 16:30:00+00:00,86,14,0,0,0,0,24,0,170691,1,2,1,35.0,2,-1612,11410,13022,55,1,0,24,2023-24,2.56
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,121198,0,2,1,0.0,0,-859,62,921,41,1,0,24,2023-24,0.07
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,58817,0,3,1,0.0,0,-2897,48,2945,44,1,0,24,2023-24,0.1
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,62674,0,2,1,0.0,0,-246,425,671,39,1,0,24,2023-24,0.02
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,5593,0,2,1,0.0,0,-29,0,29,45,1,0,24,2023-24,0.06
Jacob Ramsey,MID,2,1.3,0,0,6,0,6.1,55,0.06,0.36,0.3,1.8,231,2,0,3.5,1.0,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,11302,1,2,1,28.0,2,-106,440,546,59,1,0,24,2023-24,2.41
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,408,0,2,1,0.0,0,-3,0,3,45,1,0,24,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,346,0,2,1,0.0,0,-6,0,6,40,1,0,24,2023-24,0.02
Youri Tielemans,MID,2,3.7,0,0,9,0,11.8,58,0.02,0.02,0.0,0.34,231,1,0,2.1,8.8,2024-02-11 16:30:00+00:00,17,14,0,0,0,0,24,0,45338,0,2,1,0.0,1,732,1076,344,56,1,0,24,2023-24,2.74
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,1646,0,2,1,0.0,0,-32,11,43,50,1,0,24,2023-24,0.07
Ollie Watkins,FWD,2,9.0,0,0,-6,0,14.5,60,0.04,0.81,0.77,1.8,231,2,0,8.8,14.4,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,5623789,1,2,1,59.0,2,-64227,139773,204000,88,1,0,24,2023-24,3.85
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,514,0,2,1,0.0,0,-3,0,3,50,1,0,24,2023-24,0.04
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,4429,0,1,3,0.0,0,-19,0,19,49,0,0,24,2023-24,0.07
Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,31460,0,1,3,0.0,0,-4468,199,4667,52,0,0,24,2023-24,1.49
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,5858,0,1,3,0.0,0,-401,0,401,47,0,0,24,2023-24,0.55
Ryan Christie,MID,3,1.5,0,0,4,0,24.2,65,0.91,1.06,0.15,1.55,233,3,0,5.0,6.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,6925,1,1,3,19.0,2,-538,291,829,50,0,0,24,2023-24,1.93
Lewis Cook,MID,3,1.5,0,0,11,0,16.8,66,0.1,0.1,0.0,1.55,233,3,0,2.6,7.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,2614,1,1,3,2.0,2,57,152,95,50,0,0,24,2023-24,2.47
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,248,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1145,0,1,3,0.0,0,15,23,8,43,0,0,24,2023-24,0.11
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,11215,0,1,3,0.0,0,-90,33,123,40,0,0,24,2023-24,0.42
Lloyd Kelly,DEF,3,1.0,0,0,5,0,0.8,70,0.0,0.0,0.0,0.91,233,2,0,0.6,5.4,2024-02-10 15:00:00+00:00,45,10,0,0,0,0,24,0,5042,1,1,3,0.0,0,518,790,272,45,0,0,24,2023-24,2.51
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,7152,0,1,3,0.0,0,-415,29,444,43,0,0,24,2023-24,0.06
Justin Kluivert,MID,3,2.0,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,35877,0,1,3,0.0,0,970,3391,2421,46,0,0,24,2023-24,1.83
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,890,0,1,3,0.0,0,-5,0,5,49,0,0,24,2023-24,0.07
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,3837,0,1,3,0.0,0,-179,0,179,43,0,0,24,2023-24,0.06
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,5550,0,1,3,0.0,0,9,100,91,43,0,0,24,2023-24,0.52
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,20489,0,1,3,0.0,0,-1186,70,1256,46,0,0,24,2023-24,0.19
Norberto Murara Neto,GK,3,2.0,0,0,17,0,0.0,77,0.0,0.0,0.0,1.55,233,3,0,2.7,27.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,4,366537,1,1,3,0.0,2,1885,17409,15524,46,0,0,24,2023-24,3.58
Dango Ouattara,MID,3,0.5,0,0,4,0,11.0,78,0.03,0.03,0.0,0.0,233,0,0,2.7,8.4,2024-02-10 15:00:00+00:00,21,10,0,0,0,0,24,0,1373,0,1,3,8.0,1,19,37,18,47,0,0,24,2023-24,1.22
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,81,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.06
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,42278,0,1,3,0.0,0,-182,207,389,40,0,0,24,2023-24,0.02
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1713,0,1,3,0.0,0,-36,0,36,48,0,0,24,2023-24,0.33
Antoine Semenyo,FWD,3,1.0,0,0,2,0,11.3,82,0.02,0.1,0.08,0.0,233,0,0,3.1,1.6,2024-02-10 15:00:00+00:00,27,10,0,0,0,0,24,0,189059,0,1,3,18.0,1,-10128,5010,15138,45,0,0,24,2023-24,2.39
Marcos Senesi,DEF,3,2.8,0,1,38,0,36.3,83,0.68,0.79,0.11,1.55,233,3,1,11.7,60.0,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,317420,1,1,3,21.0,8,-11068,14649,25717,45,0,0,24,2023-24,2.84
Adam Smith,DEF,3,1.0,0,0,3,0,1.1,84,0.01,0.01,0.0,1.55,233,3,0,0.2,0.8,2024-02-10 15:00:00+00:00,84,10,0,0,0,0,24,0,13690,1,1,3,0.0,0,337,1256,919,44,0,1,24,2023-24,2.72
Dominic Solanke,FWD,3,4.0,1,0,11,0,22.0,85,0.25,0.97,0.72,1.55,233,3,0,7.3,18.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,2513499,1,1,3,33.0,4,-399915,69038,468953,70,0,1,24,2023-24,3.22
Marcus Tavernier,MID,3,1.8,0,0,9,0,46.9,86,0.49,0.6,0.11,1.55,233,3,0,7.6,9.0,2024-02-10 15:00:00+00:00,68,10,0,0,0,0,24,0,55928,1,1,3,20.0,2,-8051,5139,13190,54,0,0,24,2023-24,2.19
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1494,0,1,3,0.0,0,-15,0,15,47,0,0,24,2023-24,0.07
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,9315,0,1,3,0.0,0,121,204,83,40,0,0,24,2023-24,0.02
Illia Zabarnyi,DEF,3,1.2,0,0,21,0,10.8,89,0.04,0.09,0.05,1.55,233,3,0,4.9,22.8,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,22476,1,1,3,15.0,1,1604,2964,1360,44,0,0,24,2023-24,2.63
Kristoffer Ajer,DEF,4,1.0,0,0,4,0,0.0,90,0.0,0.0,0.0,0.05,240,0,0,0.2,2.0,2024-02-10 15:00:00+00:00,5,20,0,0,0,0,24,0,23007,0,2,0,0.0,1,33,322,289,44,0,0,24,2023-24,0.72
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,20816,0,2,0,0.0,0,-108,122,230,39,0,0,24,2023-24,0.03
Shandon Baptiste,MID,4,1.0,0,0,2,0,0.1,92,0.0,0.0,0.0,0.05,240,0,0,0.0,0.2,2024-02-10 15:00:00+00:00,5,20,0,0,0,0,24,0,94221,0,2,0,0.0,1,-1775,1446,3221,43,0,0,24,2023-24,0.76
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,7864,0,2,0,0.0,0,-94,0,94,40,0,0,24,2023-24,0.04
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,129,0,2,0,0.0,0,0,0,0,45,0,0,24,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1149,0,2,0,0.0,0,-4,0,4,50,0,0,24,2023-24,0.07
Nathan Collins,DEF,4,2.8,0,2,31,1,30.6,96,0.06,0.06,0.0,1.13,240,0,0,6.2,27.6,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,43429,1,2,0,4.0,8,144,1633,1489,45,0,0,24,2023-24,2.18
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,548,0,2,0,0.0,0,-4,0,4,40,0,0,24,2023-24,0.02
Mikkel Damsgaard,MID,4,1.8,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,4549,0,2,0,0.0,0,75,195,120,48,0,0,24,2023-24,1.2
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,2736,0,2,0,0.0,0,-7,49,56,47,0,0,24,2023-24,0.65
