name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,1.5,0,0,15,0,6.3,133,0.03,0.03,0.0,2.06,20,1,0,1.9,12.6,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,9299,1,4,1,0.0,2,-1005,364,1369,50,0,0,2,2023-24,1.77
Pascal Groß,MID,5,1.5,0,0,12,0,22.7,134,0.17,0.17,0.0,1.88,20,1,0,3.2,9.2,2023-08-19 14:00:00+00:00,80,20,0,0,0,0,2,0,342451,1,4,1,0.0,1,-42168,5885,48053,65,0,1,2,2023-24,3.8
João Pedro Junqueira de Jesus,FWD,5,3.5,0,0,-1,0,1.1,135,0.01,0.17,0.16,1.15,20,1,0,2.4,8.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,2500646,0,4,1,15.0,0,205492,266118,60626,55,0,1,2,2023-24,3.49
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,2561,0,4,1,0.0,0,-1050,0,1050,40,0,0,2,2023-24,0.26
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,184,0,4,1,0.0,0,-61,0,61,45,0,0,2,2023-24,0.23
Adam Lallana,MID,5,0.5,0,0,4,0,11.7,138,0.01,0.01,0.0,0.18,20,0,0,1.7,3.2,2023-08-19 14:00:00+00:00,9,20,0,0,0,0,2,0,4810,0,4,1,2.0,1,-1889,44,1933,50,0,0,2,2023-24,0.24
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,630032,0,4,1,0.0,0,-45719,17782,63501,40,0,0,2,2023-24,0.26
Solly March,MID,5,12.0,0,3,47,0,16.9,140,0.14,1.01,0.87,2.06,20,1,2,17.4,90.8,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,375722,1,4,1,66.0,15,90014,107393,17379,65,0,0,2,2023-24,3.58
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,22512,0,4,1,0.0,0,-728,924,1652,40,0,0,2,2023-24,0.09
James Milner,MID,5,1.5,0,0,8,0,17.3,142,0.13,0.13,0.0,0.91,20,0,0,2.4,7.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,23898,1,4,1,0.0,0,482,2661,2179,50,0,1,2,2023-24,2.73
Kaoru Mitoma,MID,5,8.5,1,2,40,0,49.1,143,0.67,1.2,0.53,1.88,20,1,1,14.9,64.6,2023-08-19 14:00:00+00:00,80,20,0,0,0,0,2,0,3482735,1,4,1,35.0,12,48485,151741,103256,65,0,0,2,2023-24,3.8
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,6534,0,4,1,0.0,0,-617,449,1066,45,0,0,2,2023-24,0.23
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,1733,0,4,1,0.0,0,-646,0,646,45,0,0,2,2023-24,0.23
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,93,0,4,1,0.0,0,-13,0,13,40,0,0,2,2023-24,0.09
Jason Steele,GK,5,2.5,0,0,21,0,0.0,148,0.0,0.0,0.0,2.06,20,1,0,3.8,38.4,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,4,511977,1,4,1,0.0,3,-9098,19033,28131,45,0,0,2,2023-24,2.4
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,3259,0,4,1,0.0,0,-2490,0,2490,55,0,0,2,2023-24,0.26
Jan Paul van Hecke,DEF,5,1.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,197306,0,4,1,0.0,0,65024,81291,16267,40,0,0,2,2023-24,2.14
Joël Veltman,DEF,5,1.0,0,0,8,0,0.7,151,0.0,0.0,0.0,1.15,20,1,0,1.6,15.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,92602,0,4,1,0.0,1,-11943,2738,14681,45,0,0,2,2023-24,0.27
Bart Verbruggen,GK,5,0.0,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,37954,0,4,1,0.0,0,-6366,374,6740,45,0,0,2,2023-24,0.09
Adam Webster,DEF,5,0.5,0,0,20,0,0.5,153,0.01,0.01,0.0,2.06,20,1,0,2.5,24.0,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,21587,1,4,1,0.0,1,-7383,154,7537,45,0,1,2,2023-24,0.26
Danny Welbeck,FWD,5,1.5,0,0,-3,0,15.1,154,0.04,0.21,0.17,0.91,20,0,0,3.7,3.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,194842,1,4,1,19.0,1,-29757,11160,40917,60,0,0,2,2023-24,2.59
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,109374,0,4,1,0.0,0,-6684,9246,15930,45,0,0,2,2023-24,0.25
Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.0,545,0.07,0.28,0.21,2.27,20,4,0,3.4,13.8,2023-08-19 14:00:00+00:00,86,5,0,0,0,0,2,0,38518,1,4,1,8.0,0,5422,8143,2721,45,1,0,2,2023-24,2.11
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,41245,0,4,1,0.0,0,-1313,1325,2638,40,1,0,2,2023-24,0.09
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,81583,0,4,1,0.0,0,-699,4589,5288,40,1,0,2,2023-24,0.26
Hugo Bueno López,DEF,20,1.0,0,0,3,0,0.3,548,0.0,0.16,0.16,0.0,20,0,0,1.1,0.4,2023-08-19 14:00:00+00:00,4,5,0,0,0,0,2,0,12899,0,4,1,10.0,1,-349,838,1187,45,1,0,2,2023-24,0.28
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,942,0,4,1,0.0,0,-286,0,286,45,1,0,2,2023-24,0.23
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,2213,0,4,1,0.0,0,-702,0,702,45,1,0,2,2023-24,0.23
Craig Dawson,DEF,20,0.5,0,0,11,0,0.3,551,0.0,0.07,0.07,2.2,20,4,0,4.5,11.0,2023-08-19 14:00:00+00:00,70,5,0,0,0,0,2,0,24846,1,4,1,34.0,-1,2998,4419,1421,45,1,1,2,2023-24,2.14
Fábio Silva,FWD,20,1.0,0,0,3,0,14.1,552,0.0,0.45,0.45,1.95,20,4,0,4.5,9.4,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,28130,1,4,1,21.0,1,-490,3444,3934,55,1,0,2,2023-24,0.3
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8549,0,4,1,0.0,0,-959,628,1587,55,1,0,2,2023-24,0.24
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,9137,0,4,1,0.0,0,-415,687,1102,45,1,0,2,2023-24,0.23
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8336,0,4,1,0.0,0,-1169,0,1169,40,1,0,2,2023-24,0.26
Hwang Hee-chan,MID,20,3.0,0,0,19,0,11.8,557,0.5,0.55,0.05,0.33,20,0,1,6.7,34.4,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,10889,0,4,1,21.0,5,-560,876,1436,55,1,1,2,2023-24,1.77
João Victor Gomes da Silva,MID,20,1.5,0,0,4,0,5.8,559,0.04,0.09,0.05,1.95,20,4,0,1.3,4.8,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,6503,1,4,1,2.0,1,478,1157,679,50,1,0,2,2023-24,2.73
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,6631,0,4,1,0.0,0,-668,121,789,45,1,0,2,2023-24,0.26
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,19292,0,4,1,0.0,0,-1370,1035,2405,45,1,0,2,2023-24,0.23
Sasa Kalajdzic,FWD,20,0.5,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,13922,0,4,1,0.0,0,-690,1300,1990,50,1,0,2,2023-24,0.27
Max Kilman,DEF,20,0.5,0,0,11,0,11.4,563,0.01,0.01,0.0,2.27,20,4,0,2.3,11.2,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,71470,1,4,1,0.0,-1,676,4635,3959,45,1,1,2,2023-24,2.14
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,74391,0,4,1,0.0,0,85,2970,2885,40,1,0,2,2023-24,0.09
Mario Lemina,MID,20,1.5,0,0,9,0,2.5,565,0.01,0.7,0.69,2.27,20,4,0,2.4,12.6,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,4201,1,4,1,9.0,2,264,726,462,50,1,0,2,2023-24,2.73
Matheus Luiz Nunes,MID,20,0.5,0,0,5,0,18.0,566,0.17,0.22,0.05,2.27,20,4,0,3.5,4.8,2023-08-19 14:00:00+00:00,90,5,0,0,0,1,2,0,23879,1,4,1,12.0,-1,1713,4019,2306,50,1,0,2,2023-24,2.73
Pedro Lomba Neto,MID,20,1.5,0,0,7,0,24.3,567,0.04,0.18,0.14,2.27,20,4,0,5.6,9.0,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,24430,1,4,1,23.0,2,5287,7679,2392,55,1,0,2,2023-24,2.73
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,12256,0,4,1,0.0,0,-1988,405,2393,55,1,0,2,2023-24,0.24
José Malheiro de Sá,GK,20,1.5,0,0,19,0,0.0,569,0.0,0.0,0.0,2.27,20,4,0,2.7,27.4,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,4,103419,1,4,1,0.0,1,-127,7072,7199,50,1,0,2,2023-24,2.44
Pablo Sarabia,MID,20,3.5,1,0,18,0,29.1,570,0.32,0.34,0.02,0.33,20,0,0,7.3,25.0,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,15866,0,4,1,19.0,4,4148,5957,1809,50,1,0,2,2023-24,1.78
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,50421,0,4,1,0.0,0,-6283,0,6283,40,1,0,2,2023-24,0.09
Nélson Cabral Semedo,DEF,20,1.0,0,0,10,0,1.5,572,0.01,0.03,0.02,2.27,20,4,0,1.3,10.6,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,37300,1,4,1,1.0,0,5059,7400,2341,45,1,0,2,2023-24,2.14
Toti António Gomes,DEF,20,0.5,0,0,3,0,0.4,573,0.0,0.0,0.0,0.07,20,0,0,0.8,7.6,2023-08-19 14:00:00+00:00,19,5,0,0,0,0,2,0,8337,0,4,1,0.0,1,-803,185,988,45,1,0,2,2023-24,0.26
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,48123,0,4,1,0.0,0,-2840,3149,5989,45,1,0,2,2023-24,0.23
Matheus Santos Carneiro Da Cunha,FWD,20,2.0,0,0,13,0,38.2,590,0.33,0.78,0.45,2.27,20,4,0,9.7,19.4,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,48034,1,4,1,39.0,2,13288,19993,6705,55,1,0,2,2023-24,2.51
Matt Doherty,DEF,20,0.0,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,26006,0,4,1,0.0,0,-1991,844,2835,45,1,0,2,2023-24,0.26
Igor Julio dos Santos de Paulo,DEF,5,0.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,12272,0,4,1,0.0,0,-1783,499,2282,45,0,0,2,2023-24,0.26
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,1235,0,4,1,0.0,0,-44,127,171,45,0,0,2,2023-24,0.23
