name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,1539,0,1,2,0.0,0,-38,0,38,40,0,0,9,2023-24,0.26
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,129,0,1,2,0.0,0,-5,0,5,45,0,0,9,2023-24,0.23
Adam Lallana,MID,5,-1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,4464,0,1,2,0.0,0,-130,139,269,49,0,0,9,2023-24,0.24
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,876822,0,1,2,0.0,0,-59220,31861,91081,40,0,0,9,2023-24,1.01
Solly March,MID,5,2.3,0,0,10,0,15.8,140,0.06,0.06,0.0,0.75,86,2,0,2.3,6.8,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,600816,1,1,2,0.0,1,-23959,25962,49921,63,0,1,9,2023-24,3.81
Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,28529,0,1,2,0.0,0,1709,2605,896,39,0,0,9,2023-24,0.09
James Milner,MID,5,-0.7,0,0,5,0,0.4,142,0.0,0.0,0.0,0.41,86,2,0,0.4,3.6,2023-10-21 14:00:00+00:00,45,13,0,0,0,0,9,0,13170,1,1,2,0.0,1,-620,95,715,48,0,0,9,2023-24,0.24
Kaoru Mitoma,MID,5,0.7,0,0,4,0,3.1,143,0.02,0.5,0.48,0.75,86,2,0,5.1,11.0,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,3746565,1,1,2,37.0,2,-392787,63176,455963,65,0,0,9,2023-24,3.88
Jakub Moder,MID,5,-0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,7950,0,1,2,0.0,0,-180,454,634,44,0,0,9,2023-24,0.23
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,982,0,1,2,0.0,0,-39,0,39,45,0,0,9,2023-24,0.23
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,75,0,1,2,0.0,0,0,0,0,40,0,0,9,2023-24,0.09
Jason Steele,GK,5,-0.3,0,0,16,0,0.0,148,0.0,0.0,0.0,0.75,86,2,0,2.8,27.6,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,3,267375,1,1,2,0.0,2,-22812,2231,25043,43,0,0,9,2023-24,0.31
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,1578,0,1,2,0.0,0,-48,0,48,55,0,0,9,2023-24,0.26
Jan Paul van Hecke,DEF,5,-0.3,0,0,3,0,0.0,150,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,1,13,0,0,0,0,9,0,173070,0,1,2,0.0,1,-1244,6818,8062,40,0,0,9,2023-24,1.57
Joël Veltman,DEF,5,-0.7,0,0,2,0,1.8,151,0.01,0.01,0.0,0.35,86,0,0,0.4,2.6,2023-10-21 14:00:00+00:00,45,13,0,0,0,0,9,0,82652,0,1,2,0.0,1,17,6191,6174,44,0,0,9,2023-24,2.63
Bart Verbruggen,GK,5,-0.7,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,37569,0,1,2,0.0,0,-244,1516,1760,44,0,0,9,2023-24,2.89
Adam Webster,DEF,5,-1.3,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,22489,0,1,2,0.0,0,-339,901,1240,43,0,0,9,2023-24,1.02
Danny Welbeck,FWD,5,-0.3,0,0,3,0,0.3,154,0.0,0.0,0.0,0.28,86,1,0,0.0,0.0,2023-10-21 14:00:00+00:00,15,13,0,0,0,0,9,0,100117,1,1,2,0.0,1,-4953,4327,9280,58,0,0,9,2023-24,2.45
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,64484,0,1,2,0.0,0,-3404,0,3404,44,0,0,9,2023-24,0.25
Manuel Akanji,DEF,13,1.0,0,0,4,0,2.8,341,0.01,0.01,0.0,0.83,86,1,0,0.7,4.4,2023-10-21 14:00:00+00:00,90,5,0,0,0,1,9,0,720853,1,1,2,0.0,-1,-49674,10173,59847,50,1,0,9,2023-24,1.36
Nathan Aké,DEF,13,2.3,0,0,3,0,0.0,342,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,1,5,0,0,0,0,9,0,628213,0,1,2,0.0,1,-16099,14983,31082,51,1,0,9,2023-24,2.67
Julián Álvarez,FWD,13,7.3,0,3,34,0,6.8,343,0.03,0.35,0.32,0.83,86,1,1,6.5,33.8,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,3332646,1,1,2,24.0,9,50476,214415,163939,71,1,0,9,2023-24,2.65
Bernardo Veiga de Carvalho e Silva,MID,13,2.0,0,0,12,0,26.1,344,0.02,0.02,0.0,0.83,86,1,0,4.0,10.2,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,135308,1,1,2,4.0,2,6079,11121,5042,63,1,0,9,2023-24,3.81
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,5477,0,1,2,0.0,0,218,738,520,44,1,0,9,2023-24,0.36
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,116480,0,1,2,0.0,0,-3049,0,3049,58,1,0,9,2023-24,0.28
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,9098,0,1,2,0.0,0,120,435,315,39,1,0,9,2023-24,0.09
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,37,0,1,2,0.0,0,-1,0,1,45,1,0,9,2023-24,0.23
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,168263,0,1,2,0.0,0,-2960,492,3452,102,1,0,9,2023-24,0.24
Rúben Gato Alves Dias,DEF,13,1.7,0,0,3,0,0.4,350,0.0,0.0,0.0,0.0,86,0,0,0.3,3.0,2023-10-21 14:00:00+00:00,15,5,0,0,0,0,9,0,824475,0,1,2,0.0,1,-13717,19195,32912,55,1,0,9,2023-24,3.08
Ederson Santana de Moraes,GK,13,1.7,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,1927616,0,1,2,0.0,0,-58929,17069,75998,56,1,0,9,2023-24,3.72
Phil Foden,MID,13,3.0,0,0,7,0,35.2,353,0.04,0.06,0.02,0.83,86,1,0,5.2,6.8,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,1196690,1,1,2,10.0,2,-71331,38958,110289,76,1,0,9,2023-24,3.88
Jack Grealish,MID,13,1.3,0,0,7,0,2.6,354,0.01,0.01,0.0,0.0,86,0,0,1.4,9.0,2023-10-21 14:00:00+00:00,15,5,0,0,0,0,9,0,180600,0,1,2,2.0,0,-6192,2351,8543,73,1,1,9,2023-24,0.93
Erling Haaland,FWD,13,5.0,0,2,33,0,0.9,355,0.0,0.26,0.26,0.83,86,1,1,6.6,38.6,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,8880074,1,1,2,26.0,8,-195755,40373,236128,140,1,0,9,2023-24,5.42
Mateo Kovačić,MID,13,2.0,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,49289,0,1,2,0.0,0,-1526,1412,2938,49,1,0,9,2023-24,1.78
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,11994,0,1,2,0.0,0,-315,0,315,49,1,0,9,2023-24,0.27
Rico Lewis,DEF,13,3.0,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,37485,0,1,2,0.0,0,6861,9649,2788,43,1,0,9,2023-24,1.91
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,4479,0,1,2,0.0,0,-57,0,57,75,1,0,9,2023-24,0.24
Stefan Ortega Moreno,GK,13,1.7,0,0,12,0,0.0,361,0.0,0.0,0.0,0.83,86,1,0,1.9,18.6,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,2,71313,1,1,2,0.0,2,-458,2293,2751,39,1,0,9,2023-24,0.09
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,1166,0,1,2,0.0,0,-39,0,39,44,1,0,9,2023-24,0.23
Kalvin Phillips,MID,13,1.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,4159,0,1,2,0.0,0,-137,119,256,48,1,0,9,2023-24,1.03
Rodrigo Hernandez,MID,13,1.3,0,0,11,0,7.8,365,0.03,0.03,0.0,0.83,86,1,0,2.1,13.6,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,598920,1,1,2,0.0,1,-689,26616,27305,56,1,1,9,2023-24,0.81
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,120319,0,1,2,0.0,0,1550,8580,7030,39,1,0,9,2023-24,0.27
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,20826,0,1,2,0.0,0,391,1231,840,39,1,0,9,2023-24,0.09
John Stones,DEF,13,2.0,0,0,14,0,6.4,368,0.01,0.01,0.0,0.83,86,1,0,1.1,3.0,2023-10-21 14:00:00+00:00,74,5,0,0,0,0,9,0,323289,1,1,2,2.0,2,3070,10125,7055,53,1,0,9,2023-24,1.57
Kyle Walker,DEF,13,2.3,0,0,11,0,3.1,369,0.01,0.01,0.0,0.83,86,1,0,1.2,8.6,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,1669338,1,1,2,0.0,2,20093,85548,65455,53,1,0,9,2023-24,2.69
Matheus Luiz Nunes,MID,13,1.7,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,5,0,0,0,0,9,0,17661,0,1,2,0.0,0,-1566,1069,2635,50,1,0,9,2023-24,1.77
Igor Julio dos Santos de Paulo,DEF,5,-0.7,0,0,7,0,1.4,606,0.01,0.01,0.0,0.75,86,2,0,1.2,10.2,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,9982,1,1,2,0.0,0,-324,422,746,43,0,1,9,2023-24,1.88
Joško Gvardiol,DEF,13,2.3,0,0,17,0,7.3,616,0.03,0.06,0.03,0.83,86,1,0,3.8,23.6,2023-10-21 14:00:00+00:00,90,5,0,0,0,0,9,0,467479,1,1,2,7.0,2,-14963,16552,31515,50,1,0,9,2023-24,2.22
Jack Hinshelwood,MID,5,-0.3,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,2002,0,1,2,0.0,0,27,147,120,45,0,0,9,2023-24,1.5
Jérémy Doku,MID,13,3.7,1,1,25,0,25.8,678,0.16,0.28,0.12,0.83,86,1,0,8.9,23.8,2023-10-21 14:00:00+00:00,74,5,0,0,0,0,9,0,138075,1,1,2,39.0,6,-20330,13341,33671,65,1,0,9,2023-24,3.55
Carlos Baleba,MID,5,0.3,0,0,6,0,10.7,690,0.0,0.0,0.0,0.48,86,2,0,2.3,11.8,2023-10-21 14:00:00+00:00,65,13,0,0,0,0,9,0,4120,1,1,2,0.0,2,1308,1785,477,45,0,0,9,2023-24,2.73
Anssumane Fati Vieira,MID,5,3.3,0,1,25,0,15.3,700,0.14,0.34,0.2,0.28,86,0,1,7.0,36.0,2023-10-21 14:00:00+00:00,25,13,0,0,0,0,9,0,53218,0,1,2,19.0,7,-4433,4156,8589,65,0,0,9,2023-24,1.04
