name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Benjamin White,DEF,1,9.2,0,0,24,1,2.7,29,0.02,0.02,0.0,0.27,301,0,0,2.0,12.8,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,1690843,1,0,2,4.0,6,233435,244289,10854,58,1,0,31,2023-24,3.31
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,966,0,0,2,0.0,0,-1,0,1,60,1,0,31,2023-24,0.24
Oleksandr Zinchenko,DEF,1,4.8,0,3,32,1,14.1,31,0.06,0.1,0.04,0.1,301,0,0,3.5,19.0,2024-04-03 18:30:00+00:00,73,12,0,0,0,0,31,0,594182,1,0,2,2.0,9,-9353,5798,15151,50,1,0,31,2023-24,1.21
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,49572,0,0,2,0.0,0,-549,41,590,43,0,0,31,2023-24,0.23
David Raya Martin,GK,1,5.2,0,0,25,1,0.0,113,0.0,0.0,0.0,0.27,301,0,0,1.2,12.4,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,1,852100,1,0,2,0.0,6,128216,138224,10008,50,1,0,31,2023-24,3.7
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,127492,0,0,2,0.0,0,-12218,53,12271,49,0,0,31,2023-24,0.25
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,53424,0,0,2,0.0,0,-674,27,701,39,0,0,31,2023-24,0.26
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,315711,0,0,2,0.0,0,-10469,72,10541,39,0,0,31,2023-24,0.26
Luke Berry,MID,12,0.5,0,0,2,0,0.3,317,0.0,0.03,0.03,0.03,301,0,0,0.2,0.0,2024-04-03 18:30:00+00:00,9,1,0,0,0,0,31,0,3230,0,0,2,4.0,1,13,71,58,46,0,0,31,2023-24,1.78
Reece Burke,DEF,12,0.1,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,19870,0,0,2,0.0,0,-1634,341,1975,40,0,0,31,2023-24,1.67
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,1347,0,0,2,0.0,0,0,0,0,49,0,0,31,2023-24,0.24
Jordan Clark,MID,12,0.7,0,0,10,0,3.6,320,0.02,0.06,0.04,0.82,301,2,0,1.3,1.0,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,1923,1,0,2,8.0,2,-244,44,288,48,0,0,31,2023-24,1.77
Alfie Doughty,DEF,12,0.2,0,0,19,0,5.4,321,0.02,0.02,0.0,0.82,301,2,0,3.1,21.6,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,1184960,1,0,2,4.0,1,-184212,2886,187098,47,0,0,31,2023-24,2.61
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,839,0,0,2,0.0,0,0,0,0,49,0,0,31,2023-24,0.24
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,18687,0,0,2,0.0,0,-93,0,93,40,0,0,31,2023-24,0.09
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,40968,0,0,2,0.0,0,-102,0,102,45,0,0,31,2023-24,0.25
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,703,0,0,2,0.0,0,0,0,0,45,0,0,31,2023-24,0.23
Carlton Morris,FWD,12,0.5,0,0,3,0,2.1,326,0.0,0.0,0.0,0.82,301,2,0,0.8,5.6,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,846952,1,0,2,0.0,2,-126723,15914,142637,51,0,0,31,2023-24,3.49
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,5810,0,0,2,0.0,0,-15,0,15,45,0,0,31,2023-24,0.25
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,25287,0,0,2,0.0,0,-5273,20,5293,49,0,0,31,2023-24,1.35
Fred Onyedinma,MID,12,-1.1,0,0,1,0,2.4,329,0.0,0.0,0.0,0.75,301,2,0,1.4,3.2,2024-04-03 18:30:00+00:00,74,1,0,0,0,0,31,0,122,1,0,2,8.0,1,2,2,0,50,0,1,31,2023-24,1.77
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,8963,0,0,2,0.0,0,-874,10,884,44,0,0,31,2023-24,0.27
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,5382,0,0,2,0.0,0,-18,0,18,45,0,0,31,2023-24,0.25
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,4573,0,0,2,0.0,0,-17,0,17,44,0,0,31,2023-24,0.23
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,8741,0,0,2,0.0,0,-98,63,161,39,0,0,31,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,2017,0,0,2,0.0,0,-1,0,1,44,0,0,31,2023-24,0.23
James Shea,GK,12,-1.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,12042,0,0,2,0.0,0,-32,67,99,42,0,0,31,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,6821,0,0,2,0.0,0,-25,0,25,45,0,0,31,2023-24,0.25
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,358,0,0,2,0.0,0,0,0,0,45,0,0,31,2023-24,0.23
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,778,0,0,2,0.0,0,-3,0,3,40,0,0,31,2023-24,0.09
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,11978,0,0,2,0.0,0,-31,0,31,44,0,0,31,2023-24,0.23
Cauley Woodrow,FWD,12,0.9,0,0,5,0,0.6,340,0.01,0.01,0.0,0.07,301,0,0,0.3,2.2,2024-04-03 18:30:00+00:00,15,1,0,0,0,0,31,0,69998,0,0,2,0.0,1,3081,4753,1672,43,0,0,31,2023-24,1.05
Teden Mengi,DEF,12,-0.5,0,0,15,0,0.5,393,0.0,0.0,0.0,0.82,301,2,0,3.0,29.0,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,193708,1,0,2,0.0,1,-1236,4433,5669,39,0,0,31,2023-24,2.68
Declan Rice,MID,1,5.8,0,0,3,0,0.3,540,0.0,0.0,0.0,0.17,301,0,0,0.5,4.4,2024-04-03 18:30:00+00:00,23,12,0,0,0,0,31,0,683106,0,0,2,0.0,1,38158,49115,10957,55,1,0,31,2023-24,2.75
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,8098,0,0,2,0.0,0,-25,0,25,42,0,0,31,2023-24,0.26
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,10529,0,0,2,0.0,0,-97,12,109,42,0,0,31,2023-24,0.26
Reiss Nelson,MID,1,2.8,0,0,14,1,17.3,578,0.03,0.14,0.11,0.1,301,0,0,2.9,2.6,2024-04-03 18:30:00+00:00,74,12,0,0,0,0,31,0,4194,1,0,2,9.0,3,-8,16,24,48,1,0,31,2023-24,0.27
Pelly Ruddock Mpanzu,MID,12,-0.7,0,0,2,0,2.8,582,0.0,0.0,0.0,0.75,301,2,0,1.2,7.6,2024-04-03 18:30:00+00:00,53,1,0,0,0,0,31,0,3426,1,0,2,2.0,1,-13,31,44,46,0,0,31,2023-24,2.73
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,45317,0,0,2,0.0,0,-49,31,80,46,1,0,31,2023-24,0.27
Tahith Chong,MID,12,1.5,0,0,5,0,0.9,586,0.01,0.01,0.0,0.07,301,0,0,0.9,3.8,2024-04-03 18:30:00+00:00,37,1,0,0,0,0,31,0,32273,0,0,2,4.0,1,-5314,1104,6418,47,0,0,31,2023-24,2.69
Issa Kaboré,DEF,12,-0.5,0,0,19,0,16.6,602,0.11,0.11,0.0,0.82,301,2,0,3.1,14.4,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,273200,1,0,2,0.0,1,-5602,2610,8212,40,0,0,31,2023-24,2.64
Thomas Kaminski,GK,12,0.3,0,0,16,0,0.0,614,0.0,0.0,0.0,0.82,301,2,0,3.0,30.0,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,4,90683,1,0,2,0.0,2,-5595,1405,7000,45,0,0,31,2023-24,3.6
Ross Barkley,MID,12,1.9,0,0,13,0,4.5,630,0.03,0.18,0.15,0.82,301,2,0,2.7,11.8,2024-04-03 18:30:00+00:00,90,1,0,0,0,0,31,0,219080,1,0,2,11.0,2,-32836,3024,35860,49,0,0,31,2023-24,2.75
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,12076,0,0,2,0.0,0,-132,18,150,49,0,0,31,2023-24,0.25
Karl Hein,GK,1,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,5625,0,0,2,0.0,0,-21,51,72,40,1,0,31,2023-24,0.09
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,1691,0,0,2,0.0,0,-2,0,2,40,0,0,31,2023-24,0.26
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,5153,0,0,2,0.0,0,-28,46,74,44,0,0,31,2023-24,0.09
Joseph Johnson,DEF,12,-1.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,4651,0,0,2,0.0,0,42,72,30,40,0,0,31,2023-24,0.26
Andros Townsend,MID,12,0.5,0,0,9,0,19.6,727,0.16,0.16,0.0,0.8,301,2,0,2.9,9.0,2024-04-03 18:30:00+00:00,80,1,0,0,0,0,31,0,8589,1,0,2,0.0,2,-556,119,675,50,0,0,31,2023-24,2.73
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,260,0,0,2,0.0,0,-2,0,2,45,0,0,31,2023-24,0.23
Zack Nelson,MID,12,-1.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,754,0,0,2,0.0,0,-26,12,38,45,0,0,31,2023-24,0.24
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,360,0,0,2,0.0,0,-2,0,2,45,1,0,31,2023-24,0.23
Reuell Walters,DEF,1,1.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,3678,0,0,2,0.0,0,4,84,80,40,1,0,31,2023-24,0.26
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,371,0,0,2,0.0,0,-1,0,1,45,1,0,31,2023-24,0.23
Myles Lewis-Skelly,MID,1,1.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,309,0,0,2,0.0,0,6,15,9,45,1,0,31,2023-24,0.23
Ethan Nwaneri,MID,1,1.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,228,0,0,2,0.0,0,1,6,5,45,1,0,31,2023-24,0.23
Daiki Hashioka,DEF,12,-1.3,0,0,10,0,16.2,798,0.17,0.22,0.05,0.82,301,2,0,2.7,8.8,2024-04-03 18:30:00+00:00,90,1,1,0,0,0,31,0,1079,1,0,2,2.0,-1,-18,66,84,40,0,0,31,2023-24,1.67
Mauro Bandeira,MID,1,1.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,124,0,0,2,0.0,0,0,6,6,45,1,0,31,2023-24,0.23
James Sweet,DEF,1,1.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,583,0,0,2,0.0,0,-4,25,29,40,1,0,31,2023-24,0.26
Axel Piesold,MID,12,-1.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,81,0,0,2,0.0,0,3,8,5,45,0,0,31,2023-24,0.23
Dominic Dos Santos Martins,MID,12,-1.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,55,0,0,2,0.0,0,6,17,11,45,0,0,31,2023-24,0.23
Christian Chigozie,DEF,12,-0.1,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,0,0,0,2,0.0,0,0,0,0,40,0,0,31,2023-24,0.0
