name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Ream,DEF,10,3.2,0,0,11,0,0.8,281,0.0,0.0,0.0,0.57,76,1,0,2.2,20.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,232908,1,1,3,0.0,2,36571,53427,16856,45,1,0,8,2023-24,2.69
Harrison Reed,MID,10,2.5,0,0,3,0,5.0,282,0.04,0.04,0.0,0.02,76,0,0,0.8,3.2,2023-10-07 14:00:00+00:00,11,17,0,0,0,0,8,0,57201,0,1,3,0.0,1,634,5993,5359,48,1,0,8,2023-24,1.78
Antonee Robinson,DEF,10,3.2,0,0,8,0,18.7,283,0.23,0.28,0.05,0.57,76,1,0,3.7,12.8,2023-10-07 14:00:00+00:00,90,17,1,0,0,0,8,0,65263,1,1,3,5.0,0,4117,6584,2467,45,1,0,8,2023-24,2.67
Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,33088,0,1,3,0.0,0,-1451,450,1901,40,1,0,8,2023-24,0.09
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,43895,0,1,3,0.0,0,-6505,239,6744,44,1,0,8,2023-24,0.28
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,4711,0,1,3,0.0,0,-302,47,349,43,1,0,8,2023-24,0.26
Carlos Vinícius Alves Morais,FWD,10,1.8,0,0,8,0,32.5,287,0.04,0.08,0.04,0.55,76,1,0,5.9,9.2,2023-10-07 14:00:00+00:00,77,17,0,0,0,0,8,0,196661,1,1,3,17.0,2,-2484,17082,19566,48,1,0,8,2023-24,2.39
Harry Wilson,MID,10,1.5,0,0,4,0,6.1,288,0.18,0.21,0.03,0.02,76,0,0,1.1,3.4,2023-10-07 14:00:00+00:00,12,17,0,0,0,0,8,0,16708,0,1,3,1.0,1,173,1754,1581,54,1,0,8,2023-24,1.77
James McAtee,MID,17,0.8,0,0,4,0,0.5,360,0.0,0.0,0.0,0.39,76,2,0,0.4,3.2,2023-10-07 14:00:00+00:00,24,10,0,0,0,0,8,0,16854,0,1,3,0.0,1,3989,7180,3191,44,0,0,8,2023-24,1.78
Anel Ahmedhodžić,DEF,17,-0.8,0,0,14,0,0.4,471,0.0,0.0,0.0,2.14,76,3,0,1.3,12.4,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,26424,1,1,3,0.0,1,-1198,627,1825,43,0,0,8,2023-24,2.63
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,36925,0,1,3,0.0,0,6716,8938,2222,39,0,0,8,2023-24,0.09
George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,607844,0,1,3,0.0,0,-136968,5994,142962,39,0,0,8,2023-24,0.27
Chris Basham,DEF,17,0.5,0,0,5,0,0.1,474,0.0,0.0,0.0,0.71,76,0,0,0.9,8.6,2023-10-07 14:00:00+00:00,34,10,0,0,0,0,8,0,96957,1,1,3,0.0,1,-3192,2277,5469,40,0,0,8,2023-24,1.57
Jayden Bogle,DEF,17,1.2,1,0,12,0,1.8,476,0.01,0.41,0.4,2.14,76,3,0,1.9,3.8,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,7486,1,1,3,13.0,4,891,1570,679,45,0,0,8,2023-24,2.55
Rhian Brewster,FWD,17,0.2,0,0,3,0,0.0,477,0.0,0.0,0.0,0.33,76,1,0,0.0,0.0,2023-10-07 14:00:00+00:00,11,10,0,0,0,0,8,0,3318,0,1,3,0.0,1,69,297,228,49,0,0,8,2023-24,0.28
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,4341,0,1,3,0.0,0,40,392,352,44,0,0,8,2023-24,0.23
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,19595,0,1,3,0.0,0,-155,716,871,40,0,0,8,2023-24,0.09
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,9662,0,1,3,0.0,0,-1286,52,1338,44,0,0,8,2023-24,1.95
John Fleck,MID,17,-0.4,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,471,0,1,3,0.0,0,-2,40,42,49,0,0,8,2023-24,0.24
Wes Foderingham,GK,17,0.5,0,0,15,0,0.0,482,0.0,0.0,0.0,2.14,76,3,0,2.3,22.8,2023-10-07 14:00:00+00:00,90,10,1,0,0,0,8,4,32274,1,1,3,0.0,0,477,2097,1620,45,0,0,8,2023-24,3.64
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1211,0,1,3,0.0,0,32,142,110,48,0,0,8,2023-24,0.25
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,3770,0,1,3,0.0,0,-149,107,256,44,0,0,8,2023-24,0.26
Oliver McBurnie,FWD,17,0.5,0,0,-2,0,3.1,485,0.01,0.13,0.13,2.14,76,3,0,5.0,11.2,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,3852,1,1,3,36.0,1,277,617,340,54,0,1,8,2023-24,3.49
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1067,0,1,3,0.0,0,-37,0,37,55,0,0,8,2023-24,0.26
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,8693,0,1,3,0.0,0,2079,3071,992,39,0,0,8,2023-24,0.26
Oliver Norwood,MID,17,0.5,0,0,16,0,35.2,488,0.14,0.16,0.02,2.14,76,3,0,5.3,15.6,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,2608,1,1,3,2.0,1,-58,142,200,49,0,1,8,2023-24,1.04
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,1384,0,1,3,0.0,0,-30,42,72,48,0,0,8,2023-24,0.23
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,68102,0,1,3,0.0,0,-18148,1415,19563,44,0,0,8,2023-24,0.25
Raúl Jiménez,FWD,10,1.5,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,89811,0,1,3,0.0,0,3423,14229,10806,54,1,0,8,2023-24,2.47
Jack Robinson,DEF,17,-1.2,0,0,13,0,0.7,576,0.01,0.01,0.0,1.42,76,3,0,1.7,14.0,2023-10-07 14:00:00+00:00,55,10,0,0,0,0,8,0,9430,0,1,3,2.0,0,189,680,491,45,0,0,8,2023-24,2.64
Anis Slimane,MID,17,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,2246,0,1,3,0.0,0,-114,29,143,48,0,0,8,2023-24,1.76
Willian Borges da Silva,MID,10,5.5,0,3,28,0,41.3,591,0.21,0.84,0.63,0.57,76,1,1,15.2,50.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,34516,1,1,3,60.0,10,6594,9789,3195,53,1,0,8,2023-24,2.73
Yasser Larouci,DEF,17,-0.5,0,0,2,0,0.3,592,0.0,0.0,0.0,0.39,76,2,0,0.4,1.6,2023-10-07 14:00:00+00:00,24,10,0,0,0,0,8,0,5316,0,1,3,2.0,0,-172,64,236,44,0,0,8,2023-24,0.27
Bénie Traoré,FWD,17,-0.2,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,4172,0,1,3,0.0,0,-242,214,456,53,0,0,8,2023-24,1.35
Calvin Bassey,DEF,10,0.8,0,0,7,0,0.7,610,0.0,0.0,0.0,0.02,76,0,0,0.8,5.2,2023-10-07 14:00:00+00:00,19,17,0,0,0,0,8,0,20188,0,1,3,2.0,1,-1365,383,1748,44,1,0,8,2023-24,0.27
Luc De Fougerolles,DEF,10,0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,6051,0,1,3,0.0,0,7,336,329,40,1,0,8,2023-24,0.26
Vini de Souza Costa,MID,17,1.8,0,1,18,0,2.9,638,0.01,0.01,0.0,2.14,76,3,0,1.8,15.4,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,1442,1,1,3,0.0,3,172,283,111,50,0,0,8,2023-24,2.75
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,1742,0,1,3,0.0,0,-83,0,83,45,1,0,8,2023-24,0.25
Matthew Dibley-Dias,MID,10,0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,1045,0,1,3,0.0,0,31,129,98,45,1,0,8,2023-24,0.23
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,6724,0,1,3,0.0,0,-15,265,280,40,0,0,8,2023-24,0.26
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,3063,0,1,3,0.0,0,-190,0,190,45,0,0,8,2023-24,0.25
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,3606,0,1,3,0.0,0,-13,278,291,45,0,0,8,2023-24,0.23
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,7890,0,1,3,0.0,0,-188,472,660,45,0,0,8,2023-24,0.25
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,3452,0,1,3,0.0,0,-483,38,521,50,1,0,8,2023-24,0.24
Gustavo Hamer,MID,17,1.5,0,0,8,0,5.3,663,0.03,0.05,0.02,1.75,76,1,0,1.5,6.2,2023-10-07 14:00:00+00:00,65,10,0,0,0,0,8,0,32306,1,1,3,3.0,2,4358,8412,4054,50,0,0,8,2023-24,2.75
Tom Davies,MID,17,0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,10,0,0,0,0,8,0,505,0,1,3,0.0,0,2,30,28,50,0,0,8,2023-24,1.77
Luke Harris,MID,10,0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,2539,0,1,3,0.0,0,-29,339,368,45,1,0,8,2023-24,0.24
Timothy Castagne,DEF,10,3.5,0,0,15,0,17.9,688,0.34,0.34,0.0,0.57,76,1,0,3.6,14.4,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,83499,1,1,3,4.0,2,37515,44479,6964,45,1,0,8,2023-24,2.68
Steven Benda,GK,10,0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,1314,0,1,3,0.0,0,136,239,103,40,1,0,8,2023-24,0.09
Luke Thomas,DEF,17,-0.2,0,0,6,0,1.3,693,0.01,0.01,0.0,1.75,76,1,0,1.4,12.4,2023-10-07 14:00:00+00:00,65,10,0,0,0,0,8,0,5814,1,1,3,0.0,2,380,884,504,40,0,0,8,2023-24,2.62
Fodé Ballo-Touré,DEF,10,0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,1803,0,1,3,0.0,0,272,492,220,45,1,0,8,2023-24,0.26
