name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Rashford,MID,14,3.5,0,0,5,1,12.0,396,0.02,0.32,0.3,1.81,10,0,0,6.9,8.6,2023-08-14 19:00:00+00:00,87,20,0,0,0,0,1,0,4107040,1,0,1,48.0,3,0,0,0,90,1,0,1,2023-24,0
Jadon Sancho,MID,14,3.0,0,0,4,0,11.3,397,0.05,0.05,0.0,1.08,10,0,0,2.3,3.8,2023-08-14 19:00:00+00:00,22,20,0,0,0,0,1,0,83993,0,0,1,8.0,1,0,0,0,70,1,0,1,2023-24,0
Luke Shaw,DEF,14,3.1,0,0,25,1,3.7,398,0.04,0.04,0.0,2.27,10,0,0,3.9,27.0,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,2192119,1,0,1,8.0,5,0,0,0,55,1,1,1,2023-24,0
Shola Shoretire,FWD,14,1.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,12940,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Donny van de Beek,MID,14,2.1,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,4570,0,0,1,0.0,0,0,0,0,50,1,0,1,2023-24,0
Aaron Wan-Bissaka,DEF,14,2.5,1,3,40,1,33.7,401,0.78,0.78,0.0,2.27,10,0,0,8.2,42.4,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,122037,1,0,1,6.0,12,0,0,0,45,1,0,1,2023-24,0
Rayan Aït-Nouri,DEF,20,1.5,0,0,9,0,11.0,545,0.01,0.01,0.0,1.18,10,1,0,3.2,20.6,2023-08-14 19:00:00+00:00,76,14,0,0,0,0,1,0,25410,1,0,1,0.0,1,0,0,0,45,0,1,1,2023-24,0
Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,37361,0,0,1,0.0,0,0,0,0,40,0,0,1,2023-24,0
Bendegúz Bolla,DEF,20,0.5,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,69164,0,0,1,0.0,0,0,0,0,40,0,0,1,2023-24,0
Hugo Bueno López,DEF,20,1.5,0,0,9,0,18.8,548,0.14,0.2,0.06,0.29,10,0,0,3.4,9.6,2023-08-14 19:00:00+00:00,13,14,0,0,0,0,1,0,10770,0,0,1,6.0,1,0,0,0,45,0,0,1,2023-24,0
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,1245,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,2950,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Craig Dawson,DEF,20,1.5,0,0,15,0,11.3,551,0.08,0.14,0.06,1.46,10,1,0,5.7,26.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,17576,1,0,1,19.0,2,0,0,0,45,0,0,1,2023-24,0
Fábio Silva,FWD,20,1.4,0,0,6,0,10.8,552,0.01,0.34,0.33,0.29,10,0,0,7.9,11.2,2023-08-14 19:00:00+00:00,13,14,0,0,0,0,1,0,22652,0,0,1,57.0,1,0,0,0,55,0,0,1,2023-24,0
Gonçalo Manuel Ganchinho Guedes,MID,20,1.6,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,7595,0,0,1,0.0,0,0,0,0,55,0,0,1,2023-24,0
Joe Hodge,MID,20,0.5,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,7722,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,9603,0,0,1,0.0,0,0,0,0,40,0,0,1,2023-24,0
Hwang Hee-chan,MID,20,1.6,0,0,2,0,6.5,557,0.35,0.69,0.34,0.72,10,1,0,2.8,0.0,2023-08-14 19:00:00+00:00,27,14,0,0,0,0,1,0,9219,0,0,1,24.0,1,0,0,0,55,0,0,1,2023-24,0
João Victor Gomes da Silva,MID,20,1.1,0,0,20,0,23.0,559,0.03,0.04,0.01,1.46,10,1,0,5.1,15.4,2023-08-14 19:00:00+00:00,87,14,0,0,0,0,1,0,4329,1,0,1,13.0,2,0,0,0,50,0,0,1,2023-24,0
Jonathan Castro Otto,DEF,20,1.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,6023,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,18477,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Sasa Kalajdzic,FWD,20,0.9,0,0,4,0,10.0,562,0.0,0.0,0.0,0.0,10,0,0,1.6,4.2,2023-08-14 19:00:00+00:00,2,14,0,0,0,0,1,0,12269,0,0,1,2.0,1,0,0,0,50,0,0,1,2023-24,0
Max Kilman,DEF,20,1.5,0,0,11,0,10.7,563,0.03,0.06,0.03,1.46,10,1,0,6.6,34.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,66513,1,0,1,21.0,2,0,0,0,45,0,0,1,2023-24,0
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,60069,0,0,1,0.0,0,0,0,0,40,0,0,1,2023-24,0
Mario Lemina,MID,20,1.1,0,0,11,0,3.3,565,0.01,0.11,0.1,1.46,10,1,0,2.3,10.4,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,2776,1,0,1,9.0,1,0,0,0,50,0,1,1,2023-24,0
Matheus Luiz Nunes,MID,20,1.1,0,0,10,0,27.8,566,0.08,0.08,0.0,1.46,10,1,0,5.2,22.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,18442,1,0,1,2.0,2,0,0,0,50,0,0,1,2023-24,0
Pedro Lomba Neto,MID,20,1.6,0,0,19,0,65.4,567,0.35,1.14,0.79,1.46,10,1,0,13.2,20.2,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,13344,1,0,1,46.0,1,0,0,0,55,0,1,1,2023-24,0
Daniel Castelo Podence,MID,20,1.6,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,12517,0,0,1,0.0,0,0,0,0,55,0,0,1,2023-24,0
José Malheiro de Sá,GK,20,2.7,0,0,12,0,0.0,569,0.0,0.0,0.0,1.46,10,1,0,1.9,19.2,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,2,89889,1,0,1,0.0,2,0,0,0,50,0,0,1,2023-24,0
Pablo Sarabia,MID,20,1.1,0,0,6,1,34.9,570,0.3,0.36,0.06,0.74,10,0,0,5.5,10.8,2023-08-14 19:00:00+00:00,62,14,0,0,0,0,1,0,7757,1,0,1,9.0,3,0,0,0,50,0,0,1,2023-24,0
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,57302,0,0,1,0.0,0,0,0,0,40,0,0,1,2023-24,0
Nélson Cabral Semedo,DEF,20,1.5,0,0,17,0,17.3,572,0.13,0.13,0.0,1.46,10,1,0,4.7,27.4,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,24058,1,0,1,2.0,2,0,0,0,45,0,0,1,2023-24,0
Toti António Gomes,DEF,20,1.5,0,0,0,0,0.0,573,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,7690,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,43843,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Matheus Santos Carneiro Da Cunha,FWD,20,1.0,0,0,3,0,11.7,590,0.03,0.52,0.49,1.18,10,1,0,4.2,6.2,2023-08-14 19:00:00+00:00,76,14,0,0,0,0,1,0,23020,1,0,1,24.0,2,0,0,0,55,0,0,1,2023-24,0
André Onana,GK,14,3.7,0,1,32,1,0.0,597,0.0,0.0,0.0,2.27,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,6,2252615,1,0,1,0.0,9,0,0,0,50,1,0,1,2023-24,0
Matt Doherty,DEF,20,1.5,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,24698,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,89075,0,0,1,0.0,0,0,0,0,70,1,0,1,2023-24,0
Omari Forson,MID,14,1.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,694,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
